loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
61,250.0237184904312,0,249.9655033155734,0,249.9655068644121,0
62,250.0235176271173,0,249.9655029628387,0,249.9655065116984,0
63,250.023303295992,0,249.9655025864689,0,249.9655061353511,0
64,250.0230754389296,0,249.9655021863619,0,249.9655057352678,0
65,250.0228340107256,0,249.9655017624384,0,249.9655053113695,0
66,250.0225789784551,0,249.9655013146405,0,249.9655048635984,0
67,250.0223103208942,0,249.965500842931,0,249.965504391917,0
68,250.0220280279949,0,249.9655003472925,0,249.9655038963079,0
69,250.0217321004117,0,249.9654998277257,0,249.9655033767721,0
70,250.0214225490686,0,249.9654992842502,0,249.9655028333288,0
71,250.021099394767,0,249.9654987169023,0,249.9655022660147,0
72,250.0207626678269,0,249.9654981257351,0,249.9655016748829,0
73,250.0204124077597,0,249.9654975108183,0,249.9655010600026,0
74,250.0200486629687,0,249.9654968722367,0,249.965500421459,0
75,250.0196714904739,0,249.9654962100905,0,249.9654997593522,0
76,250.0192809556607,0,249.9654955244942,0,249.9654990737967,0
77,250.0188771320475,0,249.9654948155772,0,249.9654983649218,0
78,250.0184601010732,0,249.9654940834822,0,249.9654976328704,0
79,250.0180299519006,0,249.9654933283659,0,249.9654968777991,0
80,250.017586781236,0,249.9654925503979,0,249.9654960998774,0
81,250.0171306931625,0,249.9654917497611,0,249.9654952992882,0
82,250.0166617989865,0,249.9654909266507,0,249.9654944762268,0
83,250.0161802170964,0,249.9654900812745,0,249.965493630901,0
84,250.0156860728326,0,249.9654892138528,0,249.9654927635307,0
85,250.0151794983685,0,249.9654883246172,0,249.9654918743482,0
86,250.0146606326003,0,249.965487413812,0,249.9654909635971,0
87,250.0141296210475,0,249.9654864816922,0,249.9654900315327,0
88,250.0135866157619,0,249.9654855285248,0,249.9654890784222,0
89,250.0130317752455,0,249.9654845545882,0,249.9654881045435,0
90,250.0124652643762,0,249.9654835601717,0,249.9654871101862,0
91,250.0118872543436,0,249.9654825455759,0,249.9654860956507,0
92,250.0112979225904,0,249.9654815111121,0,249.9654850612484,0
93,250.0106974527644,0,249.9654804571027,0,249.9654840073018,0
94,250.0100860346772,0,249.965479383881,0,249.9654829341439,0
95,250.0094638642723,0,249.9654782917908,0,249.9654818421187,0
96,250.008831143601,0,249.9654771811868,0,249.9654807315808,0
97,250.008188080807,0,249.9654760524345,0,249.9654796028957,0
98,250.0075348901216,0,249.9654749059097,0,249.9654784564391,0
99,250.006871791867,0,249.9654737419994,0,249.9654772925981,0
100,250.0061990124704,0,249.9654725611007,0,249.9654761117697,0
101,250.0055167844897,0,249.9654713636223,0,249.9654749143625,0
102,250.004825346649,0,249.9654701499828,0,249.9654737007952,0
103,250.0041249438883,0,249.9654689206123,0,249.9654724714979,0
104,250.0034158274259,0,249.9654676759518,0,249.9654712269115,0
105,250.0026982548353,0,249.9654664164534,0,249.9654699674879,0
106,250.0019724901382,0,249.9654651425804,0,249.9654686936908,0
107,250.0012388039147,0,249.9654638548079,0,249.9654674059949,0
108,250.0004974734329,0,249.9654625536226,0,249.9654661048871,0
109,249.9997487827985,0,249.9654612395232,0,249.9654647908658,0
110,249.9989930231289,0,249.9654599130206,0,249.9654634644421,0
111,249.9982304927516,0,249.9654585746384,0,249.9654621261397,0
112,249.9974614974318,0,249.9654572249136,0,249.9654607764951,0
113,249.9966863506312,0,249.9654558643961,0,249.9654594160586,0
114,249.995905373802,0,249.9654544936503,0,249.9654580453945,0
115,249.9951188967205,0,249.9654531132552,0,249.9654566650813,0
116,249.9943272578648,0,249.9654517238047,0,249.9654552757135,0
117,249.9935308048419,0,249.965450325909,0,249.965453877901,0
118,249.9927298948712,0,249.9654489201952,0,249.9654524722708,0
119,249.9919248953306,0,249.9654475073082,0,249.9654510594679,0
120,249.9911161843744,0,249.9654460879117,0,249.9654496401559,0
121,249.990304151633,0,249.9654446626897,0,249.9654482150187,0
122,249.9894891990046,0,249.9654432323477,0,249.9654467847619,0
123,249.9886717415527,0,249.9654417976142,0,249.9654453501137,0
124,249.9878522085255,0,249.9654403592428,0,249.9654439118279,0
125,249.9870310445147,0,249.9654389180138,0,249.9654424706846,0
126,249.9862087107748,0,249.9654374747371,0,249.9654410274937,0
127,249.9853856867295,0,249.965436030254,0,249.9654395830965,0
128,249.984562471695,0,249.9654345854411,0,249.9654381383697,0
129,249.9837395868564,0,249.9654331412135,0,249.9654366942279,0
130,249.982917577541,0,249.9654316985282,0,249.9654352516285,0
131,249.9820970158418,0,249.9654302583897,0,249.9654338115757,0
132,249.9812785036559,0,249.9654288218546,0,249.9654323751261,0
133,249.9804626762164,0,249.9654273900379,0,249.9654309433946,0
134,249.9796502062146,0,249.9654259641206,0,249.9654295175622,0
135,249.9788418086366,0,249.965424545358,0,249.965428098884,0
136,249.9780382464642,0,249.9654231350895,0,249.9654266886993,0
137,249.9772403374336,0,249.9654217347505,0,249.9654252884438,0
138,249.9764489621007,0,249.9654203458873,0,249.965423899663,0
139,249.9756650735295,0,249.9654189701728,0,249.9654225240304,0
140,249.9748897090238,0,249.9654176094283,0,249.9654211633668,0
141,249.9741240044574,0,249.9654162656481,0,249.9654198196666,0
142,249.9733692119517,0,249.9654149410304,0,249.9654184951278,0
143,249.9726267219278,0,249.9654136380169,0,249.9654171921916,0
144,249.9718980909754,0,249.9654123593401,0,249.965415913591,0
145,249.9711850775994,0,249.9654111080881,0,249.9654146624136,0
146,249.9704896888809,0,249.9654098877853,0,249.9654134421832,0
147,249.9698142426616,0,249.9654087025015,0,249.96541225697,0
148,249.9691614525155,0,249.9654075570021,0,249.9654111115387,0
149,249.9685345474743,0,249.9654064569579,0,249.9654100115599,0
150,249.9679374473407,0,249.965405409253,0,249.9654089639174,0
151,249.9673750324634,0,249.9654044224596,0,249.9654079771828,0
152,249.9668535873423,0,249.9654035076173,0,249.9654070623947,0
153,249.9663816012888,0,249.965402679641,0,249.9654062344677,0
154,249.9659714327505,0,249.9654019602485,0,249.965405515118,0
155,249.9656437427336,0,249.9654013857532,0,249.9654049406569,0
156,249.9654496257884,0,249.9654010464106,0,249.9654046013345,0
157,249.9654463818611,0,249.9654010414643,0,249.9654045963882,0
158,249.9654463745657,0,249.9654010414562,0,249.9654045963804,0
159,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
160,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
161,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
162,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
163,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
164,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
165,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
166,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
167,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
168,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
169,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
170,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
171,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
172,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
173,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
174,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
175,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
176,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
177,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
178,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
179,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
180,249.9654463745546,0,249.9654010414562,0,249.9654045963804,0
