loop:1,season:5.93458e+07,P_air:0.0511078,P_ice:0.0161765,P_rego:0.0327156,T_sub:164.589
58,256.8202783278052,0,252.314148944386,0,256.0518105026567,0
59,256.6285900280308,0,251.9743599534714,0,255.8033304434491,0
60,256.3861685389837,0,251.5835349450958,0,255.5020079645525,0
61,256.0979489123106,0,251.1474094927084,0,255.1536098629652,0
62,255.7767137832803,0,250.6797725591479,0,254.7723633679405,0
63,255.433473309353,0,250.1919602142733,0,254.380309132381,0
64,255.0744970180902,0,249.690154113954,0,253.9915523116549,0
65,254.7025021612891,0,249.1770430167268,0,253.6099591502843,0
66,254.3184268094931,0,248.6534866005339,0,253.2355130567402,0
67,253.9225220372208,0,248.1198342482308,0,252.8668709813159,0
68,253.5148272777075,0,247.5761281446365,0,252.5023793988689,0
69,253.09533472893,0,247.0224854870718,0,252.1402373127689,0
70,252.6640366160486,0,246.4589219368395,0,251.7787759408637,0
71,252.2209364683783,0,245.8855559738701,0,251.4165105027322,0
72,251.7660510299174,0,245.3024408860593,0,251.052106517865,0
73,251.2994100782966,0,244.7097133991933,0,250.6844058621715,0
74,250.8210558692102,0,244.1074526264311,0,250.3124183540175,0
75,250.3310425095743,0,243.4958219944323,0,249.9352853194827,0
76,249.8294353010493,0,242.8749241933717,0,249.5522806789917,0
77,249.3163102210714,0,242.2449451526038,0,249.1627889252911,0
78,248.7917535445185,0,241.6060016778031,0,248.7662892636113,0
79,248.2558615115931,0,240.9582806918872,0,248.3623617931651,0
80,247.7087399621826,0,240.301921820279,0,247.9506234374351,0
81,247.1505038986699,0,239.6370531179254,0,247.5308101979015,0
82,246.581277054343,0,238.9637983601484,0,247.1026729109049,0
83,246.0011914427026,0,238.282149243888,0,246.6660070750727,0
84,245.4103853872459,0,237.592028524404,0,246.2206685236317,0
85,244.8089876441207,0,236.8931382214896,0,245.7665417957428,0
86,244.1970039835004,0,236.1847450815514,0,245.3034402792663,0
87,243.5736695304673,0,235.4652845363245,0,244.8305898301736,0
88,242.9347227815208,0,234.7291939852488,0,244.3441913067709,0
89,242.2652887682041,0,233.9586111934759,0,243.8298801126082,0
90,241.5343972078188,0,233.1110261641382,0,243.2546514488427,0
91,240.7126805338623,0,232.1387599526187,0,242.588865449528,0
92,239.7763133250552,0,230.9891583068614,0,241.8095196150846,0
93,238.7026467241883,0,229.5910216862609,0,240.8955610932601,0
94,237.4679862772958,0,227.9841327184126,0,239.8271333831697,0
95,236.0469859703054,0,226.1745855553349,0,238.5877982721081,0
96,234.4124527154557,0,224.1599576728975,0,237.1695329784322,0
97,232.5352514018573,0,221.9596975107508,0,235.5805139167759,0
98,230.3822664960158,0,219.6296710933857,0,233.8529781758309,0
99,228.0544963214707,0,217.260781522829,0,232.0308956597891,0
100,225.7078181485776,0,214.881056495986,0,230.0342592519732,0
101,223.3451776510992,0,212.492851607753,0,227.8566047523291,0
102,220.9681084159947,0,210.0981815916372,0,225.6624170078862,0
103,218.5780084285394,0,207.698974872603,0,223.4542987123018,0
104,216.1762165553887,0,205.2971985835991,0,221.2334398444316,0
105,213.7640428885312,0,202.8948589248735,0,219.0010835509577,0
106,211.342781566946,0,200.4940331111069,0,216.7583740431969,0
107,208.9137192899699,0,198.0968958248961,0,214.5065326685506,0
108,206.4781443930649,0,195.7057291256424,0,212.2467125184453,0
109,204.0373560869267,0,193.3229293961265,0,209.9801409125226,0
110,201.5926730127937,0,190.9510620242647,0,207.7080069148739,0
111,199.1454408762814,0,188.5927784092156,0,205.431598039896,0
112,196.6970394564937,0,186.2509133874836,0,203.1521526643836,0
113,194.2488893861338,0,183.9283867256384,0,200.8710455619026,0
114,191.8024590319826,0,181.6281048127568,0,198.5895965932228,0
115,189.3592715969621,0,179.3529884165136,0,196.3092909140163,0
116,186.9209151211332,0,177.1054229941049,0,194.0315611447667,0
117,184.4890845130693,0,174.88690851386,0,191.7580532296102,0
118,182.0658886822506,0,172.6969674318345,0,189.4906028820973,0
119,179.6549356366385,0,170.5288050730653,0,187.2328961469478,0
120,177.2420334275455,0,166.3028475922751,0,184.9889646731526,0
121,174.3345913967574,0,164.5895459747611,212.2698762539113,182.5539158630878,0
122,164.58949739764,120.3753682646703,164.5895459747611,575.5609815733902,176.2037522374812,0
123,164.58949739764,216.6524991367139,164.5895459747611,627.9309584305244,176.0950882003014,0
124,164.58949739764,276.9267998253862,164.5895459747611,670.5892930543329,175.9834239454738,0
125,164.58949739764,332.7479902456047,164.5895459747611,707.6678793886873,175.8679692715907,0
126,164.58949739764,385.9340940628207,164.5895459747611,741.083115447586,175.748567748052,0
127,164.58949739764,437.2222523950999,164.5895459747611,771.9094272618391,175.6251990868063,0
128,164.58949739764,486.6744853824227,164.5895459747611,801.9516465731796,175.4977356631729,0
129,164.58949739764,537.2727191698882,164.5895459747611,834.5724647343615,175.366385662716,0
130,164.58949739764,587.1160855415187,164.5895459747611,864.2984461482541,175.2309937752449,0
131,164.58949739764,635.0110951668901,164.5895459747611,891.5504062335905,175.0916916826514,0
132,164.58949739764,681.3699813554385,164.5895459747611,917.2834322592599,174.9485078231248,0
133,164.58949739764,726.3736109372059,164.5895459747611,941.8815039957086,174.801267254572,0
134,164.58949739764,769.7672510366469,164.5895459747611,965.7146619270835,174.6504609870005,0
135,164.58949739764,811.0468645221176,164.5895459747611,988.6203109825504,174.4953684084304,0
136,164.58949739764,849.4338950202473,164.5895459747611,1010.84637269533,174.3371457980256,0
137,164.58949739764,885.6359239771832,164.5895459747611,1032.257732567177,174.1747308012059,0
138,164.58949739764,920.065875145965,164.5895459747611,1053.245341446916,174.0089375736252,0
139,164.58949739764,952.9173446399495,164.5895459747611,1073.637943972574,173.8393676682707,0
140,164.58949739764,984.4113505854249,164.5895459747611,1093.393119927321,173.666286443059,0
141,164.58949739764,1014.574441632234,164.5895459747611,1112.742441579229,173.489748285354,0
142,164.58949739764,1043.585372803215,164.5895459747611,1131.543327678694,173.309685070857,0
143,164.58949739764,1071.401376413138,164.5895459747611,1149.966662770462,173.1263359571633,0
144,164.58949739764,1098.243734144556,164.5895459747611,1167.92836861531,172.9395874816453,0
145,164.58949739764,1123.928929156336,164.5895459747611,1185.439753883536,172.7496190543682,0
146,164.58949739764,1148.698966552189,164.5895459747611,1202.655052636025,172.5564570555633,0
147,164.58949739764,1172.520400346465,164.5895459747611,1219.435219015153,172.3601370446208,0
148,164.58949739764,1195.306313203105,164.5895459747611,1235.803060517593,172.1608112421169,0
149,164.58949739764,1217.280992667736,164.5895459747611,1251.898208681763,171.9584455267782,0
150,164.58949739764,1238.363972937948,164.5895459747611,1267.58685691546,171.7532057758042,0
151,164.58949739764,1258.50000117007,164.5895459747611,1282.882505083137,171.5450974889079,0
152,164.58949739764,1277.806780054856,164.5895459747611,1297.873220485902,171.3342281988135,0
153,164.58949739764,1296.339249919412,164.5895459747611,1312.499722754519,166.5348377865602,0
154,164.58949739764,1313.981862039244,164.5895459747611,1326.738079839371,164.5895459747611,38.28802342971868
155,164.58949739764,1330.756069701509,164.5895459747611,1340.581150718045,164.5895459747611,66.25075750724298
156,164.58949739764,1346.739963316022,164.5895459747611,1354.093507657946,164.5895459747611,182.100559330665
157,164.58949739764,1361.999557624463,164.5895459747611,1367.235934416171,164.5895459747611,237.9124472628985
158,164.58949739764,1376.41634582548,164.5895459747611,1379.968894277759,164.5895459747611,297.5631430281248
159,164.58949739764,1390.032802061773,164.5895459747611,1392.283076462555,164.5895459747611,348.0439994992203
160,164.58949739764,1402.849760409041,164.5895459747611,1404.165777136558,164.5895459747611,392.5899448790324
161,164.58949739764,1414.931310854453,164.5895459747611,1415.655114819405,164.5895459747611,442.1299929190878
162,164.58949739764,1426.378309181536,164.5895459747611,1426.729728955499,164.5895459747611,493.9819776562712
163,164.58949739764,1437.108480785087,164.5895459747611,1437.336835211978,164.5895459747611,539.0430823477813
164,164.58949739764,1447.253084285811,164.5895459747611,1447.461196028356,164.5895459747611,587.7865385913713
165,164.58949739764,1456.893763574386,164.5895459747611,1457.086542370603,164.5895459747611,633.571941284132
166,164.58949739764,1466.016608260655,164.5895459747611,1466.195648297971,164.5895459747611,679.0248386709826
167,164.58949739764,1474.600919144621,164.5895459747611,1474.770166281304,164.5895459747611,728.1388047321335
168,164.58949739764,1482.621666344178,164.5895459747611,1482.800046373698,164.5895459747611,772.834924028287
169,164.58949739764,1490.15008335938,164.5895459747611,1490.306631270437,164.5895459747611,818.0297207703662
170,164.58949739764,1497.079876705671,164.5895459747611,1497.221283112319,164.5895459747611,863.2626116661583
171,164.58949739764,1503.390714828949,164.5895459747611,1503.52295603532,164.5895459747611,906.3812829091447
172,164.58949739764,1509.070826953065,164.5895459747611,1509.194526951494,164.5895459747611,947.8134954388865
173,164.58949739764,1514.106548192923,164.5895459747611,1514.22221626185,164.5895459747611,987.9187584582954
174,164.58949739764,1518.487861291055,164.5895459747611,1518.59596025853,164.5895459747611,1027.485169260432
175,164.58949739764,1522.207223662748,164.5895459747611,1522.308123740448,164.5895459747611,1072.064655134925
176,164.58949739764,1525.258590189484,164.5895459747611,1525.352489696296,164.5895459747611,1109.80292277434
177,164.58949739764,1527.637178693444,164.5895459747611,1527.723923070597,164.5895459747611,1146.206838999293
178,164.58949739764,1529.342086964371,164.5895459747611,1529.420169073786,164.5895459747611,1179.349820497798
179,164.58949739764,1530.406475765447,164.5895459747611,1530.467629583038,164.5895459747611,1212.482717946829
180,164.58949739764,1531.285929775691,164.5895459747611,1531.270873619658,164.5895459747611,1243.408413360905
