loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
156,193.7369315264612,1024.682199157979,193.7369357695766,1109.672741964615,200.6875846840398,0
157,193.7369315264612,1063.23097051954,193.7369357695766,1135.801234675239,200.5249132680834,0
158,193.7369315264612,1099.335723748644,193.7369357695766,1161.095748534671,200.3591222896502,0
159,193.7369315264612,1133.302506374887,193.7369357695766,1185.631592710857,200.190297365666,0
160,193.7369315264612,1165.37572639148,193.7369357695766,1209.314054635149,200.0185067203089,0
161,193.7369315264612,1195.48915632992,193.7369357695766,1232.173575998002,199.8437620289812,0
162,193.7369315264612,1223.765219293167,193.7369357695766,1254.188388549666,199.6661457746366,0
163,193.7369315264612,1250.258048064266,193.7369357695766,1275.32753167973,199.4857483657422,0
164,193.7369315264612,1275.002082966672,193.7369357695766,1295.562958952445,199.3026014878301,0
165,193.7369315264612,1297.986045359733,193.7369357695766,1314.869559289022,199.1167635101525,0
166,193.7369315264612,1319.348377959511,193.7369357695766,1333.244713427486,198.9283317904714,0
167,193.7369315264612,1339.064396159401,193.7369357695766,1350.60276585532,198.737366964827,0
168,193.7369315264612,1357.097666284852,193.7369357695766,1366.928434809108,198.5439136214575,0
169,193.7369315264612,1373.52142159336,193.7369357695766,1382.18264944437,198.3480708250808,0
170,193.7369315264612,1388.412922657984,193.7369357695766,1396.325318065819,198.1499137787165,0
171,193.7369315264612,1401.977527594978,193.7369357695766,1409.31697637456,197.9494883065539,0
172,193.7369315264612,1414.316212387166,193.7369357695766,1421.121580248236,197.7469032372985,0
173,193.7369315264612,1425.402889765493,193.7369357695766,1431.710867077929,197.5422253900379,0
174,193.7369315264612,1435.228825707341,193.7369357695766,1441.072528907097,193.7369357695766,181.4443171453193
175,193.7369315264612,1443.817882264653,193.7369357695766,1449.222907601692,193.7369357695766,265.7955688789582
176,193.7369315264612,1451.252160321886,193.7369357695766,1456.232702003508,193.7369357695766,327.6896125769919
177,193.7369315264612,1457.716722614909,193.7369357695766,1462.278317517679,193.7369357695766,387.2463318430716
178,193.7369315264612,1463.580430334094,193.7369357695766,1467.777830170515,193.7369357695766,440.5557162458977
179,193.7369315264612,1469.535869518755,193.7369357695766,1473.922791605495,193.7369357695766,492.9838927113698
180,193.7369315264612,1489.123051016488,193.7369357695766,1488.880826499289,193.7369357695766,545.2363208560424
