loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
80,237.2290828295785,0,232.6771450674891,0,237.970097128787,0
81,236.7268085877219,0,232.1312311788157,0,237.5742012910023,0
82,236.2302110638378,0,231.6145152367978,0,237.1844023600353,0
83,235.7407016616263,0,231.1385625331579,0,236.8019883984402,0
84,235.259858215573,0,230.7210042670524,0,236.428427894982,0
85,234.7888975049226,0,230.3855181436378,0,236.0648056424654,0
86,234.3295724863553,0,230.1600718434708,0,235.7126410007946,0
87,233.8831484682588,0,230.0733375971423,0,235.3728246504745,0
88,233.4515032568533,0,229.984770156068,0,235.0465057362932,0
89,233.0364922987851,0,229.8748732809331,0,234.7340075792351,0
90,232.6393781500503,0,229.6627288336697,0,234.4336691072274,0
91,232.2627149107956,0,229.1169021533404,0,234.1421044002532,0
92,231.8977326341862,0,228.490266584667,0,233.8378021455819,0
93,231.5234866567089,0,227.7556647535257,0,233.479187119955,0
94,231.1336515751105,0,226.8359133993384,0,233.024140498209,0
95,230.7199405459871,0,225.6023910367685,0,232.4027687108488,0
96,230.2724268781367,0,223.8460430960294,0,231.5016293975085,0
97,228.571946685951,0,221.4535555789074,0,230.3883177400373,0
98,226.167050992265,0,218.9873362498714,0,229.5751697017914,0
99,223.7479153444401,0,216.5099220843064,0,227.3681875182508,0
100,221.3154128601611,0,214.0222612163122,0,225.0582932983392,0
101,218.8705030479908,0,211.525409103989,0,222.7349522731962,0
102,216.4141195745431,0,209.0204007404573,0,220.399099037662,0
103,213.9472158327143,0,206.5082974918002,0,218.0515698918219,0
104,211.4708637246337,0,203.9902937806635,0,215.6934125548946,0
105,208.9860624667367,0,201.4675088400638,0,213.3255585931127,0
106,206.4938942569456,0,198.9411766319589,0,210.9489961668487,0
107,203.9954764706136,0,196.412565406557,0,208.5648533374123,0
108,201.4919849535441,0,193.8830245768014,0,206.1741517318484,0
109,198.9845918736651,0,191.353908090205,0,203.7781100569729,0
110,196.4745666233888,0,188.8266998915581,0,201.377854777324,0
111,193.9631726234938,0,186.3028920236586,0,198.9746214110746,0
112,191.4518051816888,0,183.784137907606,0,196.5697853469291,0
113,188.9417695444002,0,181.2720252157121,0,194.1644754768369,0
114,186.4345599862736,0,178.7682924255883,0,191.7603032592715,0
115,183.9317087068878,0,176.2748339814064,0,189.3585599303194,0
116,181.4347794249375,0,173.7936035042274,0,186.960875878835,0
117,178.9454487583718,0,171.3267615752096,0,184.5688686015654,0
118,176.4654291291158,0,168.8765294465686,0,182.1839757216273,0
119,173.9965836697443,0,166.4453744881643,0,179.8084525242093,0
120,171.5408935528486,0,164.0359475961883,0,177.4434452369331,0
121,169.1003543247897,0,161.6509998275786,0,175.0920065920459,0
122,166.6772312366132,0,159.2936561153808,0,172.7552135928132,0
123,164.2738823173702,0,156.9672386022248,0,170.4361276890459,0
124,161.8928191287793,0,154.6753245480326,0,168.1367358059469,0
125,159.536844143059,0,152.421930208031,0,165.8599812913189,0
126,157.2089361711159,0,150.2113038088417,0,163.608766199588,0
127,154.9124400514613,0,148.0482066207997,0,161.3862303579413,0
128,152.6510175953371,0,145.9377568277165,0,159.1961347219213,0
129,150.4289145489136,0,143.8855899031732,0,157.0424627629363,0
130,148.25086284764,0,141.8977817669079,0,154.9299727485694,0
131,146.1225061663875,0,139.9807103915471,0,152.8641729244816,0
132,144.050684663573,0,138.1409603745434,0,150.8517689780781,0
133,142.044160162136,0,136.3847279400312,0,148.9014962707479,0
134,140.1150375317814,0,134.7134053270566,0,147.0252342964118,0
135,138.2851953527812,0,133.1408412320647,0,145.2448241491772,0
136,136.5927804425455,0,131.7049596075933,0,143.5981956932695,0
137,135.0060042263945,0,130.3737397847709,0,142.0534370257641,0
138,133.5074283133655,0,129.1294934214292,0,140.5929490565765,0
139,132.0885680979231,0,127.9634654680023,0,139.2080190092923,0
140,130.7438335163891,0,126.8697725743854,0,137.8929001934858,0
141,129.4692082699011,0,125.8440792039248,0,136.6432805504155,0
142,128.2616088609777,0,124.8829530407756,0,135.4558767095187,0
143,127.1185729178593,0,123.9835491351733,0,134.3278740273513,0
144,126.0380764613202,0,123.1434223865819,0,133.2569740652065,0
145,125.0183790669306,0,122.3603672563385,0,132.2410162312463,0
146,124.0580573951849,0,121.6324451187088,0,131.2782004221743,0
147,123.1557961193921,0,120.9577682374919,0,130.3667024257037,0
148,122.3104570123452,0,120.3345610916138,0,129.5048820295697,0
149,121.5210797462146,0,119.761152621951,0,128.6911366528224,0
150,120.7871842282574,0,119.2362692952928,0,127.9243368536697,0
151,120.107892784387,0,118.7581475157335,0,127.2027936543495,0
152,119.4823125410334,0,118.3249060652115,0,126.5247790739157,0
153,118.909620864072,0,117.9346221254965,0,125.8884493519553,0
154,118.3888142740936,0,117.585072438332,0,125.2917321234947,0
155,117.9189730413917,0,117.2739936915505,0,124.7324759405062,0
156,117.4989984587347,0,116.9988223053828,0,124.2082430683182,0
157,117.127673766066,0,116.7567698630739,0,123.7164065807605,0
158,116.8035587050206,0,116.5447531849524,0,123.2539845947551,0
159,116.524817998605,0,116.3592952406082,0,122.8176790496432,0
160,116.2892637731647,0,116.19670654989,0,122.4039403732993,0
161,116.0940085931075,0,116.0530042120309,0,122.0089483612905,0
162,115.9349214736678,0,115.9239053123965,0,121.6285900326634,0
163,115.8058778101214,0,115.8053667986187,0,121.2590007868735,0
164,115.6944038300297,0,115.6942447758611,0,120.8972316150455,0
165,115.5898200841897,0,115.5896628653668,0,120.5426004212156,0
166,115.4918002973173,0,115.4916447986472,0,120.1953588919335,0
167,115.4005667950488,0,115.4004128974377,0,119.8559583644377,0
168,115.3164028324993,0,115.3162504118818,0,119.524935777236,0
169,115.2392377590154,0,115.2390866925672,0,119.2024843970585,0
170,115.1690451496959,0,115.1688953150568,0,118.8888765472694,0
171,115.105690601171,0,115.1055418783406,0,118.5842927496591,0
172,115.049199117536,0,115.0490513860727,0,118.2891045854442,0
173,114.9994870257857,0,114.9993401667183,0,118.0036014964004,0
174,114.9564763932307,0,114.9563302889561,0,117.7280427426317,0
175,114.9201332545764,0,114.9199877880863,0,117.4628519740041,0
176,114.8904676802054,0,114.8903227343158,0,117.208527009135,0
177,114.8674181457168,0,114.8672736043232,0,116.9655907191429,0
178,114.8509668522715,0,114.8508225995819,0,116.7346372733185,0
179,114.8411011196018,0,114.8409570400465,0,116.5163642139483,0
180,114.8378133863866,0,114.8376693645335,0,116.3115426937947,0
