loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
83,250.0010410858802,0,249.9678589853233,0,249.9678649298052,0
84,250.0009487589676,0,249.9678588914894,0,249.9678648359887,0
85,250.0008466838872,0,249.9678587877497,0,249.9678647322682,0
86,250.0007348901702,0,249.9678586741342,0,249.9678646186736,0
87,250.0006134105998,0,249.9678585506761,0,249.9678644952384,0
88,250.0004822811961,0,249.9678584174121,0,249.967864361999,0
89,250.0003415412021,0,249.9678582743821,0,249.9678642189955,0
90,250.0001912330695,0,249.9678581216291,0,249.9678640662708,0
91,250.0000314024439,0,249.9678579591998,0,249.9678639038714,0
92,249.999862098151,0,249.9678577871434,0,249.9678637318469,0
93,249.9996833721816,0,249.9678576055131,0,249.9678635502502,0
94,249.9994952796775,0,249.9678574143647,0,249.9678633591372,0
95,249.9992978789174,0,249.9678572137576,0,249.9678631585672,0
96,249.9990912313018,0,249.967857003754,0,249.9678629486025,0
97,249.9988754013392,0,249.9678567844197,0,249.9678627293087,0
98,249.9986504566317,0,249.9678565558232,0,249.9678625007545,0
99,249.9984164678609,0,249.9678563180365,0,249.9678622630117,0
100,249.9981735087741,0,249.9678560711343,0,249.9678620161552,0
101,249.9979216561701,0,249.9678558151949,0,249.9678617602632,0
102,249.9976609898864,0,249.9678555502993,0,249.9678614954165,0
103,249.9973915927858,0,249.9678552765317,0,249.9678612216995,0
104,249.9971135507441,0,249.9678549939794,0,249.9678609391996,0
105,249.9968269526378,0,249.9678547027328,0,249.9678606480068,0
106,249.996531890333,0,249.9678544028851,0,249.9678603482145,0
107,249.9962284586748,0,249.9678540945328,0,249.9678600399193,0
108,249.9959167554777,0,249.9678537777752,0,249.9678597232202,0
109,249.9955968815174,0,249.9678534527148,0,249.96785939822,0
110,249.9952689405231,0,249.967853119457,0,249.9678590650239,0
111,249.9949330391723,0,249.9678527781102,0,249.9678587237402,0
112,249.9945892870863,0,249.9678524287858,0,249.9678583744804,0
113,249.9942377968287,0,249.9678520715981,0,249.9678580173588,0
114,249.993878683905,0,249.9678517066646,0,249.9678576524929,0
115,249.9935120667658,0,249.9678513341058,0,249.9678572800028,0
116,249.9931380668121,0,249.9678509540446,0,249.967856900012,0
117,249.9927568084044,0,249.9678505666079,0,249.967856512647,0
118,249.9923684188758,0,249.9678501719248,0,249.9678561180368,0
119,249.9919730285483,0,249.9678497701279,0,249.9678557163142,0
120,249.9915707707556,0,249.9678493613525,0,249.9678553076145,0
121,249.9911617818702,0,249.9678489457373,0,249.9678548920762,0
122,249.990746201337,0,249.967848523424,0,249.967854469841,0
123,249.9903241717152,0,249.9678480945576,0,249.9678540410539,0
124,249.989895838727,0,249.9678476592859,0,249.9678536058627,0
125,249.9894613513162,0,249.9678472177605,0,249.967853164419,0
126,249.9890208617181,0,249.967846770136,0,249.9678527168773,0
127,249.9885745255411,0,249.9678463165705,0,249.9678522633957,0
128,249.9881225018617,0,249.9678458572258,0,249.9678518041359,0
129,249.9876649533371,0,249.967845392267,0,249.9678513392632,0
130,249.987202046335,0,249.9678449218634,0,249.9678508689466,0
131,249.9867339510851,0,249.9678444461878,0,249.9678503933589,0
132,249.9862608418554,0,249.9678439654173,0,249.9678499126774,0
133,249.9857828971564,0,249.9678434797334,0,249.9678494270833,0
134,249.9853002999787,0,249.967842989322,0,249.9678489367626,0
135,249.984813238069,0,249.967842494374,0,249.9678484419062,0
136,249.9843219042508,0,249.9678419950853,0,249.9678479427097,0
137,249.9838264967967,0,249.9678414916572,0,249.9678474393748,0
138,249.983327219864,0,249.9678409842974,0,249.9678469321089,0
139,249.9828242840014,0,249.9678404732199,0,249.9678464211258,0
140,249.9823179067424,0,249.9678399586455,0,249.9678459066467,0
141,249.9818083133005,0,249.9678394408033,0,249.9678453889003,0
142,249.981295737387,0,249.9678389199308,0,249.9678448681241,0
143,249.9807804221744,0,249.9678383962749,0,249.9678443445651,0
144,249.9802626214364,0,249.9678378700939,0,249.9678438184813,0
145,249.9797426009029,0,249.9678373416574,0,249.9678432901427,0
146,249.9792206398737,0,249.9678368112495,0,249.9678427598329,0
147,249.9786970331531,0,249.9678362791698,0,249.9678422278517,0
148,249.9781720933792,0,249.967835745736,0,249.9678416945164,0
149,249.977646153843,0,249.9678352112867,0,249.967841160166,0
150,249.9771195719223,0,249.9678346761852,0,249.9678406251635,0
151,249.976592733291,0,249.9678341408235,0,249.9678400899008,0
152,249.9760660571176,0,249.9678336056275,0,249.9678395548038,0
153,249.9755400025336,0,249.9678330710638,0,249.967839020339,0
154,249.9750150767558,0,249.9678325376481,0,249.9678384870219,0
155,249.9744918453813,0,249.9678320059549,0,249.9678379554271,0
156,249.973970945578,0,249.9678314766321,0,249.9678374262021,0
157,249.9734531031871,0,249.967830950417,0,249.9678369000844,0
158,249.9729391551982,0,249.9678304281607,0,249.9678363779247,0
159,249.9724300797375,0,249.9678299108569,0,249.9678358607166,0
160,249.9719270367831,0,249.9678293996849,0,249.9678353496392,0
161,249.9714314245761,0,249.9678288960657,0,249.967834846113,0
162,249.9709449596652,0,249.9678284017437,0,249.9678343518825,0
163,249.9704697937818,0,249.9678279189063,0,249.9678338691344,0
164,249.9700086906258,0,249.9678274503623,0,249.9678334006771,0
165,249.9695653055305,0,249.9678269998271,0,249.9678329502253,0
166,249.9691446549859,0,249.9678265723997,0,249.9678325228769,0
167,249.9687539736249,0,249.967826175434,0,249.9678321259846,0
168,249.9684044922229,0,249.9678258203465,0,249.9678317709628,0
169,249.9681160710739,0,249.9678255273285,0,249.967831477999,0
170,249.967939933036,0,249.9678253484982,0,249.9678312992018,0
171,249.9679378279081,0,249.9678253464141,0,249.967831297118,0
172,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
173,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
174,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
175,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
176,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
177,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
178,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
179,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
180,249.9679378276786,0,249.9678253464139,0,249.9678312971179,0
