loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
67,250.002060494085,0,249.9422043940743,0,249.9422103356772,0
68,250.0021774781089,0,249.9422045992637,0,249.9422105408543,0
69,250.0022768814128,0,249.9422047736046,0,249.9422107151848,0
70,250.0023586595865,0,249.9422049170193,0,249.9422108585911,0
71,250.002422774579,0,249.9422050294411,0,249.9422109710062,0
72,250.0024691946541,0,249.9422051108143,0,249.9422110523746,0
73,250.0024978943488,0,249.9422051610943,0,249.9422111026515,0
74,250.0025088544342,0,249.9422051802471,0,249.9422111218033,0
75,250.0025020618795,0,249.9422051682503,0,249.942211109807,0
76,250.0024775098174,0,249.9422051250914,0,249.9422110666509,0
77,250.0024351975115,0,249.9422050507694,0,249.9422109923333,0
78,250.0023751303246,0,249.9422049452938,0,249.942210886864,0
79,250.0022973196897,0,249.9422048086845,0,249.9422107502627,0
80,250.0022017830801,0,249.9422046409722,0,249.9422105825605,0
81,250.0020885439819,0,249.9422044421983,0,249.9422103837984,0
82,250.0019576318659,0,249.9422042124143,0,249.9422101540281,0
83,250.0018090821615,0,249.9422039516825,0,249.9422098933117,0
84,250.0016429362289,0,249.9422036600754,0,249.9422096017221,0
85,250.0014592413345,0,249.9422033376762,0,249.9422092793421,0
86,250.0012580506232,0,249.9422029845781,0,249.9422089262649,0
87,250.0010394230937,0,249.9422026008844,0,249.9422085425941,0
88,250.0008034235721,0,249.9422021867092,0,249.9422081284434,0
89,250.0005501226859,0,249.9422017421761,0,249.9422076839368,0
90,250.000279596839,0,249.9422012674194,0,249.9422072092084,0
91,249.9999919281847,0,249.9422007625834,0,249.9422067044023,0
92,249.9996872046012,0,249.942200227822,0,249.9422061696728,0
93,249.9993655196642,0,249.9421996632996,0,249.942205605184,0
94,249.9990269726222,0,249.9421990691903,0,249.9422050111101,0
95,249.99867166837,0,249.9421984456784,0,249.9422043876353,0
96,249.9982997174228,0,249.9421977929576,0,249.9422037349532,0
97,249.9979112358904,0,249.9421971112317,0,249.9422030532679,0
98,249.9975063454517,0,249.9421964007143,0,249.9422023427927,0
99,249.9970851733295,0,249.9421956616287,0,249.942201603751,0
100,249.9966478522647,0,249.9421948942076,0,249.9422008363756,0
101,249.9961945204924,0,249.9421940986937,0,249.9422000409091,0
102,249.9957253217171,0,249.9421932753393,0,249.9421992176037,0
103,249.9952404050899,0,249.9421924244061,0,249.942198366721,0
104,249.9947399251854,0,249.9421915461652,0,249.9421974885324,0
105,249.9942240419801,0,249.9421906408975,0,249.9421965833185,0
106,249.9936929208324,0,249.942189708893,0,249.9421956513694,0
107,249.9931467324636,0,249.9421887504515,0,249.9421946929849,0
108,249.99258565294,0,249.9421877658817,0,249.9421937084737,0
109,249.9920098636584,0,249.9421867555022,0,249.9421926981543,0
110,249.991419551333,0,249.9421857196404,0,249.9421916623542,0
111,249.9908149079847,0,249.9421846586334,0,249.9421906014103,0
112,249.9901961309343,0,249.9421835728275,0,249.942189515669,0
113,249.9895634227985,0,249.9421824625781,0,249.9421884054856,0
114,249.9889169914902,0,249.9421813282501,0,249.9421872712251,0
115,249.9882570502236,0,249.9421801702178,0,249.9421861132615,0
116,249.9875838175244,0,249.9421789888643,0,249.9421849319783,0
117,249.9868975172452,0,249.9421777845828,0,249.9421837277685,0
118,249.9861983785897,0,249.9421765577752,0,249.9421825010339,0
119,249.9854866361421,0,249.9421753088535,0,249.9421812521864,0
120,249.9847625299075,0,249.9421740382385,0,249.942179981647,0
121,249.9840263053611,0,249.9421727463611,0,249.9421786898465,0
122,249.9832782135089,0,249.9421714336618,0,249.9421773772252,0
123,249.9825185109619,0,249.9421701005909,0,249.9421760442336,0
124,249.9817474600252,0,249.9421687476085,0,249.9421746913318,0
125,249.9809653288026,0,249.9421673751854,0,249.9421733189902,0
126,249.9801723913224,0,249.9421659838022,0,249.9421719276898,0
127,249.9793689276838,0,249.9421645739504,0,249.9421705179219,0
128,249.978555224229,0,249.9421631461327,0,249.9421690901891,0
129,249.9777315737448,0,249.9421617008626,0,249.942167645005,0
130,249.9768982756961,0,249.9421602386659,0,249.9421661828952,0
131,249.976055636499,0,249.9421587600801,0,249.9421647043973,0
132,249.9752039698377,0,249.9421572656556,0,249.9421632100617,0
133,249.9743435970319,0,249.9421557559563,0,249.9421617004523,0
134,249.9734748474647,0,249.9421542315604,0,249.942160176147,0
135,249.9725980590784,0,249.9421526930606,0,249.9421586377388,0
136,249.9717135789518,0,249.9421511410664,0,249.9421570858367,0
137,249.9708217639709,0,249.9421495762036,0,249.9421555210671,0
138,249.9699229816115,0,249.9421479991173,0,249.9421539440747,0
139,249.9690176108515,0,249.9421464104726,0,249.9421523555243,0
140,249.9681060432382,0,249.9421448109564,0,249.9421507561033,0
141,249.9671886841402,0,249.9421432012801,0,249.9421491465229,0
142,249.9662659542172,0,249.9421415821823,0,249.9421475275212,0
143,249.9653382911547,0,249.9421399544305,0,249.9421458998662,0
144,249.9644061517154,0,249.9421383188267,0,249.9421442643597,0
145,249.9634700141758,0,249.9421366762099,0,249.9421426218407,0
146,249.9625303812309,0,249.9421350274625,0,249.9421409731914,0
147,249.9615877834752,0,249.9421333735157,0,249.9421393193429,0
148,249.9606427835927,0,249.9421317153569,0,249.9421376612826,0
149,249.9596959814305,0,249.9421300540386,0,249.9421360000633,0
150,249.9587480201764,0,249.9421283906901,0,249.9421343368136,0
151,249.9577995939329,0,249.9421267265291,0,249.9421326727515,0
152,249.9568514570706,0,249.9421250628797,0,249.9421310092011,0
153,249.955904435866,0,249.9421234011919,0,249.9421293476122,0
154,249.9549594431159,0,249.942121743068,0,249.9421276895869,0
155,249.9540174966596,0,249.9421200902943,0,249.9421260369115,0
156,249.9530797431111,0,249.9421184448832,0,249.9421243915981,0
157,249.9521474886295,0,249.9421168091271,0,249.9421227559395,0
158,249.9512222393538,0,249.9421151856698,0,249.9421211325787,0
159,249.9503057553545,0,249.9421135776003,0,249.9421195246049,0
160,249.9494001238818,0,249.9421119885824,0,249.9421179356815,0
161,249.9485078608491,0,249.9421104230322,0,249.9421163702243,0
162,249.9476320548246,0,249.9421088863709,0,249.9421148336544,0
163,249.9467765772708,0,249.9421073853943,0,249.942113332767,0
164,249.9459464005291,0,249.9421059288308,0,249.9421118762902,0
165,249.9451481008119,0,249.9421045282245,0,249.9421104757672,0
166,249.944390702557,0,249.9421031994182,0,249.94210914704,0
167,249.9436872192794,0,249.9421019652591,0,249.9421079129542,0
168,249.9430578494413,0,249.9421008612125,0,249.9421068089732,0
169,249.942538300658,0,249.9420999499893,0,249.9421058978042,0
170,249.9422204733975,0,249.9420993932308,0,249.9421053410788,0
171,249.9422164184813,0,249.9420993864447,0,249.942105334293,0
172,249.9422164176633,0,249.9420993864437,0,249.9421053342921,0
173,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
174,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
175,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
176,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
177,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
178,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
179,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
180,249.9422164176632,0,249.9420993864437,0,249.9421053342921,0
