loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
141,129.4668913853568,0,127.1238637196736,0,131.8003689668945,0
142,128.2594178828336,0,125.9776265645662,0,130.5882207757197,0
143,127.1165118882412,0,124.9029217364612,0,129.4380067980416,0
144,126.0361490904269,0,123.8984933997545,0,128.3474763942435,0
145,125.0165887373664,0,122.9634776770523,0,127.3146178669407,0
146,124.0564071660426,0,122.0973378223913,0,126.3377201126221,0
147,123.1542887124741,0,121.2997400469117,0,125.4151239397386,0
148,122.3090947993065,0,120.5705081540378,0,124.5453070244411,0
149,121.5198647308662,0,119.9095096650984,0,123.7268616937596,0
150,120.7861180439308,0,119.3169704652516,0,122.9587420467401,0
151,120.1069766218242,0,118.7920235265884,0,122.2394866326773,0
152,119.4815470929684,0,118.3327018285139,0,121.5675502522858,0
153,118.9090062624764,0,117.9346943061323,0,120.9413909069445,0
154,118.3883499919484,0,117.5852468223815,0,120.3592060417728,0
155,117.9186577885893,0,117.2742637306677,0,119.8191891766161,0
156,117.4988300251312,0,116.9991801868799,0,119.3192636111469,0
157,117.1276488186805,0,116.7572064151247,0,118.8572244376267,0
158,116.8036725015232,0,116.5452578032104,0,118.4305995077455,0
159,116.5250639656216,0,116.3598558615264,0,118.0366211299362,0
160,116.2896328720405,0,116.1973097397388,0,117.6723777990409,0
161,116.0944882355679,0,116.0536354472889,0,117.334753912477,0
162,115.9354933693773,0,115.9245496578461,0,117.02044218407,0
163,115.8065118660538,0,115.8060105794991,0,116.726485006093,0
164,115.6950400801495,0,115.6948810125155,0,116.4509349271635,0
165,115.5904489927455,0,115.5902917605482,0,116.1942649113677,0
166,115.4924223250856,0,115.4922668131264,0,115.9579013455697,0
167,115.4011824184127,0,115.4010285075919,0,115.7436210707365,0
168,115.317012547726,0,115.3168601139722,0,115.5533072778292,0
169,115.2398420574127,0,115.2396909778956,0,115.3884285363917,0
170,115.1696445207162,0,115.1694946730694,0,115.2504585152844,0
171,115.1062855248322,0,115.1061367890493,0,115.140160151707,0
172,115.0497900756112,0,115.0496423312447,0,115.0574735122647,0
173,115.0000744941742,0,114.9999276222467,0,114.9999276223161,0
174,114.9570608423612,0,114.9569147252636,0,114.9569147253157,0
175,114.9207151524933,0,114.9205696732116,0,114.9205696732515,0
176,114.8910474956599,0,114.8909025370045,0,114.8909025370342,0
177,114.8679963431414,0,114.8678517890017,0,114.8678517890239,0
178,114.8515438948491,0,114.851399629427,0,114.8513996294436,0
179,114.8416774696253,0,114.8415333773455,0,114.8415333773572,0
180,114.838389505618,0,114.8382454710421,0,114.8382454710497,0
