loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
154,118.3883499919484,0,118.3413007369799,0,118.3413007369799,0
155,117.9186577885893,0,117.8782368814493,0,117.8782368814493,0
156,117.4988300251312,0,117.4648147192948,0,117.4648147192948,0
157,117.1276488186805,0,117.0997989782477,0,117.0997989782477,0
158,116.8036725015232,0,116.781704967051,0,116.781704967051,0
159,116.5250639656216,0,116.5085934200105,0,116.5085934200105,0
160,116.2896328720405,0,116.2782735819446,0,116.2782735819446,0
161,116.0944882355679,0,116.0876588099403,0,116.0876588099403,0
162,115.9354933693773,0,115.9323808388613,0,115.9323808388613,0
163,115.8065118660538,0,115.8060105795646,0,115.8060105795646,0
164,115.6950400801495,0,115.6948810125649,0,115.6948810125649,0
165,115.5904489927455,0,115.5902917605862,0,115.5902917605862,0
166,115.4924223250856,0,115.4922668131553,0,115.4922668131553,0
167,115.4011824184127,0,115.4010285076133,0,115.4010285076133,0
168,115.317012547726,0,115.3168601139887,0,115.3168601139887,0
169,115.2398420574127,0,115.239690977908,0,115.239690977908,0
170,115.1696445207162,0,115.1694946730789,0,115.1694946730789,0
171,115.1062855248322,0,115.1061367890555,0,115.1061367890555,0
172,115.0497900756112,0,115.0496423312495,0,115.0496423312495,0
173,115.0000744941742,0,114.9999276222506,0,114.9999276222506,0
174,114.9570608423612,0,114.9569147252662,0,114.9569147252662,0
175,114.9207151524933,0,114.9205696732136,0,114.9205696732136,0
176,114.8910474956599,0,114.8909025370057,0,114.8909025370057,0
177,114.8679963431414,0,114.8678517890022,0,114.8678517890022,0
178,114.8515438948491,0,114.851399629427,0,114.851399629427,0
179,114.8416774696253,0,114.8415333773449,0,114.8415333773449,0
180,114.838389505618,0,114.8382454710406,0,114.8382454710406,0
