loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
88,233.4505094717679,0,233.0288334175842,0,233.0288334175842,0
89,233.0354947115203,0,232.6178808161971,0,232.6178808161971,0
90,232.6383867501332,0,232.225449089406,0,232.225449089406,0
91,232.2617404374802,0,231.85534517981,0,231.85534517981,0
92,231.8967830775778,0,231.4990711248466,0,231.4990711248466,0
93,231.5225634961944,0,231.1408674582924,0,231.1408674582924,0
94,231.1327542923755,0,230.7780329774129,0,230.7780329774129,0
95,230.7190660175535,0,230.4111735607655,0,230.4111735607655,0
96,230.2715688672243,0,230.0211073882622,0,230.0211073882622,0
97,228.567717766814,0,228.1685603031212,0,228.1685603031212,0
98,226.1627740009278,0,225.7671341894391,0,225.7671341894391,0
99,223.7435930796784,0,223.3515207836765,0,223.3515207836765,0
100,221.3110481428528,0,220.9227096413306,0,220.9227096413306,0
101,218.8660987270092,0,218.4816203673547,0,218.4816203673547,0
102,216.4096785228026,0,216.0291541943351,0,216.0291541943351,0
103,213.9427409472158,0,213.5663478809443,0,213.5663478809443,0
104,211.4663579351762,0,211.0941668152314,0,211.0941668152314,0
105,208.98152872785,0,208.6137035893126,0,208.6137035893126,0
106,206.4893355534768,0,206.125970044338,0,206.125970044338,0
107,203.9908958191122,0,203.632114207595,0,203.632114207595,0
108,201.4873854056818,0,201.133321064519,0,201.133321064519,0
109,198.9799765141904,0,198.6307228772382,0,198.6307228772382,0
110,196.4699385769206,0,196.1256415609725,0,196.1256415609725,0
111,193.9585350522421,0,193.6192776537129,0,193.6192776537129,0
112,191.4471612952507,0,191.1130870197906,0,191.1130870197906,0
113,188.9371225900545,0,188.6083144686066,0,188.6083144686066,0
114,186.4299132637363,0,186.1065080234008,0,186.1065080234008,0
115,183.9270655697726,0,183.6091494326758,0,183.6091494326758,0
116,181.4301432816152,0,181.117843157727,0,181.117843157727,0
117,178.9408230799238,0,178.6342289057538,0,178.6342289057538,0
118,176.4608174504692,0,176.1600513387944,0,176.1600513387944,0
119,173.9919896008302,0,173.697136093141,0,173.697136093141,0
120,171.5363207868224,0,171.2474995361741,0,171.2474995361741,0
121,169.0958066370764,0,168.8130996789154,0,168.8130996789154,0
122,166.6727125062669,0,166.3962395616378,0,166.3962395616378,0
123,164.2693965328052,0,163.9992371270456,0,163.9992371270456,0
124,161.8883703987148,0,161.6246318735947,0,161.6246318735947,0
125,159.532436719385,0,159.2752109583403,0,159.2752109583403,0
126,157.2045744615525,0,156.9539473270079,0,156.9539473270079,0
127,154.9081286486904,0,154.6642106940789,0,154.6642106940789,0
128,152.6467613016305,0,152.409622073783,0,152.409622073783,0
129,150.4247184239613,0,150.1944582145077,0,150.1944582145077,0
130,148.2467322475422,0,148.0234363420612,0,148.0234363420612,0
131,146.1184468196934,0,145.9022008779149,0,145.9022008779149,0
132,144.0467027719651,0,143.8375917000533,0,143.8375917000533,0
133,142.040262564358,0,141.8383694921848,0,141.8383694921848,0
134,140.111231991841,0,139.9166436130644,0,139.9166436130644,0
135,138.2814914119124,0,138.0942836656284,0,138.0942836656284,0
136,136.5891908404523,0,136.4094447866967,0,136.4094447866967,0
137,135.0025387576038,0,134.8303324058184,0,134.8303324058184,0
138,133.5040950786571,0,133.3395102182971,0,133.3395102182971,0
139,132.0853742812871,0,131.9284146347447,0,131.9284146347447,0
140,130.7407856291819,0,130.5914545542519,0,130.5914545542519,0
141,129.4663122777913,0,129.3246036471004,0,129.3246036471004,0
142,128.2588702530904,0,128.1247659241702,0,128.1247659241702,0
143,127.1159967467158,0,126.9894776783701,0,126.9894776783701,0
144,126.0356673645196,0,125.916715052741,0,125.916715052741,0
145,125.0161412725637,0,124.9047299629319,0,124.9047299629319,0
146,124.0559947269364,0,123.9520713789016,0,123.9520713789016,0
147,123.1539119793147,0,123.0574358557048,0,123.0574358557048,0
148,122.3087543647858,0,122.2196597146505,0,122.2196597146505,0
149,121.5195610956898,0,121.4377820342882,0,121.4377820342882,0
150,120.7858516161555,0,120.7113079384507,0,120.7113079384507,0
151,120.1067476988249,0,120.0393414205254,0,120.0393414205254,0
152,119.481355847576,0,119.4209764206319,0,119.4209764206319,0
153,118.9088527272809,0,118.8553733375207,0,118.8553733375207,0
154,118.388234034729,0,118.3414975784429,0,118.3414975784429,0
155,117.9185790862742,0,117.8784268216443,0,117.8784268216443,0
156,117.4987880245365,0,117.4649985883233,0,117.4649985883233,0
157,117.1276426857761,0,117.0999775813117,0,117.0999775813117,0
158,116.8037010497515,0,116.7818790753321,0,116.7818790753321,0
159,116.5251255503854,0,116.508763751749,0,116.508763751749,0
160,116.2897252319813,0,116.2784408168514,0,116.2784408168514,0
161,116.0946082211372,0,116.087823537345,0,116.087823537345,0
162,115.9356364037779,0,115.9325435285705,0,115.9325435285705,0
163,115.8066704151049,0,115.8061715343837,0,115.8061715343837,0
164,115.6951991510977,0,115.6950400801457,0,115.6950400801457,0
165,115.5906062282453,0,115.5904489927417,0,115.5904489927417,0
166,115.4925778403349,0,115.4924223250817,0,115.4924223250817,0
167,115.4013363325109,0,115.4011824184087,0,115.4011824184087,0
168,115.3171649847439,0,115.3170125477221,0,115.3170125477221,0
169,115.2399931401809,0,115.2398420574087,0,115.2398420574087,0
170,115.1697943716018,0,115.1696445207123,0,115.1696445207123,0
171,115.1064342638433,0,115.1062855248283,0,115.1062855248283,0
172,115.0499378231949,0,115.0497900756073,0,115.0497900756073,0
173,115.000221369309,0,115.0000744941703,0,115.0000744941703,0
174,114.9572069626579,0,114.9570608423573,0,114.9570608423573,0
175,114.9208606349667,0,114.9207151524894,0,114.9207151524894,0
176,114.8911924575015,0,114.8910474956561,0,114.8910474956561,0
177,114.8681409004629,0,114.8679963431376,0,114.8679963431376,0
178,114.8516881634498,0,114.8515438948452,0,114.8515438948452,0
179,114.841821565082,0,114.8416774696214,0,114.8416774696214,0
180,114.8385335433749,0,114.838389505618,0,114.838389505618,0
