loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
77,238.7559301038259,0,238.3198650164298,0,238.3198650164298,0
78,238.2451445899033,0,237.8096626412365,0,237.8096626412365,0
79,237.7356993266046,0,237.3009991828557,0,237.3009991828557,0
80,237.2290828295785,0,236.795280716094,0,236.795280716094,0
81,236.726808587722,0,236.2940613926388,0,236.2940613926388,0
82,236.2302110638379,0,235.7987208000876,0,235.7987208000876,0
83,235.7407016616262,0,235.3105727202593,0,235.3105727202593,0
84,235.259858215573,0,234.8313949229751,0,234.8313949229751,0
85,234.7888975049226,0,234.3622570677825,0,234.3622570677825,0
86,234.3295724863553,0,233.9051099030303,0,233.9051099030303,0
87,233.8831484682588,0,233.4612861027004,0,233.4612861027004,0
88,233.4515032568533,0,233.0326107612571,0,233.0326107612571,0
89,233.036492298785,0,232.6215276155823,0,232.6215276155823,0
90,232.6393781500502,0,232.2289535096289,0,232.2289535096289,0
91,232.2627149107956,0,231.8586931320324,0,231.8586931320324,0
92,231.8977326341863,0,231.5022509709531,0,231.5022509709531,0
93,231.5234866567089,0,231.1438677096638,0,231.1438677096638,0
94,231.1336515751104,0,230.7808397114541,0,230.7808397114541,0
95,230.7199405459872,0,230.4137645306815,0,230.4137645306815,0
96,230.2724268781367,0,230.0267986289475,0,230.0267986289475,0
97,228.571946685951,0,228.174257678971,0,228.174257678971,0
98,226.1670509922649,0,225.7727383879622,0,225.7727383879622,0
99,223.7479153444401,0,223.3570282236793,0,223.3570282236793,0
100,221.315412860161,0,220.9281166401875,0,220.9281166401875,0
101,218.8705030479908,0,218.4869232931306,0,218.4869232931306,0
102,216.414119574543,0,216.0343494618868,0,216.0343494618868,0
103,213.9472158327143,0,213.5714318343314,0,213.5714318343314,0
104,211.4708637246337,0,211.0991359108864,0,211.0991359108864,0
105,208.9860624667367,0,208.6185542013675,0,208.6185542013675,0
106,206.4938942569456,0,206.1306986243794,0,206.1306986243794,0
107,203.9954764706136,0,203.6367171805725,0,203.6367171805725,0
108,201.4919849535441,0,201.137794846613,0,201.137794846613,0
109,198.9845918736651,0,198.6350639270177,0,198.6350639270177,0
110,196.4745666233888,0,196.1298462784552,0,196.1298462784552,0
111,193.9631726234938,0,193.6233424988381,0,193.6233424988381,0
112,191.4518051816888,0,191.1170083769824,0,191.1170083769824,0
113,188.9417695444002,0,188.6120887782109,0,188.6120887782109,0
114,186.4345599862736,0,186.1101316505401,0,186.1101316505401,0
115,183.9317087068877,0,183.6126187703971,0,183.6126187703971,0
116,181.4347794249375,0,181.1211545328741,0,181.1211545328741,0
117,178.9454487583718,0,178.6373786486003,0,178.6373786486003,0
118,176.4654291291157,0,176.1630357107863,0,176.1630357107863,0
119,173.9965836697443,0,173.6999513451302,0,173.6999513451302,0
120,171.5408935528486,0,171.2501418252982,0,171.2501418252982,0
121,169.1003543247897,0,168.8155651417443,0,168.8155651417443,0
122,166.6772312366132,0,166.3985242150194,0,166.3985242150194,0
123,164.2738823173702,0,164.0013369395166,0,164.0013369395166,0
124,161.8928191287793,0,161.6265426837313,0,161.6265426837313,0
125,159.5368441430591,0,159.2769284936744,0,159.2769284936744,0
126,157.2089361711159,0,156.9554671796016,0,156.9554671796016,0
127,154.9124400514613,0,154.6655282578763,0,154.6655282578763,0
128,152.6510175953371,0,152.4107325838302,0,152.4107325838302,0
129,150.4289145489137,0,150.1953566235619,0,150.1953566235619,0
130,148.25086284764,0,148.0241173246926,0,148.0241173246926,0
131,146.1225061663875,0,145.9026587353391,0,145.9026587353391,0
132,144.050684663573,0,143.8378202566475,0,143.8378202566475,0
133,142.044160162136,0,141.8383619282149,0,141.8383619282149,0
134,140.1150375317814,0,139.9163921661873,0,139.9163921661873,0
135,138.2851953527812,0,138.0937787878723,0,138.0937787878723,0
136,136.5927804425455,0,136.4086737008485,0,136.4086737008485,0
137,135.0060042263945,0,134.8292852517485,0,134.8292852517485,0
138,133.5074283133655,0,133.3381787867659,0,133.3381787867659,0
139,132.0885680979231,0,131.9268631724798,0,131.9268631724798,0
140,130.7438335163891,0,130.5897538065872,0,130.5897538065872,0
141,129.4692082699011,0,129.3228300752362,0,129.3228300752362,0
142,128.2616088609777,0,128.1230062401412,0,128.1230062401412,0
143,127.1185729178593,0,126.9878104648515,0,126.9878104648515,0
144,126.0380764613202,0,125.9151348402554,0,125.9151348402554,0
145,125.0183790669306,0,124.9032314422542,0,124.9032314422542,0
146,124.058057395185,0,123.9506493935281,0,123.9506493935281,0
147,123.1557961193921,0,123.0560853523126,0,123.0560853523126,0
148,122.3104570123452,0,122.2183757653522,0,122.2183757653522,0
149,121.5210797462146,0,121.436559795856,0,121.436559795856,0
150,120.7871842282575,0,120.7101426245594,0,120.7101426245594,0
151,120.107892784387,0,120.0382283401831,0,120.0382283401831,0
152,119.4823125410335,0,119.419910974278,0,119.419910974278,0
153,118.909620864072,0,118.8543510146636,0,118.8543510146636,0
154,118.3888142740936,0,118.3405139877967,0,118.3405139877967,0
155,117.9189730413917,0,117.8774776548627,0,117.8774776548627,0
156,117.4989984587347,0,117.4640796975583,0,117.4640796975583,0
157,117.127673766066,0,117.0990849436823,0,117.0990849436823,0
158,116.8035587050207,0,116.7810088386436,0,116.7810088386436,0
159,116.524817998605,0,116.5079123292543,0,116.5079123292543,0
160,116.2892637731647,0,116.2776048155147,0,116.2776048155147,0
161,116.0940085931075,0,116.0870000174981,0,116.0870000174981,0
162,115.9349214736679,0,115.9317301505595,0,115.9317301505595,0
163,115.8058778101214,0,115.8053667986889,0,115.8053667986889,0
164,115.6944038300297,0,115.6942447759141,0,115.6942447759141,0
165,115.5898200841897,0,115.5896628654078,0,115.5896628654078,0
166,115.4918002973173,0,115.4916447986786,0,115.4916447986786,0
167,115.4005667950487,0,115.4004128974611,0,115.4004128974611,0
168,115.3164028324993,0,115.3162504118998,0,115.3162504118998,0
169,115.2392377590155,0,115.2390866925812,0,115.2390866925812,0
170,115.1690451496959,0,115.1688953150674,0,115.1688953150674,0
171,115.105690601171,0,115.1055418783477,0,115.1055418783477,0
172,115.049199117536,0,115.0490513860782,0,115.0490513860782,0
173,114.9994870257857,0,114.9993401667224,0,114.9993401667224,0
174,114.9564763932307,0,114.9563302889583,0,114.9563302889583,0
175,114.9201332545764,0,114.9199877880876,0,114.9199877880876,0
176,114.8904676802054,0,114.8903227343159,0,114.8903227343159,0
177,114.8674181457168,0,114.8672736043222,0,114.8672736043222,0
178,114.8509668522715,0,114.8508225995796,0,114.8508225995796,0
179,114.8411011196018,0,114.8409570400431,0,114.8409570400431,0
180,114.8378133863866,0,114.837669364528,0,114.837669364528,0
