loop:1,season:5.93452e+07,P_air:1.92489e-10,P_ice:0,P_rego:0.001,T_sub:81.8973
69,242.6629303952612,0,242.2214034796208,0,242.2214034796208,0
70,242.2084916246728,0,241.7665776833645,0,241.7665776833645,0
71,241.7422489754542,0,241.3000603586371,0,241.3000603586371,0
72,241.2643293857014,0,240.822042601459,0,240.822042601459,0
73,240.7754210548571,0,240.3331560830794,0,240.3331560830794,0
74,240.278004923624,0,239.8359195333272,0,239.8359195333272,0
75,239.7741049604792,0,239.3323482623058,0,239.3323482623058,0
76,239.2658864388721,0,238.8245748562842,0,238.8245748562842,0
77,238.7554263494862,0,238.3147457577708,0,238.3147457577708,0
78,238.2445394050889,0,237.8045820676689,0,237.8045820676689,0
79,237.7349989341504,0,237.2959655403518,0,237.2959655403518,0
80,237.2282939815765,0,236.7903026087432,0,236.7903026087432,0
81,236.725938572434,0,236.2891479720709,0,236.2891479720709,0
82,236.2292676370348,0,235.7938817034986,0,235.7938817034986,0
83,235.739693072814,0,235.3058178852062,0,235.3058178852062,0
84,235.2587932674086,0,234.8267350878069,0,234.8267350878069,0
85,234.7877854171687,0,234.3577031213878,0,234.3577031213878,0
86,234.3284230923682,0,233.9006735925406,0,233.9006735925406,0
87,233.8819720320707,0,233.4569796573652,0,233.4569796573652,0
88,233.4503106979857,0,233.0284469394694,0,233.0284469394694,0
89,233.0352951818032,0,232.6175206443752,0,232.6175206443752,0
90,232.6381884626985,0,232.2251174788845,0,232.2251174788845,0
91,232.2615455405148,0,231.8550448366165,0,231.8550448366165,0
92,231.8965931693436,0,231.4988042648288,0,231.4988042648288,0
93,231.5223788725864,0,231.140636268163,0,231.140636268163,0
94,231.1325748496786,0,230.7778401313476,0,230.7778401313476,0
95,230.7188911309296,0,230.411023399419,0,230.411023399419,0
96,230.2713972890674,0,230.02033621149,0,230.02033621149,0
97,228.5668719842321,0,228.1677875513371,0,228.1677875513371,0
98,226.1619186078804,0,225.7663792566143,0,225.7663792566143,0
99,223.7427286358999,0,223.3507842746482,0,223.3507842746482,0
100,221.3101752124968,0,220.9219921815198,0,220.9219921815198,0
101,218.8652178798269,0,218.4809225723565,0,218.4809225723565,0
102,216.408790333352,0,216.0284766707336,0,216.0284766707336,0
103,213.9418459948707,0,213.5656912498777,0,213.5656912498777,0
104,211.4654568058689,0,211.0935316757688,0,211.0935316757688,0
105,208.9806220124571,0,208.6130905574462,0,208.6130905574462,0
106,206.488423848937,0,206.1253797210461,0,206.1253797210461,0
107,203.9899797287032,0,203.6315471997051,0,203.6315471997051,0
108,201.4864655397042,0,201.132777981165,0,201.132777981165,0
109,198.9790534895586,0,198.6302043196557,0,198.6302043196557,0
110,196.4690130185217,0,196.1251481427311,0,196.1251481427311,0
111,193.9576075924797,0,193.6188099770396,0,193.6188099770396,0
112,191.4462325760042,0,191.1126457027048,0,191.1126457027048,0
113,188.9361932607383,0,188.60790011865,0,188.60790011865,0
114,186.4289839842502,0,186.1061212639123,0,186.1061212639123,0
115,183.9261370107945,0,183.6087908821811,0,183.6087908821811,0
116,181.4292161247729,0,181.1175134488064,0,181.1175134488064,0
117,178.9398980193852,0,178.6339286711379,0,178.6339286711379,0
118,176.45989519317,0,176.1597812258546,0,176.1597812258546,0
119,173.9910708687048,0,173.6968967522652,0,173.6968967522652,0
120,171.5354063184485,0,171.2472916374304,0,171.2472916374304,0
121,169.0948971874838,0,168.8129238974435,0,168.8129238974435,0
122,166.6718088512095,0,166.3960965975196,0,166.3960965975196,0
123,164.2684994699069,0,163.9991276910431,0,163.9991276910431,0
124,161.8874807496589,0,161.6245567035176,0,161.6245567035176,0
125,159.5315553344869,0,159.2751708152865,0,159.2751708152865,0
126,157.203702222292,0,156.9539430002789,0,156.9539430002789,0
127,154.9072664735376,0,154.6642430137414,0,154.6642430137414,0
128,152.6459101509718,0,152.4096919028454,0,152.4096919028454,0
129,150.4238793096652,0,150.1945664736353,0,150.1945664736353,0
130,148.2459062407577,0,148.0235840087775,0,148.0235840087775,0
131,146.1176350660579,0,145.9023890056651,0,145.9023890056651,0
132,144.0459065117419,0,143.8378214389283,0,143.8378214389283,0
133,142.039483165223,0,141.8386421224034,0,141.8386421224034,0
134,140.1104710065248,0,139.9169606047017,0,139.9169606047017,0
135,138.2807507485988,0,138.0946468472499,0,138.0946468472499,0
136,136.5884730470372,0,136.4098566341194,0,136.4098566341194,0
137,135.0018457929194,0,134.8307948128233,0,134.8307948128233,0
138,133.5034285627664,0,133.3399485609162,0,133.3399485609162,0
139,132.0847356508807,0,131.9288296206953,0,131.9288296206953,0
140,130.7401761864103,0,130.5918474853853,0,130.5918474853853,0
141,129.4657332156539,0,129.3249757528425,0,129.3249757528425,0
142,128.2583226692641,0,128.1251183773826,0,128.1251183773826,0
143,127.1154816515418,0,126.9898116085051,0,126.9898116085051,0
144,126.0351856853382,0,125.9170315538274,0,125.9170315538274,0
145,125.0156938547955,0,124.9050300969744,0,124.9050300969744,0
146,124.0555823351009,0,123.9523561773874,0,123.9523561773874,0
147,123.1535352935822,0,123.0577063295197,0,123.0577063295197,0
148,122.3084139777592,0,122.2199168496268,0,122.2199168496268,0
149,121.519257507976,0,121.4380267993672,0,121.4380267993672,0
150,120.785585235701,0,120.7115412912379,0,120.7115412912379,0
151,120.10651882288,0,120.0395642996098,0,120.0395642996098,0
152,119.4811646488308,0,119.4211897463744,0,119.4211897463744,0
153,118.9086992381639,0,118.8555780125357,0,118.8555780125357,0
154,118.3881181228332,0,118.3416944815807,0,118.3416944815807,0
155,117.9185004283095,0,117.8786168152638,0,117.8786168152638,0
156,117.4987460670599,0,117.4651825027919,0,117.4651825027919,0
157,117.1276365944436,0,117.1001562221446,0,117.1001562221446,0
158,116.8037296376154,0,116.7820532140825,0,116.7820532140825,0
159,116.5251871723464,0,116.508934107103,0,116.508934107103,0
160,116.2898176260028,0,116.2786080690722,0,116.2786080690722,0
161,116.094728236678,0,116.0879882764609,0,116.0879882764609,0
162,115.9357794623537,0,115.9327062253271,0,115.9327062253271,0
163,115.806828978153,0,115.806332493039,0,115.806332493039,0
164,115.695358225413,0,115.6951991510939,0,115.6951991510939,0
165,115.5907634670896,0,115.5906062282416,0,115.5906062282416,0
166,115.492733358907,0,115.492577840331,0,115.492577840331,0
167,115.4014902499121,0,115.4013363325069,0,115.4013363325069,0
168,115.3173174250462,0,115.3171649847399,0,115.3171649847399,0
169,115.2401442262167,0,115.2399931401769,0,115.2399931401769,0
170,115.1699442257396,0,115.1697943715979,0,115.1697943715979,0
171,115.1065830060927,0,115.1064342638394,0,115.1064342638394,0
172,115.0500855740045,0,115.0499378231909,0,115.0499378231909,0
173,115.0003682476588,0,115.0002213693051,0,115.0002213693051,0
174,114.9573530861603,0,114.957206962654,0,114.957206962654,0
175,114.9210061206378,0,114.9208606349628,0,114.9208606349628,0
176,114.8913374225343,0,114.8911924574977,0,114.8911924574977,0
177,114.8682854609705,0,114.8681409004591,0,114.8681409004591,0
178,114.851832435233,0,114.851688163446,0,114.851688163446,0
179,114.8419656637192,0,114.8418215650782,0,114.8418215650782,0
180,114.8386775843115,0,114.8385335433749,0,114.8385335433749,0
