loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
117,249.9729716812289,0,249.9389472328002,0,249.9389531769342,0
118,249.9720029637546,0,249.9389454435711,0,249.938951387801,0
119,249.9710292992641,0,249.9389436452112,0,249.9389495895373,0
120,249.9700511451312,0,249.9389418385649,0,249.9389477829877,0
121,249.9690689726092,0,249.9389400245032,0,249.9389459690231,0
122,249.9680832677883,0,249.9389382039237,0,249.9389441485411,0
123,249.9670945326821,0,249.9389363777538,0,249.9389423224689,0
124,249.9661032864591,0,249.9389345469527,0,249.9389404917658,0
125,249.9651100668448,0,249.9389327125135,0,249.9389386574248,0
126,249.9641154317169,0,249.938930875467,0,249.9389368204766,0
127,249.9631199609279,0,249.9389290368842,0,249.9389349819922,0
128,249.962124258388,0,249.9389271978807,0,249.9389331430872,0
129,249.9611289544561,0,249.9389253596211,0,249.9389313049259,0
130,249.9601347086887,0,249.9389235233237,0,249.9389294687269,0
131,249.9591422130135,0,249.9389216902669,0,249.9389276357682,0
132,249.9581521954028,0,249.9389198617954,0,249.9389258073946,0
133,249.9571654241447,0,249.9389180393287,0,249.9389239850254,0
134,249.9561827128295,0,249.9389162243698,0,249.9389221701636,0
135,249.9552049261976,0,249.9389144185161,0,249.9389203644066,0
136,249.9542329870344,0,249.9389126234726,0,249.9389185694592,0
137,249.9532678843433,0,249.9389108410665,0,249.9389167871485,0
138,249.9523106830991,0,249.9389090732653,0,249.938915019442,0
139,249.9513625359644,0,249.9389073221988,0,249.938913268469,0
140,249.950424697476,0,249.9389055901846,0,249.9389115365476,0
141,249.9494985413741,0,249.9389038797611,0,249.9389098262158,0
142,249.9485855819779,0,249.9389021937263,0,249.9389081402712,0
143,249.947687500852,0,249.9389005351873,0,249.9389064818209,0
144,249.9468061805039,0,249.9388989076225,0,249.9389048543431,0
145,249.9459437476061,0,249.9388973149617,0,249.9389032617676,0
146,249.9451026294132,0,249.9388957616903,0,249.9389017085794,0
147,249.9442856289432,0,249.9388942529883,0,249.9389001999582,0
148,249.9434960277014,0,249.9388927949202,0,249.9388987419681,0
149,249.9427377304044,0,249.9388913947029,0,249.9388973418258,0
150,249.9420154768704,0,249.9388900610974,0,249.9388960082915,0
151,249.9413351680117,0,249.9388888050117,0,249.938894752273,0
152,249.9407044017057,0,249.9388876404932,0,249.9388935878169,0
153,249.9401334394208,0,249.9388865865183,0,249.9388925338984,0
154,249.9396372128987,0,249.9388856707099,0,249.938891618139,0
155,249.9392406398015,0,249.9388849391991,0,249.9388908866673,0
156,249.9390055322168,0,249.938884506881,0,249.9388904543722,0
157,249.9390021010487,0,249.9388845011937,0,249.9388904486852,0
158,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
159,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
160,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
161,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
162,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
163,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
164,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
165,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
166,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
167,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
168,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
169,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
170,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
171,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
172,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
173,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
174,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
175,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
176,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
177,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
178,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
179,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
180,249.9390021003864,0,249.9388845011929,0,249.9388904486844,0
