loop:1,season:5.93463e+07,P_air:0.943949,P_ice:0.00724085,P_rego:0.0488103,T_sub:193.699
65,265.001219348692,0,264.6837600214387,0,264.6837600214387,0
66,265.5461812800899,0,265.2267349969606,0,265.2267349969606,0
67,266.0702075741243,0,265.7488478432709,0,265.7488478432709,0
68,266.5731377108498,0,266.2499387704299,0,266.2499387704299,0
69,267.0548170760725,0,266.7298539556182,0,266.7298539556182,0
70,267.5150972194338,0,267.1884457692322,0,267.1884457692322,0
71,267.9538360466591,0,267.6255729439042,0,267.6255729439042,0
72,268.3708979639357,0,268.0411007021605,0,268.0411007021605,0
73,268.7661539876153,0,268.4349008543165,0,268.4349008543165,0
74,269.1394818288512,0,268.8068518748731,0,268.8068518748731,0
75,269.4907659601128,0,269.1568389634036,0,269.1568389634036,0
76,269.8198976685567,0,269.4847540941729,0,269.4847540941729,0
77,270.1267750997759,0,269.7904960574809,0,269.7904960574809,0
78,270.4113032944227,0,270.0739704947931,0,270.0739704947931,0
79,270.6733942194325,0,270.335089929137,0,270.335089929137,0
80,270.9129667950411,0,270.573773791701,0,270.573773791701,0
81,271.1299469184234,0,270.7899484453377,0,270.7899484453377,0
82,271.3242674844955,0,270.9835472054394,0,270.9835472054394,0
83,271.4958684042433,0,271.1545103583986,0,271.1545103583986,0
84,271.644696620837,0,271.3027851779357,0,271.3027851779357,0
85,271.7707061236709,0,271.4283259393637,0,271.4283259393637,0
86,271.8738579604316,0,271.53109393188,0,271.53109393188,0
87,271.9541202472539,0,271.6110574689178,0,271.6110574689178,0
88,272.0114681770091,0,271.6681918966152,0,271.6681918966152,0
89,272.0458840257326,0,271.7024796003844,0,271.7024796003844,0
90,272.0573571572102,0,271.7139100095922,0,271.7139100095922,0
91,272.0458840257326,0,271.7024796003844,0,271.7024796003844,0
92,272.0114681770091,0,271.6681918966152,0,271.6681918966152,0
93,271.9541202472539,0,271.6110574689178,0,271.6110574689178,0
94,271.8738579604316,0,271.53109393188,0,271.53109393188,0
95,271.7707061236709,0,271.4283259393637,0,271.4283259393637,0
96,271.644696620837,0,271.3027851779357,0,271.3027851779357,0
97,271.4958684042433,0,271.1545103583986,0,271.1545103583986,0
98,271.3242674844955,0,270.9835472054394,0,270.9835472054394,0
99,271.1299469184234,0,270.7899484453377,0,270.7899484453377,0
100,270.9129667950411,0,270.573773791701,0,270.573773791701,0
101,270.6733942194325,0,270.335089929137,0,270.335089929137,0
102,270.4113032944227,0,270.0739704947931,0,270.0739704947931,0
103,270.1267750997759,0,269.7904960574809,0,269.7904960574809,0
104,269.8198976685567,0,269.4847540941729,0,269.4847540941729,0
105,269.4907659601128,0,269.1568389634036,0,269.1568389634036,0
106,269.1394818288512,0,268.8068518748731,0,268.8068518748731,0
107,268.7661539876153,0,268.4349008543165,0,268.4349008543165,0
108,268.3708979639357,0,268.0411007021605,0,268.0411007021605,0
109,267.9538360466591,0,267.6255729439042,0,267.6255729439042,0
110,267.5150972194338,0,267.1884457692322,0,267.1884457692322,0
111,267.0548170760725,0,266.7298539556182,0,266.7298539556182,0
112,266.5731377108498,0,266.2499387704299,0,266.2499387704299,0
113,266.0702075741243,0,265.7488478432709,0,265.7488478432709,0
114,265.5461812800899,0,265.2267349969606,0,265.2267349969606,0
115,265.001219348692,0,264.6837600214387,0,264.6837600214387,0
116,264.4354878574555,0,264.1200883690223,0,264.1200883690223,0
117,263.8491579707156,0,263.5358907421064,0,263.5358907421064,0
118,263.2424053030564,0,262.9313425344362,0,262.9313425344362,0
119,262.6154090599716,0,262.3066230744402,0,262.3066230744402,0
120,261.9683508811618,0,261.6619146027964,0,261.6619146027964,0
121,261.301413289508,0,260.9974008954274,0,260.9974008954274,0
122,260.6147776206325,0,260.3132654168381,0,260.3132654168381,0
123,259.908621272659,0,259.609688855427,0,259.609688855427,0
124,259.1831140718654,0,258.8868458509509,0,258.8868458509509,0
125,258.4384134953795,0,258.1449006727494,0,258.1449006727494,0
126,257.6746584246842,0,257.3840015434835,0,257.3840015434835,0
127,256.8919610204365,0,256.6042732244825,0,256.6042732244825,0
128,256.0903962062495,0,255.8058073816029,0,255.8058073816029,0
129,255.2699881218626,0,254.9886501309074,0,254.9886501309074,0
130,254.4306927478882,0,254.1527860154079,0,254.1527860154079,0
131,253.5723757064986,0,253.2981174802411,0,253.2981174802411,0
132,252.6947839928646,0,252.424438683533,0,252.424438683533,0
133,251.7975100742083,0,251.5314021897057,0,251.5314021897057,0
134,250.879946383155,0,250.6184767210707,0,250.6184767210707,0
135,249.9412276954683,0,249.6848936640966,0,249.6848936640966,0
136,248.9801581699368,0,248.7295793979071,0,248.7295793979071,0
137,247.9951188708398,0,247.7510696753526,0,247.7510696753526,0
138,246.9839502989167,0,246.7474011566507,0,246.7474011566507,0
139,245.9438027083146,0,245.715973655844,0,245.715973655844,0
140,244.870944622935,0,244.6533745609282,0,244.6533745609282,0
141,243.7605166768255,0,243.5551540357096,0,243.5551540357096,0
142,242.6062129485726,0,242.41553569326,0,242.41553569326,0
143,241.3998637336978,0,241.227041745345,0,241.227041745345,0
144,240.130879766835,0,239.9800025061969,0,239.9800025061969,0
145,238.7854970953124,0,238.6619043102883,0,238.6619043102883,0
146,237.3457398857324,0,237.2565027118717,0,237.2565027118717,0
147,235.7880147107726,0,235.7425780180071,0,235.7425780180071,0
148,234.0812932570123,0,234.0920014962901,0,234.0920014962901,0
149,232.1849419450265,0,232.2641890728071,0,232.2641890728071,0
150,230.046370383422,0,230.1378690196697,0,230.1378690196697,0
151,227.6236213164836,0,227.5818948529863,0,227.5818948529863,0
152,225.001426821855,0,224.8650366280638,0,224.8650366280638,0
153,222.2429877086326,0,222.0382821923483,0,222.0382821923483,0
154,219.3950418245362,0,219.140180935073,0,219.140180935073,0
155,216.492842929744,0,216.1989079399218,0,216.1989079399218,0
156,213.5646430992696,0,213.2363678190097,0,213.2363678190097,0
157,210.6351575584714,0,210.2719636201699,0,210.2719636201699,0
158,207.727137244158,0,207.3258576996888,0,207.3258576996888,0
159,204.8598884692111,0,204.4206839785064,0,204.4206839785064,0
160,202.0439444972299,0,201.5796788662394,0,201.5796788662394,0
161,199.2725257174622,0,193.6991532768687,135.9111505549036,193.6991532768687,135.9111505549036
162,196.5125286434411,0,193.6991532768687,942.3886175450799,193.6991532768687,942.3886175450799
163,193.6991515791506,884.8425048260895,193.6991532768687,1269.803224349331,193.6991532768687,1269.803224349331
164,193.6991515791506,1312.870719349905,193.6991532768687,1451.111686067783,193.6991532768687,1451.111686067783
165,193.6991515791506,1503.850996703722,193.6991532768687,1623.115411072866,193.6991532768687,1623.115411072866
166,193.6991515791506,1683.004074414823,193.6991532768687,1790.34828650107,193.6991532768687,1790.34828650107
167,193.6991515791506,1855.441712160805,193.6991532768687,1951.830610687804,193.6991532768687,1951.830610687804
168,193.6991515791506,2023.138094138368,193.6991532768687,2111.136340883364,193.6991532768687,2111.136340883364
169,193.6991515791506,2186.862629997866,193.6991532768687,2266.575403497807,193.6991532768687,2266.575403497807
170,193.6991515791506,2346.889050224214,193.6991532768687,2418.179337264098,193.6991532768687,2418.179337264098
171,193.6991515791506,2503.286538890719,193.6991532768687,2567.258367424302,193.6991532768687,2567.258367424302
172,193.6991515791506,2656.09475128791,193.6991532768687,2712.515239232933,193.6991532768687,2712.515239232933
173,193.6991515791506,2805.364549555255,193.6991532768687,2856.292272653239,193.6991532768687,2856.292272653239
174,193.6991515791506,2951.173459730349,193.6991532768687,2996.405722635981,193.6991532768687,2996.405722635981
175,193.6991515791506,3093.610551153738,193.6991532768687,3134.848364939789,193.6991532768687,3134.848364939789
176,193.6991515791506,3232.755793843745,193.6991532768687,3270.216075370589,193.6991532768687,3270.216075370589
177,193.6991515791506,3368.65621519739,193.6991532768687,3404.346133386665,193.6991532768687,3404.346133386665
178,193.6991515791506,3501.245121660822,193.6991532768687,3538.087054005001,193.6991532768687,3538.087054005001
179,193.6991515791506,3629.837792216449,193.6991532768687,3675.931318406713,193.6991532768687,3675.931318406713
180,193.6991515791506,3880.213429853814,193.6991532768687,3880.227687839421,193.6991532768687,3880.227687839421
