loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
66,230.8048136490354,0,231.409988773883,0,227.3216050509104,0
67,231.0663897687354,0,231.5582505893568,0,227.7528218190656,0
68,231.3265177233808,0,231.7048412390638,0,228.1849696973426,0
69,231.5816798497314,0,231.8463232199526,0,228.6133518393691,0
70,231.8297543975914,0,231.9806250690571,0,229.0350776873926,0
71,232.0692503801932,0,232.1062971074791,0,229.4480837153764,0
72,232.299155009831,0,232.2223641730487,0,229.6230492543348,0
73,232.5187046582469,0,232.3280979321687,0,229.7281051631813,0
74,232.7273379451587,0,232.4229720964939,0,229.8313756056033,0
75,232.9246195921568,0,232.5065863513489,0,229.9290309285907,0
76,233.1101809265999,0,232.5786070707074,0,230.0190244676641,0
77,233.2837759022557,0,232.638823002977,0,230.0960968031478,0
78,233.4451440308875,0,232.6870084589005,0,230.1837091947422,0
79,233.5941306391851,0,232.723043366109,0,230.3891994820082,0
80,233.730567972026,0,232.7467944410285,0,230.6114480267572,0
81,233.8543362767914,0,232.7581767071156,0,230.8301525789921,0
82,233.9653237690891,0,232.7571123876292,0,231.0399596034023,0
83,234.0634355706779,0,232.7435412960727,0,231.2390181283295,0
84,234.1486115856576,0,232.7174373498717,0,231.4265648649568,0
85,234.2207748725458,0,232.6787580078343,0,231.6022204309212,0
86,234.2798805526731,0,232.627492508,0,231.7657617150389,0
87,234.325893259113,0,232.5636399100766,0,231.9170633899366,0
88,234.3587792522407,0,232.4872013397303,0,232.0560215514334,0
89,234.3785235540111,0,232.3981965804751,0,232.1825683666368,0
90,234.3851038423901,0,232.2966386977244,0,232.2966386977244,0
91,234.3785235540111,0,232.1825683666368,0,232.3981965804751,0
92,234.3587792522407,0,232.0560215514334,0,232.4872013397303,0
93,234.325893259113,0,231.9170633899366,0,232.5636399100766,0
94,234.2798805526731,0,231.7657617150389,0,232.627492508,0
95,234.2207748725458,0,231.6022204309212,0,232.6787580078343,0
96,234.1486115856576,0,231.4265648649568,0,232.7174373498717,0
97,234.0634355706779,0,231.2390181283295,0,232.7435412960727,0
98,233.9653237690891,0,231.0399596034023,0,232.7571123876292,0
99,233.8543362767914,0,230.8301525789921,0,232.7581767071156,0
100,233.730567972026,0,230.6114480267572,0,232.7467944410285,0
101,233.5941306391851,0,230.3891994820082,0,232.723043366109,0
102,233.4451440308875,0,230.1837091947422,0,232.6870084589005,0
103,233.2837759022557,0,230.0960968031478,0,232.638823002977,0
104,233.1101809265999,0,230.0190244676641,0,232.5786070707074,0
105,232.9246195921568,0,229.9290309285907,0,232.5065863513489,0
106,232.7273379451587,0,229.8313756056033,0,232.4229720964939,0
107,232.5187046582469,0,229.7281051631813,0,232.3280979321687,0
108,232.299155009831,0,229.6230492543348,0,232.2223641730487,0
109,232.0692503801932,0,229.4480837153764,0,232.1062971074791,0
110,231.8297543975914,0,229.0350776873926,0,231.9806250690571,0
111,231.5816798497314,0,228.6133518393691,0,231.8463232199526,0
112,231.3265177233808,0,228.1849696973426,0,231.7048412390638,0
113,231.0663897687354,0,227.7528218190656,0,231.5582505893568,0
114,230.8048136490354,0,227.3216050509104,0,231.409988773883,0
115,230.5476564718362,0,226.8988916143342,0,231.2657424753046,0
116,230.3070261606081,0,226.4994007633267,0,231.1369539262795,0
117,230.1183495522957,0,226.1591971001191,0,231.0535851134755,0
118,230.1000337705196,0,225.9195627621408,0,231.0574151550561,0
119,230.0999937294341,0,225.6786843080644,0,231.0620808548603,0
120,230.100043698223,0,225.4244635453399,0,231.0607778117125,0
121,230.1001946809993,0,225.1384277493278,0,231.0475535296603,0
122,230.1000825542777,0,224.7619976559783,0,230.9968796393648,0
123,230.1001127333832,0,224.0787497679246,0,230.7768226398689,0
124,229.1577382835529,0,222.6794267649059,0,230.1511769522922,0
125,227.7356599472025,0,221.1697296800764,0,229.7297835549311,0
126,226.277511058453,0,219.6259620938662,0,228.8325956130243,0
127,224.783746514284,0,218.0486049829004,0,227.4749904576549,0
128,223.2548314435368,0,216.4381489389096,0,226.081415000928,0
129,221.691241768884,0,214.7950947225157,0,224.6523039395417,0
130,220.0934649750632,0,213.1199540238868,0,223.1881037945027,0
131,218.4619970917734,0,211.4132464383142,0,221.6892699065665,0
132,216.7973441673144,0,209.6755009326466,0,220.1562679222418,0
133,215.1000210717452,0,207.9072546414843,0,218.5895726092677,0
134,213.3705524660142,0,206.1090538295005,0,216.9896688379376,0
135,211.6094716906439,0,204.2814527735786,0,215.3570504819356,0
136,209.8173204454057,0,202.4250134360933,0,213.6922201100155,0
137,207.9946502600724,0,200.5403069294774,0,211.9956904686623,0
138,206.1420208343485,0,198.6279118501992,0,210.2679828338526,0
139,204.2600000108734,0,196.6884142460201,0,208.5096269957602,0
140,202.3491650800357,0,194.7224089152306,0,206.7211625751389,0
141,200.4101012157648,0,192.7304978371277,0,204.9031374706036,0
142,198.443401919748,0,190.7132906111122,0,203.056108314206,0
143,196.4496683624193,0,188.6714037927766,0,201.1806398236477,0
144,194.4295105235585,0,186.6054620297959,0,199.2773059539697,0
145,192.3835457298775,0,184.5160965950647,0,197.3466884461262,0
146,190.3123987760925,0,182.403945503519,0,195.3893769588984,0
147,188.2167022427037,0,180.2696538258836,0,193.4059693973666,0
148,186.0970960633026,0,178.1138732521717,0,191.3970714907803,0
149,183.9542271142979,0,175.9372616778314,0,189.3632963927064,0
150,181.7887494955124,0,173.7404834809921,0,187.3052649718967,0
151,179.6013238801699,0,171.7975704575265,0,185.2236051724013,0
152,177.3926175563381,0,169.8357538263616,0,183.1189520649712,0
153,175.1633040150743,0,167.85563187355,0,180.991947445033,0
154,172.9140636132087,0,165.8578090497208,0,178.8432405051017,0
155,170.6455820735574,0,163.8428944934486,0,176.6734863445094,0
156,168.3585509420971,0,161.8115025117369,0,174.4833464359102,0
157,166.0536677886926,0,159.7642528042709,0,172.273488835142,0
158,163.7316349642018,0,157.7017692442597,0,170.0445869473541,0
159,161.3931606227577,0,155.6246809245962,0,167.7973205580727,0
160,159.0389576848188,0,153.5336211450118,0,165.5323748049186,0
161,156.6697434386989,0,151.4292270378619,0,163.250439787601,0
162,154.2862403118019,0,149.3121403637528,0,160.9522113474064,0
163,151.8891746649195,0,147.1830063304368,0,158.6383898696228,0
164,149.4792767816004,0,145.0424736068959,0,156.3096802808172,0
165,147.0572815966585,0,142.8911950766854,0,153.9667927850411,0
166,144.6239267607632,0,140.7298259275604,0,151.610440935998,0
167,142.1799541231717,0,138.5590251592901,0,149.2413431270744,0
168,139.7261083742909,0,136.3794542514756,0,146.8602212410717,0
169,137.2631370173731,0,134.1917771605926,0,144.4678006288459,0
170,134.7917908713708,0,131.9966608482743,0,142.06481061889,0
171,132.3128229256065,0,129.7947741615537,0,139.651983378579,0
172,129.8269883030184,0,127.5867878217221,0,137.2300538837416,0
173,127.3350445675296,0,125.3733747574026,0,134.7997602321562,0
174,124.8377511300539,0,123.1552095363392,0,132.3618430554971,0
175,122.3358688439624,0,120.9329679866994,0,129.9170451205048,0
176,119.8301597796805,0,118.7073269975489,0,127.466111109076,0
177,117.3213875158814,0,116.4789648359157,0,125.0097879146754,0
178,114.8103163844447,0,114.2485604174658,0,122.5488238921085,0
179,112.2977114256159,0,112.016793286002,0,120.0839688158672,0
180,109.6590768082715,0,109.6590768082715,0,117.5254163965825,0
