loop:1,season:5.93452e+07,P_air:3.10507e-09,P_ice:0,P_rego:0.000999997,T_sub:0
116,230.3068817322792,0,226.4960682739703,0,231.1308939981319,0
117,230.1183110928786,0,226.1560542395325,0,231.0476070600674,0
118,230.100224573316,0,225.9165183668896,0,231.0514498592761,0
119,230.1000510914745,0,225.6757113651874,0,231.0561105638712,0
120,230.0999756385415,0,225.4215426274062,0,231.0547990868681,0
121,230.1000090459348,0,225.1355051712395,0,231.0415492482259,0
122,230.100170252492,0,224.7589103572077,0,230.9907726007845,0
123,230.1000984569765,0,224.0749319657734,0,230.7702264544055,0
124,229.1559152033372,0,222.675123084867,0,230.1447239153161,0
125,227.7338582987894,0,221.1655377838383,0,229.7214911835931,0
126,226.2757313488397,0,219.6218832165159,0,228.8251229937134,0
127,224.7819892458553,0,218.044640327172,0,227.4675510551739,0
128,223.2530971137966,0,216.4342996746989,0,226.0740110436144,0
129,221.6895308703207,0,214.7913619865413,0,224.6449376469078,0
130,220.0917779951931,0,213.1163389195363,0,223.1807773767529,0
131,218.4603345126307,0,211.4097500349476,0,221.6819855635626,0
132,216.7957064652573,0,209.6721242652227,0,220.149027842786,0
133,215.098408717062,0,207.9039987099976,0,218.582378970187,0
134,213.3689659227489,0,206.1059195986447,0,216.9825238033896,0
135,211.6079114162403,0,204.2784411722378,0,215.3499562025343,0
136,209.8157868903216,0,202.4221253568143,0,213.6851787219306,0
137,207.9931438677142,0,200.5375432282676,0,211.9887040930394,0
138,206.1405420407176,0,198.6252733460486,0,210.2610535759493,0
139,204.2585492442435,0,196.6859017204615,0,208.5027569441145,0
140,202.3477427609184,0,194.7200231121977,0,206.7143538010291,0
141,200.4087077566082,0,192.7282394625552,0,204.8963920272443,0
142,198.442037724759,0,190.7111603326687,0,203.0494282360704,0
143,196.4483338272957,0,188.6694022395164,0,201.1740271257031,0
144,194.4282060354795,0,186.6035897920783,0,199.2707626311747,0
145,192.3822716672496,0,184.5143542242382,0,197.3402164726874,0
146,190.3111555083589,0,182.4023335116782,0,195.3829782875927,0
147,188.2154901302534,0,180.2681726857344,0,193.3996459589692,0
148,186.0959154573371,0,178.1125233968639,0,191.3908251934517,0
149,183.9530783566577,0,175.9360435007608,0,189.3571291213462,0
150,181.7876329186003,0,173.7393973357069,0,187.2991785875952,0
151,179.6002398067884,0,171.7965158912273,0,185.2176015118126,0
152,177.3915662995776,0,169.8347311431507,0,183.1130329397395,0
153,175.1622858781639,0,167.8546413679528,0,180.9861146411874,0
154,172.9130788895376,0,165.8568510067095,0,178.8374957826256,0
155,170.6446310464493,0,163.8419691882198,0,176.667831436668,0
156,168.3576338847167,0,161.81061020962,0,174.477783048716,0
157,166.0527849640346,0,159.7633937607199,0,172.2680186469066,0
158,163.7307866248837,0,157.7009437046481,0,170.0392116080504,0
159,161.3923470110549,0,155.6238891242545,0,167.792041688944,0
160,159.038179032544,0,153.5328633091085,0,165.5271939979384,0
161,156.6689999670498,0,151.4285033812539,0,163.2453586049058,0
162,154.2855322314031,0,149.3114510910288,0,160.9472313209297,0
163,151.8885021756776,0,147.1823516357742,0,158.6335125005471,0
164,149.4786400726025,0,145.0418536739615,0,156.3049070390768,0
165,147.0566808462584,0,142.8906100787226,0,153.9621251090177,0
166,144.6233621363397,0,140.7292760271498,0,151.6058802318951,0
167,142.1794257812199,0,138.5585105084416,0,149.2368907686319,0
168,139.7256164602992,0,136.3789749915071,0,146.8558785690713,0
169,137.2626816657407,0,134.1913334220488,0,144.4635689506648,0
170,134.7913722054709,0,131.9962527509907,0,142.0606912082071,0
171,132.3124410576746,0,129.7944018145465,0,139.6479774749124,0
172,129.826643334082,0,127.5864513231187,0,137.2261626920352,0
173,127.3347365874451,0,125.373074194479,0,134.7959849224801,0
174,124.8374802174763,0,123.154944985491,0,132.3581847626883,0
175,122.335635066285,0,120.9327395133821,0,129.9135049437855,0
176,119.8299631929797,0,118.7071346562231,0,127.4626901116837,0
177,117.3212281649655,0,116.4788086700965,0,125.0064871236052,0
178,114.8101943028046,0,114.2484404596739,0,122.5456442977644,0
179,112.2976266354126,0,112.0167095577516,0,120.0809113717583,0
180,109.6590768082715,0,109.6590768082715,0,117.5225223041026,0
