loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
141,346.7870647869814,0,344.6034408513909,0,347.8593155047502,0
142,344.300276496741,0,342.0668513793355,0,345.3682443820497,0
143,341.7915676999787,0,339.5078102396777,0,342.8537159554585,0
144,339.2626477651729,0,336.9279898063229,0,340.3173890398772,0
145,336.7152764349408,0,334.3291104004642,0,337.76097070795,0
146,334.1512639546124,0,331.7129403806641,0,335.1862163841892,0
147,331.5724708312158,0,329.081295885074,0,332.5949295911172,0
148,328.9808071122914,0,326.4360401219735,0,329.9889612436765,0
149,326.3782310453875,0,323.7790820780953,0,327.3702083612605,0
150,323.7667469427276,0,321.1123744798638,0,324.7406120326421,0
151,321.1484020290989,0,318.4379107992078,0,322.1021544252895,0
152,318.5252819912661,0,315.7577210391322,0,319.456854574414,0
153,315.8995048698752,0,313.0738659617096,0,316.8067626142823,0
154,313.2732128339878,0,310.3884293260043,0,314.1539520193835,0
155,310.6485612458666,0,307.7035075786575,0,311.500509298156,0
156,308.0277042479075,0,305.0211962743114,0,308.8485204164274,0
157,305.412775868374,0,302.3435722811846,0,306.2000530059005,0
158,302.8058653242973,0,299.6726705269512,0,303.5571331128854,0
159,300.208984764186,0,297.0104536291713,0,300.9217148313885,0
160,297.624027089131,0,294.3587721843696,0,298.2956405948144,0
161,295.0527106415429,0,291.7193126884801,0,295.6805890989025,0
162,292.4965063380371,0,289.093528916626,0,293.0780066838561,0
163,289.9565410616899,0,286.482550927466,0,290.4890163409759,0
164,287.433468522248,0,283.8870633964827,0,287.9142960480992,0
165,284.9272948538812,0,281.3071412633034,0,285.3539144189472,0
166,282.4371401271767,0,278.74202492501,0,282.8071058983743,0
167,279.9609072783304,0,276.1898080725513,0,280.271958600592,0
168,277.4948141394758,0,273.6469963293732,0,277.7449729494938,0
169,275.0327175037189,0,271.1078695902489,0,275.2204240190754,0
170,272.5651111464998,0,268.5635365635727,0,272.6894160771879,0
171,270.0775933272748,0,266.2110214304956,0,270.1384362479338,0
172,267.5484319437772,0,263.819302380503,0,267.5470561731681,0
173,264.9445103296254,0,261.3571473327286,0,264.8841045907058,0
174,262.21416803215,0,258.7758215156,0,262.1009078935369,0
175,259.2735672130443,0,255.9962142942307,0,259.1184169386079,0
176,255.977990219869,0,252.8817364194063,0,255.8001042770538,0
177,252.0523269665188,0,249.1726799812791,0,251.8863240890765,0
178,246.8830706982695,0,244.2898003265331,0,246.7978940821964,0
179,238.6189322421911,0,236.4850268631794,0,238.7868062770542,0
180,214.2944856602634,864.2887293789871,214.2944857512253,864.2929000046398,215.1442464980261,0
