loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
109,406.8859624302813,0,406.1340384601586,0,407.4975072928526,0
110,405.7454550093565,0,404.9518644623386,0,406.3842336888525,0
111,404.5499196505608,0,403.714471802623,0,405.2153051094144,0
112,403.2998826321388,0,402.4223908055267,0,403.9912310242356,0
113,401.9958978033182,0,401.0761788418714,0,402.7125480885703,0
114,400.638546892676,0,399.6764206109412,0,401.3798204317014,0
115,399.2284398396295,0,398.2237284441242,0,399.9936399668603,0
116,397.7662151502855,0,396.7187426311359,0,398.5546267236519,0
117,396.2525402789157,0,395.1621317700358,0,397.0634292042539,0
118,394.6881120363796,0,393.5545931422504,0,395.5207247645533,0
119,393.0736570268487,0,391.8968531138123,0,393.9272200214634,0
120,391.4099321142077,0,390.1896675641553,0,392.2836512877234,0
121,389.6977249195332,0,388.433822343671,0,390.5907850354296,0
122,387.9378543510428,0,386.6301337613785,0,388.8494183895962,0
123,386.1311711678703,0,384.7794491039019,0,387.0603796529837,0
124,384.2785585790093,0,382.8826471869827,0,385.2245288633891,0
125,382.3809328786498,0,380.9406389406765,0,383.3427583845604,0
126,380.4392441190428,0,378.9543680291998,0,381.4159935317107,0
127,378.4544768218356,0,376.9248115063407,0,379.4451932325007,0
128,376.4276507286193,0,374.8529805070069,0,377.4313507241289,0
129,374.3598215910917,0,372.7399209753203,0,375.3754942868549,0
130,372.2520820008798,0,370.5867144291776,0,373.2786880139701,0
131,370.1055622585167,0,368.3944787608366,0,371.142032617649,0
132,367.9214312804656,0,366.164369072327,0,368.9666662696392,0
133,365.7008975422112,0,363.8975785439166,0,366.7537654748606,0
134,363.4452100544515,0,361.5953393326745,0,364.5045459750389,0
135,361.1556593681075,0,359.25892349713,0,362.2202636783891,0
136,358.8335786022693,0,356.8896439424625,0,359.9022156097138,0
137,356.4803444871891,0,354.4888553787558,0,357.5517408734813,0
138,354.0973784119508,0,352.0579552825563,0,355.1702216201655,0
139,351.6861474633587,0,349.5983848490923,0,352.7590840031095,0
140,349.248165438759,0,347.1116299188845,0,350.319799109729,0
141,346.7849938107526,0,344.5992218580915,0,347.8538838463485,0
142,344.2982426158736,0,342.0627383663164,0,345.3629017504153,0
143,341.7895712319601,0,339.5038041788644,0,342.8484636970703,0
144,339.2606889998141,0,336.9240916217163,0,340.3122284583403,0
145,336.7133556333501,0,334.3253209669361,0,337.7559030626743,0
146,334.1493813481581,0,331.7092605227371,0,335.1812428890531,0
147,331.5706266204855,0,329.0777263756959,0,332.5900514131229,0
148,328.9790014660642,0,326.4325816812953,0,329.9841795016081,0
149,326.3764640996329,0,323.7757353722676,0,327.365524124359,0
150,323.7650187996553,0,321.1091401198702,0,324.736026319316,0
151,321.1467127562852,0,318.4347893397577,0,322.0976682018837,0
152,318.5236316208918,0,315.7547129776441,0,319.4524687540671,0
153,315.89789339812,0,313.0709717374224,0,316.8024780559121,0
154,313.2716402206331,0,310.3856493192651,0,314.1497695268461,0
155,310.6470274141765,0,307.7008421104462,0,311.4964296196422,0
156,308.0262090848732,0,305.0186456060806,0,308.844544244172,0
157,305.4113192254291,0,302.3411366151109,0,306.1961809763022,0
158,302.8044470186385,0,299.670350006723,0,303.5533658071633,0
159,300.2076045808722,0,297.0082483414716,0,300.91805277693,0
160,297.6226847841789,0,294.3566821612549,0,298.2920842674217,0
161,295.0514059463011,0,291.7173379109221,0,295.6771389261974,0
162,292.4952389652057,0,289.091669319556,0,293.0746630501897,0
163,289.9553107134673,0,286.4808064067792,0,290.4857795942951,0
164,287.4322749012499,0,283.8854338186105,0,287.9111665093823,0
165,284.9261376777062,0,281.305626478185,0,285.3508923950359,0
166,282.4360191478324,0,278.7406247836176,0,282.8041916993603,0
167,279.9598223082375,0,276.188522450607,0,280.2691525633939,0
168,277.4937650865509,0,273.6458251596476,0,277.7422754700156,0
169,275.031704419282,0,271.1068129070226,0,275.2178355965261,0
170,272.5641342918157,0,268.5625945648223,0,272.6869373761272,0
171,270.0766532681068,0,266.2101161528228,0,270.1360681870159,0
172,267.5475296888098,0,263.8184346817058,0,267.5448000557691,0
173,264.9436475411076,0,261.3563186776249,0,264.8819623045694,0
174,262.2133473630072,0,258.7750342967304,0,262.0988822313482,0
175,259.2727928834702,0,255.9954723815781,0,259.1165121475916,0
176,255.9772690963891,0,252.8810461905971,0,255.7983270890605,0
177,252.0516708560231,0,249.1720525132856,0,251.8846859121769,0
178,246.8825022761713,0,244.2892570604724,0,246.7964166653791,0
179,238.618506698163,0,236.4846202855544,0,238.7855423913737,0
180,214.2944850234935,864.2595349969736,214.2944851144646,864.2637056232321,215.1434672817252,0
