loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
76,411.7469906958229,0,412.2138877013667,0,411.2006956736839,0
77,412.5477907803013,0,412.9840256382423,0,412.0419091162317,0
78,413.2906292821755,0,413.6956830615992,0,412.8249290230833,0
79,413.9751918042157,0,414.3485598369761,0,413.5494335220692,0
80,414.6011896112615,0,414.9423812215276,0,414.2151260518464,0
81,415.1683594982018,0,415.4768977387989,0,414.821735243313,0
82,415.6764636713794,0,415.9518850659106,0,415.3690148134631,0
83,416.1252896428834,0,416.3671439326495,0,415.8567434711679,0
84,416.5146501372445,0,416.7225000320216,0,416.2847248344271,0
85,416.8443830101073,0,417.0178039418483,0,416.6527873587066,0
86,417.1143511785005,0,417.2529310570707,0,416.9607842759732,0
87,417.3244425623784,0,417.4277815324743,0,417.2085935441581,0
88,417.4745700371657,0,417.5422802355229,0,417.3961178067711,0
89,417.5646713970764,0,417.5963767091648,0,417.5232843624706,0
90,417.5947093290335,0,417.5900451443883,0,417.5900451443883,0
91,417.5646713970764,0,417.5232843624706,0,417.5963767091648,0
92,417.4745700371657,0,417.3961178067711,0,417.5422802355229,0
93,417.3244425623784,0,417.2085935441581,0,417.4277815324743,0
94,417.1143511785005,0,416.9607842759732,0,417.2529310570707,0
95,416.8443830101073,0,416.6527873587066,0,417.0178039418483,0
96,416.5146501372445,0,416.2847248344271,0,416.7225000320216,0
97,416.1252896428834,0,415.8567434711679,0,416.3671439326495,0
98,415.6764636713794,0,415.3690148134631,0,415.9518850659106,0
99,415.1683594982018,0,414.821735243313,0,415.4768977387989,0
100,414.6011896112615,0,414.2151260518464,0,414.9423812215276,0
101,413.9751918042157,0,413.5494335220692,0,414.3485598369761,0
102,413.2906292821755,0,412.8249290230833,0,413.6956830615992,0
103,412.5477907803013,0,412.0419091162317,0,412.9840256382423,0
104,411.7469906958229,0,411.2006956736839,0,412.2138877013667,0
105,410.8885692340767,0,410.3016360099837,0,411.3855949152362,0
106,409.9728925692094,0,409.3451030272263,0,410.4994986256623,0
107,409.000353020253,0,408.3314953744484,0,409.5559760259878,0
108,407.9713692433376,0,407.2612376220003,0,408.5554303379725,0
109,406.8863864408574,0,406.1347804516574,0,407.4982910084288,0
110,405.7458765884803,0,404.9526008632715,0,406.3850139223125,0
111,404.550338680938,0,403.7152023988465,0,405.2160816332627,0
112,403.3002989975936,0,402.423115384989,0,403.9920036124306,0
113,401.9963113888507,0,401.0768971946978,0,402.7133165166133,0
114,400.63895758452,0,399.6771325295192,0,401.3805844767264,0
115,399.2288475253114,0,398.2244337231886,0,399.9943994077241,0
116,397.7666197186836,0,396.7194410678553,0,398.5553813410248,0
117,396.2529416203201,0,395.1628231640986,0,397.0641787807111,0
118,394.6885100425541,0,393.5552772959514,0,395.5214690846667,0
119,393.0740515910929,0,391.8975298321402,0,393.9279588718944,0
120,391.4103231314201,0,390.1903366548806,0,392.2843844573165,0
121,389.6981122862766,0,388.4344836174351,0,390.5915123153071,0
122,387.9382379656104,0,386.6307870317834,0,388.850139573254,0
123,386.1315509303538,0,384.7800941876008,0,387.0610945363881,0
124,384.2789343913687,0,382.8832839037727,0,385.2252372450753,0
125,382.3813046447853,0,380.9412671135918,0,383.3434600657329,0
126,380.4396117448686,0,378.9549874846069,0,381.4166883163447,0
127,378.4548402153564,0,376.9254220740357,0,379.4458809274462,0
128,376.4280098000095,0,374.8535820203139,0,377.4320311392164,0
129,374.3601762527769,0,372.740513271193,0,375.3761672350038,0
130,372.2524321676219,0,370.5872973483027,0,373.2793533112996,0
131,370.1059078475021,0,368.39505214774,0,371.142690083592,0
132,367.9217722113967,0,366.1649327754832,0,368.9673157270587,0
133,365.7012337374022,0,363.8981324158609,0,366.7544067501703,0
134,363.4455414389274,0,361.5958832301185,0,364.5051788983266,0
135,361.1559858697084,0,359.2594572810813,0,362.2208880835443,0
136,358.833900151758,0,356.8901674783477,0,359.9028313345589,0
137,356.4806610183641,0,354.489368536548,0,357.5523477599077,0
138,354.0976898617632,0,352.0584579369064,0,355.1708195142736,0
139,351.6864537720352,0,349.5988768794653,0,352.7596727553532,0
140,349.2484665499279,0,347.1121112096995,0,350.3203785750651,0
141,346.7852896715761,0,344.5996922988673,0,347.8544538843909,0
142,344.2985331771837,0,342.0631978518203,0,345.3634622255929,0
143,341.7898564483988,0,339.504252609266,0,342.8490144787904,0
144,339.2609688299771,0,336.924528902745,0,340.3127694211549,0
145,336.7136300399337,0,334.3257470100415,0,337.7564340864507,0
146,334.1496502981071,0,331.7096752452525,0,335.1817638591464,0
147,331.5708900851421,0,329.0781297010024,0,332.5905622205502,0
148,328.9792594213147,0,326.4329735389862,0,329.9846800432226,0
149,326.3767165260508,0,323.7761156983105,0,327.3660143030221,0
150,323.7652656826369,0,321.1095088567643,0,324.7365060440646,0
151,321.1469540861746,0,318.4351464366824,0,322.0981373880895,0
152,318.5238673930898,0,315.7550583905962,0,319.4529273235833,0
153,315.8981236131704,0,313.0713054293346,0,316.8029259372027,0
154,313.2718648842798,0,310.3859712600998,0,314.1502066550904,0
155,310.6472465373801,0,307.7011522772562,0,311.4968559368058,0
156,308.0264226837767,0,305.0189439830249,0,308.8449596990334,0
157,305.411527321255,0,302.3414231934124,0,306.1965855244213,0
158,302.8046496375007,0,299.6706247845499,0,303.5537594107733,0
159,300.2078017534762,0,297.0085113237196,0,300.9184354047313,0
160,297.6228765453793,0,294.3569333592025,0,298.2924558942476,0
161,295.0515923344769,0,291.7175773417196,0,295.6774995325144,0
162,292.4954200214004,0,289.0918970055008,0,293.0750126213839,0
163,289.9554864802254,0,286.4810223743109,0,290.4861181196788,0
164,287.4324454210567,0,283.8856380969405,0,287.9114939808343,0
165,284.9263029909072,0,281.3058190974397,0,285.3512088051571,0
166,282.4361792898584,0,278.7408057723329,0,282.8044970389786,0
167,279.9599773058897,0,276.1886918323378,0,280.2694468181858,0
168,277.4939149529891,0,273.645982948352,0,277.7425586159014,0
169,275.0318491471808,0,271.1069591007091,0,275.2181075933295,0
170,272.5642738438588,0,268.5627291366653,0,272.6871981587017,0
171,270.0767875634792,0,266.2102454786724,0,270.1363176525582,0
172,267.5476585834233,0,263.8185586390284,0,267.5450380451499,0
173,264.9437707975088,0,261.3564370571711,0,264.8821885738041,0
174,262.2134646022187,0,258.7751467567209,0,262.0990964057932,0
175,259.2729035026201,0,255.9955783691721,0,259.1167136434229,0
176,255.9773721145583,0,252.881144794721,0,255.7985149661118,0
177,252.0517645865252,0,249.1721421515332,0,251.8848585608485,0
178,246.882583479669,0,244.2893346698483,0,246.7965709973899,0
179,238.6185674904077,0,236.4846783680135,0,238.7856708853081,0
180,214.2944851144646,864.2637056232353,214.2944852054344,864.267876249407,215.1435312177014,0
