loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
147,331.5703631538356,0,329.0773591063665,0,332.5896035403082,0
148,328.9787435088842,0,326.4322243916293,0,329.9837407071955,0
149,326.3762116713501,0,323.7753881157681,0,327.3650944866783,0
150,323.7647719148741,0,321.1088029439649,0,324.7356059108894,0
151,321.1464714246621,0,318.4344622856535,0,322.0972570892714,0
152,318.5233958470269,0,315.7543960801931,0,319.4520669977264,0
153,315.89766318147,0,313.0706650250062,0,316.8020857100732,0
154,313.2714155554546,0,310.3853528137032,0,314.1493866394134,0
155,310.6468082895095,0,307.7005558269381,0,311.4960562321279,0
156,308.0259954845753,0,305.0183695531923,0,308.8441803916749,0
157,305.4111111282779,0,302.3408707948195,0,306.195826687544,0
158,302.8042443985204,0,299.6700944145374,0,303.553021104601,0
159,300.207407407082,0,297.0080029666518,0,300.9177176769677,0
160,297.622493021862,0,294.3564469871589,0,298.2917587807486,0
161,295.0512195570784,0,291.7171129155183,0,295.6768230582919,0
162,292.4950579080333,0,289.0914544761497,0,293.0743568020378,0
163,289.9551349458006,0,286.4806016850181,0,290.4854829633874,0
164,287.4321043806029,0,283.8852391858575,0,287.9108794910778,0
165,284.9259723637323,0,281.3054419013744,0,285.3506149844106,0
166,282.4358590051,0,278.7404502317627,0,282.8039238937056,0
167,279.9596673099439,0,276.1883578981912,0,280.2688943655991,0
168,277.4936152195347,0,273.64567059124,0,277.7420268931752,0
169,275.0315596908664,0,271.1066683236322,0,275.2175966702849,0
170,272.5639947393147,0,268.5624599927818,0,272.6867081555558,0
171,270.0765189723327,0,266.2099868268174,0,270.1358487653008,0
172,267.5474007938476,0,263.8183107242662,0,267.5445905828851,0
173,264.943524284407,0,261.356200297997,0,264.8817630158111,0
174,262.2132301235417,0,258.7749218366894,0,262.0986934931368,0
175,259.2726822641074,0,255.9953663939602,0,259.1163345359981,0
176,255.9771660780437,0,252.8809475864704,0,255.7981615369705,0
177,252.0515771253774,0,249.1719628750504,0,251.8845340223837,0
178,246.88242107256,0,244.2891794511171,0,246.7962815198334,0
179,238.6184459058381,0,236.484562203115,0,238.7854315056376,0
180,214.2944849325211,864.255364370626,214.2944850234935,864.2595349969704,215.1434193706324,0
