loop:1,season:5.93469e+07,P_air:4.99477,P_ice:9.51301e-06,P_rego:0.00521629,T_sub:214.294
77,412.5499711259176,0,412.9893893845265,0,412.0470219311808,0
78,413.2928175465381,0,413.7010571302363,0,412.8300711676767,0
79,413.9773873661997,0,414.3539426321724,0,413.5546034711596,0
80,414.6033918466439,0,414.9477711439977,0,414.2203222709832,0
81,415.1705677799332,0,415.4822931863296,0,414.8269561892871,0
82,415.6786773698544,0,415.9572844339252,0,415.3742589348524,0
83,416.1275081262111,0,416.3725456147705,0,415.8620092088846,0
84,416.5168727715181,0,416.7279024206337,0,416.2900106222661,0
85,416.8466091596737,0,417.0232054286612,0,416.6580916238952,0
86,417.1165802062291,0,417.2583300336805,0,416.9661054397222,0
87,417.3266738299305,0,417.4331763909249,0,417.213930022214,0
88,417.4768029052628,0,417.547669368867,0,417.4014680099697,0
89,417.5669052257689,0,417.6017585120235,0,417.5286466972914,0
90,417.5969434779691,0,417.5954180135105,0,417.5954180135105,0
91,417.5669052257689,0,417.5286466972914,0,417.6017585120235,0
92,417.4768029052628,0,417.4014680099697,0,417.547669368867,0
93,417.3266738299305,0,417.213930022214,0,417.4331763909249,0
94,417.1165802062291,0,416.9661054397222,0,417.2583300336805,0
95,416.8466091596737,0,416.6580916238952,0,417.0232054286612,0
96,416.5168727715181,0,416.2900106222661,0,416.7279024206337,0
97,416.1275081262111,0,415.8620092088846,0,416.3725456147705,0
98,415.6786773698544,0,415.3742589348524,0,415.9572844339252,0
99,415.1705677799332,0,414.8269561892871,0,415.4822931863296,0
100,414.6033918466439,0,414.2203222709832,0,414.9477711439977,0
101,413.9773873661997,0,413.5546034711596,0,414.3539426321724,0
102,413.2928175465381,0,412.8300711676767,0,413.7010571302363,0
103,412.5499711259176,0,412.0470219311808,0,412.9893893845265,0
104,411.7491625049379,0,411.2057776436871,0,412.2192395335603,0
105,410.8907318925787,0,410.3066856301273,0,411.3909332462229,0
106,409.9750454669035,0,409.3501188035246,0,410.5048218735121,0
107,409.0024955511362,0,408.3364758243828,0,409.5612826145235,0
108,407.9735008058756,0,407.2661812750574,0,408.5607186973356,0
109,406.8885064382627,0,406.1396858498654,0,407.5035595756468,0
110,405.7479844289912,0,404.9574665617367,0,406.3902611418667,0
111,404.5524337781013,0,403.7200269662881,0,405.2213059576572,0
112,403.3023807705484,0,402.4278974042732,0,403.997203502762,0
113,401.9983792626152,0,401.0816352633723,0,402.7184904431415,0
114,400.6410109902813,0,399.6818252603467,0,401.3857309194478,0
115,399.2308859007188,0,398.229079744681,0,399.9995168569454,0
116,397.7686425081455,0,396.724039024808,0,398.56046829794,0
117,396.2549482753057,0,395.1673717181253,0,397.0692337579798,0
118,394.6905000218992,0,393.5597751260209,0,395.5264906069962,0
119,393.0760243613117,0,391.9019756351138,0,393.9329454766246,0
120,391.412278167023,0,390.1947291460531,0,392.2893346950083,0
121,389.7000490700942,0,388.438821531077,0,390.5964247503361,0
122,387.9401559891256,0,386.6350691216871,0,388.8550127844078,0
123,386.1334496940417,0,384.7843192276312,0,387.0659271174706,0
124,384.2808134050458,0,382.8874506884222,0,385.2300278055158,0
125,382.3831634279686,0,380.9453744585408,0,383.3482072312036,0
126,380.4414498271453,0,378.9590342272908,0,381.4213907293857,0
127,378.4566571367665,0,376.9294070742196,0,379.4505372480989,0
128,376.4298051114403,0,374.8575041606754,0,377.4366400456677,0
129,374.3619495163724,0,372.7443714579143,0,375.3807274242403,0
130,372.2541829572071,0,370.5910905116736,0,373.2838634997744,0
131,370.1076357490242,0,368.3987792427723,0,371.147149007904,0
132,367.9234768233833,0,366.1685927825381,0,368.9717221446469,0
133,365.702914671439,0,363.9017243412903,0,366.7587594400227,0
134,363.4471983201555,0,361.5994061069219,0,364.5094766617064,0
135,361.1576183373422,0,359.2629101695788,0,362.2251297447336,0
136,358.8355078596265,0,356.8935494668705,0,359.9070157416214,0
137,356.4822436354738,0,354.4926787421481,0,357.5564737854706,0
138,354.0992470728854,0,352.0616955060849,0,355.1748860563316,0
139,351.6879852783159,0,349.6020409889217,0,352.7636787380925,0
140,349.2499720695237,0,347.1152010671011,0,350.3243229497101,0
141,346.7867689403116,0,344.602707143639,0,347.8583356300725,0
142,344.2999859492325,0,342.0661369559552,0,345.3672803502377,0
143,341.7912824969841,0,339.5071152781547,0,342.8527680200309,0
144,339.2623679480911,0,336.9273144760222,0,340.3164574472574,0
145,336.7150020410705,0,334.3284548624467,0,337.7600556972588,0
146,334.1509950170037,0,331.7123047875017,0,335.1853181870364,0
147,331.5722073785214,0,329.0806803806634,0,332.5940484313912,0
148,328.9805491686204,0,326.4354448413516,0,329.9880973373355,0
149,326.3779786301617,0,323.7785071472576,0,327.369361916126,0
150,323.7665000705462,0,321.1118200155884,0,324.7397832481979,0
151,321.1481607096135,0,318.437376908888,0,322.1013434924897,0
152,318.5250462290719,0,315.7572078206228,0,319.4560616755031,0
153,315.8992746644246,0,313.0733735031919,0,316.805987922635,0
154,313.2729881795336,0,310.3879577058767,0,314.153195699369,0
155,310.6483421314449,0,307.7030568654598,0,311.4997715050367,0
156,308.027490657373,0,305.0207665266957,0,308.8478012963026,0
157,305.4125677805018,0,302.3431635479441,0,306.199352695709,0
158,302.8056627129717,0,299.6722828471272,0,303.5564517404858,0
159,300.2087875987008,0,297.0100870322594,0,300.9210525157378,0
160,297.6238353346312,0,294.3584266906539,0,298.2949974462757,0
161,295.05252425965,0,291.7189883095348,0,295.6799652197184,0
162,292.4963252877089,0,289.0932256560317,0,293.0774021688381,0
163,289.9563653003847,0,286.4822687818066,0,290.4884312784725,0
164,287.4332980074842,0,283.886802356709,0,287.9137305213329,0
165,284.9271295453182,0,281.3069013165834,0,285.3533685078358,0
166,282.4369799893904,0,278.7418060572304,0,282.806579682004,0
167,279.9607522845278,0,276.1896102717029,0,280.2714521605751,0
168,277.4946642765072,0,273.6468195901636,0,277.7444863745523,0
169,275.0325727789217,0,271.1077139204531,0,275.2199574113632,0
170,272.5649715972048,0,268.5634019929158,0,272.6889695611449,0
171,270.0774590343137,0,266.2108921055818,0,270.1380099829548,0
172,267.5483030512573,0,263.8191784238837,0,267.5466503722554,0
173,264.9443870750217,0,261.3570289536739,0,264.8837195489821,0
174,262.2140507944638,0,258.7757090559136,0,262.1005440340338,0
175,259.2734565951732,0,255.9961083067812,0,259.1180748907727,0
176,255.9778872027584,0,252.8816378152992,0,255.7997850238983,0
177,252.0522332368794,0,249.1725903429572,0,251.8860292802556,0
178,246.8829894954536,0,244.2897227170346,0,246.7976268432449,0
179,238.6188714504278,0,236.4849687806028,0,238.7865741638339,0
180,214.2944855693002,864.2845587532444,214.2944856602634,864.2887293789839,215.1440882581014,0
