loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
120,177.2429038782151,0,174.5187450412079,0,179.2760771857136,0
121,174.3353628588566,0,166.5318453460372,0,176.7178923816134,0
122,164.5895459747611,120.3713086886308,164.5895945518027,353.8607665186034,170.2459919108589,0
123,164.5895459747611,216.6516182617815,164.5895945518027,423.1362901883192,170.0181003728908,0
124,164.5895459747611,276.9263696248763,164.5895945518027,482.7603773977061,169.7891997713605,0
125,164.5895459747611,332.74801447615,164.5895945518027,536.3205166954607,164.5895945518027,87.30907279772845
126,164.5895459747611,385.9345762876622,164.5895945518027,584.8789359736097,164.5895945518027,145.0502850069421
127,164.5895459747611,437.2231959786232,164.5895945518027,629.6183095462269,164.5895945518027,196.371673832135
128,164.5895459747611,486.6758934843184,164.5895945518027,672.6115538478747,164.5895945518027,246.1298489072664
129,164.5895459747611,537.2745947389025,164.5895945518027,717.3283871445662,164.5895945518027,288.9044355758557
130,164.5895459747611,587.1184313087356,164.5895945518027,758.3767697077342,164.5895945518027,324.7344425463099
131,164.5895459747611,635.0139136384527,164.5895945518027,796.2260572276243,164.5895945518027,375.1390171380684
132,164.5895459747611,681.3732748046791,164.5895945518027,831.8687177888752,164.5895945518027,424.4068127392511
133,164.5895459747611,726.3773813960481,164.5895945518027,865.7163768125512,164.5895945518027,470.4836995646932
134,164.5895459747611,769.7715002861636,164.5895945518027,898.170546537957,164.5895945518027,517.1560745306356
135,164.5895459747611,811.0515940821714,164.5895945518027,929.0877696537659,164.5895945518027,563.0816804083616
136,164.5895459747611,849.4391061380202,164.5895945518027,958.7371009110752,164.5895945518027,609.4855918711032
137,164.5895459747611,885.6416176144296,164.5895945518027,987.0055377484422,164.5895945518027,655.3716599587345
138,164.5895459747611,920.0720519647692,164.5895945518027,1014.294228537509,164.5895945518027,700.9074796239544
139,164.5895459747611,952.9240049867608,164.5895945518027,1040.450618596905,164.5895945518027,745.7034615336645
140,164.5895459747611,984.418494473034,164.5895945518027,1065.450564271909,164.5895945518027,789.669689168456
141,164.5895459747611,1014.58206871935,164.5895945518027,1089.534991072033,164.5895945518027,832.6824223570399
142,164.5895459747611,1043.593482371187,164.5895945518027,1112.580211167817,164.5895945518027,874.9837982611131
143,164.5895459747611,1071.40996733927,164.5895945518027,1134.765702874019,164.5895945518027,915.9779675494964
144,164.5895459747611,1098.252804871351,164.5895945518027,1156.028117317896,164.5895945518027,955.6165914362788
145,164.5895459747611,1123.938477655832,164.5895945518027,1176.389226592914,164.5895945518027,993.5774150139833
146,164.5895459747611,1148.708990284341,164.5895945518027,1196.018871997223,164.5895945518027,1028.164315182549
147,164.5895459747611,1172.530896210204,164.5895945518027,1214.798445024177,164.5895945518027,1061.468165274465
148,164.5895459747611,1195.317277478431,164.5895945518027,1232.767839484007,164.5895945518027,1092.973911057197
149,164.5895459747611,1217.29242094658,164.5895945518027,1250.088404891527,164.5895945518027,1122.360202093074
150,164.5895459747611,1238.375860040927,164.5895945518027,1266.654197870513,164.5895945518027,1151.077753217654
151,164.5895459747611,1258.512341045244,164.5895945518027,1282.511653756762,164.5895945518027,1178.507959972714
152,164.5895459747611,1277.819565653253,164.5895945518027,1297.791289753751,164.5895945518027,1204.291439247766
153,164.5895459747611,1296.352473039994,164.5895945518027,1312.49965476695,164.5895945518027,1229.364218048198
154,164.5895459747611,1313.995513133019,164.5895945518027,1326.739765816612,164.5895945518027,1253.28693540411
155,164.5895459747611,1330.770137619629,164.5895945518027,1340.584436176895,164.5895945518027,1276.063977823385
156,164.5895459747611,1346.754434979083,164.5895945518027,1354.097261334455,164.5895945518027,1297.480676142314
157,164.5895459747611,1362.014417576982,164.5895945518027,1367.241059326962,164.5895945518027,1318.174452200927
158,164.5895459747611,1376.431575615584,164.5895945518027,1379.975270906988,164.5895945518027,1337.810157650677
159,164.5895459747611,1390.048379338805,164.5895945518027,1392.290598458168,164.5895945518027,1356.39827630932
160,164.5895459747611,1402.865657527468,164.5895945518027,1404.174337898123,164.5895945518027,1373.955164581993
161,164.5895459747611,1414.947492502424,164.5895945518027,1415.664006294768,164.5895945518027,1390.383576164008
162,164.5895459747611,1426.394727649714,164.5895945518027,1426.73951122191,164.5895945518027,1406.0261533609
163,164.5895459747611,1437.125062306868,164.5895945518027,1437.347424959038,164.5895945518027,1420.677023681745
164,164.5895459747611,1447.269688704476,164.5895945518027,1447.472513875488,164.5895945518027,1434.339716816613
165,164.5895459747611,1456.910367993052,164.5895945518027,1457.098513081316,164.5895945518027,1447.017132054208
166,164.5895459747611,1466.03321267932,164.5895945518027,1466.208202475708,164.5895945518027,1458.714857815204
167,164.5895459747611,1474.617523563287,164.5895945518027,1474.783240488896,164.5895945518027,1469.434691749826
168,164.5895459747611,1482.638270762845,164.5895945518027,1482.813492077801,164.5895945518027,1479.1728724505
169,164.5895459747611,1490.166687778046,164.5895945518027,1490.320317528408,164.5895945518027,1487.983269158157
170,164.5895459747611,1497.096481124338,164.5895945518027,1497.235323718787,164.5895945518027,1495.869818929707
171,164.5895459747611,1503.407319247615,164.5895945518027,1503.537567130555,164.5895945518027,1502.813177162652
172,164.5895459747611,1509.087431371729,164.5895945518027,1509.210202007402,164.5895945518027,1508.842073673625
173,164.5895459747611,1514.123152611587,164.5895945518027,1514.23950970206,164.5895945518027,1514.007720806483
174,164.5895459747611,1518.504465709719,164.5895945518027,1518.615443652416,164.5895945518027,1518.430166522533
175,164.5895459747611,1522.223828081414,164.5895945518027,1522.330440608917,164.5895945518027,1522.183261447449
176,164.5895459747611,1525.275194608147,164.5895945518027,1525.377151840381,164.5895945518027,1525.262231088119
177,164.5895459747611,1527.653783112106,164.5895945518027,1527.751553677113,164.5895945518027,1527.66327537858
178,164.5895459747611,1529.358691383034,164.5895945518027,1529.451672186892,164.5895945518027,1529.385513291348
179,164.5895459747611,1530.423080184109,164.5895945518027,1530.503790551788,164.5895945518027,1530.456034677041
180,164.5895459747611,1531.302534194353,164.5895945518027,1531.313534488288,164.5895945518027,1531.281331413713
