loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
57,240.0219321580763,0,238.1859821795437,0,235.1719135839975,0
58,240.1118152501618,0,238.1140572540638,0,235.2483156811255,0
59,240.1894263894378,0,238.0303541120339,0,235.339538728085,0
60,240.2547009667861,0,237.9348494103625,0,235.440460723686,0
61,240.3075789002841,0,237.8275859104482,0,235.5467472829567,0
62,240.3480093732761,0,237.7086147858423,0,235.6549346382143,0
63,240.3759449870045,0,237.5778874717614,0,235.7623210319526,0
64,240.3913463287928,0,237.4354065883551,0,235.8668256893063,0
65,240.3941802687995,0,237.2812334396399,0,235.9668429439249,0
66,240.3844172938027,0,237.1154288420918,0,236.0611172171383,0
67,240.3620356485532,0,236.9379689007557,0,236.1486565380239,0
68,240.3270168497688,0,236.7488928335439,0,236.228719103335,0
69,240.2793496442669,0,236.5482798790474,0,236.3006485527353,0
70,240.2190268207976,0,236.336192611393,0,236.3639624580991,0
71,240.1460450027746,0,236.1126272702794,0,236.4182300302895,0
72,240.0604066596211,0,235.8776666231028,0,236.4631205369336,0
73,239.9621186324815,0,235.6314069440292,0,236.4983362371673,0
74,239.8511911632042,0,235.3738785756605,0,236.5236319984824,0
75,239.7276391815038,0,235.1051446585689,0,236.5387899637897,0
76,239.591478715769,0,234.8253172094529,0,236.543636190807,0
77,239.4427315430289,0,234.5344755021126,0,236.5380090721568,0
78,239.2814180244253,0,234.232681988264,0,236.521765020074,0
79,239.1075613543721,0,233.9200892128387,0,236.4947854117129,0
80,238.9211824390936,0,233.5968371714212,0,236.456955235395,0
81,238.722299285036,0,233.26307657371,0,236.4081619437955,0
82,238.5109216512653,0,232.9191084778055,0,236.3482993309728,0
83,238.2870449937922,0,232.5652915744923,0,236.2772639625695,0
84,238.0506416031449,0,232.2021133477029,0,236.1949064699948,0
85,237.8016390859741,0,231.8302507404322,0,236.1010650327185,0
86,237.5398968278001,0,231.4510825370473,0,235.9955208581581,0
87,237.2651398094962,0,231.0653160412591,0,235.8778804562587,0
88,236.9768740011396,0,230.674804147234,0,235.7475959037801,0
89,236.6742131278336,0,230.2827371265901,0,235.6036645601777,0
90,236.3556520818213,0,229.864460450447,0,235.4445361191438,0
91,236.0187123078611,0,229.3060766110202,0,235.2676120647255,0
92,235.6595391418826,0,228.6988387115787,0,235.068988746472,0
93,235.2724125926932,0,228.0569368006222,0,234.8428061325599,0
94,234.8493310427968,0,227.3691332811776,0,234.5809509005981,0
95,234.3794372385485,0,226.6202726013047,0,234.2723885080113,0
96,233.8485234797423,0,225.791053176737,0,233.9027132430223,0
97,233.2383939734065,0,224.8579117182481,0,233.453836225828,0
98,232.5262433302069,0,223.7940333381384,0,232.9040917818554,0
99,231.6837512374708,0,222.5719183912561,0,232.2299584626145,0
100,230.6763068449083,0,221.1696178471116,0,231.411187578191,0
101,229.354021316973,0,219.601224945258,0,230.460754618907,0
102,227.8439788675302,0,217.9870143029424,0,229.4091954210348,0
103,226.3036967495915,0,216.346904058765,0,228.077104021024,0
104,224.7337362299909,0,214.6816318199104,0,226.710785625878,0
105,223.1346829244184,0,212.991978237506,0,225.314903631542,0
106,221.507140933108,0,211.2787741346669,0,223.8899953838583,0
107,219.8517358328293,0,209.5428843507593,0,222.4365735531216,0
108,218.1691141234099,0,207.7852536285297,0,220.9552151667831,0
109,216.4599361413525,0,206.0068735184975,0,219.446545339057,0
110,214.7248803758428,0,204.2088195753799,0,217.9111323714265,0
111,212.9646371532608,0,202.3922288592728,0,216.3495682589443,0
112,211.179914043706,0,200.5583025763392,0,214.7625427862523,0
113,209.3714296919034,0,198.7084565037267,0,213.1506890628471,0
114,207.5399112935243,0,196.8442499435183,0,211.5146265670094,0
115,205.6861062743891,0,194.9675070437937,0,209.8550271924203,0
116,203.8107704956564,0,193.0802760898188,0,208.1726352796827,0
117,201.9146745440471,0,191.1849642324967,0,206.4681171808661,0
118,199.9986044776888,0,189.2844064648779,0,204.7421497956067,0
119,198.063361069796,0,187.3819337865167,0,202.9954763805416,0
120,196.1097642395344,0,185.481480986705,0,201.2289066120563,0
121,194.1386527391734,0,183.5876179533805,0,199.4431669500624,0
122,192.1508856218851,0,181.7055422772274,0,197.6390005343925,0
123,190.147345647943,0,179.8406589913722,0,195.8172342639436,0
124,188.1289341168234,0,177.9975134406161,0,193.9787811684328,0
125,186.0965869713101,0,176.1758283609527,0,192.1244548325873,0
126,184.0512630432774,0,174.3558374707447,0,190.2550845399747,0
127,181.9939518570133,0,172.5263614314327,0,188.3715814375638,0
128,179.9256836130647,0,170.6883426399742,0,186.4750456702313,0
129,177.8475164317841,0,168.8427491852247,0,184.5663995725074,0
130,175.7605542099911,0,166.9905925833802,0,182.6465815291903,0
131,173.665948966177,0,165.1329299839419,0,180.7166107760356,0
132,171.5648949876498,0,163.2708581566789,0,178.7778920892533,0
133,169.4586466579005,0,161.4055311338184,0,176.8315084716633,0
134,167.3485194394088,0,159.5381609794235,0,174.8784577400535,0
135,165.2358937527632,0,157.6700214216247,0,172.9199660329723,0
136,163.122232340276,0,155.8024649299575,0,170.9582046906382,0
137,161.0090784160316,0,153.9369205333241,0,168.9938400891071,0
138,158.8980815110947,0,152.0749192780998,0,167.0285070641993,0
139,156.7909996549,0,150.2180959580229,0,165.0641108208451,0
140,154.6897191525113,0,148.3682083622955,0,163.102536300703,0
141,152.596283508704,0,146.5271655775127,0,161.145440628291,0
142,150.512903596283,0,144.6970374221384,0,159.1949874922549,0
143,148.4420034129094,0,142.8800993328458,0,157.2535813116012,0
144,146.386248784033,0,141.0788600309766,0,155.3238323319949,0
145,144.3485994490116,0,139.2961123670289,0,153.4084312212301,0
146,142.3323702558023,0,137.534993019309,0,151.5105628900886,0
147,140.3413150782006,0,135.7990645961465,0,149.6338910283192,0
148,138.3797374286185,0,134.0924240297486,0,147.7826081700604,0
149,136.4526406840432,0,132.4198500653368,0,145.9614567204944,0
150,134.5659551440761,0,130.787026908202,0,144.1761532938359,0
151,132.7268617946849,0,129.2008636832348,0,142.4337010782672,0
152,130.9443551306789,0,127.6700517382754,0,140.7428835117443,0
153,129.2302490077217,0,126.2060632637478,0,139.1151640115059,0
154,127.6014510751038,0,124.8254159015522,0,137.5671004723751,0
155,126.0886888299767,0,123.5583842025192,0,136.1290602628461,0
156,124.7463271827203,0,122.4587935292175,0,134.8549573304223,0
157,123.5362837101834,0,121.4879265050262,0,133.7060732806443,0
158,122.4381060520204,0,120.6245682689319,0,132.6612561642779,0
159,121.4426087785291,0,119.8586071424432,0,131.7104899500782,0
160,120.5442063266023,0,119.1833234556198,0,130.8471305228649,0
161,119.7390911477666,0,118.5935120510034,0,130.065981910683,0
162,119.0243956685794,0,118.0845759226075,0,129.3625385910134,0
163,118.3977144564697,0,117.6519673059879,0,128.7323536633659,0
164,117.856890072129,0,117.2908829623365,0,128.170656311764,0
165,117.3997561213601,0,116.9959182723092,0,127.6721049478809,0
166,117.0238567410287,0,116.7607283180215,0,127.2304631369578,0
167,116.7260638883728,0,116.577687864019,0,126.8381715430352,0
168,116.5019690262084,0,116.4376016513142,0,126.4860814591456,0
169,116.344709274251,0,116.3296055815269,0,126.163438993714,0
170,116.2419302362317,0,116.2417727463597,0,125.8583995764611,0
171,116.1648575940893,0,116.1647720382776,0,125.5616798344455,0
172,116.096678505783,0,116.0965944421505,0,125.2713917620109,0
173,116.0370673894275,0,116.0369846304375,0,124.9873521964457,0
174,115.9858120825579,0,115.9857304453312,0,124.7094230625867,0
175,115.9427316847434,0,115.942650990361,0,124.4375477284181,0
176,115.9076772210608,0,115.9075972938613,0,124.1716363690022,0
177,115.8805329460344,0,115.8804536129027,0,123.9116861375713,0
178,115.8612073952151,0,115.8611284850334,0,123.6577083981419,0
179,115.8496356252829,0,115.8495569683499,0,123.4097244257337,0
180,115.8457830665191,0,115.8457045144267,0,123.1678261427704,0
