loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
32,249.995962336652,0,249.9807909768049,0,249.9807945299009,0
33,249.9963830012313,0,249.9807914044038,0,249.9807949574207,0
34,249.996798924652,0,249.9807918271832,0,249.9807953801218,0
35,249.9972099802163,0,249.9807922450144,0,249.9807957978759,0
36,249.9976160427096,0,249.9807926577704,0,249.9807962105554,0
37,249.9980169884387,0,249.9807930653252,0,249.9807966180349,0
38,249.9984126952692,0,249.9807934675547,0,249.98079702019,0
39,249.9988030426627,0,249.9807938643365,0,249.9807974168984,0
40,249.9991879117137,0,249.9807942555497,0,249.9807978080391,0
41,249.9995671851855,0,249.980794641075,0,249.9807981934931,0
42,249.999940747546,0,249.980795020795,0,249.9807985731429,0
43,250.0003084850032,0,249.9807953945941,0,249.9807989468729,0
44,250.0006702855392,0,249.9807957623584,0,249.9807993145692,0
45,250.0010260389449,0,249.9807961239759,0,249.9807996761198,0
46,250.0013756368533,0,249.9807964793365,0,249.9808000314146,0
47,250.0017189727722,0,249.9807968283318,0,249.9808003803454,0
48,250.0020559421176,0,249.9807971708557,0,249.9808007228059,0
49,250.0023864422443,0,249.9807975068036,0,249.9808010586917,0
50,250.0027103724777,0,249.9807978360733,0,249.9808013879005,0
51,250.0030276341452,0,249.9807981585647,0,249.9808017103321,0
52,250.0033381306049,0,249.9807984741792,0,249.9808020258883,0
53,250.0036417672761,0,249.9807987828208,0,249.9808023344729,0
54,250.0039384516674,0,249.9807990843957,0,249.9808026359919,0
55,250.0042280934052,0,249.9807993788118,0,249.9808029303535,0
56,250.0045106042616,0,249.9807996659794,0,249.980803217468,0
57,250.0047858981805,0,249.9807999458112,0,249.9808034972481,0
58,250.0050538913041,0,249.9808002182218,0,249.9808037696082,0
59,250.0053145019989,0,249.9808004831282,0,249.9808040344658,0
60,250.0055676508799,0,249.9808007404499,0,249.9808042917398,0
61,250.0058132608352,0,249.9808009901084,0,249.9808045413522,0
62,250.0060512570493,0,249.9808012320277,0,249.9808047832266,0
63,250.0062815670258,0,249.9808014661339,0,249.9808050172896,0
64,250.0065041206099,0,249.980801692356,0,249.9808052434698,0
65,250.0067188500093,0,249.9808019106249,0,249.9808054616983,0
66,250.0069256898151,0,249.9808021208741,0,249.9808056719087,0
67,250.0071245770218,0,249.9808023230397,0,249.9808058740368,0
68,250.007315451046,0,249.98080251706,0,249.9808060680213,0
69,250.0074982537455,0,249.9808027028759,0,249.9808062538028,0
70,250.0076729294367,0,249.9808028804308,0,249.980806431325,0
71,250.0078394249115,0,249.9808030496708,0,249.9808066005336,0
72,250.0079976894535,0,249.980803210544,0,249.9808067613771,0
73,250.0081476748539,0,249.9808033630017,0,249.9808069138065,0
74,250.0082893354252,0,249.9808035069974,0,249.9808070577755,0
75,250.0084226280163,0,249.9808036424871,0,249.9808071932402,0
76,250.0085475120249,0,249.9808037694296,0,249.9808073201592,0
77,250.00866394941,0,249.9808038877864,0,249.980807438494,0
78,250.0087719047034,0,249.9808039975211,0,249.9808075482085,0
79,250.0088713450209,0,249.9808040986005,0,249.9808076492692,0
80,250.0089622400719,0,249.9808041909939,0,249.9808077416455,0
81,250.0090445621688,0,249.9808042746729,0,249.9808078253091,0
82,250.0091182862354,0,249.9808043496122,0,249.9808079002345,0
83,250.0091833898148,0,249.9808044157889,0,249.980807966399,0
84,250.0092398530754,0,249.9808044731829,0,249.9808080237823,0
85,250.0092876588182,0,249.9808045217766,0,249.9808080723671,0
86,250.0093267924809,0,249.9808045615554,0,249.9808081121384,0
87,250.009357242143,0,249.9808045925069,0,249.9808081430843,0
88,250.0093789985293,0,249.9808046146219,0,249.9808081651953,0
89,250.0093920550127,0,249.9808046278936,0,249.9808081784645,0
90,250.0093964076157,0,249.980804632318,0,249.980808182888,0
91,250.0093920550127,0,249.9808046278936,0,249.9808081784645,0
92,250.0093789985293,0,249.9808046146219,0,249.9808081651953,0
93,250.009357242143,0,249.9808045925069,0,249.9808081430843,0
94,250.0093267924809,0,249.9808045615554,0,249.9808081121384,0
95,250.0092876588182,0,249.9808045217766,0,249.9808080723671,0
96,250.0092398530754,0,249.9808044731829,0,249.9808080237823,0
97,250.0091833898148,0,249.9808044157889,0,249.980807966399,0
98,250.0091182862354,0,249.9808043496122,0,249.9808079002345,0
99,250.0090445621688,0,249.9808042746729,0,249.9808078253091,0
100,250.0089622400719,0,249.9808041909939,0,249.9808077416455,0
101,250.0088713450209,0,249.9808040986005,0,249.9808076492692,0
102,250.0087719047034,0,249.9808039975211,0,249.9808075482085,0
103,250.00866394941,0,249.9808038877864,0,249.980807438494,0
104,250.0085475120249,0,249.9808037694296,0,249.9808073201592,0
105,250.0084226280163,0,249.9808036424871,0,249.9808071932402,0
106,250.0082893354252,0,249.9808035069974,0,249.9808070577755,0
107,250.0081476748539,0,249.9808033630017,0,249.9808069138065,0
108,250.0079976894535,0,249.980803210544,0,249.9808067613771,0
109,250.0078394249115,0,249.9808030496708,0,249.9808066005336,0
110,250.0076729294367,0,249.9808028804308,0,249.980806431325,0
111,250.0074982537455,0,249.9808027028759,0,249.9808062538028,0
112,250.007315451046,0,249.98080251706,0,249.9808060680213,0
113,250.0071245770218,0,249.9808023230397,0,249.9808058740368,0
114,250.0069256898151,0,249.9808021208741,0,249.9808056719087,0
115,250.0067188500093,0,249.9808019106249,0,249.9808054616983,0
116,250.0065041206099,0,249.980801692356,0,249.9808052434698,0
117,250.0062815670258,0,249.9808014661339,0,249.9808050172896,0
118,250.0060512570493,0,249.9808012320277,0,249.9808047832266,0
119,250.0058132608352,0,249.9808009901084,0,249.9808045413522,0
120,250.0055676508799,0,249.9808007404499,0,249.9808042917398,0
121,250.0053145019989,0,249.9808004831282,0,249.9808040344658,0
122,250.0050538913041,0,249.9808002182218,0,249.9808037696082,0
123,250.0047858981805,0,249.9807999458112,0,249.9808034972481,0
124,250.0045106042616,0,249.9807996659794,0,249.980803217468,0
125,250.0042280934052,0,249.9807993788118,0,249.9808029303535,0
126,250.0039384516674,0,249.9807990843957,0,249.9808026359919,0
127,250.0036417672761,0,249.9807987828208,0,249.9808023344729,0
128,250.0033381306049,0,249.9807984741792,0,249.9808020258883,0
129,250.0030276341452,0,249.9807981585647,0,249.9808017103321,0
130,250.0027103724777,0,249.9807978360733,0,249.9808013879005,0
131,250.0023864422443,0,249.9807975068036,0,249.9808010586917,0
132,250.0020559421176,0,249.9807971708557,0,249.9808007228059,0
133,250.0017189727722,0,249.9807968283318,0,249.9808003803454,0
134,250.0013756368533,0,249.9807964793365,0,249.9808000314146,0
135,250.0010260389449,0,249.9807961239759,0,249.9807996761198,0
136,250.0006702855392,0,249.9807957623584,0,249.9807993145692,0
137,250.0003084850032,0,249.9807953945941,0,249.9807989468729,0
138,249.999940747546,0,249.980795020795,0,249.9807985731429,0
139,249.9995671851855,0,249.980794641075,0,249.9807981934931,0
140,249.9991879117137,0,249.9807942555497,0,249.9807978080391,0
141,249.9988030426627,0,249.9807938643365,0,249.9807974168984,0
142,249.9984126952692,0,249.9807934675547,0,249.98079702019,0
143,249.9980169884387,0,249.9807930653252,0,249.9807966180349,0
144,249.9976160427096,0,249.9807926577704,0,249.9807962105554,0
145,249.9972099802163,0,249.9807922450144,0,249.9807957978759,0
146,249.996798924652,0,249.9807918271832,0,249.9807953801218,0
147,249.9963830012313,0,249.9807914044038,0,249.9807949574207,0
148,249.995962336652,0,249.9807909768049,0,249.9807945299009,0
149,249.9955370590564,0,249.9807905445172,0,249.9807940976931,0
150,249.9951072979926,0,249.980790107672,0,249.9807936609287,0
151,249.9946731843748,0,249.9807896664024,0,249.9807932197407,0
152,249.9942348504441,0,249.980789220843,0,249.9807927742638,0
153,249.9937924297276,0,249.9807887711295,0,249.9807923246334,0
154,249.9933460569983,0,249.9807883173987,0,249.9807918709865,0
155,249.9928958682345,0,249.9807878597889,0,249.9807914134615,0
156,249.992442000578,0,249.9807873984397,0,249.9807909521976,0
157,249.9919845922929,0,249.9807869334914,0,249.9807904873352,0
158,249.9915237827242,0,249.9807864650856,0,249.9807900190162,0
159,249.9910597122555,0,249.9807859933653,0,249.980789547383,0
160,249.9905925222668,0,249.9807855184738,0,249.9807890725795,0
161,249.9901223550925,0,249.9807850405561,0,249.9807885947502,0
162,249.9896493539794,0,249.9807845597578,0,249.9807881140407,0
163,249.9891736630438,0,249.980784076225,0,249.9807876305976,0
164,249.9886954272308,0,249.9807835901055,0,249.9807871445678,0
165,249.9882147922721,0,249.9807831015471,0,249.9807866560999,0
166,249.9877319046465,0,249.9807826106988,0,249.9807861653423,0
167,249.9872469115412,0,249.9807821177101,0,249.9807856724448,0
168,249.9867599608161,0,249.9807816227313,0,249.9807851775576,0
169,249.9862712009732,0,249.9807811259133,0,249.9807846808316,0
170,249.9857807811343,0,249.9807806274077,0,249.980784182418,0
171,249.9852888510331,0,249.9807801273663,0,249.9807836824693,0
172,249.984795561037,0,249.9807796259421,0,249.9807831811378,0
173,249.9843010622236,0,249.9807791232881,0,249.9807826785768,0
174,249.983805506583,0,249.9807786195585,0,249.9807821749404,0
175,249.9833090475138,0,249.9807781149084,0,249.9807816703836,0
176,249.9828118411356,0,249.9807776094949,0,249.9807811650636,0
177,249.9823140503162,0,249.9807771034795,0,249.9807806591418,0
178,249.9818158609424,0,249.9807765970397,0,249.9807801527957,0
179,249.9813175948495,0,249.9807760904452,0,249.9807796462948,0
180,249.9808181525642,0,249.9807755830016,0,249.9807791389451,0
