loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
98,250.0127544621942,0,249.9731426696851,0,249.9731462197984,0
99,250.0126512418571,0,249.973142526635,0,249.9731460767621,0
100,250.0125359835029,0,249.9731423669017,0,249.9731459170443,0
101,250.0124087222406,0,249.9731421905339,0,249.9731457406936,0
102,250.0122694968353,0,249.9731419975855,0,249.9731455477638,0
103,250.0121183496967,0,249.973141788115,0,249.9731453383136,0
104,250.0119553268657,0,249.9731415621862,0,249.9731451124068,0
105,250.011780478001,0,249.9731413198681,0,249.9731448701123,0
106,250.0115938563634,0,249.9731410612346,0,249.9731446115037,0
107,250.0113955187999,0,249.9731407863642,0,249.9731443366599,0
108,250.0111855257261,0,249.9731404953408,0,249.9731440456648,0
109,250.0109639411087,0,249.9731401882531,0,249.9731437386067,0
110,250.0107308324444,0,249.9731398651943,0,249.9731434155794,0
111,250.0104862707408,0,249.9731395262633,0,249.9731430766811,0
112,250.0102303304941,0,249.973139171563,0,249.9731427220152,0
113,250.0099630896667,0,249.9731388012015,0,249.9731423516896,0
114,250.0096846296628,0,249.9731384152917,0,249.9731419658172,0
115,250.0093950353049,0,249.9731380139512,0,249.9731415645156,0
116,250.0090943948064,0,249.9731375973021,0,249.9731411479068,0
117,250.0087827997459,0,249.9731371654714,0,249.9731407161179,0
118,250.0084603450388,0,249.9731367185906,0,249.9731402692804,0
119,250.0081271289084,0,249.9731362567958,0,249.9731398075305,0
120,250.0077832528564,0,249.9731357802278,0,249.9731393310086,0
121,250.0074288216314,0,249.9731352890316,0,249.97313883986,0
122,250.0070639431971,0,249.973134783357,0,249.9731383342343,0
123,250.0066887287,0,249.9731342633579,0,249.9731378142857,0
124,250.0063032924347,0,249.9731337291927,0,249.9731372801722,0
125,250.0059077518098,0,249.9731331810242,0,249.9731367320568,0
126,250.0055022273117,0,249.9731326190193,0,249.9731361701064,0
127,250.0050868424681,0,249.9731320433492,0,249.9731355944921,0
128,250.0046617238104,0,249.9731314541894,0,249.9731350053893,0
129,250.0042270008351,0,249.9731308517192,0,249.9731344029775,0
130,250.0037828059642,0,249.973130236122,0,249.97313378744,0
131,250.0033292745053,0,249.9731296075857,0,249.9731331589646,0
132,250.0028665446096,0,249.9731289663015,0,249.9731325177425,0
133,250.0023947572311,0,249.9731283124647,0,249.9731318639691,0
134,250.0019140560825,0,249.9731276462745,0,249.9731311978434,0
135,250.0014245875919,0,249.973126967934,0,249.9731305195686,0
136,250.0009265008582,0,249.9731262776497,0,249.9731298293512,0
137,250.0004199476057,0,249.9731255756318,0,249.9731291274014,0
138,249.999905082138,0,249.9731248620943,0,249.9731284139329,0
139,249.9993820612909,0,249.9731241372545,0,249.9731276891634,0
140,249.9988510443844,0,249.9731234013331,0,249.9731269533133,0
141,249.9983121931748,0,249.9731226545544,0,249.9731262066069,0
142,249.9977656718051,0,249.9731218971457,0,249.9731254492717,0
143,249.997211646755,0,249.973121129338,0,249.9731246815384,0
144,249.9966502867903,0,249.973120351365,0,249.9731239036407,0
145,249.9960817629117,0,249.9731195634636,0,249.9731231158157,0
146,249.9955062483025,0,249.9731187658741,0,249.9731223183034,0
147,249.9949239182763,0,249.9731179588392,0,249.9731215113467,0
148,249.9943349502233,0,249.9731171426047,0,249.9731206951913,0
149,249.9937395235568,0,249.9731163174195,0,249.973119870086,0
150,249.9931378196583,0,249.9731154835347,0,249.9731190362821,0
151,249.9925300218226,0,249.9731146412045,0,249.9731181940334,0
152,249.9919163152024,0,249.9731137906855,0,249.9731173435969,0
153,249.9912968867517,0,249.9731129322366,0,249.9731164852311,0
154,249.9906719251694,0,249.9731120661195,0,249.9731156191979,0
155,249.9900416208425,0,249.9731111925979,0,249.9731147457611,0
156,249.9894061657879,0,249.9731103119381,0,249.9731138651865,0
157,249.9887657535952,0,249.9731094244082,0,249.9731129777426,0
158,249.9881205793682,0,249.9731085302785,0,249.9731120836996,0
159,249.9874708396667,0,249.9731076298217,0,249.97311118333,0
160,249.9868167324476,0,249.9731067233119,0,249.973110276908,0
161,249.9861584570063,0,249.9731058110253,0,249.9731093647098,0
162,249.985496213919,0,249.9731048932399,0,249.9731084470133,0
163,249.9848302049838,0,249.9731039702352,0,249.9731075240982,0
164,249.984160633164,0,249.9731030422926,0,249.9731065962454,0
165,249.9834877025322,0,249.9731021096948,0,249.973105663738,0
166,249.9828116182166,0,249.973101172726,0,249.97310472686,0
167,249.9821325863511,0,249.9731002316719,0,249.973103785897,0
168,249.9814508140308,0,249.9730992868192,0,249.9731028411359,0
169,249.9807665092785,0,249.9730983384562,0,249.9731018928647,0
170,249.9800798810266,0,249.9730973868722,0,249.9731009413728,0
171,249.9793911391313,0,249.9730964323575,0,249.9730999869508,0
172,249.9787004944427,0,249.9730954752042,0,249.9730990298901,0
173,249.9780081589903,0,249.973094515705,0,249.973098070484,0
174,249.977314346419,0,249.973093554155,0,249.9730971090271,0
175,249.9766192730217,0,249.9730925908515,0,249.973096145817,0
176,249.9759231604232,0,249.9730916260973,0,249.9730951811563,0
177,249.9752262437588,0,249.9730906602073,0,249.9730942153599,0
178,249.974528804645,0,249.97308969354,0,249.9730932487863,0
179,249.9738313986162,0,249.9730887267076,0,249.9730922820474,0
180,249.9731317097064,0,249.973087757666,0,249.9730913130997,0
