loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.052944,T_sub:193.737
36,249.9952019252643,0,249.9616232651288,0,249.9616268166407,0
37,249.9960038628698,0,249.9616248205586,0,249.9616283719951,0
38,249.996795322122,0,249.9616263556645,0,249.9616299070267,0
39,249.9975760619255,0,249.9616278699793,0,249.961631421268,0
40,249.9983458444511,0,249.9616293630413,0,249.9616329142576,0
41,249.9991044352079,0,249.9616308343958,0,249.9616343855409,0
42,249.9998516031148,0,249.9616322835946,0,249.9616358346694,0
43,250.0005871205713,0,249.9616337101963,0,249.9616372612021,0
44,250.0013107635256,0,249.9616351137663,0,249.9616386647041,0
45,250.002022311544,0,249.9616364938771,0,249.961640044748,0
46,250.0027215478774,0,249.9616378501082,0,249.9616414009134,0
47,250.0034082595271,0,249.9616391820466,0,249.9616427327873,0
48,250.0040822373104,0,249.9616404892865,0,249.9616440399639,0
49,250.0047432759232,0,249.9616417714297,0,249.9616453220449,0
50,250.0053911740032,0,249.9616430280856,0,249.9616465786399,0
51,250.0060257341916,0,249.9616442588716,0,249.9616478093662,0
52,250.006646763192,0,249.9616454634125,0,249.9616490138488,0
53,250.0072540718307,0,249.9616466413414,0,249.9616501917208,0
54,250.0078474751127,0,249.9616477922999,0,249.9616513426234,0
55,250.0084267922795,0,249.961648915937,0,249.961652466206,0
56,250.0089918468633,0,249.9616500119106,0,249.9616535621265,0
57,250.0095424667412,0,249.9616510798866,0,249.9616546300509,0
58,250.0100784841869,0,249.96165211954,0,249.9616556696539,0
59,250.0105997359229,0,249.961653130554,0,249.9616566806189,0
60,250.0111060631691,0,249.9616541126206,0,249.9616576626379,0
61,250.0115973116919,0,249.9616550654407,0,249.9616586154119,0
62,250.0120733318509,0,249.9616559887241,0,249.9616595386503,0
63,250.0125339786444,0,249.9616568821893,0,249.9616604320724,0
64,250.0129791117537,0,249.9616577455645,0,249.9616612954057,0
65,250.0134085955858,0,249.9616585785865,0,249.9616621283873,0
66,250.0138222993148,0,249.9616593810015,0,249.9616629307635,0
67,250.0142200969217,0,249.9616601525651,0,249.9616637022898,0
68,250.0146018672322,0,249.9616608930426,0,249.9616644427313,0
69,250.0149674939548,0,249.961661602208,0,249.9616651518623,0
70,250.0153168657153,0,249.9616622798454,0,249.9616658294671,0
71,250.0156498760907,0,249.9616629257487,0,249.9616664753389,0
72,250.0159664236424,0,249.9616635397205,0,249.9616670892811,0
73,250.0162664119463,0,249.9616641215745,0,249.9616676711068,0
74,250.0165497496223,0,249.961664671133,0,249.9616682206386,0
75,250.0168163503626,0,249.9616651882287,0,249.9616687377094,0
76,250.0170661329574,0,249.9616656727042,0,249.9616692221614,0
77,250.0172990213202,0,249.9616661244119,0,249.961669673847,0
78,250.0175149445104,0,249.961666543214,0,249.961670092629,0
79,250.0177138367554,0,249.961666928983,0,249.9616704783793,0
80,250.0178956374704,0,249.9616672816016,0,249.9616708309809,0
81,250.0180602912765,0,249.9616676009623,0,249.961671150326,0
82,250.0182077480187,0,249.9616678869677,0,249.9616714363176,0
83,250.0183379627799,0,249.9616681395307,0,249.9616716888684,0
84,250.018450895895,0,249.9616683585745,0,249.9616719079016,0
85,250.0185465129634,0,249.9616685440323,0,249.9616720933503,0
86,250.0186247848591,0,249.9616686958475,0,249.9616722451582,0
87,250.0186856877395,0,249.9616688139741,0,249.9616723632791,0
88,250.0187292030532,0,249.9616688983759,0,249.9616724476768,0
89,250.0187553175446,0,249.9616689490272,0,249.9616724983257,0
90,250.018764023259,0,249.9616689659127,0,249.9616725152104,0
91,250.0187553175446,0,249.9616689490272,0,249.9616724983257,0
92,250.0187292030532,0,249.9616688983759,0,249.9616724476768,0
93,250.0186856877395,0,249.9616688139741,0,249.9616723632791,0
94,250.0186247848591,0,249.9616686958475,0,249.9616722451582,0
95,250.0185465129634,0,249.9616685440323,0,249.9616720933503,0
96,250.018450895895,0,249.9616683585745,0,249.9616719079016,0
97,250.0183379627799,0,249.9616681395307,0,249.9616716888684,0
98,250.0182077480187,0,249.9616678869677,0,249.9616714363176,0
99,250.0180602912765,0,249.9616676009623,0,249.961671150326,0
100,250.0178956374704,0,249.9616672816016,0,249.9616708309809,0
101,250.0177138367554,0,249.961666928983,0,249.9616704783793,0
102,250.0175149445104,0,249.961666543214,0,249.961670092629,0
103,250.0172990213202,0,249.9616661244119,0,249.961669673847,0
104,250.0170661329574,0,249.9616656727042,0,249.9616692221614,0
105,250.0168163503626,0,249.9616651882287,0,249.9616687377094,0
106,250.0165497496223,0,249.961664671133,0,249.9616682206386,0
107,250.0162664119463,0,249.9616641215745,0,249.9616676711068,0
108,250.0159664236424,0,249.9616635397205,0,249.9616670892811,0
109,250.0156498760907,0,249.9616629257487,0,249.9616664753389,0
110,250.0153168657153,0,249.9616622798454,0,249.9616658294671,0
111,250.0149674939548,0,249.961661602208,0,249.9616651518623,0
112,250.0146018672322,0,249.9616608930426,0,249.9616644427313,0
113,250.0142200969217,0,249.9616601525651,0,249.9616637022898,0
114,250.0138222993148,0,249.9616593810015,0,249.9616629307635,0
115,250.0134085955858,0,249.9616585785865,0,249.9616621283873,0
116,250.0129791117537,0,249.9616577455645,0,249.9616612954057,0
117,250.0125339786444,0,249.9616568821893,0,249.9616604320724,0
118,250.0120733318509,0,249.9616559887241,0,249.9616595386503,0
119,250.0115973116919,0,249.9616550654407,0,249.9616586154119,0
120,250.0111060631691,0,249.9616541126206,0,249.9616576626379,0
121,250.0105997359229,0,249.961653130554,0,249.9616566806189,0
122,250.0100784841869,0,249.96165211954,0,249.9616556696539,0
123,250.0095424667412,0,249.9616510798866,0,249.9616546300509,0
124,250.0089918468633,0,249.9616500119106,0,249.9616535621265,0
125,250.0084267922795,0,249.961648915937,0,249.961652466206,0
126,250.0078474751127,0,249.9616477922999,0,249.9616513426234,0
127,250.0072540718307,0,249.9616466413414,0,249.9616501917208,0
128,250.006646763192,0,249.9616454634125,0,249.9616490138488,0
129,250.0060257341916,0,249.9616442588716,0,249.9616478093662,0
130,250.0053911740032,0,249.9616430280856,0,249.9616465786399,0
131,250.0047432759232,0,249.9616417714297,0,249.9616453220449,0
132,250.0040822373104,0,249.9616404892865,0,249.9616440399639,0
133,250.0034082595271,0,249.9616391820466,0,249.9616427327873,0
134,250.0027215478774,0,249.9616378501082,0,249.9616414009134,0
135,250.002022311544,0,249.9616364938771,0,249.961640044748,0
136,250.0013107635256,0,249.9616351137663,0,249.9616386647041,0
137,250.0005871205713,0,249.9616337101963,0,249.9616372612021,0
138,249.9998516031148,0,249.9616322835946,0,249.9616358346694,0
139,249.9991044352079,0,249.9616308343958,0,249.9616343855409,0
140,249.9983458444511,0,249.9616293630413,0,249.9616329142576,0
141,249.9975760619255,0,249.9616278699793,0,249.961631421268,0
142,249.996795322122,0,249.9616263556645,0,249.9616299070267,0
143,249.9960038628698,0,249.9616248205586,0,249.9616283719951,0
144,249.9952019252643,0,249.9616232651288,0,249.9616268166407,0
145,249.994389753594,0,249.961621689849,0,249.9616252414372,0
146,249.9935675952657,0,249.9616200951992,0,249.9616236468646,0
147,249.9927357007296,0,249.9616184816651,0,249.9616220334087,0
148,249.9918943234033,0,249.961616849738,0,249.9616204015607,0
149,249.991043719595,0,249.9616151999154,0,249.961618751818,0
150,249.9901841484251,0,249.9616135326996,0,249.961617084683,0
151,249.9893158717483,0,249.9616118485986,0,249.9616154006635,0
152,249.988439154074,0,249.9616101481254,0,249.9616137002728,0
153,249.9875542624862,0,249.961608431798,0,249.9616119840285,0
154,249.9866614665629,0,249.9616067001392,0,249.9616102524536,0
155,249.985761038295,0,249.9616049536766,0,249.9616085060757,0
156,249.9848532520038,0,249.9616031929422,0,249.9616067454267,0
157,249.9839383842595,0,249.9616014184725,0,249.9616049710429,0
158,249.9830167137985,0,249.961599630808,0,249.961603183465,0
159,249.98208852144,0,249.9615978304934,0,249.9616013832375,0
160,249.9811540900037,0,249.9615960180771,0,249.9615995709091,0
161,249.9802137042273,0,249.9615941941114,0,249.9615977470317,0
162,249.9792676506843,0,249.961592359152,0,249.9615959121612,0
163,249.9783162177031,0,249.961590513758,0,249.9615940668568,0
164,249.9773596952887,0,249.961588658492,0,249.9615922116805,0
165,249.976398375046,0,249.9615867939191,0,249.9615903471981,0
166,249.9754325501097,0,249.9615849206079,0,249.9615884739776,0
167,249.9744625150801,0,249.9615830391296,0,249.9615865925904,0
168,249.973488565973,0,249.9615811500577,0,249.9615847036101,0
169,249.9725110001897,0,249.9615792539689,0,249.9615828076131,0
170,249.9715301165226,0,249.9615773514419,0,249.9615809051782,0
171,249.9705462152254,0,249.9615754430581,0,249.961578996887,0
172,249.9695595982019,0,249.9615735294019,0,249.9615770833235,0
173,249.9685705694361,0,249.9615716110603,0,249.9615751650749,0
174,249.967579435944,0,249.9615696886254,0,249.9615732427331,0
175,249.9665865099745,0,249.9615677626961,0,249.9615713168971,0
176,249.9655921146562,0,249.9615658338857,0,249.9615693881802,0
177,249.9645966011315,0,249.9615639028441,0,249.9615674572322,0
178,249.9636004175464,0,249.961561970347,0,249.9615655248287,0
179,249.9626045808657,0,249.9615600379087,0,249.9615635924841,0
180,249.9616041223764,0,249.9615580992909,0,249.96156165396,0
