loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
150,249.9916609021101,0,249.9673630110485,0,249.9673665634139,0
151,249.9909228577316,0,249.9673617838383,0,249.9673653362852,0
152,249.9901776383879,0,249.9673605446975,0,249.9673640972269,0
153,249.9894254710997,0,249.9673592940037,0,249.9673628466162,0
154,249.9886665850067,0,249.9673580321378,0,249.9673615848342,0
155,249.9879012112993,0,249.9673567594842,0,249.9673603122653,0
156,249.9871295831479,0,249.9673554764308,0,249.9673590292972,0
157,249.9863519356336,0,249.9673541833683,0,249.9673577363207,0
158,249.9855685056772,0,249.9673528806906,0,249.9673564337296,0
159,249.984779531969,0,249.9673515687946,0,249.9673551219208,0
160,249.9839852548976,0,249.9673502480801,0,249.9673538012942,0
161,249.9831859164796,0,249.9673489189493,0,249.9673524722517,0
162,249.9823817602892,0,249.9673475818073,0,249.9673511351986,0
163,249.9815730313886,0,249.9673462370614,0,249.9673497905423,0
164,249.9807599762599,0,249.9673448851215,0,249.9673484386922,0
165,249.9799428427385,0,249.9673435263995,0,249.9673470800606,0
166,249.979121879951,0,249.9673421613096,0,249.9673457150614,0
167,249.9782973382577,0,249.967340790268,0,249.967344344111,0
168,249.9774694692038,0,249.9673394136926,0,249.9673429676271,0
169,249.9766385254867,0,249.9673380320033,0,249.9673415860297,0
170,249.9758047609473,0,249.9673366456219,0,249.9673401997404,0
171,249.9749684306084,0,249.9673352549718,0,249.9673388091829,0
172,249.9741297907976,0,249.9673338604784,0,249.9673374147822,0
173,249.9732890994425,0,249.9673324625691,0,249.9673360169659,0
174,249.9724466167403,0,249.9673310616744,0,249.9673346161644,0
175,249.9716026067198,0,249.9673296582292,0,249.9673332128125,0
176,249.9707573412705,0,249.9673282526774,0,249.9673318073542,0
177,249.9699111123902,0,249.9673268454854,0,249.9673304002557,0
178,249.9690642815167,0,249.9673254371968,0,249.9673289920607,0
179,249.9682176183485,0,249.9673240288095,0,249.967327583767,0
180,249.9673676045246,0,249.967322616561,0,249.9673261716124,0
