loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:0
170,163.9640725008758,2620.627288681936,163.9640901334163,3672.37653617288,169.4682489935733,0
171,163.9640725008758,2772.936507715599,163.9640901334163,3736.470784423011,169.2553319283897,0
172,163.9640725008758,2924.157480964304,163.9640901334163,3794.618264678608,169.0393841274349,0
173,163.9640725008758,3074.391836801191,163.9640901334163,3847.386336773911,168.8204713705008,0
174,163.9640725008758,3223.709293844476,163.9640901334163,3895.364004947266,168.5986603405327,0
175,163.9640725008758,3372.138546901959,163.9640901334163,3938.983467003953,168.3740186033192,0
176,163.9640725008758,3519.642224781388,163.9640901334163,3978.580667347722,168.1466145869109,0
177,163.9640725008758,3666.049792841494,163.9640901334163,4014.346689472687,167.9165175607732,0
178,163.9640725008758,3810.965769049183,163.9640901334163,4046.274634137341,167.6837976146889,0
179,163.9640725008758,3954.119875085374,163.9640901334163,4074.662003850585,167.4485256374081,0
180,163.9640725008758,4112.7393875565,163.9640901334163,4112.755374417683,167.2107732950566,0
