loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
128,249.9773810856231,0,249.9606047279574,0,249.9606120136759,0
129,249.9768708801032,0,249.9606042090808,0,249.9606114948953,0
130,249.9763576934895,0,249.9606036871732,0,249.9606109730842,0
131,249.9758417712698,0,249.960603162484,0,249.9606104484921,0
132,249.9753233675383,0,249.9606026352718,0,249.9606099213774,0
133,249.9748027457753,0,249.9606021058045,0,249.9606093920081,0
134,249.9742801797437,0,249.9606015743607,0,249.9606088606625,0
135,249.9737559545256,0,249.9606010412301,0,249.9606083276306,0
136,249.9732303677218,0,249.9606005067157,0,249.960607793215,0
137,249.9727037308445,0,249.960599971134,0,249.9606072577323,0
138,249.9721763709412,0,249.9605994348179,0,249.9606067215153,0
139,249.9716486324924,0,249.9605988981175,0,249.9606061849143,0
140,249.9711208796413,0,249.9605983614035,0,249.9606056482995,0
141,249.9705934988217,0,249.9605978250686,0,249.9606051120639,0
142,249.9700669018742,0,249.9605972895319,0,249.9606045766262,0
143,249.9695415297565,0,249.9605967552418,0,249.9606040424349,0
144,249.969017856989,0,249.960596222681,0,249.9606035099727,0
145,249.9684963970146,0,249.9605956923717,0,249.9606029797615,0
146,249.9679777087057,0,249.9605951648824,0,249.9606024523698,0
147,249.9674624043239,0,249.9605946408358,0,249.9606019284201,0
148,249.9669511593407,0,249.960594120919,0,249.9606014085994,0
149,249.9664447246715,0,249.9605936058958,0,249.9606008936714,0
150,249.9659439420771,0,249.9605930966223,0,249.9606003844921,0
151,249.9654497637951,0,249.9605925940671,0,249.96059988203,0
152,249.9649632779098,0,249.9605920993372,0,249.9605993873915,0
153,249.9644857416769,0,249.9605916137112,0,249.9605989018553,0
154,249.9640186261345,0,249.9605911386857,0,249.9605984269176,0
155,249.9635636771939,0,249.9605906760365,0,249.960597964354,0
156,249.9631230016375,0,249.9605902279068,0,249.9605975163073,0
157,249.9626991924042,0,249.9605897969343,0,249.9605970854145,0
158,249.9622955193101,0,249.9605893864455,0,249.9605966750016,0
159,249.9619162368103,0,249.9605890007686,0,249.9605962893961,0
160,249.9615671226191,0,249.9605886457821,0,249.9605959344751,0
161,249.9612565416831,0,249.9605883299973,0,249.9605956187488,0
162,249.9609980198438,0,249.96058806718,0,249.9605953559801,0
163,249.9608199765597,0,249.9605878862724,0,249.960595175106,0
164,249.960794901896,0,249.9605878609352,0,249.9605951497734,0
165,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
166,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
167,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
168,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
169,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
170,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
171,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
172,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
173,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
174,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
175,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
176,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
177,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
178,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
179,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
180,249.9607949018786,0,249.9605878609352,0,249.9605951497734,0
