loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
94,249.9846763654168,0,249.9291759304691,0,249.9291832092433,0
95,249.9841349981412,0,249.9291749800018,0,249.9291822588325,0
96,249.9835785120658,0,249.9291740029955,0,249.9291812818844,0
97,249.9830070849686,0,249.9291729997624,0,249.9291802787109,0
98,249.9824209007509,0,249.9291719706252,0,249.929179249635,0
99,249.9818201494162,0,249.9291709159178,0,249.9291781949904,0
100,249.981205027054,0,249.9291698359841,0,249.9291771151211,0
101,249.9805757358273,0,249.9291687311794,0,249.9291760103821,0
102,249.9799324839659,0,249.929167601869,0,249.9291748811389,0
103,249.9792754857647,0,249.9291664484294,0,249.9291737277679,0
104,249.9786049615874,0,249.9291652712471,0,249.9291725506558,0
105,249.9779211378773,0,249.92916407072,0,249.9291713502001,0
106,249.9772242471743,0,249.9291628472561,0,249.9291701268091,0
107,249.9765145281397,0,249.9291616012747,0,249.9291688809018,0
108,249.9757922255903,0,249.9291603332055,0,249.9291676129079,0
109,249.9750575905402,0,249.929159043489,0,249.9291663232683,0
110,249.9743108802544,0,249.929157732577,0,249.9291650124343,0
111,249.9735523583128,0,249.9291564009324,0,249.929163680869,0
112,249.9727822946876,0,249.9291550490289,0,249.929162329046,0
113,249.9720009658346,0,249.9291536773521,0,249.9291609574508,0
114,249.9712086547995,0,249.9291522863988,0,249.9291595665803,0
115,249.9704056513431,0,249.9291508766777,0,249.9291581569431,0
116,249.9695922520859,0,249.9291494487096,0,249.9291567290601,0
117,249.9687687606734,0,249.9291480030276,0,249.9291552834641,0
118,249.9679354879678,0,249.9291465401776,0,249.929153820701,0
119,249.9670927522669,0,249.9291450607181,0,249.9291523413296,0
120,249.9662408795542,0,249.9291435652216,0,249.9291508459223,0
121,249.9653802037848,0,249.9291420542745,0,249.9291493350651,0
122,249.9645110672104,0,249.9291405284775,0,249.9291478093589,0
123,249.9636338207507,0,249.9291389884469,0,249.9291462694198,0
124,249.962748824416,0,249.9291374348146,0,249.92914471588,0
125,249.9618564477879,0,249.9291358682294,0,249.9291431493881,0
126,249.9609570705667,0,249.929134289358,0,249.9291415706107,0
127,249.9600510831966,0,249.929132698886,0,249.9291399802333,0
128,249.9591388875768,0,249.9291310975189,0,249.9291383789615,0
129,249.9582208978744,0,249.9291294859838,0,249.9291367675224,0
130,249.9572975414532,0,249.9291278650312,0,249.9291351466663,0
131,249.9563692599373,0,249.9291262354363,0,249.9291335171684,0
132,249.9554365104299,0,249.9291245980017,0,249.9291318798312,0
133,249.9544997669149,0,249.9291229535596,0,249.929130235487,0
134,249.9535595218707,0,249.9291213029747,0,249.9291285850002,0
135,249.9526162881331,0,249.9291196471472,0,249.9291269292713,0
136,249.9516706010523,0,249.9291179870173,0,249.9291252692403,0
137,249.9507230209984,0,249.9291163235688,0,249.9291236058907,0
138,249.9497741362796,0,249.9291146578347,0,249.9291219402556,0
139,249.9488245665567,0,249.9291129909027,0,249.929120273423,0
140,249.947874966851,0,249.9291113239234,0,249.9291186065427,0
141,249.9469260322711,0,249.9291096581167,0,249.9291169408353,0
142,249.9459785036155,0,249.9291079947839,0,249.9291152776015,0
143,249.9450331740439,0,249.9291063353173,0,249.9291136182337,0
144,249.9440908970721,0,249.9291046812158,0,249.9291119642306,0
145,249.9431525962087,0,249.9291030341008,0,249.9291103172137,0
146,249.9422192766554,0,249.9291013957376,0,249.9291086789481,0
147,249.9412920396177,0,249.9290997680598,0,249.929107051367,0
148,249.9403720999643,0,249.9290981532006,0,249.929105436604,0
149,249.9394608082214,0,249.9290965535318,0,249.9291038370303,0
150,249.9385596782633,0,249.9290949717115,0,249.9291022553042,0
151,249.9376704226055,0,249.9290934107472,0,249.9291006944329,0
152,249.9367949980134,0,249.9290918740753,0,249.9290991578524,0
153,249.9359356654069,0,249.9290903656663,0,249.9290976495331,0
154,249.9350950700493,0,249.9290888901658,0,249.9290961741204,0
155,249.9342763513494,0,249.9290874530874,0,249.9290947371275,0
156,249.9334832974133,0,249.9290860610844,0,249.9290933452074,0
157,249.9327205701748,0,249.929084722345,0,249.9290920065477,0
158,249.9319940480448,0,249.9290834471948,0,249.9290907314734,0
159,249.931311378703,0,249.9290822490683,0,249.9290895334182,0
160,249.9306829462099,0,249.9290811462092,0,249.9290884306246,0
161,249.9301237803472,0,249.929080165028,0,249.9290874495018,0
162,249.9296581705366,0,249.9290793482235,0,249.9290866327459,0
163,249.9293370649632,0,249.9290787854663,0,249.9290860700221,0
164,249.9292911725783,0,249.9290787058668,0,249.9290859904272,0
165,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
166,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
167,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
168,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
169,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
170,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
171,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
172,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
173,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
174,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
175,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
176,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
177,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
178,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
179,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
180,249.9292911725185,0,249.9290787058667,0,249.9290859904271,0
