loop:0,season:2960,P_air:0.000468228,P_ice:0,P_rego:0.00653177,T_sub:131.858
42,249.9910540370283,0,249.9370389410941,0,249.9509027773919,0
43,249.9913314324747,0,249.9370393767459,0,249.9480089911178,0
44,249.9915969726475,0,249.9370397937751,0,249.9451118469889,0
45,249.9918503102336,0,249.9370401916358,0,249.9422122270848,0
46,249.9920911259639,0,249.9370405698264,0,249.9393110142772,0
47,249.9923191259642,0,249.9370409278853,0,249.9370482070316,0
48,249.9925340394716,0,249.9370412653871,0,249.9370485445081,0
49,249.9927356168608,0,249.9370415819394,0,249.9370488610366,0
50,249.9929236279299,0,249.9370418771806,0,249.9370491562557,0
51,249.9930978604081,0,249.9370421507772,0,249.9370494298319,0
52,249.9932581186497,0,249.9370424024219,0,249.9370496814578,0
53,249.9934042224913,0,249.9370426318315,0,249.9370499108504,0
54,249.9935360062442,0,249.937042838746,0,249.9370501177493,0
55,249.993653317808,0,249.937043022926,0,249.9370503019155,0
56,249.9937560178847,0,249.9370431841531,0,249.9370504631305,0
57,249.993843979283,0,249.9370433222271,0,249.9370506011942,0
58,249.9939170862993,0,249.9370434369665,0,249.937050715925,0
59,249.9939752341653,0,249.9370435282066,0,249.9370508071583,0
60,249.9940183285552,0,249.9370435957992,0,249.9370508747458,0
61,249.9940462851438,0,249.9370436396118,0,249.9370509185552,0
62,249.9940590292094,0,249.9370436595271,0,249.937050938469,0
63,249.9940564952772,0,249.9370436554422,0,249.9370509343845,0
64,249.994038626796,0,249.9370436272684,0,249.9370509062127,0
65,249.994005375848,0,249.9370435749303,0,249.9370508538785,0
66,249.9939567028838,0,249.9370434983657,0,249.9370507773197,0
67,249.9938925764825,0,249.9370433975254,0,249.937050676487,0
68,249.9938129731328,0,249.9370432723725,0,249.9370505513433,0
69,249.9937178770341,0,249.937043122882,0,249.9370504018642,0
70,249.9936072799134,0,249.9370429490411,0,249.9370502280362,0
71,249.9934811808579,0,249.9370427508483,0,249.9370500298583,0
72,249.9933395861612,0,249.9370425283136,0,249.9370498073402,0
73,249.9931825091812,0,249.9370422814578,0,249.9370495605029,0
74,249.9930099702093,0,249.937042010313,0,249.9370492893784,0
75,249.9928219963494,0,249.9370417149217,0,249.9370489940092,0
76,249.9926186214047,0,249.937041395337,0,249.9370486744484,0
77,249.9923998857738,0,249.9370410516225,0,249.9370483307596,0
78,249.9921658363525,0,249.9370406838518,0,249.9370479630164,0
79,249.9919165264439,0,249.9370402921085,0,249.9370475713026,0
80,249.9916520156719,0,249.9370398764866,0,249.9370471557118,0
81,249.9913723699026,0,249.9370394370895,0,249.9370467163474,0
82,249.9910776611685,0,249.9370389740303,0,249.9370462533228,0
83,249.9907679675988,0,249.9370384874317,0,249.9370457667607,0
84,249.9904433733528,0,249.9370379774261,0,249.9370452567932,0
85,249.9901039685574,0,249.9370374441549,0,249.937044723562,0
86,249.9897498492486,0,249.9370368877692,0,249.9370441672179,0
87,249.9893811173158,0,249.937036308429,0,249.9370435879211,0
88,249.98899788045,0,249.9370357063035,0,249.9370429858407,0
89,249.9886002520943,0,249.9370350815709,0,249.9370423611548,0
90,249.9881883513982,0,249.9370344344185,0,249.9370417140508,0
91,249.987762303174,0,249.9370337650423,0,249.9370410447247,0
92,249.9873222378565,0,249.9370330736472,0,249.9370403533814,0
93,249.9868682914663,0,249.937032360447,0,249.9370396402347,0
94,249.9864006055741,0,249.9370316256642,0,249.9370389055067,0
95,249.98591932727,0,249.9370308695297,0,249.9370381494288,0
96,249.9854246091348,0,249.9370300922833,0,249.9370373722406,0
97,249.9849166092144,0,249.9370292941734,0,249.9370365741902,0
98,249.9843954909981,0,249.9370284754566,0,249.9370357555348,0
99,249.9838614233999,0,249.9370276363986,0,249.9370349165396,0
100,249.9833145807442,0,249.937026777273,0,249.9370340574784,0
101,249.9827551427545,0,249.9370258983624,0,249.9370331786336,0
102,249.9821832945476,0,249.9370249999576,0,249.9370322802959,0
103,249.9815992266323,0,249.9370240823577,0,249.9370313627647,0
104,249.9810031349121,0,249.9370231458706,0,249.9370304263477,0
105,249.9803952206954,0,249.9370221908127,0,249.9370294713612,0
106,249.9797756907102,0,249.9370212175085,0,249.93702849813,0
107,249.9791447571264,0,249.9370202262917,0,249.9370275069872,0
108,249.9785026375863,0,249.9370192175039,0,249.9370264982749,0
109,249.9778495552412,0,249.9370181914959,0,249.9370254723437,0
110,249.9771857387993,0,249.9370171486269,0,249.9370244295527,0
111,249.9765114225832,0,249.9370160892651,0,249.9370233702702,0
112,249.9758268465977,0,249.9370150137875,0,249.9370222948731,0
113,249.9751322566117,0,249.9370139225803,0,249.9370212037475,0
114,249.9744279042525,0,249.9370128160388,0,249.9370200972889,0
115,249.9737140471173,0,249.9370116945676,0,249.9370189759016,0
116,249.9729909489012,0,249.9370105585811,0,249.9370178400001,0
117,249.9722588795449,0,249.9370094085034,0,249.9370166900084,0
118,249.9715181154048,0,249.9370082447686,0,249.9370155263607,0
119,249.9707689394473,0,249.9370070678213,0,249.9370143495015,0
120,249.9700116414718,0,249.9370058781168,0,249.9370131598861,0
121,249.9692465183644,0,249.9370046761216,0,249.9370119579808,0
122,249.9684738743875,0,249.9370034623136,0,249.9370107442636,0
123,249.9676940215089,0,249.9370022371829,0,249.9370095192246,0
124,249.9669072797788,0,249.9370010012326,0,249.9370082833667,0
125,249.9661139777562,0,249.9369997549785,0,249.9370070372059,0
126,249.9653144529962,0,249.9369984989511,0,249.9370057812725,0
127,249.9645090526055,0,249.9369972336959,0,249.9370045161119,0
128,249.9636981338748,0,249.9369959597741,0,249.9370032422854,0
129,249.9628820650017,0,249.936994677764,0,249.9370019603714,0
130,249.9620612259161,0,249.9369933882629,0,249.9370006709667,0
131,249.9612360092262,0,249.9369920918873,0,249.9369993746881,0
132,249.9604068213019,0,249.9369907892758,0,249.9369980721741,0
133,249.9595740835213,0,249.9369894810904,0,249.9369967640866,0
134,249.9587382337049,0,249.936988168019,0,249.9369954511134,0
135,249.9578997277725,0,249.9369868507779,0,249.9369941339709,0
136,249.9570590416607,0,249.9369855301149,0,249.9369928134068,0
137,249.9562166735506,0,249.9369842068128,0,249.9369914902036,0
138,249.9553731464625,0,249.9369828816933,0,249.9369901651831,0
139,249.9545290112913,0,249.9369815556217,0,249.9369888392109,0
140,249.9536848503706,0,249.9369802295135,0,249.9369875132018,0
141,249.9528412816748,0,249.9369789043391,0,249.9369861881266,0
142,249.9519989638004,0,249.9369775811337,0,249.9369848650203,0
143,249.9511586018982,0,249.9369762610051,0,249.9369835449905,0
144,249.9503209547806,0,249.9369749451457,0,249.9369822292295,0
145,249.9494868434909,0,249.9369736348454,0,249.9369809190273,0
146,249.9486571617052,0,249.9369723315088,0,249.9369796157882,0
147,249.9478328884574,0,249.9369710366739,0,249.9369783210501,0
148,249.94701510384,0,249.9369697520381,0,249.9369770365105,0
149,249.9462050085604,0,249.9369684794881,0,249.9369757640556,0
150,249.9454039485616,0,249.9369672211388,0,249.9369745058006,0
151,249.9446134464036,0,249.9369659793829,0,249.9369732641376,0
152,249.9438352418163,0,249.9369647569544,0,249.9369720418005,0
153,249.943071344966,0,249.936963557012,0,249.9369708419479,0
154,249.9423241077578,0,249.9369623832519,0,249.9369696682756,0
155,249.9415963214732,0,249.9369612400607,0,249.93696852517,0
156,249.940891354202,0,249.9369601327318,0,249.9369674179239,0
157,249.9402133510423,0,249.9369590677799,0,249.9369663530518,0
158,249.9395675388187,0,249.9369580534204,0,249.9369653387681,0
159,249.9389607177111,0,249.9369571003423,0,249.9369643857613,0
160,249.9384021214361,0,249.9369562230615,0,249.9369635085461,0
161,249.9379051157143,0,249.9369554425932,0,249.9369627281362,0
162,249.9374913036384,0,249.9369547929159,0,249.9369620785075,0
163,249.9372060179242,0,249.9369543454079,0,249.9369616310329,0
164,249.9371653939081,0,249.9369542822656,0,249.9369615678952,0
165,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
166,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
167,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
168,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
169,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
170,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
171,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
172,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
173,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
174,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
175,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
176,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
177,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
178,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
179,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
180,249.9371653938614,0,249.9369542822655,0,249.9369615678951,0
