loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
127,337.9133683660583,0,335.7381065350343,0,339.1692922324319,0
128,335.4943379616844,0,333.2825905334708,0,336.7479138866053,0
129,333.0649870309308,0,330.8168349759531,0,334.3148457629476,0
130,330.6273616793605,0,328.3428838050448,0,331.872101538362,0
131,328.1835891907031,0,325.8629051687715,0,329.4218104337402,0
132,325.735879932056,0,323.3791330262516,0,326.9661564078368,0
133,323.2865288757735,0,320.8939000860749,0,324.5073979447052,0
134,320.8379166490868,0,318.4096469202438,0,322.0479290102949,0
135,318.392510016361,0,315.9289037336965,0,319.5902148533575,0
136,315.9528616939455,0,313.4542889229068,0,317.1367882168457,0
137,313.5216093940649,0,310.9885585071212,0,314.6903267686311,0
138,311.1014739924705,0,308.5345413140425,0,312.253564204521,0
139,308.6952567149478,0,306.0951808001926,0,309.8293253636168,0
140,306.3058352405506,0,303.6735230130582,0,307.4205574509842,0
141,303.9361586247682,0,301.2727222426499,0,305.030243059856,0
142,301.5892409539986,0,298.8960215352529,0,302.6614796311803,0
143,299.2681536536436,0,296.5467804101589,0,300.3174262882177,0
144,296.9760163858939,0,294.2284475074691,0,298.0012901350953,0
145,294.7159864895743,0,291.9445673959881,0,295.7163560048745,0
146,292.4912469328773,0,289.6987432764822,0,293.4659126947863,0
147,290.3049927698493,0,287.4947194731731,0,291.25331426403,0
148,288.1604161122252,0,285.3363589615658,0,289.0818803813218,0
149,286.0606896485018,0,283.2276186143025,0,286.9549589716545,0
150,284.0089487605181,0,281.1726104100267,0,284.8758282578238,0
151,282.0082723023976,0,279.1755546474226,0,282.8477488796538,0
152,280.0616621150843,0,277.240847167972,0,280.8738774824807,0
153,278.172021348954,0,275.3730756218298,0,278.9572697163047,0
154,276.3421316531412,0,273.5770318359413,0,277.1008574442745,0
155,274.5746292583726,0,271.8577415991495,0,275.3073964488621,0
156,272.87197992348,0,270.2204297976103,0,273.5794281858116,0
157,271.2364526251396,0,268.6704485566839,0,271.9192881896496,0
158,269.6700917327352,0,267.2128841677977,0,270.3289973060253,0
159,268.1746872060823,0,265.8517067912923,0,268.810255173425,0
160,266.7517420524894,0,264.5868277830043,0,267.3643739900828,0
161,265.4024358309233,0,263.403633501347,0,265.9922222989598,0
162,264.1275823123397,0,262.2934356052913,0,264.6941333960962,0
163,262.927578368606,0,261.255693821019,0,263.4698472343137,0
164,261.8023395764694,0,260.2891136035245,0,262.3183790064556,0
165,260.7512155487401,0,259.391507188968,0,261.2378979190371,0
166,259.7728737761635,0,258.5596220450214,0,260.2255311656804,0
167,258.8651321991467,0,257.7889297984395,0,259.2772501493127,0
168,258.0247007461448,0,257.0733713642761,0,258.3876099844653,0
169,257.2467432936583,0,256.4050644898983,0,257.5494512162973,0
170,256.5240467008554,0,255.7740157328221,0,256.7536940490144,0
171,255.8449850744527,0,255.1680342344608,0,255.9892285115182,0
172,255.1911443476155,0,254.5738049897639,0,255.2440802964076,0
173,254.5437157590748,0,253.9766147961759,0,254.5051805562924,0
174,253.8812091450175,0,253.3582673570613,0,253.7563233331005,0
175,253.1754952264165,0,252.6935387801211,0,252.9746834751151,0
176,252.3842173979997,0,251.9430838311051,0,252.1237240357123,0
177,251.4330650242496,0,251.0365787299354,0,251.1363082023291,0
178,250.163345287643,0,249.8225718661237,0,249.864201750075,0
179,248.1059241376167,0,247.8518994448876,0,247.8606886174968,0
180,241.9994509079435,0,241.999067682038,0,241.9990676821379,0
