loop:1,season:5.93456e+07,P_air:4.99327,P_ice:0,P_rego:0.00672835,T_sub:214.29
116,363.329381133597,0,361.5589889099566,0,364.5299790417443,0
117,361.1382024447237,0,359.330802698518,0,362.349424085239,0
118,358.9188337940465,0,357.074483773795,0,360.1396443120006,0
119,356.6725967937388,0,354.7913414561856,0,357.9019229589281,0
120,354.400866033702,0,352.4827719867067,0,355.6376317402354,0
121,352.1050714350434,0,350.1501783203957,0,353.3481923113796,0
122,349.7867007211648,0,347.7950580246045,0,351.0350178512356,0
123,347.4473019924726,0,345.4189602277347,0,348.6996267259804,0
124,345.0884863859283,0,343.0234838835426,0,346.3436220764224,0
125,342.7119307952623,0,340.6103214298722,0,343.9686568666406,0
126,340.3193806217056,0,338.1812008927656,0,341.5764042129239,0
127,337.9126525185297,0,335.7379651496505,0,339.1686672681864,0
128,335.4936370856649,0,333.2824922441817,0,336.7473296072543,0
129,333.0643014632229,0,330.8167801217982,0,334.3143025028781,0
130,330.6266917650228,0,328.3428727286353,0,331.8715996284111,0
131,328.1829352853769,0,325.8629382341627,0,329.4213502155458,0
132,325.7352424046012,0,323.3792106135273,0,326.9657382239649,0
133,323.2859081112229,0,320.8940225981209,0,324.5070221358783,0
134,320.8373130519236,0,318.4098147926683,0,322.0475959358227,0
135,318.3919240141173,0,315.9291174375282,0,319.5899248865598,0
136,315.9522937411106,0,313.4545489668133,0,317.1365417390853,0
137,313.5210599762831,0,310.9888654591148,0,314.6901241936674,0
138,311.1009436309966,0,308.5348957987974,0,312.253405969155,0
139,308.6947459713162,0,306.0955835135928,0,309.8292119329728,0
140,306.3053447214012,0,303.67397473354,0,307.4204893373217,0
141,303.935688986758,0,301.2732238466188,0,305.0302208096177,0
142,301.5887929087119,0,298.8965740073193,0,302.6615038451397,0
143,299.2677279723999,0,296.547384866954,0,300.3174976239133,0
144,296.9756139043394,0,294.2290697846352,0,298.0014093073405,0
145,294.7156081119236,0,291.9451470163741,0,295.7165238016948,0
146,292.4908936356647,0,289.6992773811241,0,293.4661299692845,0
147,290.3046656050313,0,287.4952099907246,0,291.2535819549888,0
148,288.1601162094697,0,285.3368081338284,0,289.0821995008227,0
149,286.0604182164865,0,283.2280290397428,0,286.9553306230427,0
150,284.0087070870578,0,281.1729851175946,0,284.8762536224015,0
151,282.0080617532096,0,279.1758971593814,0,282.8482292306617,0
152,280.0614841309988,0,277.2411615963186,0,280.8744141732375,0
153,278.1718774413702,0,275.3733667790324,0,278.9578641775398,0
154,276.3420233975194,0,273.5773053589036,0,277.1015111810944,0
155,274.5745582855403,0,271.8580040935518,0,275.3081110263456,0
156,272.8719479085041,0,270.2206889780337,0,273.5802052090901,0
157,271.236461273473,0,268.6707133686709,0,271.9201292969861,0
158,269.6701427632764,0,267.2131647681317,0,270.3299041301198,0
159,268.174782330671,0,265.8520142103289,0,268.8112293112376,0
160,266.7518829511886,0,264.5871724605319,0,267.3654169590851,0
161,265.4026241221649,0,263.4040197866006,0,265.9933354851547,0
162,264.1278195165393,0,262.2938641848266,0,264.6953179822808,0
163,262.927865862936,0,261.2561650254883,0,263.4711041247919,0
164,261.8026785367002,0,260.2896272939874,0,262.3196732951286,0
165,260.7516068712769,0,259.3920626207803,0,261.2391677165928,0
166,259.7733179707374,0,258.5602177083464,0,260.2267713666907,0
167,258.8656292428528,0,257.7895632390654,0,259.2784594188012,0
168,258.0252498888152,0,257.0740390014875,0,258.3887860985845,0
169,257.2473427420937,0,256.4057614833297,0,257.550590971199,0
170,256.52469265646,0,255.7747360454824,0,256.7547933977137,0
171,255.8456668397214,0,255.1687714162012,0,255.9902834120657,0
172,255.1918519307814,0,254.5745542539973,0,255.2450888891298,0
173,254.5444420081186,0,253.977372624798,0,254.5061428861969,0
174,253.8819487914909,0,253.3590311453418,0,253.757241128628,0
175,253.1762443641601,0,252.6943065749718,0,252.9755600444173,0
176,252.3849731156468,0,251.9438541332263,0,252.1245642272518,0
177,251.4338251394372,0,251.0373503347103,0,251.137118392284,0
178,250.164108175859,0,249.823343705868,0,249.8649896963576,0
179,248.1066886998598,0,247.8526703010497,0,247.8614628741763,0
180,242.0002173694218,0,241.9998341370775,0,241.9998341371775,0
