loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
42,405.1683343101927,0,405.6623813733602,0,403.8612679562873,0
43,406.1043109822317,0,406.591142080387,0,404.8442237038037,0
44,407.02211025939,0,407.5005903826253,0,405.8092887772531,0
45,407.9195886099336,0,408.3885753195127,0,406.754191030471,0
46,408.7946830878378,0,409.2529910016786,0,407.676759711257,0
47,409.6454139088522,0,410.0918832161944,0,408.5749270183004,0
48,410.4698861033773,0,410.9033607545905,0,409.4467310711657,0
49,411.2662903502469,0,411.6856017394758,0,410.2902902101107,0
50,412.0329030941936,0,412.4369217553146,0,411.1038385615213,0
51,412.7680860467561,0,413.1557125355404,0,411.8857095710708,0
52,413.4702851658571,0,413.840420161173,0,412.634296569435,0
53,414.1380292035793,0,414.4896071874247,0,413.3481279261877,0
54,414.7699279051294,0,415.1019442335738,0,414.0257707037247,0
55,415.3646699348218,0,415.6761281485436,0,414.6659251402697,0
56,415.9210205974213,0,416.2109417631319,0,415.2673202290043,0
57,416.437819415593,0,416.7053004075352,0,415.8288166065818,0
58,416.9139776166662,0,417.1581428713873,0,416.3492931149438,0
59,417.3484755746388,0,417.5684605475425,0,416.827743894171,0
60,417.7403602463964,0,417.9353337949884,0,417.2632122124382,0
61,418.0887426346469,0,418.2579527487726,0,417.6547920856471,0
62,418.3927953040916,0,418.5355016488697,0,418.0016805103639,0
63,418.6517499719648,0,418.7672190365328,0,418.303084193299,0
64,418.8648951892155,0,418.9524360761682,0,418.5583008166329,0
65,419.0315741243805,0,419.0905721691504,0,418.7666856827088,0
66,419.1511824584957,0,419.1810247654674,0,418.9276012159912,0
67,419.2231663962451,0,419.2232376242005,0,419.0405198843195,0
68,419.2470207959228,0,419.2167449908832,0,419.1049329318398,0
69,419.2222874185773,0,419.161176647562,0,419.1203550637676,0
70,419.1485532949799,0,419.0561105688545,0,419.0863917582132,0
71,419.0254492076746,0,418.9011615827935,0,419.0026778337448,0
72,418.8526482843031,0,418.6960219900237,0,418.8688561129179,0
73,418.6298646976666,0,418.4405331574607,0,418.6846404924702,0
74,418.3568524674452,0,418.1344290843225,0,418.44980885978,0
75,418.0334043582091,0,417.7774584840335,0,418.1641228823351,0
76,417.6593508682131,0,417.3694279925364,0,417.8273896057339,0
77,417.2345593034582,0,416.9104329840133,0,417.4395099732375,0
78,416.7589329316431,0,416.4003385043065,0,417.0003718879219,0
79,416.232410210804,0,415.8389195553946,0,416.5098815113112,0
80,415.6549640877321,0,415.2261013918472,0,415.9680017947047,0
81,415.0266013615599,0,414.5625243003755,0,415.37477543928,0
82,414.3473621082556,0,413.8476300547771,0,414.7302113318348,0
83,413.6173191621653,0,413.0815744244748,0,414.0343467853908,0
84,412.836577651084,0,412.2646613513675,0,413.2872878286479,0
85,412.0052745817734,0,411.3971016035054,0,412.4892067009449,0
86,411.1235784732094,0,410.4788713961708,0,411.6402334526975,0
87,410.1916890352406,0,409.5102303541485,0,410.7405258994064,0
88,409.2098368907381,0,408.4914895472273,0,409.7903153971114,0
89,408.1782833396751,0,407.4229671237775,0,408.789913396829,0
90,407.0973201639754,0,406.304864899297,0,407.7395655148354,0
91,405.9672694723272,0,405.1375236414025,0,406.6395415223001,0
92,404.7884835845286,0,403.9213498650709,0,405.4901772135557,0
93,403.561344955306,0,402.6567738795983,0,404.2919471756404,0
94,402.2862661379135,0,401.3441599793442,0,403.0452094639325,0
95,400.9636897881767,0,399.9839515178274,0,401.7503287347212,0
96,399.5940887100505,0,398.5766645259899,0,400.407720452755,0
97,398.1779659441136,0,397.1228418454422,0,399.0180826624831,0
98,396.715854900833,0,395.6229826484598,0,397.5818778409082,0
99,395.208319540823,0,394.0776511472418,0,396.0994740732444,0
100,393.6559546047343,0,392.4874783171168,0,394.5713862199864,0
101,392.0593858958356,0,390.8531212524773,0,392.9988415542612,0
102,390.4192706187637,0,389.1752025707447,0,391.3818670695251,0
103,388.7362977783624,0,387.4544215428922,0,389.7212028435632,0
104,387.0111886429545,0,385.6915312824531,0,388.0177370813155,0
105,385.2446972768128,0,383.8873013689047,0,386.2722656529216,0
106,383.4376111470171,0,382.0424857230542,0,384.4853516255267,0
107,381.5907518102439,0,380.1579298388331,0,382.6578441706521,0
108,379.7049756854064,0,378.2345188243254,0,380.7906475873102,0
109,377.7811749183093,0,376.2731224540505,0,378.8846779739303,0
110,375.8202783447227,0,374.2746676302603,0,376.9407409141965,0
111,373.8232525583373,0,372.2401496475169,0,374.9597879265346,0
112,371.791103090077,0,370.1705699209433,0,372.9428444991509,0
113,369.724875705004,0,368.0669546466655,0,370.8909694600315,0
114,367.6256578226755,0,365.9304151211222,0,368.8051665813937,0
115,365.4945800661718,0,363.7620837021753,0,366.6865311652224,0
116,363.3328179440884,0,361.5631108871042,0,364.5362452766756,0
117,361.1415936685233,0,359.3347444236732,0,362.3555336011834,0
118,358.9221781104763,0,357.0782433319193,0,360.1455948004493,0
119,356.6758928920101,0,354.7949169808155,0,357.9077121713087,0
120,354.4041126119933,0,352.4861616050151,0,355.6432574312092,0
121,352.1082671992127,0,350.1533802257055,0,353.3536522451734,0
122,349.7898443830299,0,347.7980704166192,0,351.0403099019179,0
123,347.4503922675858,0,345.4217813231023,0,348.7047488057821,0
124,345.0915219907668,0,343.026111932998,0,346.3485720995209,0
125,342.7149104437523,0,340.6127546718643,0,343.9734327709747,0
126,340.3223030209903,0,338.1834376006269,0,341.5810040319203,0
127,337.9155163638929,0,335.7400035602387,0,339.1730890366228,0
128,335.4964410545215,0,333.2843306136677,0,336.7515713477846,0
129,333.0670442080872,0,330.818416654242,0,334.3183622978772,0
130,330.6293719053747,0,328.3443056223786,0,331.8754755798878,0
131,328.1855513983535,0,325.8641656105067,0,329.4250403879443,0
132,325.7377930144544,0,323.3802305385067,0,326.9692406837991,0
133,323.2883916775016,0,320.8948330555445,0,324.5103349629783,0
134,320.8397279563642,0,318.4104136445756,0,322.0507171418202,0
135,318.39426854625,0,315.9295024135162,0,319.5928524333469,0
136,315.9545660826267,0,313.4547176552782,0,317.1392735628256,0
137,313.523258184245,0,310.9888152205833,0,314.6926581075937,0
138,311.1030656200166,0,308.5346237767542,0,312.2557397011182,0
139,308.6967894948809,0,306.0950865764214,0,309.8313431044778,0
140,306.3073073525688,0,303.6732494292751,0,307.4224153884707,0
141,303.9375680985152,0,301.2722663414066,0,305.0319390510323,0
142,301.5905856543341,0,298.8953800445863,0,302.6630113775595,0
143,299.2694312662194,0,296.5459496722865,0,300.318791328606,0
144,296.9772244033846,0,294.2274234290768,0,298.0024858442012,0
145,294.7171221989511,0,291.9433541674276,0,295.7173795456716,0
146,292.4923074041579,0,289.6974051179748,0,293.4667610430348,0
147,290.3059748467901,0,287.4933341009948,0,291.2539841466501,0
148,288.1613164054563,0,285.3350131528001,0,289.0823683136443,0
149,286.0615045316297,0,283.2263888929299,0,286.9552612036996,0
150,284.0096743697459,0,281.1714876933667,0,284.8759408143246,0
151,282.0089045402264,0,279.1745283738261,0,282.8476675182794,0
152,280.0621966586785,0,277.2399050077897,0,280.8735977295233,0
153,278.1724536637703,0,275.3722031454676,0,278.9567868748127,0
154,276.3424570124451,0,273.5762121422685,0,277.1001666032835,0
155,274.574842769312,0,271.8569548828307,0,275.3064925267154,0
156,272.8720765604575,0,270.2196529290815,0,273.5783059900164,0
157,271.2364272713577,0,268.6696547162857,0,271.9179424377688,0
158,269.6699392309994,0,267.2120429049279,0,270.3274227418208,0
159,268.1744024202887,0,265.8507850366738,0,268.8084466574746,0
160,266.7513199417472,0,264.5857942377628,0,267.362326631083,0
161,265.4018715390771,0,263.4024751242754,0,265.9899316097176,0
162,264.1268712770707,0,262.2921503349409,0,264.6915955087534,0
163,262.9267164570533,0,261.2542806631421,0,263.4670591262321,0
164,261.8013232596197,0,260.2875729720108,0,262.3153388070682,0
165,260.7500421351554,0,259.3898413140321,0,261.2346140519186,0
166,259.771541733499,0,258.5578354515379,0,260.2220745862681,0
167,258.8636415911456,0,257.7870298433984,0,259.2737083595842,0
168,258.0230538155587,0,257.0713687831778,0,258.3840831522587,0
169,257.2449454125037,0,256.4029737965859,0,257.5460332657354,0
170,256.5221092692215,0,255.7718550326954,0,256.7503971200963,0
171,255.8429401057638,0,255.1658228867016,0,255.9860647444132,0
172,255.1890218607723,0,254.5715573652257,0,255.241055288019,0
173,254.5415372307963,0,253.974341456893,0,254.5022941875844,0
174,253.8789903922137,0,253.3559761228792,0,253.7535704344586,0
175,253.1732479758266,0,252.6912355144465,0,252.9720541384315,0
176,252.3819503897985,0,251.9407730348231,0,252.1212037333117,0
177,251.4307848097103,0,251.0342640189464,0,251.1338778253138,0
178,250.1610567425606,0,249.8202564446101,0,249.8618380463121,0
179,248.1036305580945,0,247.849586968114,0,247.8583659470598,0
180,241.9971516007725,0,241.9967683941827,0,241.9967683942824,0
