loop:1,season:5.93465e+07,P_air:4.99327,P_ice:0,P_rego:0.00672827,T_sub:214.29
34,397.305200036351,0,397.8192131975717,0,395.6550778857291,0
35,398.3014736631515,0,398.8152162777283,0,396.6876555492593,0
36,399.2989300376852,0,399.8118447830325,0,397.7239884795521,0
37,400.2950158483343,0,400.8064569678446,0,398.7610487452789,0
38,401.2871934223319,0,401.7963827159251,0,399.7958920876469,0
39,402.2729538289744,0,402.7790376688167,0,400.8256734841556,0
40,403.2498284601114,0,403.751871982964,0,401.8476304402517,0
41,404.2153991177781,0,404.7123849704624,0,402.8591084721414,0
42,405.1673066559616,0,405.6581885256621,0,403.8575361679447,0
43,406.1032582388718,0,406.5869232127876,0,404.8404418106318,0
44,407.0210332913738,0,407.4963473590549,0,405.8054590264045,0
45,407.9184882280319,0,408.3843099585314,0,406.7503155704438,0
46,408.7935600553905,0,409.2487050569805,0,407.6728406052188,0
47,409.6442689477203,0,410.0875784175518,0,408.5709662568759,0
48,410.4687198995254,0,410.8990387964112,0,409.4427305860225,0
49,411.2651035589146,0,411.6812642725677,0,410.2862518721569,0
50,412.0316963446334,0,412.4325704181241,0,411.0997641996722,0
51,412.7668599465287,0,413.1513489500804,0,411.8816009817277,0
52,413.4690403046828,0,413.836045916861,0,412.6301555036349,0
53,414.1367661567572,0,414.4852238617844,0,413.3439561211716,0
54,414.7686472365409,0,415.0975534090531,0,414.0215698595793,0
55,415.3633721995405,0,415.6717313829864,0,414.6616969525518,0
56,415.9197063439565,0,416.2065405961941,0,415.2630663620181,0
57,416.436489187796,0,416.7008963954437,0,415.824538727711,0
58,416.9126319553292,0,417.1537375598074,0,416.3449928645339,0
59,417.3471150188187,0,417.5640554627797,0,416.8234229131784,0
60,417.7389853344926,0,417.9309304577192,0,417.2588721330924,0
61,418.0873539052639,0,418.2535527012628,0,417.6504345244559,0
62,418.3913932967138,0,418.5311064164358,0,417.9973070928092,0
63,418.6503352274691,0,418.7628301252804,0,418.2986965257306,0
64,418.8634682502474,0,418.9480549942617,0,418.5539005066128,0
65,419.0301355356136,0,419.0862004467683,0,418.762274341221,0
66,419.1497327667945,0,419.1766639119743,0,418.9231804315084,0
67,419.2217061507499,0,419.2188891260448,0,419.0360912577054,0
68,419.2455505480697,0,419.2124103361751,0,419.1004980593146,0
69,419.2208077220672,0,419.1568573545578,0,419.115915523562,0
70,419.1470647057084,0,419.0518081298315,0,419.081949137194,0
71,419.0239522836299,0,418.89687746023,0,418.9982337192251,0
72,418.8511435854433,0,418.6917576371382,0,418.8644120728629,0
73,418.6283527857788,0,418.436290081031,0,418.6801980930278,0
74,418.355333905995,0,418.130208759338,0,418.4453696793646,0
75,418.0318797121824,0,417.7732623398203,0,418.1596884797673,0
76,417.6578207039549,0,417.3652574245274,0,417.8229615246917,0
77,417.2330241885097,0,416.9062895000028,0,417.4350897753823,0
78,416.7573934345797,0,416.3962235699117,0,416.9959611244261,0
79,416.2308669010757,0,415.8348345213723,0,416.5054817129798,0
80,415.6534175355068,0,415.2220475612748,0,415.9636144848504,0
81,415.0250521375693,0,414.558503323991,0,415.3704021602778,0
82,414.3458107836462,0,413.8436432160165,0,414.7258536060837,0
83,413.615766308352,0,413.0776230348305,0,414.0300061126887,0
84,412.8350238396085,0,412.2607468176062,0,413.2829657072103,0
85,412.0037203841647,0,411.3932253550438,0,412.4849046472015,0
86,411.122024460849,0,410.4750347306062,0,411.6359529583774,0
87,410.1901357792291,0,409.506434583602,0,410.7362684294068,0
88,409.2082849617649,0,408.4877360102163,0,409.7860824140902,0
89,408.1767333078898,0,407.419257171476,0,408.7857063897354,0
90,407.09577259886,0,406.3011998102847,0,407.7353859428538,0
91,405.9657249425701,0,405.1339046846766,0,406.635390811113,0
92,404.7869426578979,0,403.9177783206423,0,405.4860567759757,0
93,403.5598081985233,0,402.6532510347897,0,404.2878584745227,0
94,402.2847341165268,0,401.3406870729918,0,403.0411539269219,0
95,400.9621630664316,0,399.9805297686908,0,401.7463077404661,0
96,399.59256785076,0,398.5732951574434,0,400.4037353427599,0
97,398.1764515085256,0,397.1195260835047,0,399.0141348874374,0
98,396.7143474484949,0,395.6197216788541,0,397.5779688062116,0
99,395.2068196294425,0,394.0744461354602,0,396.0956050663761,0
100,393.6544627900378,0,392.4843304293684,0,394.5675584777271,0
101,392.0579027314211,0,390.8500316528999,0,392.995056658062,0
102,390.4177966559505,0,389.1721723832701,0,391.3781262305599,0
103,388.7348335660361,0,387.4514518774004,0,389.717507298091,0
104,387.0097347274078,0,385.6886232474422,0,388.0140881578881,0
105,385.2432542015829,0,383.8844560621828,0,386.2686646997375,0
106,383.4361794527196,0,382.0397042034605,0,384.4817998559275,0
107,381.5893320344051,0,380.1552131598284,0,382.6543428094204,0
108,379.7035683622952,0,378.2318680370078,0,380.7871978824865,0
109,377.7797805787715,0,376.2705385778117,0,378.8812811830101,0
110,375.81889751602,0,374.2721516649766,0,376.9373982188092,0
111,373.8218857639957,0,372.2377025916983,0,374.9565004953821,0
112,371.7897508497494,0,370.1681927530974,0,372.9396135085315,0
113,369.7235385343531,0,368.0646483167852,0,370.8877960900706,0
114,367.624336233285,0,365.928180576408,0,368.8020519601905,0
115,365.4932745654951,0,363.759921874742,0,366.683476397224,0
116,363.3315290354462,0,361.5610226790715,0,364.5332514673609,0
117,361.1403218511626,0,359.3327307371776,0,362.3526018551266,0
118,358.9209238797068,0,357.076305048151,0,360.1427261784665,0
119,356.6746567394353,0,354.7930549605891,0,357.9049077106801,0
120,354.4028950258563,0,352.4843767093124,0,355.6405181668732,0
121,352.1070686648792,0,350.151673288448,0,353.3509792072946,0
122,349.788665383633,0,347.7964422670235,0,351.0377040782437,0
123,347.449233284861,0,345.4202327816738,0,348.7022111684518,0
124,345.0903835061055,0,343.02464380506,0,346.3461036185828,0
125,342.7137929395054,0,340.6113677648943,0,343.9710344061527,0
126,340.3212069820552,0,338.1821327065328,0,341.5786767056736,0
127,337.9144422796177,0,335.7387814820619,0,339.1708336693744,0
128,335.4953894209581,0,333.2831921446306,0,336.7493888629173,0
129,333.0660155306289,0,330.8173626044778,0,334.3162535947503,0
130,330.6283667018059,0,328.3433368015023,0,331.8734415488092,0
131,328.1845702023407,0,325.8632828543089,0,329.4230819315566,0
132,325.7368363794997,0,323.3794347007537,0,326.9673587021721,0
133,323.2874601813739,0,320.8941250180464,0,324.5085303493421,0
134,320.8388222060159,0,318.4097943319719,0,322.0489908130678,0
135,318.3933891832139,0,315.928972797241,0,319.5912053230661,0
136,315.9537137888784,0,313.4542787568095,0,317.1377066122501,0
137,313.5224336884987,0,310.9884681438949,0,314.6911723019883,0
138,311.1022697044079,0,308.5343697042258,0,312.2543360556577,0
139,308.6960230019698,0,306.0949267905696,0,309.830022672058,0
140,306.3065711925777,0,303.6731853296832,0,307.4211792877954,0
141,303.9368632566946,0,301.2722994677624,0,305.0307884471072,0
142,301.5899131983269,0,298.8955120919586,0,302.6619475117837,0
143,299.2687923532726,0,296.5461825267511,0,300.3178155223227,0
144,296.9766202872336,0,294.2277591925499,0,298.0015994993674,0
145,294.7165542361822,0,291.9437951974186,0,295.7165841686442,0
146,292.4917770598336,0,289.6979540773702,0,293.466058232288,0
147,290.3054836991023,0,287.4939842795626,0,291.2533756235551,0
148,288.1608661491587,0,285.3356857369982,0,289.0818559038243,0
149,286.0610969799865,0,283.2270034621234,0,286.9548468638578,0
150,284.0093114547215,0,281.1720487881144,0,284.8756266122132,0
151,282.0085883106356,0,279.1750412739891,0,282.8474556535576,0
152,280.0619292760035,0,277.2403758770038,0,280.8734905158933,0
153,278.1722373953477,0,275.3726391970661,0,278.9567867359292,0
154,276.3422942217085,0,273.5766218250209,0,277.1002760681141,0
155,274.5747359027566,0,271.8573480972107,0,275.3067142078602,0
156,272.8720281309565,0,270.2200412372133,0,273.5786425537626,0
157,271.2364398373921,0,268.6700515248186,0,271.9183965936202,0
158,269.6700153712599,0,267.2124634354615,0,270.3279971844154,0
159,268.1745447029369,0,265.8512458197623,0,268.8091440212606,0
160,266.75153088736,0,264.5863109190026,0,267.3631494246562,0
161,265.4021535758937,0,263.4030542230523,0,265.9908821378167,0
162,264.127226686451,0,262.2927928823132,0,264.692675764645,0
163,262.92714730568,0,261.2549871566629,0,263.4682706787644,0
164,261.8018313123184,0,260.288343205285,0,262.3166826472481,0
165,260.7506287380618,0,259.3906741726495,0,261.2360904212551,0
166,259.7722076533765,0,258.5587286739301,0,260.2236827808226,0
167,258.8643867970546,0,257.787979752129,0,259.2754367772469,0
168,258.0238771875745,0,257.0723700117426,0,258.3858462852712,0
169,257.245844266031,0,256.4040190894236,0,257.547741994667,0
170,256.5230779034222,0,255.7729353381503,0,256.7520453751265,0
171,255.8439625287479,0,255.1669285235501,0,255.9876464527774,0
172,255.1900830549332,0,254.5726811459593,0,255.2425676479113,0
173,254.5426264538928,0,253.9754780990463,0,254.5037372555248,0
174,253.880099733619,0,253.3571217154687,0,253.7549467923094,0
175,253.1743715706216,0,252.6923871249921,0,252.973368737182,0
176,252.3830838667566,0,251.9419284123221,0,252.1224638334793,0
177,251.4319248924101,0,251.0354213550641,0,251.1350929776663,0
178,250.162200992681,0,249.8214141370436,0,249.8630198728665,0
179,248.1047773277527,0,247.850743189304,0,247.8595272636028,0
180,241.9983012398712,0,241.9979180236236,0,241.9979180237235,0
