loop:1,season:5.93469e+07,P_air:4.99327,P_ice:0,P_rego:0.00672824,T_sub:214.29
85,412.0047565197748,0,411.3957218121405,0,412.487687695315,0
86,411.1230604723432,0,410.4775049428924,0,411.6387212456053,0
87,410.1911712858746,0,409.5088777030001,0,410.7390210051528,0
88,409.2093195831031,0,408.4901511709968,0,409.788818329361,0
89,408.1777666638225,0,407.4216434994099,0,408.7884246781101,0
90,407.0968043097339,0,406.3035564794751,0,407.7380856578505,0
91,405.9667546292613,0,405.1362308755383,0,406.6380710286722,0
92,404.7879699418962,0,403.9200732061618,0,405.4887165806964,0
93,403.5608327020163,0,402.6555137829853,0,404.2904969177086,0
94,402.2857554624849,0,401.3429168841082,0,403.043770083414,0
95,400.9631808786935,0,399.9827258562491,0,401.7489007178262,0
96,399.5935817541196,0,398.5754567317708,0,400.4063042733601,0
97,398.1774611288204,0,397.1216523530402,0,399.0166788308897,0
98,396.7153524126965,0,395.6218118787703,0,397.5804868523531,0
99,395.2078195657488,0,394.0764995142774,0,396.0980963836858,0
100,393.6554573279681,0,392.4863462349805,0,394.5700222684987,0
101,392.0588915019135,0,390.8520091344253,0,392.9974918947913,0
102,390.4187792914627,0,389.1741108164699,0,391.380532132614,0
103,388.7358097006484,0,387.4533505472328,0,389.7198830680999,0
104,387.0107039969291,0,385.6904814396076,0,388.0164329369271,0
105,385.2442162436596,0,383.8862730693221,0,386.2709776157544,0
106,383.4371339069459,0,382.041479344002,0,384.4840801267468,0
107,381.5902785424349,0,380.1569457555848,0,382.6565896451939,0
108,379.7045065679542,0,378.233557411158,0,380.789410477806,0
109,377.7807101281678,0,376.2721840744577,0,378.8834587261028,0
110,375.8198180576512,0,374.2737526410085,0,376.9395399484152,0
111,373.8227969488501,0,372.2392584046862,0,374.9586056587834,0
112,371.7906523313977,0,370.1697027737098,0,372.9416813478601,0
113,369.7244299690262,0,368.0661119344574,0,370.8898258448135,0
114,367.6252172799335,0,365.929597182185,0,368.8040429044208,0
115,365.4941448858233,0,363.7612908694684,0,366.685427820675,0
116,363.3323882939139,0,361.562343483325,0,364.5351626589606,0
117,361.1411697149456,0,359.3340027712525,0,362.3544721042812,0
118,358.9217600186059,0,357.0775277460282,0,360.144554803624,0
119,356.6754808257227,0,354.7942277695493,0,357.9066940458395,0
120,354.4037067340445,0,352.4854990762329,0,355.6422615474465,0
121,352.1078676713994,0,350.1527446779501,0,353.3526789717202,0
122,349.7894513664051,0,347.7974621465608,0,351.0393595930768,0
123,347.450005922737,0,345.4212006241976,0,348.7038218104826,0
124,345.0911424781672,0,343.0255590933275,0,346.3476687658164,0
125,342.7145379241953,0,340.612229979904,0,343.9725534432911,0
126,340.3219376561186,0,338.1829413393356,0,341.5801490420707,0
127,337.915158316833,0,335.7395360159518,0,339.1722587155403,0
128,335.4960904906351,0,333.283892069109,0,336.7507660271802,0
129,333.0667012958502,0,330.818007397426,0,334.3175823012401,0
130,330.6290368173939,0,328.3439259407971,0,331.874721227468,0
131,328.18522431253,0,325.8638158000197,0,329.424312003873,0
132,325.7374741153018,0,323.3799109006046,0,326.9685385911135,0
133,323.2880811576229,0,320.8945439006986,0,324.5096594821932,0
134,320.8394260180906,0,318.4101552971609,0,322.0500686010865,0
135,318.3939754034399,0,315.9292752131285,0,319.5922311661231,0
136,315.9542819626201,0,313.4545219578122,0,317.1386799048556,0
137,313.5229833299616,0,310.9886514090438,0,314.6920924090265,0
138,311.1028002921836,0,308.5344922598887,0,312.2552023217955,0
139,308.6965339743674,0,306.0949877959584,0,309.8308344165312,0
140,306.307061942798,0,303.6731838655625,0,307.4219357856761,0
141,303.93733312792,0,301.2722345210853,0,305.0314889423033,0
142,301.5903614788118,0,298.8953825456783,0,302.6625911969701,0
143,299.2692182715351,0,296.5459871360641,0,300.3184015365681,0
144,296.9770230074662,0,294.2274965683353,0,298.0021269276824,0
145,294.7169328540101,0,291.9434637797306,0,295.7170520261164,0
146,292.4921305985642,0,289.6975521022421,0,293.466465472266,0
147,290.3058111066234,0,287.4935194735477,0,291.2537211171211,0
148,288.1611662956497,0,285.3352372763961,0,289.0821384522196,0
149,286.0613686566195,0,283.2265936845649,0,286.9550651805907,0
150,284.0095533735351,0,281.1716746663867,0,284.8757793364083,0
151,282.0087991057676,0,279.1746992879708,0,282.8475413360441,0
152,280.0621075064802,0,277.2400619173403,0,280.8735076311098,0
153,278.1723815496258,0,275.3723484545434,0,278.9567336846453,0
154,276.3424027241802,0,273.576348666727,0,277.1001511805181,0
155,274.5748071224406,0,271.8570859223424,0,275.3065157580086,0
156,272.8720603926204,0,270.2197823370974,0,273.5783687795396,0
157,271.2364314354003,0,268.6697869609824,0,271.9180457037127,0
158,269.6699645865061,0,267.2121830593496,0,270.3275673970323,0
159,268.1744498233376,0,265.8509386100979,0,268.8086335943453,0
160,266.7513902325599,0,264.5859664445349,0,267.3625566996595,0
161,265.4019655271024,0,263.4026681372536,0,265.9902055916975,0
162,264.1269897228066,0,262.2923644978854,0,264.6919140816134,0
163,262.92686004945,0,261.2545161419995,0,263.4674228255787,0
164,261.8014925870233,0,260.2878296981047,0,262.3157479754966,0
165,260.7502376463704,0,259.3901189160474,0,261.2350687817948,0
166,259.7717636842445,0,258.5581331758116,0,260.2225746544109,0
167,258.8638899713156,0,257.7873464643535,0,259.274253151905,0
168,258.0233282521668,0,257.0717025122565,0,258.3846708003677,0
169,257.2452450109969,0,256.40332221557,0,257.5466027873134,0
170,256.522432129147,0,255.7722151245983,0,256.7509464919094,0
171,255.8432808997838,0,255.1661914240871,0,255.9865919416122,0
172,255.1893755812095,0,254.5719319517946,0,255.2415593759229,0
173,254.5419002960394,0,253.9747203315014,0,254.502775184367,0
174,253.8793601649038,0,253.3563579816303,0,253.7540292000863,0
175,253.1736225006461,0,252.6916193796742,0,252.9724923225532,0
176,252.3823282094187,0,251.9411581560686,0,252.1216237553621,0
177,251.4311648318163,0,251.0346497933461,0,251.1342828680644,0
178,250.1614381542845,0,249.8206423380159,0,249.8622319828689,0
179,248.1040128101796,0,247.8499723713556,0,247.858753048424,0
180,241.9975348105862,0,241.9971516007771,0,241.9971516008769,0
