loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
40,233.9928955937834,0,235.3426023075343,0,230.4684724790554,0
41,234.2853999597831,0,235.526676388018,0,230.6296964180191,0
42,234.567775509546,0,235.6998129302998,0,230.8143241912301,0
43,234.8396437090543,0,235.8616652660909,0,231.0203981890951,0
44,235.1006963395636,0,236.0120069335821,0,231.2426682987162,0
45,235.3506224520422,0,236.1506497758652,0,231.4758217408093,0
46,235.5891789633411,0,236.277368795484,0,231.7153468535549,0
47,235.816096608404,0,236.3919098797824,0,231.9575409198665,0
48,236.031166224661,0,236.4941389138231,0,232.1995107545745,0
49,236.234186565059,0,236.5839906170622,0,232.4389840993655,0
50,236.4249573835487,0,236.6612644994336,0,232.6741631289666,0
51,236.6033181487002,0,236.7257963747764,0,232.9036430730629,0
52,236.7690994687421,0,236.7774677611716,0,233.1262727596295,0
53,236.9221601852177,0,236.8163265576119,0,233.3411833872736,0
54,237.0623642622894,0,236.8422148623036,0,233.5475937936697,0
55,237.1895992307388,0,236.8549806111546,0,233.74492164463,0
56,237.3037443059376,0,236.8545098103172,0,233.9326272002242,0
57,237.4047063514831,0,236.8410315658748,0,234.1102952282897,0
58,237.4923845887357,0,236.8143604938083,0,234.2775336902349,0
59,237.5667031719024,0,236.7742786435605,0,234.4340261672895,0
60,237.6275838541872,0,236.7207172298717,0,234.5794771792566,0
61,237.674965806553,0,236.6542837331075,0,234.7136524832521,0
62,237.7087862346472,0,236.5743335978091,0,234.836322784665,0
63,237.7289943100495,0,236.4808931547433,0,234.9472906301347,0
64,237.7355499234374,0,236.3741511602175,0,235.0463917282238,0
65,237.7284153224606,0,236.2542414769425,0,235.1334700750011,0
66,237.707566502327,0,236.120905155708,0,235.2083893094581,0
67,237.6729744475914,0,235.9741941155632,0,235.2710225353322,0
68,237.6246303289267,0,235.814227373983,0,235.3212800094024,0
69,237.5625236792014,0,235.6411053138144,0,235.3590479284792,0
70,237.4866529441431,0,235.4547272488145,0,235.3842535684007,0
71,237.3970249066471,0,235.2551403314274,0,235.3968437663307,0
72,237.2936514014571,0,235.0424529543789,0,235.3967301545333,0
73,237.1765897912555,0,234.8168188902934,0,235.3839346942398,0
74,237.0460475413888,0,234.5784098611498,0,235.3585673447497,0
75,236.9021305133888,0,234.3273645211598,0,235.3207087431221,0
76,236.7449410022084,0,234.0638916443037,0,235.2703647308874,0
77,236.5746174488232,0,233.7882540979774,0,235.2076561363792,0
78,236.391330480976,0,233.5006821283553,0,235.1326622639614,0
79,236.1953176474697,0,233.2015787058783,0,235.0455902498844,0
80,235.9868594045606,0,232.8915584315451,0,234.9466668025061,0
81,235.7663189595488,0,232.5715292085105,0,234.8361826136743,0
82,235.5341421021549,0,232.242752269797,0,234.7145699176568,0
83,235.2908627002952,0,231.9072089187654,0,234.5822805110029,0
84,235.0371380318809,0,231.5679650906627,0,234.4399376346416,0
85,234.7737524430637,0,231.230432432408,0,234.2882961889686,0
86,234.501580457806,0,230.9022335779897,0,234.1281410127392,0
87,234.2216419425278,0,230.5966592673638,0,233.9604843375757,0
88,233.9350666456766,0,230.3352153479144,0,233.7864065791351,0
89,233.643210063589,0,230.1521084671431,0,233.607181259308,0
90,233.3475268532364,0,230.0735330907846,0,233.4242431841145,0
91,233.0496417590875,0,229.9827964996164,0,233.2391705551725,0
92,232.7513601251165,0,229.8825572437077,0,233.0536658835489,0
93,232.454759629531,0,229.7680894318915,0,232.8697282754031,0
94,232.1618945160994,0,229.5842299528155,0,232.6893320481764,0
95,231.8754448878693,0,229.1571154029505,0,232.5149293593436,0
96,231.5979235601569,0,228.7127392963168,0,232.3486872097383,0
97,231.3322924476263,0,228.2835011720531,0,232.1930041489321,0
98,231.0817748496436,0,227.8698151525816,0,232.0498466918056,0
99,230.8500810637946,0,227.4690661375896,0,231.9202772385413,0
100,230.6410371075034,0,227.0716005518471,0,231.8025315458727,0
101,230.4588894803165,0,226.6541896248888,0,231.6889164827512,0
102,230.3084401754353,0,226.1671895584507,0,231.5580199563234,0
103,230.1949176976721,0,225.509544437235,0,231.3589666477788,0
104,230.1234140666777,0,224.482043518863,0,230.9784887081413,0
105,229.3391441479244,0,222.8119221561774,0,230.2875352499987,0
106,227.5787200450095,0,220.9706750720411,0,229.7743025746136,0
107,225.7894033638062,0,219.1030373579866,0,228.4398533761079,0
108,223.971844304527,0,217.2096946679606,0,226.7553877449457,0
109,222.1266670481436,0,215.2913641614855,0,225.0424967549543,0
110,220.2545193142932,0,213.3487376461826,0,223.3017300733909,0
111,218.3560720748108,0,211.3825851692141,0,221.5336536844604,0
112,216.431994670704,0,209.3936457329384,0,219.7388833641124,0
113,214.4829799773077,0,207.3826948287208,0,217.9182075426584,0
114,212.5097430010235,0,205.3505524542619,0,216.0722322166971,0
115,210.5130203356681,0,203.2980555724353,0,214.2015556117831,0
116,208.4935920199273,0,201.2260773976128,0,212.306852348265,0
117,206.4521895064866,0,199.1355008887231,0,210.3890933992436,0
118,204.3896316493539,0,197.0272694239906,0,208.4489586568512,0
119,202.3067324884799,0,194.9023525087759,0,206.4869742933633,0
120,200.2043461843252,0,192.7617786120941,0,204.5038709642412,0
121,198.0833223618861,0,190.6066036124944,0,202.5012507349065,0
122,195.9445301541524,0,188.4379156965815,0,200.4791348456392,0
123,193.7889419192962,0,186.2569657536103,0,198.4385236024297,0
124,191.6174663877256,0,184.0649745821639,0,196.3805178411874,0
125,189.4310773133445,0,181.8632948706322,0,194.3061342123989,0
126,187.2308140316414,0,179.6534313934985,0,192.2160760323157,0
127,185.0177228614927,0,177.4369897899034,0,190.1113979936194,0
128,182.7928689618248,0,175.2157321718801,0,187.9932059069009,0
129,180.5574032243242,0,172.9916160197675,0,185.8626611873734,0
130,178.3124778888012,0,170.7667422184087,0,183.720721005582,0
131,176.0593497539073,0,168.5436500090347,0,181.5685952084986,0
132,173.7992518418412,0,166.3251997364524,0,179.4075197909123,0
133,171.5335670874387,0,164.114813384104,0,177.2388721460301,0
134,169.2637037432988,0,161.9164170587272,0,175.0639201704242,0
135,166.9911062599621,0,159.7345523459093,0,172.8840335048147,0
136,164.7173763724338,0,157.5745242337912,0,170.7007969755589,0
137,162.4441578491532,0,155.4422717138905,0,168.515831416239,0
138,160.1732540261367,0,153.3440531031997,0,166.3308121341727,0
139,157.9065252492131,0,151.2852754900028,0,164.1475157621235,0
140,155.6460259998038,0,149.2666533421918,0,161.967960171078,0
141,153.3939764583886,0,147.2695723104135,0,159.7943186600988,0
142,151.1527285949048,0,145.284154247611,0,157.6288001260603,0
143,148.9249430066831,0,143.3129093290239,0,155.4739784382308,0
144,146.7134903429551,0,141.3585491089293,0,153.3326614921791,0
145,144.5215701062384,0,139.4241040582328,0,151.207956004347,0
146,142.3527933495022,0,137.513004739746,0,149.1033025801132,0
147,140.2112318001776,0,135.629129086497,0,147.0226714227644,0
148,138.1015691933322,0,133.7769514760591,0,144.9706385254387,0
149,136.0292289218678,0,131.9616675949425,0,142.9524328418672,0
150,134.000680486684,0,130.1894974126953,0,140.9743382600322,0
151,132.0237369186034,0,128.467978216897,0,139.0440013785893,0
152,130.1082304011588,0,126.8066346022766,0,137.1710135412973,0
153,128.2670565958939,0,125.2180154053329,0,135.3679711218446,0
154,126.518719019227,0,123.7202280178467,0,133.6530925941719,0
155,124.8969985045477,0,122.3465927791628,0,132.0597815598024,0
156,123.4617306611232,0,121.1563956506503,0,130.647372747181,0
157,122.1698790153023,0,120.1059540780221,0,129.372305575514,0
158,120.9982288632583,0,119.1712775252845,0,128.2106626844399,0
159,119.9362149940011,0,118.3408588439597,0,127.15101209933,0
160,118.9774096312985,0,117.6071180581428,0,126.1858991318957,0
161,118.1176287784369,0,116.9644531700102,0,125.3097820987901,0
162,117.3537140222757,0,116.407954083054,0,124.517864914697,0
163,116.6827012214929,0,115.9324911523244,0,123.8051219340813,0
164,116.1019452620523,0,115.5327510179651,0,123.1663272731125,0
165,115.6088333088523,0,115.2028635475046,0,122.5957384955136,0
166,115.2005275979272,0,114.9360901415902,0,122.0867000536283,0
167,114.8735389470847,0,114.7244452558884,0,121.6313702619156,0
168,114.6231187193376,0,114.5584132238779,0,121.2203235785454,0
169,114.4421567497671,0,114.4269257629004,0,120.8426409009471,0
170,114.3180531833549,0,114.3178661328711,0,120.4863073122476,0
171,114.2219117198682,0,114.2218006528698,0,120.1420474792154,0
172,114.1367848553093,0,114.1366754864729,0,119.8079380408746,0
173,114.062292637614,0,114.0621847547906,0,119.4838180976665,0
174,113.9981989679574,0,113.9980923637101,0,119.1696204683378,0
175,113.9442931753688,0,113.9441876464639,0,118.865300346433,0
176,113.9004134904383,0,113.9003088368695,0,118.5708562169579,0
177,113.8664168569781,0,113.8663128815923,0,118.2863652078525,0
178,113.8422050634172,0,113.8421015710218,0,118.0119239315275,0
179,113.8277079816991,0,113.8276047785,0,117.7476896698098,0
180,113.822884891814,0,113.8227817848522,0,117.4938696300053,0
