loop:1,season:5.93463e+07,P_air:7.10863e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
77,236.5745924236087,0,233.7848182169512,0,235.2025010012208,0
78,236.3912672911204,0,233.4972974426344,0,235.1274579998586,0
79,236.1952167443837,0,233.1982471286036,0,235.0403392736588,0
80,235.9867213142849,0,232.8882822303499,0,234.9413715859919,0
81,235.7661443045463,0,232.5683112422337,0,234.8308456860936,0
82,235.5339316230616,0,232.239596286592,0,234.7091939472486,0
83,235.2906172792151,0,231.9041202243631,0,234.5768682581103,0
84,235.036858725571,0,231.5649515624722,0,234.4344920335999,0
85,234.7734405171473,0,231.2275068176742,0,234.2828203866812,0
86,234.5012374106728,0,230.8994156818258,0,234.1226383307751,0
87,234.2212695446712,0,230.5939816274315,0,233.954958394881,0
88,233.9346669691174,0,230.3327315342252,0,233.7808612785499,0
89,233.642785543718,0,230.1499058730631,0,233.6016208157376,0
90,233.34708031525,0,230.069650491682,0,233.4186722139704,0
91,233.0491764642713,0,229.979318805051,0,233.2335940950311,0
92,232.7508798200745,0,229.8794802702538,0,233.0480893815471,0
93,232.4542686210845,0,229.7654035016196,0,232.8641576904886,0
94,232.1613976634499,0,229.581878540346,0,232.6837738404612,0
95,231.8749477764069,0,229.154897311431,0,232.5093905124799,0
96,231.5974324533924,0,228.7106367485881,0,232.3431750621314,0
97,231.3318144115626,0,228.2815206887147,0,232.1875262957082,0
98,231.0813178246403,0,227.8679611226759,0,232.0444103487025,0
99,230.8496539995536,0,227.4673379725297,0,231.9148879570326,0
100,230.6406499941947,0,227.0699868258418,0,231.797190241586,0
101,230.4585534649674,0,226.6526566282203,0,231.6836130728144,0
102,230.3081677160939,0,226.1656592193997,0,231.5527189481117,0
103,230.1947226814943,0,225.5078518365752,0,231.3535767584893,0
104,230.1233117705205,0,224.4798564822341,0,230.9727993018138,0
105,229.3370120080323,0,222.8092441145927,0,230.2817634930755,0
106,227.5765670706383,0,220.9680899524836,0,229.767343690234,0
107,225.7872306593669,0,219.1005469343561,0,228.4331772385741,0
108,223.9696529866725,0,217.2073007032168,0,226.7487337201944,0
109,222.1244582424891,0,215.2890684521639,0,225.0358675026013,0
110,220.2522941560947,0,213.3465419836114,0,223.2951282049704,0
111,218.3538317096219,0,211.3804913859381,0,221.5270817579159,0
112,216.4297402530499,0,209.3916556779586,0,219.7323439241725,0
113,214.4807126713677,0,207.3808103795222,0,217.9117032433616,0
114,212.5074639812017,0,205.3487755364857,0,216.065765653715,0
115,210.5107307871201,0,203.2963881573921,0,214.1951292984141,0
116,208.4912931408285,0,201.2245214994608,0,212.3004687442881,0
117,206.4498825029536,0,199.1340586080745,0,210.3827551883322,0
118,204.3873177412123,0,197.025942932425,0,208.4426684414913,0
119,202.304412907667,0,194.9011440735341,0,206.4807344707222,0
120,200.2020221768695,0,192.7606906144632,0,204.497683862581,0
121,198.0809951863129,0,190.605638573406,0,202.4951193300942,0
122,195.9422010817945,0,188.4370762884549,0,200.4730614485086,0
123,193.7866122412683,0,186.2562548571926,0,198.4325105838298,0
124,191.6151374085656,0,184.0643953088067,0,196.3745677599935,0
125,189.4287503548968,0,181.8628506222025,0,194.3002496967767,0
126,187.2284904369575,0,179.6531259384721,0,192.2102594726346,0
127,185.0154039940234,0,177.4367519325297,0,190.1056518239713,0
128,182.7905562055203,0,175.2154367780957,0,187.9875326315772,0
129,180.5550979890274,0,172.991151465321,0,185.85706336151,0
130,178.3101816088555,0,170.7661148851579,0,183.715201065166,0
131,176.0570638949405,0,168.5428674310425,0,181.5631555987461,0
132,173.7969778972374,0,166.3242708809643,0,179.4021630038798,0
133,171.531306588589,0,164.1137490012176,0,177.2336007241729,0
134,169.2614582598149,0,161.9152300761358,0,175.0587365966347,0
135,166.9888774006476,0,159.7332583469262,0,172.8789402576847,0
136,164.7151657957902,0,157.5731419670495,0,170.6957965880531,0
137,162.4419672645396,0,155.4408235822413,0,168.5109264727546,0
138,160.1710852041354,0,153.3425653074833,0,166.3260051957414,0
139,157.9043800236078,0,151.2837772886499,0,164.1428094059948,0
140,155.6439062802636,0,149.2651730585328,0,161.9633570435523,0
141,153.3918842406043,0,147.26812135623,0,159.7898214800524,0
142,151.1506659676932,0,145.2827341911145,0,157.6244116153103,0
143,148.9229121728163,0,143.3115218274238,0,155.469701391148,0
144,146.7114936316683,0,141.3571959180853,0,153.3284988109029,0
145,144.5196099946766,0,139.4227870507527,0,151.2039106992066,0
146,142.35087249012,0,137.5117259284356,0,149.0993777376052,0
147,140.2093530512859,0,135.6278906502171,0,147.0188702977041,0
148,138.0997356607896,0,133.7757557958083,0,144.9669645835804,0
149,136.0274440098319,0,131.9605172978433,0,142.948889746725,0
150,133.9989479714443,0,130.1883954375883,0,140.9709299625332,0
151,132.0220610444652,0,128.4669279000752,0,139.0407322389808,0
152,130.1066160281646,0,126.8056398125224,0,137.1678884282392,0
153,128.2655094282956,0,125.2170807562446,0,135.3649956079674,0
154,126.517246033751,0,123.7193592749843,0,133.6502734143565,0
155,124.8956091461504,0,122.3457980265793,0,132.0571277539308,0
156,123.4604388935009,0,121.1556872972713,0,130.6448976372861,0
157,122.1686950765278,0,120.1053405680805,0,129.3700185353474,0
158,120.9971608031365,0,119.1707648139339,0,128.2085705741746,0
159,119.935269627153,0,118.3404512706365,0,127.1491201397003,0
160,118.9765927948042,0,117.6068185043448,0,126.1842111022458,0
161,118.1169454159512,0,116.964263020391,0,125.3083002440686,0
162,117.3531681391674,0,116.4078730336215,0,124.5165897969159,0
163,116.6822957273432,0,115.9325168865733,0,123.804052099482,0
164,116.1016817532318,0,115.5328788200501,0,123.1654588510585,0
165,115.6087117180213,0,115.2030858217665,0,122.5950647503046,0
166,115.20054563884,0,114.9363958669141,0,122.0862108015671,0
167,114.8736911914876,0,114.7248194454947,0,121.6310513803281,0
168,114.6233949404955,0,114.5588366032287,0,121.2201566389957,0
169,114.4425384336527,0,114.4273752456162,0,120.8426036930024,0
170,114.3185020303835,0,114.3183180284145,0,120.4863770117569,0
171,114.2223560141652,0,114.2222449365734,0,120.1422149641665,0
172,114.1372223566877,0,114.1371129773801,0,119.8082050458688,0
173,114.062724194693,0,114.0626163015053,0,119.4841864111883,0
174,113.9986254105161,0,113.9985187959964,0,119.1700919035376,0
175,113.9447153163752,0,113.9446097772753,0,118.865876740234,0
176,113.9008321299516,0,113.9007274662508,0,118.5715394289685,0
177,113.866832783642,0,113.866728798173,0,118.2871571706545,0
178,113.8426190580383,0,113.8425155555945,0,118.0128266331236,0
179,113.8281208194881,0,113.8280176062613,0,117.7487051822909,0
180,113.823297344732,0,113.8231942277494,0,117.4950001284548,0
