loop:1,season:5.93467e+07,P_air:0.0511093,P_ice:0.0161772,P_rego:0.0327135,T_sub:164.59
145,164.5897402824498,1123.976666664232,164.5897888591723,1185.522651477036,164.5897888591723,337.0457663862623
146,164.5897402824498,1148.749080265439,164.5897888591723,1202.737942996146,164.5897888591723,382.5539910945316
147,164.5897402824498,1172.572874767701,164.5897888591723,1219.518106890489,164.5897888591723,432.0631910270766
148,164.5897402824498,1195.361129740943,164.5897888591723,1235.885939719034,164.5897888591723,478.0048842053673
149,164.5897402824498,1217.338129291226,164.5897888591723,1251.981057897434,164.5897888591723,522.1274932250769
150,164.5897402824498,1238.423403760484,164.5897888591723,1267.669672798575,164.5897888591723,570.1010081252175
151,164.5897402824498,1258.561695943385,164.5897888591723,1282.965281585586,164.5897888591723,614.2543120846883
152,164.5897402824498,1277.870703546843,164.5897888591723,1297.9559414822,164.5897888591723,661.1276871495839
153,164.5897402824498,1296.4053611393,164.5897888591723,1312.582414274514,164.5897888591723,705.4537163094209
154,164.5897402824498,1314.050113258499,164.5897888591723,1326.820746901399,164.5897888591723,749.339846735427
155,164.5897402824498,1330.826405194932,164.5897888591723,1340.663797266413,164.5897888591723,795.3386801951505
156,164.5897402824498,1346.812317709038,164.5897888591723,1354.176104996165,164.5897888591723,839.1479747446447
157,164.5897402824498,1362.073853666694,164.5897888591723,1367.318516006374,164.5897888591723,880.3515608674576
158,164.5897402824498,1376.492491291001,164.5897888591723,1380.051473919902,164.5897888591723,926.8742755026861
159,164.5897402824498,1390.110685240232,164.5897888591723,1392.365673522625,164.5897888591723,969.334062450449
160,164.5897402824498,1402.929243130872,164.5897888591723,1404.248404365781,164.5897888591723,1009.28682907571
161,164.5897402824498,1415.012216645855,164.5897888591723,1415.737754640475,164.5897888591723,1051.410611119702
162,164.5897402824498,1426.460399642432,164.5897888591723,1426.812429010595,164.5897888591723,1091.170776211837
163,164.5897402824498,1437.191387469386,164.5897888591723,1437.419624974597,164.5897888591723,1128.478326003861
164,164.5897402824498,1447.33610643564,164.5897888591723,1447.544104637616,164.5897888591723,1165.32351907062
165,164.5897402824498,1456.976785724216,164.5897888591723,1457.169606061369,164.5897888591723,1198.798932298661
166,164.5897402824498,1466.099630410483,164.5897888591723,1466.278759815174,164.5897888591723,1231.941911328905
167,164.5897402824498,1474.683941294451,164.5897888591723,1474.853341489335,164.5897888591723,1260.991402504158
168,164.5897402824498,1482.704688494008,164.5897888591723,1482.883314199852,164.5897888591723,1288.167276057614
169,164.5897402824498,1490.23310550921,164.5897888591723,1490.390032005449,164.5897888591723,1314.395036658045
170,164.5897402824498,1497.162898855502,164.5897888591723,1497.304842937469,164.5897888591723,1337.883590530172
171,164.5897402824498,1503.473736978778,164.5897888591723,1503.606728936279,164.5897888591723,1359.790880327782
172,164.5897402824498,1509.153849102892,164.5897888591723,1509.278577900536,164.5897888591723,1380.147121368176
173,164.5897402824498,1514.189570342751,164.5897888591723,1514.306636085695,164.5897888591723,1399.74774150296
174,164.5897402824498,1518.570883440882,164.5897888591723,1518.680872267831,164.5897888591723,1417.558365037109
175,164.5897402824498,1522.290245812577,164.5897888591723,1522.393673692164,164.5897888591723,1433.870800487921
176,164.5897402824498,1525.34161233931,164.5897888591723,1525.438865572353,164.5897888591723,1448.225353811318
177,164.5897402824498,1527.72020084327,164.5897888591723,1527.811372636348,164.5897888591723,1461.530850975272
178,164.5897402824498,1529.425109114198,164.5897888591723,1529.509046355912,164.5897888591723,1473.058517519023
179,164.5897402824498,1530.489497915273,164.5897888591723,1530.558241138237,164.5897888591723,1483.210011349074
180,164.5897402824498,1531.368951925517,164.5897888591723,1531.363933357675,164.5897888591723,1492.071533610128
