loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
130,289.8119067488979,0,286.6611003319819,0,297.7430734358152,0
131,289.4194283938833,0,286.4606540326693,0,297.3809995937079,0
132,289.0577765299284,0,286.2882621424724,0,297.0448778192017,0
133,288.7262391818473,0,286.1429853165189,0,296.7339722094677,0
134,288.4241287875561,0,286.0238927199772,0,296.4472438115083,0
135,288.1507797432825,0,285.9300584382062,0,296.1837282980285,0
136,287.9055459621491,0,285.860557856146,0,295.9430462094875,0
137,287.6877984197608,0,285.814463986722,0,295.7238291924992,0
138,287.4969226522163,0,285.7908437281035,0,295.5252863390333,0
139,287.3323161627119,0,285.7887540316095,0,295.3466865943513,0
140,287.1933856819648,0,285.807237965698,0,295.1869731444939,0
141,287.0795442139849,0,285.8453206677252,0,295.045331247802,0
142,286.9902077811189,0,285.9020051844773,0,294.9207944498389,0
143,286.9247917587213,0,285.9762682160987,0,294.8123714005498,0
144,286.8827066576382,0,286.0670557978363,0,294.7191415622758,0
145,286.863353167624,0,286.1732789821022,0,294.6400200677948,0
146,286.8661162102596,0,286.2938096238355,0,294.573990756593,0
147,286.8903576550654,0,286.4274764304384,0,294.5199481787724,0
148,286.9354072089354,0,286.5730615224228,0,294.4767226848588,0
149,287.0005507653709,0,286.7292978764643,0,294.44316707786,0
150,287.0850151399246,0,286.8948682116189,0,294.4180140577776,0
151,287.1879474897727,0,287.0684061729667,0,294.3999810460001,0
152,287.3083864609803,0,287.2485011384216,0,294.3877633586098,0
153,287.4452196951795,0,287.4337087591349,0,294.3799783408945,0
154,287.5971191157885,0,287.6225707619866,0,294.3752672554372,0
155,287.7624368826301,0,287.8136507061892,0,294.3722986605451,0
156,287.938960434866,0,288.0056009561309,0,294.3698040376942,0
157,288.1228035263896,0,288.1973052027707,0,294.3667693373581,0
158,288.3094454461062,0,288.3882029306939,0,294.3627494131169,0
159,288.4968942661083,0,288.5781636830408,0,294.3576998141538,0
160,288.6843995354287,0,288.7672894788108,0,294.3518400264741,0
161,288.8718240462783,0,288.9558303400989,0,294.3455432333577,0
162,289.0593607157253,0,289.1441536410845,0,294.3392868167758,0
163,289.2474135898269,0,289.3327402869191,0,294.3336740661845,0
164,289.436557097224,0,289.5221962809776,0,294.3294333274095,0
165,289.6275354009547,0,289.7132757430417,0,294.3274637563845,0
166,289.8212864182601,0,289.9069154754321,0,294.328833410474,0
167,290.018986417065,0,290.1042840160625,0,294.3348567843074,0
168,290.2221179388224,0,290.306851081833,0,294.347149511828,0
169,290.4325698112685,0,290.5164875224945,0,294.3677552721621,0
170,290.6527859302936,0,290.7356129439986,0,294.3992367143608,0
171,290.8859927709916,0,290.9674209332586,0,294.444992165758,0
172,291.1365607255808,0,291.2162365096352,0,294.509491994007,0
173,291.4106059853088,0,291.4881113978886,0,294.5990243186434,0
174,291.7170546400968,0,291.7918763585249,0,294.7225114419499,0
175,292.0696726737459,0,292.1411486552568,0,294.8938030348791,0
176,292.4913486323997,0,292.5585670940932,0,295.1357806195568,0
177,293.0244881735751,0,293.0860707746676,0,295.4906122585726,0
178,293.7621817229997,0,293.8157190497587,0,296.050596395005,0
179,294.983207294688,0,295.0231866153463,0,297.0916728494608,0
180,298.6365561676822,0,298.63569590178,0,300.5413761741343,0
