loop:1,season:5.93471e+07,P_air:0.943949,P_ice:0.00724095,P_rego:0.0488096,T_sub:193.699
147,235.7884596853517,0,229.3872005542404,0,240.0934615467902,0
148,234.0817732540054,0,227.4760168161807,0,238.5268602295658,0
149,232.1854700310596,0,225.3699923306679,0,236.7861163825174,0
150,230.0469651225738,0,223.0198606441719,0,234.8260399909207,0
151,227.6242583566757,0,220.6827248528126,0,232.6471334120013,0
152,225.0020846329479,0,218.1841705410435,0,230.2536019011424,0
153,222.243648865278,0,215.5777387421048,0,227.5168448087527,0
154,219.3956934646694,0,212.9019162467814,0,224.7038893817373,0
155,216.4934764936078,0,210.1848145498897,0,221.8460597578077,0
156,213.5652532497436,0,207.4482738145548,0,218.9652389671836,0
157,210.6357399323074,0,204.711631418672,0,216.080808336856,0
158,207.727684831995,0,201.9949814638874,0,213.2129069862014,0
159,204.8603872832504,0,199.2599400666345,0,210.3841416575058,0
160,202.0443704935455,0,193.6991600670831,544.3275346727341,207.617715166056,0
161,199.2728456444427,0,193.6991600670831,1407.023016256831,204.9296447423711,0
162,196.5127063558758,0,193.6991600670831,2198.835211429654,202.3142287667457,0
163,193.6991583696283,884.8080317676238,193.6991600670831,2513.633029908013,199.8020598584507,0
164,193.6991583696283,1312.897681043315,193.6991600670831,2674.192743502426,199.6310329413944,0
165,193.6991583696283,1503.879793572281,193.6991600670831,2816.028953315892,199.4568867166973,0
166,193.6991583696283,1683.034715061237,193.6991600670831,2943.483727227323,199.2796742309874,0
167,193.6991583696283,1855.474204626148,193.6991600670831,3058.586349656857,199.099449464903,0
168,193.6991583696283,2023.172445899632,193.6991600670831,3162.460552408873,198.9162673166581,0
169,193.6991583696283,2186.898847965681,193.6991600670831,3255.882860764345,198.7301835853046,0
170,193.6991583696283,2346.927140740749,193.6991600670831,3339.524169790597,198.541254953753,0
171,193.6991583696283,2503.326507727746,193.6991600670831,3414.094178860737,198.3495389714923,0
172,193.6991583696283,2656.136603645043,193.6991600670831,3480.317120718213,198.1550940370695,0
173,193.6991583696283,2805.408290058373,193.6991600670831,3538.931695628602,197.9579793802954,0
174,193.6991583696283,2951.219092430182,193.6991600670831,3590.673397895353,197.7582550442032,0
175,193.6991583696283,3093.658079524636,193.6991600670831,3636.273254541328,197.5559818667599,0
176,193.6991583696283,3232.805220782616,193.6991600670831,3676.50039492337,197.3512214623359,0
177,193.6991583696283,3368.707543022821,193.6991600670831,3712.3103600295,197.1440362029332,0
178,193.6991583696283,3501.298352112372,193.6991600670831,3745.36373326362,196.9344891991902,0
179,193.6991583696283,3629.892926454117,193.6991600670831,3780.822650157194,196.7226442811519,0
180,193.6991583696283,3880.27046845769,193.6991600670831,3880.284726436893,196.5085659788354,0
