loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
166,116.8547709474241,0,116.8546615755196,0,125.1203581123865,0
167,116.7942697358354,0,116.7941617032196,0,124.8210859959521,0
168,116.738479257434,0,116.7383724598217,0,124.5252598480923,0
169,116.6873491675208,0,116.6872435017486,0,124.2329765339691,0
170,116.6408250336287,0,116.6407203977342,0,123.9442897466483,0
171,116.5988671752083,0,116.5987634681133,0,123.659281642718,0
172,116.5614264206536,0,116.5613235423609,0,123.3780603174771,0
173,116.5284775374888,0,116.5283753885695,0,123.100697612657,0
174,116.499980544986,0,116.4998790268865,0,122.8273277888864,0
175,116.4759142763694,0,116.4758132910121,0,122.5580647381847,0
176,116.4562521245354,0,116.4561515744273,0,122.2930392161523,0
177,116.4409764180768,0,116.4408762061174,0,122.0323978179531,0
178,116.4300783514096,0,116.4299783806965,0,121.7763041971711,0
179,116.4235433796745,0,116.423443553623,0,121.5249317898084,0
180,116.421365475956,0,116.4212657005862,0,121.2784613494653,0
