loop:1,season:5.93469e+07,P_air:1.90471e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
94,219.5906961746676,0,209.1885027623825,0,222.7320438193655,0
95,217.6390633839194,0,207.1722177849054,0,220.964514831911,0
96,215.671090999334,0,205.145263641592,0,219.1806048868402,0
97,213.6874408076829,0,203.1085780123769,0,217.3808620632413,0
98,211.6887901181456,0,201.0631541128397,0,215.565806565602,0
99,209.6758316805559,0,199.0100316604206,0,213.7360081856937,0
100,207.6492692476739,0,196.9502982250307,0,211.8920539698256,0
101,205.6098177750511,0,194.8850039311835,0,210.0345245288746,0
102,203.5581977688401,0,192.8153311203636,0,208.1640312661463,0
103,201.4951302796046,0,190.7425252516423,0,206.2812007124329,0
104,199.4213339174989,0,188.667924887039,0,204.3866067776478,0
105,197.3375176185856,0,186.5929254931079,0,202.4808945596045,0
106,195.2443772269719,0,184.5189970112318,0,200.564612140064,0
107,193.1426032568209,0,182.4477096231311,0,198.6383874855969,0
108,191.0328949875356,0,180.3807500145392,0,196.7027867961293,0
109,188.9159909563695,0,178.3199509740439,0,194.7584793094826,0
110,186.7924489834176,0,176.2671163818379,0,192.8058952885884,0
111,184.66353573164,0,174.2248249081984,0,190.8462455046107,0
112,182.5310199575217,0,172.1963116665471,0,188.8811590753062,0
113,180.3967036369261,0,170.1848981472067,0,186.9123945294899,0
114,178.2622977502883,0,168.193764535923,0,184.9415159055074,0
115,176.1294382869546,0,166.2259849872825,0,182.970123768092,0
116,173.9997259609361,0,164.2840132022174,0,180.9996666276848,0
117,171.8747587775443,0,162.3693306054994,0,179.0317142943994,0
118,169.7561461852599,0,160.4811386098538,0,177.0677290780633,0
119,167.6455612826318,0,158.6105611951908,0,175.1093290665945,0
120,165.54481791295,0,156.7515055651057,0,173.158228320634,0
121,163.4557932537544,0,154.9057399591011,0,171.2161769322011,0
122,161.3803919786016,0,153.075056843662,0,169.2850554815928,0
123,159.3206243388743,0,151.2613507688335,0,167.3666839235921,0
124,157.2786443552379,0,149.4666563033489,0,165.4632248464809,0
125,155.2567730485482,0,147.6931709722871,0,163.5768161463747,0
126,153.2575310119857,0,145.9432874921325,0,161.7099084884959,0
127,151.2836839650562,0,144.2196389358552,0,159.8652021892729,0
128,149.3383105243998,0,142.5251660528539,0,158.0455518632866,0
129,147.424862059945,0,140.8631766002674,0,156.2544742387144,0
130,145.5472945829418,0,139.237476613719,0,154.4956284857732,0
131,143.7102271355964,0,137.6525280651163,0,152.7736410969167,0
132,141.9192443404286,0,136.1137505289206,0,151.0939697099111,0
133,140.1814339998648,0,134.6280576882071,0,149.4633587556263,0
134,138.5066304814534,0,133.2050992844015,0,147.8919487735358,0
135,136.9123441024376,0,131.8621881893633,0,146.3963384001526,0
136,135.4289012847451,0,130.6294369841892,0,145.0077857607157,0
137,134.0318680845138,0,129.4821881447706,0,143.7005817567108,0
138,132.7079356796391,0,128.4068922079091,0,142.461985109497,0
139,131.4507595725537,0,127.3969444356164,0,141.2849941636662,0
140,130.2562981620532,0,126.4480210247511,0,140.1655481666919,0
141,129.1216924347323,0,125.5569557390604,0,139.1005365184024,0
142,128.044810937045,0,124.7212812997209,0,138.0874210369577,0
143,127.0239898000286,0,123.9389652714474,0,137.1244092654156,0
144,126.0579039595081,0,123.2082765232464,0,136.2096545610807,0
145,125.1454805556988,0,122.527693178979,0,135.3418140605278,0
146,124.2858184362033,0,121.895815912652,0,134.5195139627558,0
147,123.4781469738137,0,121.3113197374599,0,133.7414632899484,0
148,122.7218089466598,0,120.7729289940735,0,133.0065383947834,0
149,122.0162139480353,0,120.2793620011567,0,132.3134215569897,0
150,121.3608135840323,0,119.8292966842884,0,131.6609561535086,0
151,120.7550876843634,0,119.4213465763425,0,131.0477596861623,0
152,120.1985173332441,0,119.0540233417783,0,130.4724503046922,0
153,119.690565821019,0,118.7257075581638,0,129.9334957294859,0
154,119.2306431838988,0,118.4346045227016,0,129.4291412140902,0
155,118.8180795728547,0,118.1787121857087,0,128.9575191237077,0
156,118.4520865535796,0,117.9557834355901,0,128.5164033958917,0
157,118.1317160774133,0,117.763297734857,0,128.1034199988071,0
158,117.8557693213206,0,117.5984033201835,0,127.7157449823139,0
159,117.6227319407825,0,117.4579224639627,0,127.3503446975766,0
160,117.4306005065428,0,117.338314371494,0,127.0037206248239,0
161,117.2766546082745,0,117.2357110207793,0,126.6721405657138,0
162,117.1570316385574,0,117.146028085339,0,126.3515807806113,0
163,117.0657034788122,0,117.0652321910857,0,126.0381404020233,0
164,116.9903009011657,0,116.9901885288092,0,125.7287500837686,0
165,116.9201688534768,0,116.9200580336017,0,125.4227117147578,0
166,116.8548803194138,0,116.8547709447975,0,125.1200269416463,0
167,116.7943777685347,0,116.7942697332371,0,124.8207880533224,0
168,116.7385860551224,0,116.738479254856,0,124.5249956060714,0
169,116.6874548333634,0,116.6873491649625,0,124.2327464686494,0
170,116.6409296695857,0,116.6408250310857,0,123.9440943293441,0
171,116.5989708823616,0,116.5988671726818,0,123.6591213429567,0
172,116.5615292989962,0,116.5614264181373,0,123.377935609961,0
173,116.5285796864556,0,116.5284775349864,0,123.1006089651625,0
174,116.5000820631266,0,116.4999805424913,0,122.8272756777728,0
175,116.4760152617649,0,116.4759142738838,0,122.5580496405489,0
176,116.4563526746779,0,116.4562521220558,0,122.2930616141933,0
177,116.4410766300673,0,116.4409764156014,0,122.0324582004725,0
178,116.430178322154,0,116.4300783489399,0,121.7764030613474,0
179,116.423643205757,0,116.4235433772077,0,121.5250696441741,0
180,116.4214652538277,0,116.4213654759611,0,121.2786387137444,0
