loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
87,249.9867797907164,0,249.933105416373,0,249.9331126955441,0
88,249.9861824634953,0,249.9331044227448,0,249.9331117019819,0
89,249.9855721176737,0,249.9331034074663,0,249.933110686771,0
90,249.9849489346238,0,249.9331023708392,0,249.9331096502129,0
91,249.9843131026603,0,249.9331013131769,0,249.9331085926209,0
92,249.9836648169768,0,249.933100234804,0,249.9331075143197,0
93,249.9830042795923,0,249.9330991360564,0,249.9331064156453,0
94,249.9823316993064,0,249.9330980172817,0,249.933105296945,0
95,249.9816472916636,0,249.9330968788383,0,249.9331041585773,0
96,249.9809512789272,0,249.9330957210959,0,249.9331030009119,0
97,249.9802438900624,0,249.9330945444354,0,249.9331018243297,0
98,249.979525360731,0,249.9330933492488,0,249.9331006292226,0
99,249.9787959332943,0,249.9330921359393,0,249.9330994159938,0
100,249.97805585683,0,249.933090904921,0,249.9330981850574,0
101,249.9773053871589,0,249.9330896566197,0,249.9330969368391,0
102,249.9765447868853,0,249.9330883914721,0,249.9330956717757,0
103,249.9757743254511,0,249.9330871099264,0,249.9330943903152,0
104,249.9749942792043,0,249.9330858124424,0,249.9330930929175,0
105,249.9742049314838,0,249.9330844994911,0,249.9330917800536,0
106,249.9734065727216,0,249.9330831715559,0,249.9330904522068,0
107,249.9725995005644,0,249.9330818291319,0,249.933089109872,0
108,249.9717840200154,0,249.9330804727262,0,249.9330877535565,0
109,249.9709604435998,0,249.933079102859,0,249.9330863837804,0
110,249.9701290915556,0,249.9330777200626,0,249.933085001076,0
111,249.9692902920523,0,249.9330763248832,0,249.9330836059894,0
112,249.9684443814411,0,249.9330749178801,0,249.93308219908,0
113,249.9675917045392,0,249.9330734996271,0,249.9330807809213,0
114,249.9667326149541,0,249.9330720707121,0,249.9330793521013,0
115,249.9658674754501,0,249.9330706317388,0,249.9330779132237,0
116,249.9649966583634,0,249.9330691833264,0,249.9330764649076,0
117,249.9641205460729,0,249.9330677261109,0,249.9330750077891,0
118,249.9632395315308,0,249.9330662607462,0,249.9330735425219,0
119,249.9623540188646,0,249.9330647879043,0,249.933072069778,0
120,249.9614644240563,0,249.9330633082773,0,249.9330705902493,0
121,249.9605711757119,0,249.9330618225781,0,249.9330691046491,0
122,249.9596747159325,0,249.9330603315421,0,249.9330676137122,0
123,249.9587755013019,0,249.9330588359289,0,249.9330661181985,0
124,249.9578740040077,0,249.933057336524,0,249.9330646188932,0
125,249.9569707131159,0,249.9330558341408,0,249.93306311661,0
126,249.9560661360224,0,249.9330543296234,0,249.9330616121927,0
127,249.9551608001103,0,249.9330528238492,0,249.9330601065187,0
128,249.9542552546456,0,249.9330513177318,0,249.9330586005015,0
129,249.9533500729508,0,249.9330498122251,0,249.9330570950949,0
130,249.9524458549063,0,249.9330483083269,0,249.9330555912966,0
131,249.9515432298365,0,249.933046807084,0,249.9330540901537,0
132,249.9506428598516,0,249.9330453095981,0,249.9330525927674,0
133,249.9497454437328,0,249.9330438170316,0,249.9330511003002,0
134,249.948851721468,0,249.9330423306156,0,249.933049613983,0
135,249.9479624795714,0,249.9330408516585,0,249.9330481351242,0
136,249.9470785573545,0,249.9330393815565,0,249.9330466651201,0
137,249.9462008543622,0,249.9330379218064,0,249.9330452054671,0
138,249.9453303392439,0,249.9330364740197,0,249.9330437577766,0
139,249.944468060411,0,249.9330350399405,0,249.9330423237928,0
140,249.943615158943,0,249.9330336214673,0,249.933040905414,0
141,249.9427728843512,0,249.9330322206792,0,249.933039504719,0
142,249.9419426140227,0,249.9330308398678,0,249.9330381239995,0
143,249.9411258774798,0,249.933029481578,0,249.9330367658,0
144,249.9403243870351,0,249.9330281486589,0,249.9330354329697,0
145,249.9395400771111,0,249.9330268443294,0,249.9330341287268,0
146,249.9387751555666,0,249.9330255722633,0,249.9330328567453,0
147,249.9380321720938,0,249.9330243367034,0,249.9330316212676,0
148,249.9373141116776,0,249.9330231426174,0,249.933030427261,0
149,249.9366245262704,0,249.9330219959164,0,249.9330292806362,0
150,249.9359677275879,0,249.9330209037767,0,249.9330281885692,0
151,249.9353490837428,0,249.9330198751337,0,249.9330271599947,0
152,249.9347755068945,0,249.9330189214946,0,249.9330262064189,0
153,249.934256332987,0,249.9330180584046,0,249.9330253433863,0
154,249.9338051483037,0,249.9330173084938,0,249.9330245935254,0
155,249.9334446278116,0,249.9330167095581,0,249.9330239946295,0
156,249.9332311112168,0,249.9330163558361,0,249.9330236409309,0
157,249.9332281405906,0,249.9330163513415,0,249.9330236364366,0
158,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
159,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
160,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
161,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
162,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
163,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
164,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
165,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
166,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
167,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
168,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
169,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
170,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
171,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
172,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
173,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
174,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
175,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
176,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
177,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
178,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
179,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
180,249.9332281405874,0,249.9330163513415,0,249.9330236364366,0
