loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
32,249.9986959609498,0,249.9409776643113,0,249.9409849432533,0
33,249.9987325705892,0,249.9409777182027,0,249.9409849971402,0
34,249.9987749139131,0,249.9409777805841,0,249.9409850595164,0
35,249.9988205431166,0,249.9409778478342,0,249.9409851267608,0
36,249.99886739953,0,249.9409779169075,0,249.9409851958281,0
37,249.998913731055,0,249.9409779852119,0,249.9409852641268,0
38,249.9989580317259,0,249.9409780505198,0,249.9409853294292,0
39,249.9989989963413,0,249.9409781109005,0,249.9409853898048,0
40,249.999035485693,0,249.940978164669,0,249.9409854435686,0
41,249.9990664994421,0,249.9409782103453,0,249.9409854892412,0
42,249.9990911546418,0,249.9409782466236,0,249.9409855255164,0
43,249.9991086685059,0,249.9409782723461,0,249.9409855512368,0
44,249.9991183444275,0,249.9409782864823,0,249.9409855653718,0
45,249.9991195605182,0,249.9409782881125,0,249.9409855670018,0
46,249.9991117601296,0,249.9409782764132,0,249.9409855553035,0
47,249.9990944439515,0,249.9409782506461,0,249.9409855295386,0
48,249.9990671633751,0,249.9409782101474,0,249.9409854890433,0
49,249.9990295148835,0,249.9409781543205,0,249.9409854332212,0
50,249.9989811352801,0,249.9409780826282,0,249.940985361535,0
51,249.9989216976083,0,249.9409779945869,0,249.9409852735012,0
52,249.9988509076445,0,249.9409778897615,0,249.9409851686846,0
53,249.9987685008682,0,249.9409777677606,0,249.9409850466942,0
54,249.9986742398346,0,249.9409776282332,0,249.9409849071786,0
55,249.9985679118853,0,249.9409774708648,0,249.9409847498235,0
56,249.9984493271464,0,249.9409772953744,0,249.940984574348,0
57,249.9983183167716,0,249.9409771015124,0,249.9409843805024,0
58,249.9981747313954,0,249.9409768890579,0,249.940984168066,0
59,249.9980184397643,0,249.9409766578168,0,249.9409839368446,0
60,249.9978493275268,0,249.94097640762,0,249.9409836866689,0
61,249.9976672961547,0,249.9409761383217,0,249.9409834173935,0
62,249.9974722619833,0,249.9409758497983,0,249.9409831288945,0
63,249.9972641553526,0,249.9409755419466,0,249.940982821069,0
64,249.9970429198375,0,249.9409752146833,0,249.9409824938335,0
65,249.996808511557,0,249.9409748679436,0,249.940982147123,0
66,249.9965608985507,0,249.9409745016799,0,249.9409817808905,0
67,249.9963000602173,0,249.940974115862,0,249.9409813951053,0
68,249.9960259868054,0,249.9409737104755,0,249.9409809897531,0
69,249.9957386789528,0,249.9409732855212,0,249.9409805648349,0
70,249.9954381472668,0,249.9409728410148,0,249.9409801203663,0
71,249.9951244119436,0,249.9409723769863,0,249.9409796563772,0
72,249.994797502419,0,249.9409718934792,0,249.940979172911,0
73,249.9944574570525,0,249.9409713905502,0,249.9409786700247,0
74,249.9941043228345,0,249.9409708682688,0,249.9409781477875,0
75,249.993738155121,0,249.9409703267168,0,249.9409776062815,0
76,249.9933590173878,0,249.9409697659881,0,249.9409770456004,0
77,249.9929669810064,0,249.9409691861883,0,249.9409764658497,0
78,249.992562125037,0,249.9409685874343,0,249.9409758671466,0
79,249.9921445360376,0,249.9409679698541,0,249.9409752496187,0
80,249.991714307889,0,249.9409673335865,0,249.9409746134052,0
81,249.9912715416328,0,249.9409666787812,0,249.9409739586553,0
82,249.9908163453226,0,249.9409660055977,0,249.9409732855289,0
83,249.990348833887,0,249.9409653142058,0,249.9409725941958,0
84,249.9898691290029,0,249.9409646047859,0,249.9409718848359,0
85,249.9893773589798,0,249.9409638775275,0,249.9409711576392,0
86,249.988873658654,0,249.94096313263,0,249.9409704128048,0
87,249.9883581692905,0,249.9409623703022,0,249.9409696505417,0
88,249.9878310384957,0,249.9409615907628,0,249.9409688710682,0
89,249.9872924201372,0,249.9409607942388,0,249.9409680746119,0
90,249.9867424742722,0,249.9409599809672,0,249.9409672614093,0
91,249.9861813670842,0,249.9409591511937,0,249.9409664317062,0
92,249.9856092708274,0,249.9409583051731,0,249.9409655857573,0
93,249.9850263637786,0,249.940957443169,0,249.9409647238263,0
94,249.9844328301989,0,249.9409565654538,0,249.9409638461856,0
95,249.9838288603008,0,249.9409556723089,0,249.9409629531164,0
96,249.9832146502264,0,249.9409547640243,0,249.9409620449088,0
97,249.9825904020317,0,249.9409538408988,0,249.9409611218616,0
98,249.9819563236822,0,249.9409529032399,0,249.9409601842823,0
99,249.9813126290555,0,249.9409519513641,0,249.9409592324871,0
100,249.9806595379562,0,249.9409509855961,0,249.9409582668011,0
101,249.9799972761392,0,249.94095000627,0,249.9409572875581,0
102,249.9793260753461,0,249.9409490137285,0,249.9409562951006,0
103,249.9786461733519,0,249.9409480083231,0,249.9409552897805,0
104,249.9779578140265,0,249.9409469904145,0,249.9409542719582,0
105,249.9772612474086,0,249.9409459603724,0,249.9409532420035,0
106,249.9765567297968,0,249.9409449185759,0,249.9409522002954,0
107,249.9758445238562,0,249.9409438654133,0,249.9409511472221,0
108,249.9751248987439,0,249.9409428012828,0,249.9409500831818,0
109,249.9743981302552,0,249.9409417265922,0,249.9409490085823,0
110,249.9736645009916,0,249.9409406417593,0,249.9409479238414,0
111,249.9729243005541,0,249.9409395472125,0,249.9409468293873,0
112,249.9721778257641,0,249.9409384433905,0,249.9409457256591,0
113,249.971425380914,0,249.9409373307436,0,249.9409446131066,0
114,249.9706672780538,0,249.9409362097331,0,249.9409434921911,0
115,249.9699038373142,0,249.9409350808325,0,249.9409423633861,0
116,249.9691353872733,0,249.9409339445276,0,249.9409412271776,0
117,249.9683622653717,0,249.9409328013174,0,249.9409400840644,0
118,249.9675848183813,0,249.9409316517148,0,249.9409389345593,0
119,249.9668034029365,0,249.9409304962472,0,249.9409377791897,0
120,249.9660183861332,0,249.9409293354574,0,249.9409366184983,0
121,249.9652301462085,0,249.9409281699048,0,249.9409354530447,0
122,249.964439073309,0,249.9409270001664,0,249.9409342834053,0
123,249.9636455703632,0,249.940925826838,0,249.9409331101764,0
124,249.9628500540701,0,249.9409246505359,0,249.940931933974,0
125,249.9620529560248,0,249.9409234718982,0,249.9409307554363,0
126,249.9612547239991,0,249.9409222915872,0,249.9409295752255,0
127,249.9604558234046,0,249.9409211102914,0,249.9409283940298,0
128,249.9596567389657,0,249.9409199287273,0,249.9409272125659,0
129,249.9588579766377,0,249.9409187476434,0,249.9409260315821,0
130,249.9580600658151,0,249.9409175678225,0,249.9409248518612,0
131,249.9572635618784,0,249.940916390086,0,249.9409236742246,0
132,249.9564690491437,0,249.940915215298,0,249.9409224995363,0
133,249.9556771442921,0,249.9409140443706,0,249.9409213287082,0
134,249.9548885003723,0,249.9409128782697,0,249.9409201627061,0
135,249.9541038114963,0,249.9409117180217,0,249.9409190025565,0
136,249.9533238183742,0,249.9409105647222,0,249.9409178493549,0
137,249.9525493148774,0,249.9409094195453,0,249.9409167042751,0
138,249.9517811558683,0,249.9409082837555,0,249.9409155685815,0
139,249.9510202666076,0,249.9409071587212,0,249.9409144436426,0
140,249.9502676541453,0,249.9409060459317,0,249.9409133309475,0
141,249.9495244212345,0,249.9409049470184,0,249.9409122321273,0
142,249.9487917834947,0,249.9409038637791,0,249.94091114898,0
143,249.9480710908246,0,249.9409027982107,0,249.9409100835019,0
144,249.9473638544613,0,249.9409017525484,0,249.9409090379283,0
145,249.9466717816881,0,249.9409007293178,0,249.9409080147844,0
146,249.9459968211429,0,249.9408997314013,0,249.9409070169525,0
147,249.9453412231956,0,249.9408987621281,0,249.9409060477615,0
148,249.9447076224543,0,249.9408978253956,0,249.9409051111084,0
149,249.9440991540122,0,249.940896925842,0,249.9409042116311,0
150,249.9435196236646,0,249.9408960690983,0,249.9409033549601,0
151,249.9429737698227,0,249.9408952621756,0,249.9409025481058,0
152,249.9424676941329,0,249.9408945141035,0,249.9409018000971,0
153,249.9420096384447,0,249.940893837081,0,249.9409011231319,0
154,249.9416115983809,0,249.940893248868,0,249.9409005349688,0
155,249.941293599464,0,249.940892779132,0,249.9409000652727,0
156,249.9411054625888,0,249.9408925019091,0,249.9408997880732,0
157,249.9411029322044,0,249.9408924984704,0,249.9408997846348,0
158,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
159,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
160,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
161,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
162,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
163,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
164,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
165,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
166,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
167,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
168,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
169,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
170,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
171,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
172,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
173,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
174,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
175,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
176,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
177,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
178,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
179,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
180,249.9411029322019,0,249.9408924984704,0,249.9408997846348,0
