loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
40,249.9794139548593,0,249.9252412358396,0,249.9252485145145,0
41,249.980002976579,0,249.9252423240879,0,249.9252496027046,0
42,249.9805774619948,0,249.9252433854778,0,249.9252506640376,0
43,249.9811371119285,0,249.9252444194558,0,249.9252516979602,0
44,249.9816816430518,0,249.9252454254988,0,249.9252527039492,0
45,249.9822107867045,0,249.9252464031102,0,249.9252536815084,0
46,249.9827242878761,0,249.9252473518188,0,249.9252546301661,0
47,249.9832219043288,0,249.9252482711769,0,249.925255549475,0
48,249.9837034058374,0,249.9252491607593,0,249.9252564390097,0
49,249.9841685735305,0,249.9252500201614,0,249.9252572983658,0
50,249.9846171993166,0,249.9252508489988,0,249.9252581271587,0
51,249.9850490853847,0,249.9252516469058,0,249.9252589250231,0
52,249.985464043767,0,249.9252524135354,0,249.9252596916116,0
53,249.9858618959563,0,249.9252531485574,0,249.9252604265943,0
54,249.9862424725701,0,249.9252538516592,0,249.9252611296583,0
55,249.9866056130552,0,249.9252545225439,0,249.9252618005071,0
56,249.9869511654272,0,249.9252551609307,0,249.9252624388598,0
57,249.9872789860406,0,249.9252557665543,0,249.925263044451,0
58,249.9875889393861,0,249.9252563391642,0,249.9252636170302,0
59,249.9878808979093,0,249.9252568785248,0,249.9252641563619,0
60,249.9881547418512,0,249.9252573844149,0,249.9252646622248,0
61,249.9884103591056,0,249.9252578566272,0,249.9252651344118,0
62,249.9886476450917,0,249.9252582949685,0,249.9252655727298,0
63,249.9888665026406,0,249.9252586992595,0,249.925265976999,0
64,249.9890668418934,0,249.9252590693339,0,249.9252663470536,0
65,249.9892485802091,0,249.9252594050392,0,249.925266682741,0
66,249.9894116420825,0,249.9252597062358,0,249.9252669839214,0
67,249.9895559590692,0,249.9252599727973,0,249.9252672504687,0
68,249.9896814697176,0,249.9252602046101,0,249.9252674822691,0
69,249.9897881195075,0,249.9252604015738,0,249.9252676792221,0
70,249.9898758607929,0,249.9252605635998,0,249.9252678412396,0
71,249.9899446527504,0,249.9252606906132,0,249.9252679682462,0
72,249.9899944613313,0,249.925260782551,0,249.925268060179,0
73,249.9900252592165,0,249.9252608393626,0,249.9252681169875,0
74,249.9900370257753,0,249.9252608610099,0,249.9252681386338,0
75,249.990029747026,0,249.9252608474672,0,249.9252681250917,0
76,249.9900034155991,0,249.9252607987209,0,249.9252680763481,0
77,249.9899580307025,0,249.9252607147695,0,249.9252679924011,0
78,249.989893598088,0,249.9252605956237,0,249.9252678732618,0
79,249.9898101300183,0,249.9252604413062,0,249.9252677189526,0
80,249.9897076452372,0,249.9252602518516,0,249.9252675295082,0
81,249.9895861689386,0,249.9252600273065,0,249.9252673049751,0
82,249.9894457327372,0,249.9252597677294,0,249.9252670454118,0
83,249.9892863746396,0,249.9252594731904,0,249.9252667508886,0
84,249.989108139016,0,249.9252591437716,0,249.9252664214875,0
85,249.9889110765715,0,249.9252587795667,0,249.9252660573021,0
86,249.988695244319,0,249.9252583806811,0,249.9252656584378,0
87,249.9884607055505,0,249.9252579472318,0,249.9252652250117,0
88,249.9882075298101,0,249.9252574793471,0,249.9252647571521,0
89,249.9879357928658,0,249.9252569771674,0,249.9252642549993,0
90,249.9876455766823,0,249.925256440844,0,249.9252637187045,0
91,249.9873369693926,0,249.9252558705395,0,249.9252631484308,0
92,249.9870100652711,0,249.9252552664285,0,249.9252625443521,0
93,249.9866649647052,0,249.9252546286964,0,249.9252619066542,0
94,249.9863017741671,0,249.9252539575399,0,249.9252612355336,0
95,249.9859206061875,0,249.9252532531669,0,249.9252605311984,0
96,249.9855215793259,0,249.9252525157966,0,249.9252597938677,0
97,249.9851048181444,0,249.9252517456593,0,249.9252590237715,0
98,249.9846704531795,0,249.925250942996,0,249.9252582211512,0
99,249.9842186209147,0,249.925250108059,0,249.9252573862588,0
100,249.9837494637544,0,249.9252492411113,0,249.9252565193578,0
101,249.9832631299963,0,249.9252483424272,0,249.9252556207218,0
102,249.9827597738064,0,249.9252474122914,0,249.9252546906358,0
103,249.9822395551934,0,249.9252464509996,0,249.9252537293955,0
104,249.9817026399847,0,249.9252454588585,0,249.9252527373074,0
105,249.9811491998031,0,249.9252444361847,0,249.9252517146885,0
106,249.9805794120446,0,249.9252433833065,0,249.9252506618667,0
107,249.9799934598588,0,249.925242300562,0,249.9252495791803,0
108,249.9793915321299,0,249.9252411883005,0,249.9252484669783,0
109,249.9787738234601,0,249.9252400468814,0,249.9252473256203,0
110,249.9781405341565,0,249.925238876675,0,249.9252461554766,0
111,249.9774918702193,0,249.9252376780617,0,249.9252449569277,0
112,249.9768280433343,0,249.9252364514331,0,249.9252437303645,0
113,249.9761492708688,0,249.9252351971903,0,249.9252424761891,0
114,249.9754557758723,0,249.925233915746,0,249.9252411948133,0
115,249.974747787081,0,249.9252326075225,0,249.92523988666,0
116,249.9740255389295,0,249.9252312729531,0,249.9252385521621,0
117,249.9732892715676,0,249.9252299124817,0,249.9252371917635,0
118,249.9725392308849,0,249.9252285265624,0,249.9252358059186,0
119,249.971775668544,0,249.9252271156605,0,249.9252343950921,0
120,249.9709988420229,0,249.9252256802516,0,249.9252329597602,0
121,249.9702090146674,0,249.9252242208225,0,249.9252315004092,0
122,249.9694064557576,0,249.9252227378705,0,249.9252300175367,0
123,249.968591440586,0,249.9252212319046,0,249.9252285116514,0
124,249.9677642505539,0,249.9252197034446,0,249.9252269832732,0
125,249.9669251732833,0,249.9252181530219,0,249.9252254329337,0
126,249.9660745027524,0,249.92521658118,0,249.925223861176,0
127,249.9652125394516,0,249.9252149884739,0,249.9252222685553,0
128,249.9643395905694,0,249.9252133754715,0,249.9252206556393,0
129,249.9634559702071,0,249.925211742753,0,249.9252190230082,0
130,249.9625619996312,0,249.9252100909122,0,249.9252173712558,0
131,249.9616580075648,0,249.9252084205563,0,249.9252157009894,0
132,249.9607443305279,0,249.9252067323073,0,249.925214012831,0
133,249.9598213132322,0,249.9252050268023,0,249.9252123074172,0
134,249.9588893090391,0,249.925203304694,0,249.9252105854012,0
135,249.9579486804926,0,249.9252015666525,0,249.9252088474528,0
136,249.9569997999376,0,249.9251998133658,0,249.9252070942601,0
137,249.9560430502403,0,249.9251980455415,0,249.9252053265304,0
138,249.9550788256272,0,249.925196263908,0,249.9252035449923,0
139,249.9541075326634,0,249.9251944692166,0,249.9252017503971,0
140,249.9531295913989,0,249.9251926622434,0,249.9251999435207,0
141,249.9521454367095,0,249.9251908437922,0,249.9251981251669,0
142,249.9511555198757,0,249.9251890146968,0,249.9251962961695,0
143,249.9501603104418,0,249.925187175825,0,249.9251944573963,0
144,249.9491602984178,0,249.9251853280824,0,249.9251926097525,0
145,249.9481559968923,0,249.9251834724168,0,249.9251907541864,0
146,249.9471479451492,0,249.9251816098253,0,249.9251888916946,0
147,249.9461367124011,0,249.9251797413595,0,249.9251870233288,0
148,249.9451229022853,0,249.9251778681348,0,249.9251851502046,0
149,249.9441071583049,0,249.9251759913408,0,249.925183273511,0
150,249.9430901704567,0,249.9251741122523,0,249.9251813945233,0
151,249.9420726833566,0,249.9251722322457,0,249.9251795146174,0
152,249.9410555062715,0,249.9251703528165,0,249.9251776352889,0
153,249.9400395256054,0,249.925168475603,0,249.9251757581758,0
154,249.9390257205758,0,249.9251666024146,0,249.9251738850879,0
155,249.9380151830828,0,249.9251647352698,0,249.9251720180431,0
156,249.9370091431678,0,249.9251628764417,0,249.9251701593145,0
157,249.936009002021,0,249.9251610285202,0,249.925168311492,0
158,249.9350163753575,0,249.9251591944915,0,249.9251664775614,0
159,249.93403315129,0,249.9251573778453,0,249.9251646610126,0
160,249.9330615689045,0,249.9251555827205,0,249.925162865984,0
161,249.9321043271211,0,249.9251538141055,0,249.9251610974637,0
162,249.9311647391517,0,249.9251520781245,0,249.9251593615757,0
163,249.9302469580203,0,249.9251503824544,0,249.9251576659964,0
164,249.9293563176513,0,249.9251487369549,0,249.9251560205851,0
165,249.9284998723983,0,249.9251471546667,0,249.9251544383817,0
166,249.9276873026928,0,249.925145653486,0,249.9251529372814,0
167,249.9269325676582,0,249.9251442592208,0,249.9251515430908,0
168,249.9262573323306,0,249.9251430119313,0,249.9251502958681,0
169,249.9256998899829,0,249.9251419824444,0,249.9251492664363,0
170,249.9253588014536,0,249.9251413533279,0,249.9251486373535,0
171,249.9253544895471,0,249.9251413457095,0,249.9251486297354,0
172,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
173,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
174,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
175,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
176,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
177,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
178,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
179,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
180,249.9253544895412,0,249.9251413457095,0,249.9251486297354,0
