loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
71,249.9937243739116,0,249.9527578971954,0,249.9527651785677,0
72,249.9937558043628,0,249.9527579349413,0,249.9527652163086,0
73,249.9937752243059,0,249.9527579582543,0,249.9527652396187,0
74,249.9937826207155,0,249.9527579671189,0,249.9527652484821,0
75,249.9937779847671,0,249.9527579615245,0,249.9527652428883,0
76,249.993761311814,0,249.9527579414654,0,249.9527652228319,0
77,249.993732601365,0,249.952757906941,0,249.952765188312,0
78,249.9936918570631,0,249.9527578579559,0,249.9527651393333,0
79,249.9936390866656,0,249.9527577945192,0,249.9527650759049,0
80,249.9935743020236,0,249.9527577166452,0,249.9527649980411,0
81,249.9934975190642,0,249.9527576243532,0,249.9527649057611,0
82,249.9934087577706,0,249.952757517667,0,249.9527647990889,0
83,249.9933080421649,0,249.9527573966157,0,249.9527646780533,0
84,249.993195400289,0,249.9527572612328,0,249.952764542688,0
85,249.9930708641877,0,249.9527571115569,0,249.9527643930317,0
86,249.9929344698908,0,249.9527569476313,0,249.9527642291274,0
87,249.9927862573954,0,249.952756769504,0,249.9527640510234,0
88,249.9926262706483,0,249.952756577228,0,249.9527638587724,0
89,249.9924545575286,0,249.9527563708607,0,249.952763652432,0
90,249.9922711698306,0,249.9527561504644,0,249.9527634320644,0
91,249.9920761632455,0,249.9527559161059,0,249.9527631977366,0
92,249.9918695973445,0,249.952755667857,0,249.95276294952,0
93,249.9916515355612,0,249.9527554057937,0,249.952762687491,0
94,249.9914220451733,0,249.952755129997,0,249.9527624117303,0
95,249.9911811972861,0,249.9527548405524,0,249.9527621223234,0
96,249.990929066814,0,249.9527545375499,0,249.9527618193605,0
97,249.9906657324638,0,249.952754221084,0,249.9527615029358,0
98,249.9903912767167,0,249.9527538912539,0,249.9527611731488,0
99,249.9901057858112,0,249.9527535481633,0,249.9527608301028,0
100,249.9898093497264,0,249.9527531919201,0,249.9527604739062,0
101,249.9895020621651,0,249.9527528226371,0,249.9527601046714,0
102,249.9891840205372,0,249.9527524404314,0,249.9527597225154,0
103,249.9888553259441,0,249.9527520454243,0,249.9527593275599,0
104,249.9885160831636,0,249.952751637742,0,249.9527589199307,0
105,249.9881664006347,0,249.9527512175144,0,249.9527584997581,0
106,249.9878063904439,0,249.9527507848767,0,249.9527580671767,0
107,249.9874361683127,0,249.9527503399676,0,249.9527576223257,0
108,249.987055853586,0,249.9527498829307,0,249.9527571653483,0
109,249.986665569221,0,249.9527494139136,0,249.9527566963924,0
110,249.9862654417792,0,249.9527489330686,0,249.9527562156102,0
111,249.9858556014192,0,249.952748440552,0,249.9527557231578,0
112,249.9854361818915,0,249.9527479365246,0,249.9527552191961,0
113,249.9850073205365,0,249.9527474211513,0,249.9527547038901,0
114,249.9845691582841,0,249.9527468946017,0,249.9527541774091,0
115,249.9841218396575,0,249.9527463570492,0,249.9527536399268,0
116,249.9836655127804,0,249.9527458086719,0,249.952753091621,0
117,249.9832003293868,0,249.9527452496524,0,249.9527525326744,0
118,249.9827264448375,0,249.952744680177,0,249.9527519632733,0
119,249.9822440181408,0,249.9527441004371,0,249.952751383609,0
120,249.9817532119795,0,249.952743510628,0,249.9527507938769,0
121,249.9812541927433,0,249.9527429109498,0,249.9527501942769,0
122,249.9807471305718,0,249.9527423016069,0,249.9527495850134,0
123,249.9802321994034,0,249.9527416828083,0,249.9527489662956,0
124,249.9797095770361,0,249.9527410547677,0,249.9527483383368,0
125,249.9791794451988,0,249.9527404177034,0,249.9527477013558,0
126,249.9786419896361,0,249.9527397718388,0,249.9527470555754,0
127,249.9780974002078,0,249.952739117402,0,249.9527464012239,0
128,249.9775458710059,0,249.9527384546261,0,249.9527457385345,0
129,249.9769876004905,0,249.9527377837499,0,249.9527450677457,0
130,249.9764227916491,0,249.952737105017,0,249.9527443891013,0
131,249.9758516521812,0,249.9527364186771,0,249.9527437028511,0
132,249.975274394713,0,249.9527357249858,0,249.9527430092503,0
133,249.9746912370474,0,249.952735024205,0,249.9527423085607,0
134,249.9741024024528,0,249.9527343166025,0,249.9527416010507,0
135,249.9735081200007,0,249.9527336024542,0,249.9527408869954,0
136,249.9729086249561,0,249.9527328820424,0,249.9527401666776,0
137,249.9723041592328,0,249.952732155658,0,249.9527394403879,0
138,249.9716949719238,0,249.9527314236004,0,249.9527387084258,0
139,249.9710813199198,0,249.9527306861781,0,249.9527379710997,0
140,249.9704634686335,0,249.9527299437102,0,249.9527372287287,0
141,249.9698416928473,0,249.9527291965269,0,249.952736481643,0
142,249.969216277711,0,249.9527284449711,0,249.9527357301851,0
143,249.9685875199174,0,249.952727689399,0,249.9527349747115,0
144,249.9679557290932,0,249.952726930183,0,249.9527342155945,0
145,249.9673212294513,0,249.9527261677125,0,249.9527334532235,0
146,249.9666843617605,0,249.9527254023972,0,249.952732688008,0
147,249.966045485705,0,249.9527246346693,0,249.9527319203802,0
148,249.9654049827263,0,249.9527238649872,0,249.9527311507986,0
149,249.9647632594627,0,249.9527230938397,0,249.9527303797516,0
150,249.964120751938,0,249.9527223217507,0,249.9527296077634,0
151,249.9634779306975,0,249.9527215492858,0,249.9527288353992,0
152,249.9628353071492,0,249.9527207770597,0,249.9527280632738,0
153,249.962193441456,0,249.9527200057455,0,249.9527272920602,0
154,249.961552952444,0,249.9527192360869,0,249.952726522502,0
155,249.960914530162,0,249.9527184689134,0,249.9527257554287,0
156,249.9602789519739,0,249.9527177051593,0,249.9527249917741,0
157,249.9596471034228,0,249.9527169458889,0,249.9527242326027,0
158,249.9590200056496,0,249.9527161923295,0,249.9527234791416,0
159,249.9583988519764,0,249.9527154459152,0,249.9527227328248,0
160,249.9577850575768,0,249.9527147083474,0,249.9527219953531,0
161,249.9571803282935,0,249.9527139816761,0,249.9527212687765,0
162,249.9565867582844,0,249.9527132684184,0,249.9527205556119,0
163,249.9560069725979,0,249.9527125717297,0,249.9527198590141,0
164,249.9554443428262,0,249.9527118956626,0,249.9527191830352,0
165,249.9549033282496,0,249.9527112455774,0,249.9527185330348,0
166,249.9543900485458,0,249.9527106288303,0,249.9527179163682,0
167,249.9539133290472,0,249.9527100560306,0,249.9527173436433,0
168,249.9534868690592,0,249.952709543648,0,249.9527168313274,0
169,249.9531348901722,0,249.9527091208072,0,249.9527164085418,0
170,249.952919842774,0,249.9527088626695,0,249.9527161504377,0
171,249.9529172583919,0,249.9527088596499,0,249.9527161474185,0
172,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
173,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
174,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
175,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
176,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
177,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
178,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
179,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
180,249.9529172583897,0,249.9527088596499,0,249.9527161474185,0
