loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
137,249.9769520026828,0,249.9606042918853,0,249.9606115776845,0
138,249.9764442905546,0,249.9606037755474,0,249.9606110614421,0
139,249.9759328576788,0,249.9606032554258,0,249.9606105414167,0
140,249.975417925264,0,249.9606027317456,0,249.9606100178335,0
141,249.9748997223283,0,249.9606022047398,0,249.9606094909251,0
142,249.9743784865315,0,249.96060167465,0,249.9606089609333,0
143,249.973854465154,0,249.9606011417277,0,249.9606084281095,0
144,249.9733279162571,0,249.9606006062353,0,249.9606078927162,0
145,249.9727991100596,0,249.9606000684477,0,249.9606073550281,0
146,249.9722683305798,0,249.9605995286539,0,249.9606068153341,0
147,249.9717358776023,0,249.9605989871586,0,249.9606062739389,0
148,249.9712020690467,0,249.9605984442852,0,249.9606057311659,0
149,249.9706672438345,0,249.9605979003784,0,249.9606051873597,0
150,249.9701317653806,0,249.9605973558078,0,249.9606046428899,0
151,249.9695960258744,0,249.9605968109724,0,249.9606040981553,0
152,249.9690604515652,0,249.9605962663057,0,249.9606035535893,0
153,249.9685255093406,0,249.9605957222825,0,249.9606030096667,0
154,249.9679917149856,0,249.9605951794274,0,249.960602466912,0
155,249.9674596436514,0,249.9605946383255,0,249.9606019259103,0
156,249.966929943269,0,249.9605940996357,0,249.9606013873201,0
157,249.9664033519404,0,249.9605935641089,0,249.9606008518923,0
158,249.9658807207934,0,249.9605930326107,0,249.9606003204924,0
159,249.9653630444755,0,249.9605925061528,0,249.9605997941318,0
160,249.9648515025572,0,249.9605919859351,0,249.9605992740103,0
161,249.9643475168962,0,249.9605914734037,0,249.9605987615738,0
162,249.9638528330318,0,249.9605909703343,0,249.9605982585974,0
163,249.9633696390342,0,249.9605904789525,0,249.9605977673065,0
164,249.962900745272,0,249.960590002117,0,249.9605972905592,0
165,249.9624498687971,0,249.960589543609,0,249.960596832136,0
166,249.9620221107802,0,249.9605891086175,0,249.960596397225,0
167,249.9616248279302,0,249.9605887046265,0,249.9605959933088,0
168,249.9612694403496,0,249.9605883432544,0,249.9605956320035,0
169,249.9609761416718,0,249.9605880450481,0,249.9605953338524,0
170,249.9607970229656,0,249.9605878630503,0,249.9605951518881,0
171,249.9607949018857,0,249.9605878609425,0,249.9605951497808,0
172,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
173,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
174,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
175,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
176,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
177,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
178,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
179,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
180,249.9607949018842,0,249.9605878609425,0,249.9605951497808,0
