loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
91,249.991398979227,0,249.948824679206,0,249.9488319603023,0
92,249.9911752158615,0,249.9488243896249,0,249.9488316707536,0
93,249.9909389991962,0,249.9488240839293,0,249.9488313650923,0
94,249.9906904021101,0,249.9488237622135,0,249.9488310434124,0
95,249.9904295016285,0,249.948823424577,0,249.9488307058137,0
96,249.990156378903,0,249.9488230711251,0,249.9488303524013,0
97,249.9898711191934,0,249.948822701968,0,249.9488299832854,0
98,249.9895738118481,0,249.9488223172212,0,249.9488295985817,0
99,249.989264550286,0,249.9488219170058,0,249.948829198411,0
100,249.988943431978,0,249.9488215014478,0,249.9488287828995,0
101,249.9886105584286,0,249.9488210706786,0,249.9488283521785,0
102,249.9882660351583,0,249.9488206248349,0,249.9488279063845,0
103,249.9879099716867,0,249.9488201640581,0,249.9488274456593,0
104,249.9875424815155,0,249.9488196884954,0,249.9488269701498,0
105,249.9871636821128,0,249.9488191982986,0,249.9488264800078,0
106,249.986773694898,0,249.948818693625,0,249.9488259753906,0
107,249.9863726452281,0,249.9488181746366,0,249.9488254564603,0
108,249.9859606623852,0,249.948817641501,0,249.9488249233842,0
109,249.9855378795646,0,249.9488170943903,0,249.9488243763347,0
110,249.9851044338661,0,249.9488165334821,0,249.9488238154892,0
111,249.984660466286,0,249.9488159589587,0,249.9488232410302,0
112,249.9842061217119,0,249.9488153710078,0,249.9488226531449,0
113,249.9837415489197,0,249.9488147698217,0,249.9488220520261,0
114,249.9832669005744,0,249.9488141555982,0,249.9488214378712,0
115,249.9827823332332,0,249.9488135285397,0,249.9488208108828,0
116,249.9822880073533,0,249.9488128888538,0,249.9488201712685,0
117,249.9817840873035,0,249.9488122367534,0,249.948819519241,0
118,249.981270741381,0,249.9488115724562,0,249.9488188550181,0
119,249.9807481418343,0,249.9488108961852,0,249.9488181788226,0
120,249.9802164648921,0,249.9488102081683,0,249.9488174908827,0
121,249.9796758907993,0,249.9488095086388,0,249.9488167914314,0
122,249.9791266038626,0,249.9488087978352,0,249.9488160807073,0
123,249.9785687925036,0,249.9488080760015,0,249.9488153589542,0
124,249.9780026493251,0,249.9488073433866,0,249.9488146264213,0
125,249.9774283711881,0,249.9488066002455,0,249.9488138833634,0
126,249.9768461593037,0,249.9488058468386,0,249.9488131300407,0
127,249.9762562193407,0,249.9488050834319,0,249.9488123667194,0
128,249.9756587615525,0,249.9488043102976,0,249.9488115936715,0
129,249.9750540009243,0,249.948803527714,0,249.9488108111753,0
130,249.9744421573456,0,249.9488027359654,0,249.9488100195153,0
131,249.9738234558102,0,249.9488019353431,0,249.9488092189825,0
132,249.9731981266488,0,249.9488011261451,0,249.9488084098751,0
133,249.9725664057996,0,249.948800308677,0,249.9488075924983,0
134,249.9719285351215,0,249.9487994832513,0,249.9488067671649,0
135,249.9712847627594,0,249.9487986501896,0,249.9488059341963,0
136,249.9706353435672,0,249.9487978098214,0,249.9488050939221,0
137,249.9699805396011,0,249.948796962486,0,249.9488042466814,0
138,249.9693206206943,0,249.9487961085325,0,249.9488033928233,0
139,249.9686558651265,0,249.9487952483209,0,249.948802532708,0
140,249.9679865604087,0,249.9487943822235,0,249.9488016667075,0
141,249.9673130042015,0,249.9487935106254,0,249.9488007952069,0
142,249.9666355053958,0,249.9487926339265,0,249.9487999186059,0
143,249.9659543853861,0,249.9487917525424,0,249.9487990373204,0
144,249.9652699795774,0,249.9487908669075,0,249.9487981517844,0
145,249.9645826391747,0,249.948789977476,0,249.9487972624524,0
146,249.9638927333165,0,249.9487890847259,0,249.9487963698021,0
147,249.9632006516314,0,249.9487881891613,0,249.9487954743375,0
148,249.9625068073155,0,249.9487872913168,0,249.9487945765936,0
149,249.9618116408585,0,249.9487863917628,0,249.9487936771401,0
150,249.9611156245811,0,249.9487854911103,0,249.9487927765883,0
151,249.9604192681985,0,249.948784590019,0,249.9487918755978,0
152,249.9597231256886,0,249.948783689206,0,249.9487909748856,0
153,249.9590278038411,0,249.9487827894567,0,249.9487900752366,0
154,249.9583339729908,0,249.9487818916382,0,249.9487891775187,0
155,249.9576423806216,0,249.9487809967183,0,249.948788282699,0
156,249.9569538687976,0,249.9487801057869,0,249.948787391867,0
157,249.9562693967636,0,249.9487792200853,0,249.9487865062645,0
158,249.9555900706446,0,249.9487783410453,0,249.9487856273227,0
159,249.9549171830728,0,249.9487774703397,0,249.9487847567145,0
160,249.95425226699,0,249.948776609953,0,249.9487838964239,0
161,249.9535971701902,0,249.9487757622765,0,249.9487830488422,0
162,249.9529541610874,0,249.9487749302464,0,249.9487822169052,0
163,249.9523260831503,0,249.9487741175434,0,249.9487814042929,0
164,249.9517165884899,0,249.9487733288944,0,249.9487806157323,0
165,249.9511305073709,0,249.9487725705522,0,249.9487798574748,0
166,249.9505744685329,0,249.9487718510973,0,249.9487791381003,0
167,249.9500580313156,0,249.9487711829047,0,249.9487784699825,0
168,249.9495960340788,0,249.9487705851849,0,249.9487778723296,0
169,249.949214711144,0,249.9487700919087,0,249.9487773791084,0
170,249.9489816855179,0,249.9487697907279,0,249.9487770779613,0
171,249.9489788644855,0,249.9487697871872,0,249.948777074421,0
172,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
173,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
174,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
175,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
176,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
177,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
178,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
179,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
180,249.9489788644829,0,249.9487697871872,0,249.948777074421,0
