loop:1,season:5.93463e+07,P_air:0.947077,P_ice:0.00881651,P_rego:0.0441063,T_sub:193.737
101,260.2200770940681,0,258.6271964263833,0,260.8301108578634,0
102,259.3862756852191,0,257.7649580785621,0,260.0316822882628,0
103,258.5360288033688,0,256.8867717062998,0,259.216448399398,0
104,257.6696210342408,0,255.9929654639975,0,258.3848756346783,0
105,256.7873377888543,0,255.0838527409552,0,257.5373336399373,0
106,255.8894596761155,0,254.1596879080741,0,256.6738564519061,0
107,254.9762530418514,0,253.2207878459447,0,255.7947603733556,0
108,254.0479544750022,0,252.2674584586006,0,254.9003763114594,0
109,253.104746115725,0,251.299909145189,0,253.9909768158101,0
110,252.1467174075629,0,250.3183079378651,0,253.0665908165704,0
111,251.1738075931019,0,249.3227486491311,0,252.1272606562253,0
112,250.1857219380475,0,248.3131055431,0,251.1728919845046,0
113,249.1818136918959,0,247.2889501844331,0,250.203101403509,0
114,248.1609236027223,0,246.2494788355433,0,249.2169616364887,0
115,247.1211699553016,0,245.1932361112134,0,248.2129754691701,0
116,246.0596851699073,0,244.1178503244635,0,247.1888128208186,0
117,244.9723004210344,0,243.0198029509745,0,246.1409327705467,0
118,243.8531875956362,0,241.8939390091956,0,245.0641130875439,0
119,242.69447765627,0,240.7330790561867,0,243.9511470388049,0
120,241.4858846099914,0,239.5276127176227,0,242.7923991921831,0
121,240.2143727989934,0,238.2649019755646,0,241.5753338109707,0
122,238.8639123445221,0,236.9282593452653,0,240.2840979235899,0
123,237.4153741984866,0,235.4952780595337,0,238.8994497054541,0
124,235.8465848677813,0,233.9340015797215,0,237.3989570469655,0
125,234.1323743276486,0,232.1955808563845,0,235.7562978853708,0
126,232.2444216973123,0,230.1992445766093,0,233.9410010195104,0
127,230.1537047604939,0,227.9404053983865,0,231.916632003409,0
128,227.858229101649,0,225.5524990342222,0,229.6406597804211,0
129,225.4452358692277,0,223.082114297589,0,227.2089218174395,0
130,222.9604717961818,0,220.5560549051123,0,224.7197646802513,0
131,220.4317206686118,0,217.9922619233409,0,222.191083851069,0
132,217.8796055574846,0,215.4056962740875,0,219.637781555535,0
133,215.3233717952463,0,212.8118373939048,0,217.0752496526319,0
134,212.7838755110274,0,210.2290540692709,0,214.521802453673,0
135,210.2847085529648,0,207.6802169500452,0,212.0002343761155,0
136,207.8512132095181,0,205.1932857364716,0,209.5384042041457,0
137,205.5062583952077,0,202.7999304265106,0,207.1678902045492,0
138,203.2608279548101,0,200.5302431833269,0,204.9186727908329,0
139,201.0966201128276,0,198.4011406761857,0,202.8075292167116,0
140,198.9369523883621,0,193.7369612264364,87.96148447791079,200.8162967599773,0
141,196.6012344149069,0,193.7369612264364,290.3745236632971,198.8550966042049,0
142,193.7369569838446,56.89081752384519,193.7369612264364,474.2434800666425,196.7049753903583,0
143,193.7369569838446,304.700286579722,193.7369612264364,548.6153868980351,193.7369612264364,107.8799800191721
144,193.7369569838446,377.8114731828069,193.7369612264364,614.5629193041048,193.7369612264364,176.7354827637594
145,193.7369569838446,443.5376321486284,193.7369612264364,674.3507135682725,193.7369612264364,231.5060631087974
146,193.7369569838446,505.7022542298233,193.7369612264364,727.9043146329876,193.7369612264364,283.6788306858593
147,193.7369569838446,565.2287401471706,193.7369612264364,777.1678512428717,193.7369612264364,334.8949601166656
148,193.7369569838446,623.0237260286575,193.7369612264364,822.9604130581678,193.7369612264364,386.7796044017684
149,193.7369569838446,679.2818901585973,193.7369612264364,865.7973123701652,193.7369612264364,437.5423788756616
150,193.7369569838446,733.9524653036881,193.7369612264364,906.1765736968546,193.7369612264364,487.2709136148808
151,193.7369569838446,787.4432582574299,193.7369612264364,944.2460913561011,193.7369612264364,538.875151022839
152,193.7369569838446,839.3548205932702,193.7369612264364,980.2420270779847,193.7369612264364,589.3881746481633
153,193.7369569838446,889.5366069565594,193.7369612264364,1014.336820598687,193.7369612264364,638.8420561577244
154,193.7369569838446,937.64762643873,193.7369612264364,1046.752875116362,193.7369612264364,689.7306657696031
155,193.7369569838446,983.2228492077982,193.7369612264364,1077.460606325249,193.7369612264364,739.389469601118
156,193.7369569838446,1024.737578103324,193.7369612264364,1106.609619803434,193.7369612264364,790.162679770089
157,193.7369569838446,1063.288940111752,193.7369612264364,1134.279764108402,193.7369612264364,839.6193045868162
158,193.7369569838446,1099.396265027997,193.7369612264364,1160.550767824243,193.7369612264364,888.7429398760988
159,193.7369569838446,1133.365595562673,193.7369612264364,1185.573503729024,193.7369612264364,937.3401996849805
160,193.7369569838446,1165.441333998638,193.7369612264364,1209.374294642474,193.7369612264364,984.4260783820669
161,193.7369569838446,1195.557245990055,193.7369612264364,1232.237028171956,193.7369612264364,1031.545346269977
162,193.7369569838446,1223.835746205005,193.7369612264364,1254.254727921735,193.7369612264364,1076.733588098929
163,193.7369569838446,1250.330956864784,193.7369612264364,1275.396457064687,193.7369612264364,1121.215667008784
164,193.7369569838446,1275.07730474501,193.7369612264364,1295.634188666224,193.7369612264364,1163.082756153973
165,193.7369569838446,1298.063493315961,193.7369612264364,1314.942770006732,193.7369612264364,1202.278320028614
166,193.7369569838446,1319.427940798142,193.7369612264364,1333.319682118905,193.7369612264364,1237.41149795353
167,193.7369569838446,1339.14592737537,193.7369612264364,1350.679187338128,193.7369612264364,1269.475723034085
168,193.7369569838446,1357.180965020553,193.7369612264364,1367.005931424619,193.7369612264364,1298.491589010814
169,193.7369569838446,1373.606192009003,193.7369612264364,1382.260699528093,193.7369612264364,1325.527918011612
170,193.7369569838446,1388.498637416769,193.7369612264364,1396.403146089197,193.7369612264364,1349.864190320224
171,193.7369569838446,1402.063279454457,193.7369612264364,1409.394974215719,193.7369612264364,1371.958768022615
172,193.7369569838446,1414.401964246644,193.7369612264364,1421.201670978309,193.7369612264364,1391.81670508741
173,193.7369569838446,1425.488641624972,193.7369612264364,1431.795125681081,193.7369612264364,1409.42509690647
174,193.7369569838446,1435.31457756682,193.7369612264364,1441.163363275582,193.7369612264364,1424.661208410838
175,193.7369569838446,1443.903634124131,193.7369612264364,1449.323903698162,193.7369612264364,1437.809367756832
176,193.7369569838446,1451.337912181364,193.7369612264364,1456.343791456615,193.7369612264364,1448.751002977211
177,193.7369569838446,1457.802474474388,193.7369612264364,1462.404967991671,193.7369612264364,1457.758185309453
178,193.7369569838446,1463.666182193572,193.7369612264364,1467.929003347982,193.7369612264364,1465.254051389096
179,193.7369569838446,1469.621621378233,193.7369612264364,1474.116608224139,193.7369612264364,1472.593973379275
180,193.7369569838446,1489.208802875967,193.7369612264364,1489.170275439747,193.7369612264364,1488.117382878511
