loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
63,418.6517499719648,0,416.2245066043165,0,414.807278869554,0
64,418.8648951892155,0,416.2938077016047,0,415.1110222391365,0
65,419.0315741243805,0,416.3168207512573,0,415.3765975580121,0
66,419.1511824584957,0,416.2930365299829,0,415.6020754670473,0
67,419.2231663962451,0,416.2219297010143,0,415.785816408683,0
68,419.2470207959228,0,416.1030677160892,0,415.9264731984588,0
69,419.2222874185773,0,415.9360858478022,0,416.0228452025095,0
70,419.1485532949799,0,415.7206477187592,0,416.0739569177518,0
71,419.0254492076746,0,415.456411134369,0,416.0789461065614,0
72,418.8526482843031,0,415.1431333117353,0,416.0370892377911,0
73,418.6298646976666,0,414.7806169446242,0,415.9477612858274,0
74,418.3568524674452,0,414.3686532931759,0,415.8104360509855,0
75,418.0334043582091,0,413.9070926822666,0,415.6246562821538,0
76,417.6593508682131,0,413.3958537888289,0,415.3900479201476,0
77,417.2345593034582,0,412.8348593644213,0,415.1062857869825,0
78,416.7589329316431,0,412.2240528478394,0,414.7731025242604,0
79,416.232410210804,0,411.5634565809293,0,414.390288139051,0
80,415.6549640877321,0,410.853105597861,0,413.9576741313874,0
81,415.0266013615599,0,410.0930424509592,0,413.4751373941783,0
82,414.3473621082556,0,409.283393978738,0,412.9425995414093,0
83,413.6173191621653,0,408.4242828846437,0,412.3600286561258,0
84,412.836577651084,0,407.5158642635917,0,411.7274132391018,0
85,412.0052745817734,0,406.5583594568589,0,411.0447981651487,0
86,411.1235784732094,0,405.5519731977438,0,410.3122692286041,0
87,410.1916890352406,0,404.4969784909203,0,409.5299152317709,0
88,409.2098368907381,0,403.393670639634,0,408.6979050708479,0
89,408.1782833396751,0,402.242362430545,0,407.8163936406547,0
90,407.0973201639754,0,401.0434245656306,0,406.8856188071543,0
91,405.9672694723272,0,399.7972246425829,0,405.9057996451621,0
92,404.7884835845286,0,398.5042030588831,0,404.8772420947229,0
93,403.561344955306,0,397.1647902286884,0,403.8002283498747,0
94,402.2862661379135,0,395.7794880291523,0,402.6751167960807,0
95,400.9636897881767,0,394.3487929754415,0,401.5022786690719,0
96,399.5940887100505,0,392.8732714716125,0,400.2821024616167,0
97,398.1779659441136,0,391.3534988975964,0,399.0150488825257,0
98,396.715854900833,0,389.7900902770058,0,397.7015602374416,0
99,395.208319540823,0,388.183707601535,0,396.34214426227,0
100,393.6559546047343,0,386.535040406169,0,394.937343248568,0
101,392.0593858958356,0,384.8448037972956,0,393.4876859384844,0
102,390.4192706187637,0,383.1137881064777,0,391.9937927540503,0
103,388.7362977783624,0,381.3427953793687,0,390.45628675864,0
104,387.0111886429545,0,379.5326834654835,0,388.8758004984192,0
105,385.2446972768128,0,377.6843575470809,0,387.2530454083594,0
106,383.4376111470171,0,375.7987807174712,0,385.5887524224271,0
107,381.5907518102439,0,373.8769609744558,0,383.8836526400142,0
108,379.7049756854064,0,371.9199870233986,0,382.1385423721703,0
109,377.7811749183093,0,369.9290108655752,0,380.354278020656,0
110,375.8202783447227,0,367.905275202284,0,378.5316978303277,0
111,373.8232525583373,0,365.8501330026546,0,376.6716854644221,0
112,371.791103090077,0,363.7650476473092,0,374.7752205297583,0
113,369.724875705004,0,361.6516306482776,0,372.8432736867481,0
114,367.6256578226755,0,359.511622320433,0,370.8768400515037,0
115,365.4945800661718,0,357.3469195018781,0,368.8769798990189,0
116,363.3328179440884,0,355.1597130778451,0,366.8448438754251,0
117,361.1415936685233,0,352.9524979316031,0,364.7815617767698,0
118,358.9221781104763,0,350.7281186996515,0,362.6883072326654,0
119,356.6758928920101,0,348.4898141645843,0,360.5663405458703,0
120,354.4041126119933,0,346.2412818763758,0,358.4170088490996,0
121,352.1082671992127,0,343.9866817290568,0,356.2416404806617,0
122,349.7898443830299,0,341.7306077161643,0,354.0416178251041,0
123,347.4503922675858,0,339.4777428053672,0,351.8184260805774,0
124,345.0915219907668,0,337.2320626617486,0,349.5736628992806,0
125,342.7149104437523,0,334.9939565558261,0,347.30889562107,0
126,340.3223030209903,0,332.7498425408972,0,345.0257544803439,0
127,337.9155163638929,0,330.4926749984351,0,342.7259777149109,0
128,335.4964410545215,0,328.224261083768,0,340.4114875606184,0
129,333.0670442080872,0,325.9464848743391,0,338.0841380890245,0
130,330.6293719053747,0,323.6613104140269,0,335.7458413816573,0
131,328.1855513983535,0,321.370784608351,0,333.3986145916496,0
132,325.7377930144544,0,319.077039893979,0,331.0448143033893,0
133,323.2883916775016,0,316.7822965955101,0,328.686620619447,0
134,320.8397279563642,0,314.4888648719839,0,326.3261801162857,0
135,318.39426854625,0,312.199146145647,0,323.965848227332,0
136,315.9545660826267,0,309.9156338958555,0,321.6087554122443,0
137,313.523258184245,0,307.6409136927288,0,319.2568941836296,0
138,311.1030656200166,0,305.3776623381571,0,316.9130312409484,0
139,308.6967894948809,0,303.1286459766704,0,314.5801401922543,0
140,306.3073073525688,0,300.8967170358486,0,312.2611575351185,0
141,303.9375680985152,0,298.6848098558946,0,309.9588372494604,0
142,301.5905856543341,0,296.4959348707325,0,307.6762632407846,0
143,299.2694312662194,0,294.3331712091681,0,305.4166102361978,0
144,296.9772244033846,0,292.1996575940003,0,303.183090537433,0
145,294.7171221989511,0,290.0985814295274,0,300.9788198793383,0
146,292.4923074041579,0,288.0331659832369,0,298.8070600418532,0
147,290.3059748467901,0,286.0066555848039,0,296.671130952837,0
148,288.1613164054563,0,284.0222987837151,0,294.5743519645523,0
149,286.0615045316297,0,282.083329423777,0,292.5199331538903,0
150,284.0096743697459,0,280.1929456059621,0,290.5110993567105,0
151,282.0089045402264,0,278.3542865161128,0,288.5510605726573,0
152,280.0621966586785,0,276.5704070849937,0,286.6429406773684,0
153,278.1724536637703,0,274.844250414772,0,284.7896792462653,0
154,276.3424570124451,0,273.1786178306874,0,282.9941101489918,0
155,274.574842769312,0,271.5761362588424,0,281.2589304376625,0
156,272.8720765604575,0,270.0392222305906,0,279.5866234451983,0
157,271.2364272713577,0,268.570040909915,0,277.9793569020401,0
158,269.6699392309994,0,267.1704613032219,0,276.4390489053426,0
159,268.1744024202887,0,265.8420060577212,0,274.9672944744462,0
160,266.7513199417472,0,264.5857942376558,0,273.5652704529096,0
161,265.4018715390771,0,263.4024751242063,0,272.2336366152978,0
162,264.1268712770707,0,262.2921503348973,0,270.9725643731295,0
163,262.9267164570533,0,261.2542806631122,0,269.7815909271583,0
164,261.8013232596197,0,260.2875729719906,0,268.6594503955452,0
165,260.7500421351554,0,259.3898413140188,0,267.6040064798929,0
166,259.771541733499,0,258.5578354515287,0,266.6120912311296,0
167,258.8636415911456,0,257.7870298433915,0,265.6792306332158,0
168,258.0230538155587,0,257.0713687831737,0,264.7994071506448,0
169,257.2449454125037,0,256.4029737965822,0,263.9648260664223,0
170,256.5221092692215,0,255.7718550326925,0,263.1655613203948,0
171,255.8429401057638,0,255.1658228866994,0,262.3894625536741,0
172,255.1890218607723,0,254.5715573652246,0,261.6233017800886,0
173,254.5415372307963,0,253.9743414568927,0,260.8524188198532,0
174,253.8789903922137,0,253.3559761228803,0,260.058673250689,0
175,253.1732479758266,0,252.6912355144502,0,259.2169338670699,0
176,252.3819503897985,0,251.9407730348283,0,258.2879022299611,0
177,251.4307848097103,0,251.0342640189534,0,257.2013405257703,0
178,250.1610567425606,0,249.8202564446192,0,255.8058765640465,0
179,248.1036305580945,0,247.849586968128,0,253.6524152183098,0
180,241.9971516007725,0,241.9967683942034,0,247.6155665103195,0
