loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
59,449.4504751322118,0,445.4685616831185,0,452.256459058422,0
60,445.6873441082785,0,441.6009869442386,0,448.4378860169972,0
61,441.9190817072101,0,437.7285652142883,0,444.6218032219272,0
62,438.1483100006157,0,433.8535120428331,0,440.8103602498214,0
63,434.3777165963021,0,429.9786901455946,0,437.0059234170006,0
64,430.6100548444021,0,426.1070977927617,0,433.2106714565396,0
65,426.8481433196084,0,422.2414885569053,0,429.4270573690487,0
66,423.0948644570474,0,418.3849432717815,0,425.6574158840127,0
67,419.3531622182692,0,414.5404800960538,0,421.9043367530479,0
68,415.6260386668141,0,410.711183864196,0,418.1703539489745,0
69,411.9165493402567,0,406.9003031352001,0,414.4581950682036,0
70,408.2277973180746,0,403.1110151497449,0,410.7706019440289,0
71,404.56292590237,0,399.3466570085209,0,407.1104248858132,0
72,400.9251098514744,0,395.6105640674378,0,403.4805952578829,0
73,397.3175451347169,0,391.9060889841743,0,399.8840737106157,0
74,393.7434372096869,0,388.2366795212406,0,396.3238978872606,0
75,390.205987860585,0,384.6057239162467,0,392.803118510958,0
76,386.7083806767729,0,381.0166392988996,0,389.3248239051419,0
77,383.2537652932887,0,377.4728430860229,0,385.8920782626656,0
78,379.8452405584562,0,373.9776679617397,0,382.5079522382213,0
79,376.485836836242,0,370.5344237936668,0,379.1754667671697,0
80,373.1784976910338,0,367.1463439523714,0,375.8975549198023,0
81,369.9260612382452,0,363.8165317962191,0,372.6770525604534,0
82,366.731241473991,0,360.5479870031089,0,369.5167523140409,0
83,363.596609919374,0,357.3435728422509,0,366.419278379664,0
84,360.5245779283767,0,354.2059514661505,0,363.3870296687221,0
85,357.5173800119065,0,351.1376233813086,0,360.4223317748026,0
86,354.5770585234686,0,348.140881829619,0,357.5272181486123,0
87,351.7054500340012,0,345.2177760340977,0,354.7035667599564,0
88,348.9041736947881,0,342.3701212126521,0,351.9529643183839,0
89,346.1746218486763,0,339.5994734970556,0,349.2767874373051,0
90,343.5179531021868,0,336.9071431539156,0,346.6761516587715,0
91,340.9350880160696,0,334.2941519813844,0,344.1518739602143,0
92,338.4267075111786,0,331.7612590814241,0,341.7045268412125,0
93,335.9932540224515,0,329.3089484100303,0,339.3344057553246,0
94,333.634935368499,0,326.9374614524738,0,337.0415381222099,0
95,331.3517312402009,0,324.6467496488452,0,334.8257123945421,0
96,329.143402151066,0,322.4365780850794,0,332.6864710177767,0
97,327.0095006370479,0,320.3064195668174,0,330.6230992879383,0
98,324.9493844458846,0,318.2556272193543,0,328.634708769787,0
99,322.9622314173617,0,316.2832736308376,0,326.720212193882,0
100,321.0470557272761,0,314.3883352930466,0,324.8783330410273,0
101,319.202725149943,0,312.5696286075224,0,323.1076598072827,0
102,317.4279789870425,0,310.8257807758331,0,321.4066587540819,0
103,315.7214463141639,0,309.1553791766702,0,319.7736807151659,0
104,314.0816642098698,0,307.5569503991179,0,318.2069813414245,0
105,312.5070956544387,0,306.0290021260392,0,316.7047970080607,0
106,310.9961468152849,0,304.5699604052832,0,315.2652705863163,0
107,309.5471834718275,0,303.1782850786166,0,313.8865407394066,0
108,308.1585463726261,0,301.8524188561698,0,312.5667688521016,0
109,306.8285653601522,0,300.5908476785359,0,311.3040509133138,0
110,305.5555721419838,0,299.3920800587346,0,310.0965700541327,0
111,304.3379116298723,0,298.2546842407532,0,308.9425220083593,0
112,303.1739518087269,0,297.1773059475327,0,307.8400900076271,0
113,302.0620921348391,0,296.1586090650118,0,306.7876117712429,0
114,301.000770495782,0,295.1974001591713,0,305.7833446012972,0
115,299.9884687927117,0,294.2924741016124,0,304.8257004347953,0
116,299.0237172288483,0,293.4428107619626,0,303.9131498692379,0
117,298.1050974056455,0,292.647313271827,0,303.0440909579288,0
118,297.2312443406292,0,291.9051249132767,0,302.2172394672326,0
119,296.4008475284018,0,291.2152186857499,0,301.4310567659562,0
120,295.61265116929,0,290.5768232844503,0,300.6841294010716,0
121,294.86545368911,0,289.9889166307493,0,299.9756805612749,0
122,294.1581066691638,0,289.4505871664226,0,299.3039982975944,0
123,293.4895132985068,0,288.9606470011394,0,298.668001713244,0
124,292.8586264513515,0,288.5176216932001,0,298.0667242414577,0
125,292.2644464818754,0,288.1194916996636,0,297.4989287371834,0
126,291.7060188171872,0,287.7625969511827,0,296.9636754489695,0
127,291.1824314172537,0,287.4401404244097,0,296.4599289753642,0
128,290.6928121586852,0,287.1496528015132,0,295.9866855910706,0
129,290.2363261876308,0,286.89012492874,0,295.5430695455433,0
130,289.8121732759449,0,286.6605705568556,0,295.1280987216082,0
131,289.4195852044039,0,286.4600227157527,0,294.7409181233587,0
132,289.0578231870488,0,286.2875301141802,0,294.3806423191984,0
133,288.7261753418204,0,286.1421535571543,0,294.0463803718299,0
134,288.4239542043105,0,286.0229623683542,0,293.7373214178994,0
135,288.150494273617,0,285.9290308009741,0,293.452589719188,0
136,287.9051495716581,0,285.8594344178708,0,293.1913446233425,0
137,287.687291189599,0,285.8132464207271,0,292.9527652662965,0
138,287.4963047868461,0,285.7895339081099,0,292.7359804629252,0
139,287.3315879988128,0,285.7873540441414,0,292.5401469136631,0
140,287.1925476987356,0,285.805750123258,0,292.3644129099031,0
141,287.078597045133,0,285.8437475226963,0,292.2078829591939,0
142,286.9891522289124,0,285.9003495436026,0,292.0696626223634,0
143,286.9236288105934,0,285.97453315542,0,291.9488442307335,0
144,286.8814375059843,0,286.0652446777896,0,291.8444601202337,0
145,286.8619792336455,0,286.1713954623737,0,291.7555391018325,0
146,286.8646391730144,0,286.2918576773568,0,291.6810764941677,0
147,286.8887794873376,0,286.4254603556429,0,291.6200113350953,0
148,286.933730222225,0,286.5709859524417,0,291.5712484543641,0
149,286.9987776674239,0,286.7271677833432,0,291.5336435004896,0
150,287.0831491100063,0,286.8926889027165,0,291.5060245415193,0
151,287.185992279605,0,287.0661832752686,0,291.4871567829043,0
152,287.3063465353679,0,287.246240564047,0,291.475775821748,0
153,287.4431004491061,0,287.4314166412011,0,291.4705834247671,0
154,287.5949272516447,0,287.620253343124,0,291.4702942197666,0
155,287.7601809400522,0,287.8113141486357,0,291.4736147080888,0
156,287.9366511398563,0,288.0032509769841,0,291.4794014931405,0
157,288.1204648064206,0,288.1949460151521,0,291.4866820884455,0
158,288.3070901770373,0,288.3858365602896,0,291.4951348492256,0
159,288.4945285079552,0,288.5757911233891,0,291.5047847576856,0
160,288.6820261414818,0,288.7649112466624,0,291.5159687664287,0
161,288.869444377764,0,288.9534467304754,0,291.5291651721994,0
162,289.0569754460365,0,289.1417648426801,0,291.5449114127243,0
163,289.2450230718185,0,289.3303464335332,0,291.5639272898649,0
164,289.4341615292631,0,289.5197974735444,0,291.5870837449608,0
165,289.6251349009468,0,289.7108720579186,0,291.6154468139815,0
166,289.8188810552372,0,289.9045069659496,0,291.6502297208763,0
167,290.0165762227305,0,290.1018707103502,0,291.6929390834545,0
168,290.2197029090037,0,290.3044329780522,0,291.7453768255808,0
169,290.4301499014177,0,290.5140645815778,0,291.8097856969216,0
170,290.6503610462753,0,290.7331850793061,0,291.8889633290599,0
171,290.8835627546449,0,290.9649879958232,0,291.9865136177793,0
172,291.1341253329431,0,291.2137982665422,0,292.1072128001638,0
173,291.4081648530988,0,291.4856674993034,0,292.2575380950017,0
174,291.7146072316864,0,291.7894262847014,0,292.4468389296476,0
175,292.0672181861532,0,292.1386916253963,0,292.6891859675623,0
176,292.4888858211564,0,292.556101894781,0,293.0078001551238,0
177,293.0220149784067,0,293.0835953932142,0,293.4450682000138,0
178,293.7596942965352,0,293.8132297228698,0,294.0936785904457,0
179,294.9806964463324,0,295.020674346224,0,295.2297044110969,0
180,298.6339753916608,0,298.6331151475055,0,298.7809353517937,0
