loop:1,season:5.93454e+07,P_air:8.61298e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
59,240.1900024546761,0,238.0294804304907,0,235.3377294828521,0
60,240.2552387573987,0,237.9340124832509,0,235.4384944698092,0
61,240.308078482406,0,237.8267863384945,0,235.5446420651684,0
62,240.3484708196665,0,237.7078532034299,0,235.6527049834552,0
63,240.3763683765315,0,237.5771644390605,0,235.759978742134,0
64,240.3917317473289,0,237.434722637803,0,235.8643804832951,0
65,240.3945278096184,0,237.2805891315372,0,235.9643029483315,0
66,240.3847270571808,0,237.1148247603569,0,236.0584893284137,0
67,240.362307742648,0,236.9374055576173,0,236.1459466910982,0
68,240.327251390145,0,236.7483707320513,0,236.2259325295166,0
69,240.2795467546404,0,236.5477995485382,0,236.2977898625217,0
70,240.2191866328211,0,236.3357545861047,0,236.3610358188042,0
71,240.14616765577,0,236.1122320162299,0,236.4152392160094,0
72,240.060492300935,0,235.8773146232427,0,236.4600690276039,0
73,239.9621674174006,0,235.6310987081998,0,236.4952272486122,0
74,239.8512032545833,0,235.3736145682778,0,236.5204685336665,0
75,239.727614749795,0,235.1049253285493,0,236.5355748366281,0
76,239.5914179379646,0,234.8251430396191,0,236.5403720700068,0
77,239.4426346030278,0,234.5343469698863,0,236.5346984885987,0
78,239.2812851112252,0,234.2325995483228,0,236.5184103854264,0
79,239.1073926615618,0,233.9200533883762,0,236.4913890411423,0
80,238.920978162793,0,233.5968485419597,0,236.4535193517415,0
81,238.7220596216557,0,233.2631357877002,0,236.4046886809896,0
82,238.5106467936452,0,232.9192164151267,0,236.3447907454504,0
83,238.2867351255029,0,232.5654494165731,0,236.2737220454299,0
84,238.0502968900967,0,232.2023227285908,0,236.1913331148107,0
85,237.8012596614825,0,231.8305139772192,0,236.0974620542606,0
86,237.5394827704933,0,231.4514034131925,0,235.9918899820148,0
87,237.2646911010824,0,231.0656992038194,0,235.8742232344354,0
88,236.9763904584283,0,230.675256465625,0,235.7439137141205,0
89,236.6736942820329,0,230.2832693800816,0,235.5999584202684,0
90,236.3550969888723,0,229.8647579684979,0,235.4408065708813,0
91,236.0181192508388,0,229.3064300237437,0,235.2638587984192,0
92,235.6589052108411,0,228.6992255330098,0,235.0652102546484,0
93,235.2717331156062,0,228.0573504465689,0,234.8389990455012,0
94,234.8485988897914,0,227.3695637055023,0,234.5771093198991,0
95,234.3786419514254,0,226.6207051661622,0,234.2685030672311,0
96,233.8476502508916,0,225.7914677003925,0,233.8987700645717,0
97,233.2374224306405,0,224.8582818993058,0,233.4498160240287,0
98,232.5251461324252,0,223.7943274763141,0,232.8999695374201,0
99,231.6824923947653,0,222.5721029037506,0,232.2257055660546,0
100,230.6748398027111,0,221.1696665218873,0,231.4067799069596,0
101,229.3520642497327,0,219.601234194139,0,230.4562926791993,0
102,227.8419952816937,0,217.9870857356275,0,229.404516058441,0
103,226.3016875549106,0,216.3470391959902,0,228.0724316372263,0
104,224.7317023503739,0,214.681832291892,0,226.7061187685317,0
105,223.1326252990148,0,212.9922458014013,0,225.310244283567,0
106,221.5050605167111,0,211.2791107023055,0,223.8853455321018,0
107,219.8496335965451,0,209.5432920008089,0,222.4319351505265,0
108,218.1669910552808,0,207.7856974851449,0,220.9505901686784,0
109,216.4577932463652,0,206.0072763710905,0,219.4419357312237,0
110,214.7227186763162,0,204.2090861145175,0,217.906540108116,0
111,212.9624576886842,0,202.3922946154862,0,216.3449952722272,0
112,211.1777178710517,0,200.5581713208844,0,214.7579910527128,0
113,209.369217885401,0,198.708132647972,0,213.1461605469567,0
114,207.5376849442135,0,196.8437386514443,0,211.5101232020091,0
115,205.683866490694,0,194.9668144362938,0,209.8505509072394,0
116,203.8085184029261,0,193.079409424028,0,208.168188051179,0
117,201.912411284642,0,191.1839321880104,0,206.4637009568575,0
118,199.9963312111284,0,189.2832194865285,0,204.7377664906582,0
119,198.0610789728336,0,187.3806044841457,0,202.9911279185218,0
120,196.1074745066105,0,185.4800246208942,0,201.2245949654704,0
121,194.1363565828318,0,183.5860529473362,0,199.4388940557299,0
122,192.1485842733028,0,181.7038907214551,0,197.6347682907517,0
123,190.1450403577434,0,179.838946797875,0,195.8130445813782,0
124,188.1266261554163,0,177.9957696173919,0,193.9746360253935,0
125,186.0942776306187,0,176.1740809934776,0,192.1203561661502,0
126,184.048953637409,0,174.3540975691417,0,190.2510342404412,0
127,181.9916437235798,0,172.5246300172854,0,188.3675813920713,0
128,179.9233781153392,0,170.6866207523714,0,186.4710978876813,0
129,177.8452149596967,0,168.8410378813606,0,184.5625060142487,0
130,175.7582581826352,0,166.9888929406168,0,182.6427440869952,0
131,173.6636598344607,0,165.1312431019621,0,180.7128313020009,0
132,171.5626142363642,0,163.269185158994,0,178.7741726823107,0
133,169.4563758092677,0,161.4038731706833,0,176.8278511652815,0
134,167.3462600566197,0,159.5365192306613,0,174.8748643851045,0
135,165.2336474437457,0,157.6683970995865,0,172.9164384373044,0
136,163.1200007628539,0,155.800859283765,0,170.9547453393428,0
137,161.0068632827733,0,153.9353348526755,0,168.9904508375583,0
138,158.895884596249,0,152.0733548990174,0,167.0251898598332,0
139,156.788822801321,0,150.2165542684188,0,165.0608678453562,0
140,154.6875642800765,0,148.3666908088296,0,163.0993698569797,0
141,152.5941526249857,0,146.5256736744681,0,161.1423528341056,0
142,150.5107988077829,0,144.6955727605794,0,159.191980574468,0
143,148.4399269399125,0,142.878663593061,0,157.2506576464046,0
144,146.3842029775165,0,141.0774549965766,0,155.3209944350182,0
145,144.3465868115729,0,139.2947399425752,0,153.4056815952694,0
146,142.3303934672949,0,137.5336552520624,0,151.507904170163,0
147,140.3393770279422,0,135.7977637036588,0,149.6313260518063,0
148,138.3778412563488,0,134.0911624352998,0,147.7801400064014,0
149,136.4507898329018,0,132.4186304442584,0,145.9590886070959,0
150,134.5641534320808,0,130.7858522512529,0,144.1738887552025,0
151,132.7251135128643,0,129.1997373847563,0,142.4315440640566,0
152,130.9426651883865,0,127.6689777290475,0,140.7408385268595,0
153,129.2286231634017,0,126.2050462259099,0,139.113236246395,0
154,127.599896362873,0,124.8244616744963,0,137.5652962484206,0
155,126.0872147458426,0,123.5575009405808,0,136.1273882325006,0
156,124.7449477249458,0,122.4579936992096,0,134.8534304701803,0
157,123.5350092522162,0,121.4872187143857,0,133.7047006439632,0
158,122.4369448412759,0,120.6239587034712,0,132.6600443712408,0
159,121.4415678661647,0,119.8581004171028,0,131.7094440642482,0
160,120.5432918100192,0,119.1829227575256,0,130.8462541767276,0
161,119.7383082312215,0,118.5932190769761,0,130.0652771872442,0
162,119.0237486186534,0,118.0843906867504,0,129.3620058985856,0
163,118.3972064693656,0,117.651887838332,0,128.7319914410603,0
164,117.8565230522752,0,117.2909049137728,0,128.1704605768585,0
165,117.3995303272014,0,116.9960344234057,0,127.6720688291012,0
166,117.023770221849,0,116.7609280149789,0,127.2305763472099,0
167,116.7261115532211,0,116.5779564565641,0,126.8384197812068,0
168,116.5021409733722,0,116.4379201413223,0,126.4864460418978,0
169,116.3449872687342,0,116.3299510594418,0,126.1638973438135,0
170,116.2422761152953,0,116.2421215802828,0,125.8589283880285,0
171,116.1651997478322,0,116.1651141839487,0,125.5622693535408,0
172,116.0970146922076,0,116.0969306206353,0,125.2720430242664,0
173,116.0373983584384,0,116.0373155916241,0,124.9880662494235,0
174,115.9861385654903,0,115.9860569205387,0,124.7102009192991,0
175,115.9430543970996,0,115.9429736950756,0,124.4383904109597,0
176,115.907996865304,0,115.9079169305309,0,124.1725448568018,0
177,115.8808502144974,0,115.8807708738445,0,123.9126614141974,0
178,115.8615229722251,0,115.8614440545599,0,123.6587514445107,0
179,115.8499501894833,0,115.8498715250892,0,123.4108362081223,0
180,115.8460972935446,0,115.8460187339984,0,123.169007648289,0
