loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
144,146.3857372949592,0,141.0785087390199,0,155.3229361325726,0
145,144.3480962518042,0,139.2957692273446,0,153.4075576272984,0
146,142.3318760204468,0,137.5346585437392,0,151.5097126171206,0
147,140.3408305270491,0,135.7987393391073,0,149.6330648421936,0
148,138.3792633466296,0,134.0921085970897,0,147.7818068944717,0
149,136.4521779320256,0,132.4195451259221,0,145.9606812209194,0
150,134.5655046765585,0,130.7867332097537,0,144.1754045072958,0
151,132.7264246844489,0,129.2005820743722,0,142.4329800478202,0
152,130.9439326050866,0,127.6697832017287,0,140.7421914189917,0
153,129.2298425064062,0,126.2058089700876,0,139.1145022091562,0
154,127.601062356612,0,124.8251773106607,0,137.5664705955692,0
155,126.0883202683152,0,123.5581633530056,0,136.1284645291641,0
156,124.7459822774309,0,122.4585935377876,0,134.8543990380961,0
157,123.5359650546446,0,121.4877495235901,0,133.7055547468486,0
158,122.4378157081333,0,120.624415844034,0,132.6607790975174,0
159,121.4423485091559,0,119.8584804279491,0,131.7100556693813,0
160,120.5439776561942,0,119.1832232484859,0,130.8467399891356,0
161,119.738895377521,0,118.5934387756636,0,130.0656356970973,0
162,119.0242338653156,0,118.084529582882,0,129.3622368517068,0
163,118.3975874194651,0,117.6519474097583,0,128.732096059804,0
164,117.8567982777882,0,117.2908884227947,0,128.1704418995892,0
165,117.399699634692,0,116.9959472851747,0,127.6719320602282,0
166,117.023835074901,0,116.7607782205352,0,127.2303292526248,0
167,116.7260757708351,0,116.5777549943958,0,126.838073136899,0
168,116.5020119830598,0,116.4376812608096,0,126.4860139100084,0
169,116.3447787489889,0,116.3296919432644,0,126.1633967060889,0
170,116.2420166955673,0,116.2418599515513,0,125.8583767708203,0
171,116.1649431294981,0,116.1648575716685,0,125.5616741153036,0
172,116.0967625494117,0,116.0966784837943,0,125.2714034346674,0
173,116.0371501287461,0,116.0370673678001,0,124.9873815687932,0
174,115.9858937003941,0,115.9858120612362,0,124.7094704332701,0
175,115.9428123599668,0,115.9427316636741,0,124.4376133977258,0
176,115.9077571292814,0,115.9076772001886,0,124.1717206259198,0
177,115.8806122603297,0,115.8805329253177,0,123.9117892714658,0
178,115.8612862866612,0,115.8612073746087,0,123.6578306970514,0
179,115.849714263535,0,115.8496356047368,0,123.4098661733585,0
180,115.8458616204803,0,115.8457830665245,0,123.1679876273258,0
