loop:1,season:5.93458e+07,P_air:8.61351e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
47,238.4688250040302,0,238.264375568121,0,234.5476153612957,0
48,238.6759902523799,0,238.3080060063882,0,234.6510785080754,0
49,238.8720141744414,0,238.3403948784221,0,234.7442013878758,0
50,239.0567365685237,0,238.3615863776939,0,234.8268749870122,0
51,239.230007016427,0,238.3712237300765,0,234.8989982290401,0
52,239.3916913886219,0,238.3692781704082,0,234.9604846241421,0
53,239.5416624185107,0,238.355775535658,0,235.0112529529941,0
54,239.6798060556074,0,238.3307386008663,0,235.0512337319069,0
55,239.8060158167858,0,238.2939858100645,0,235.0804394456665,0
56,239.9201967013518,0,238.245484553674,0,235.1148477007484,0
57,240.0222585722234,0,238.1852625247911,0,235.1711502003432,0
58,240.1121224687516,0,238.1133563354911,0,235.2474444282862,0
59,240.1897144400358,0,238.0296723043458,0,235.3385734711721,0
60,240.2549698797633,0,237.9341870720947,0,235.4394127105637,0
61,240.3078287087036,0,237.8269434162259,0,235.5456255534985,0
62,240.3482401135129,0,237.7079925267576,0,235.653746475152,0
63,240.3761566984881,0,237.5772858014296,0,235.7610723571478,0
64,240.3915390544549,0,237.4348258461268,0,235.865521384652,0
65,240.3943540552725,0,237.2806739783689,0,235.9654870966682,0
66,240.3845721912203,0,237.1148910259912,0,236.0597133008742,0
67,240.3621717109898,0,236.9374530577346,0,236.1472075469714,0
68,240.3271341350022,0,236.7483992864323,0,236.2272276812444,0
69,240.2794482141509,0,236.5478089633039,0,236.2991170342746,0
70,240.2191067411541,0,236.3357446643915,0,236.3623929576348,0
71,240.1461063432606,0,236.1122025947379,0,236.4166244668537,0
72,240.0604494939056,0,235.8772655296269,0,236.4614806837297,0
73,239.9621430382039,0,235.6310297560689,0,236.4966637365806,0
74,239.851197221788,0,235.3735255933404,0,236.5219283876884,0
75,239.7276269781715,0,235.104816173627,0,236.5370566866452,0
76,239.591448339013,0,234.8250135299159,0,236.5418746197535,0
77,239.4426830847952,0,234.5341969326274,0,236.5362205118989,0
78,239.2813515792098,0,234.2324288214082,0,236.5199507168717,0
79,239.1074770189662,0,233.9198617747187,0,236.4929465647213,0
80,238.9210803115548,0,233.5966358155603,0,236.4550929987386,0
81,238.7221794635675,0,233.2629016873269,0,236.4062774282631,0
82,238.5107842322856,0,232.9189605630239,0,236.3463936097093,0
83,238.286890069086,0,232.5651712833721,0,236.2753380771394,0
84,238.0504692556679,0,232.2020215577362,0,236.1929614142763,0
85,237.8014493823863,0,231.8301886697059,0,236.0991017622476,0
86,237.5396898074205,0,231.4510521357819,0,235.9935402849231,0
87,237.2649154631879,0,231.0653196904811,0,235.875883406492,0
88,236.9766322373231,0,230.6748453379545,0,235.745583117647,0
89,236.6739537121402,0,230.2828213033041,0,235.6016365987264,0
90,236.3553745422675,0,229.8644303889287,0,235.4424933065704,0
91,236.0184157860602,0,229.3060776294276,0,235.2655543004309,0
92,235.6592221829836,0,228.6988596224747,0,235.0669153319538,0
93,235.2720728608727,0,228.0569743646748,0,234.8407154391988,0
94,234.8489649734024,0,227.3691825272234,0,234.5788400364424,0
95,234.3790396028922,0,226.6203262614888,0,234.2702528481273,0
96,233.8480868745973,0,225.7911012104109,0,233.9005459079621,0
97,233.2379082134702,0,224.8579410240156,0,233.4516276331464,0
98,232.5256947459868,0,223.794028114023,0,232.9018294832439,0
99,231.6831218354014,0,222.5718618923543,0,232.227628215152,0
100,230.6755733494979,0,221.1694970110821,0,231.4087773816645,0
101,229.3530427749041,0,219.6010879861434,0,230.4583147502142,0
102,227.8429870649436,0,217.9869121010347,0,229.4066443115481,0
103,226.3026921413696,0,216.346837416312,0,228.0745540264567,0
104,224.7327192780949,0,214.6816015927581,0,226.7082360855103,0
105,223.1336540984303,0,212.9919853438146,0,225.3123556026349,0
106,221.5061007104319,0,211.2788195687619,0,223.88744992632,0
107,219.8506846990264,0,209.5429691892011,0,222.4340317105752,0
108,218.1680525725097,0,207.7853790553941,0,220.9526779846877,0
109,216.4588646758569,0,206.0070408395943,0,219.4440138787169,0
110,214.7237995069206,0,204.2089526161374,0,217.9086076789864,0
111,212.963547400666,0,202.3922615277157,0,216.3470513700412,0
112,211.1788159359347,0,200.5582367578033,0,214.7600347593349,0
113,209.3703237660806,0,198.7082944035394,0,213.148190950847,0
114,207.5387980951805,0,196.8439941432367,0,211.5121394077624,0
115,205.6849863577474,0,194.967160603334,0,209.8525520221015,0
116,203.8096444234027,0,193.079842637102,0,208.1701731588994,0
117,201.9135428873735,0,191.1844481065283,0,206.4656691561594,0
118,199.9974678163674,0,189.283812887101,0,204.7397168973233,0
119,198.0622199922161,0,187.3812690606564,0,202.9930596440853,0
120,196.1086193429294,0,185.4807527415838,0,201.2265070975282,0
121,194.1375046298289,0,183.5868353988079,0,199.4407857000859,0
122,192.1497349154036,0,181.7047164562847,0,197.6366385727434,0
123,190.1461929696507,0,179.8398028574958,0,195.8148926206853,0
124,188.1277801019403,0,177.9966414949213,0,193.9764609079487,0
125,186.0954322658133,0,176.1749546433913,0,192.1221569988485,0
126,184.0501083042364,0,174.3549674853609,0,190.2528101538174,0
127,181.9927977532506,0,172.5254956890364,0,188.3693315184674,0
128,179.924530826234,0,170.6874816601285,0,186.4728212987466,0
129,177.8463656568678,0,168.841893496546,0,184.5642018055924,0
130,175.7594061565541,0,166.9897427245694,0,182.6444113891776,0
131,173.664804359692,0,165.132086504861,0,180.714469265557,0
132,171.5637545705314,0,163.2700216191047,0,178.7757803344418,0
133,169.4575111912797,0,161.4047021129003,0,176.8294275660137,0
134,167.3473897049014,0,159.5373400650955,0,174.8764086858446,0
135,165.2347705543541,0,157.6692092200857,0,172.9179498110157,0
136,163.1211165068989,0,155.8016620657925,0,170.9562226203143,0
137,161.0079708039929,0,153.9361276514073,0,168.9918931749972,0
138,158.896983007542,0,152.0741370464682,0,167.0265963568778,0
139,156.789911181284,0,150.2173250706594,0,165.0622374879399,0
140,154.6886416687953,0,148.3674495425579,0,163.1007015703528,0
141,152.5952180186993,0,146.5264195825714,0,161.1436456359993,0
142,150.5118511532666,0,144.6963050475558,0,159.1932334279394,0
143,148.4409651270508,0,142.8793814187976,0,157.2518694396894,0
144,146.3852258308485,0,141.078157469301,0,155.3221639864565,0
145,144.3475930798285,0,139.2954261100409,0,153.4068077294359,0
146,142.331381810577,0,137.5343240906749,0,151.5089856453029,0
147,140.3403460016223,0,135.7984141046797,0,149.6323615247404,0
148,138.3787892905883,0,134.0917931871287,0,147.781128017651,0
149,136.4517152061628,0,132.4192402092709,0,145.9600276129206,0
150,134.5650542353868,0,130.7864395341128,0,144.1747770680053,0
151,132.7259876007334,0,129.2003004883384,0,142.4323797833286,0
152,130.9435101061738,0,127.6695146880086,0,140.7416194741107,0
153,129.2294360319144,0,126.2055546992281,0,139.1139598999902,0
154,127.6006736650764,0,124.8249387425211,0,137.5659595208552,0
155,126.0879517337392,0,123.5579425261782,0,136.1279868702962,0
156,124.7456373993722,0,122.4583935689765,0,134.8539580573588,0
157,123.5356464264707,0,121.4875725646715,0,133.7051527256667,0
158,122.4375253917138,0,120.6242634414915,0,132.6604177088628,0
159,121.4420882673045,0,119.8583537355613,0,131.7097361969794,0
160,120.5437490132946,0,119.1831230630926,0,130.8464633588232,0
161,119.738699634682,0,118.5933655215463,0,130.0654024472209,0
162,119.0240720892404,0,118.0844832636645,0,129.3620471018163,0
163,118.39746040928,0,117.6519275330731,0,128.7319494370247,0
164,117.8567065096996,0,117.2908939015209,0,128.1703374254653,0
165,117.3996431734436,0,116.9959763146468,0,127.6718680340418,0
166,117.023813432996,0,116.7608281375337,0,127.2303031195743,0
167,116.7260876757983,0,116.5778221366134,0,126.8380813385384,0
168,116.5020549598723,0,116.4377608789774,0,126.486051792161,0
169,116.3448482396509,0,116.329778310164,0,126.1634586408314,0
170,116.2421031618635,0,116.2419471589363,0,125.8584569474396,0
171,116.1650286669248,0,116.1649431070773,0,125.5617701097565,0
172,116.0968465950253,0,116.096762527423,0,125.2715155214339,0
173,116.0372328700207,0,116.0371501071186,0,124.9875100252036,0
174,115.9859753201615,0,115.9858936790725,0,124.7096155278126,0
175,115.9428930371006,0,115.9428123388975,0,124.4377754009489,0
176,115.9078370393954,0,115.9077571084093,0,124.1718997974917,0
177,115.8806915765053,0,115.8806122396131,0,123.9119858718704,0
178,115.8613651799782,0,115.8612862660548,0,123.658044985886,0
179,115.8497929036524,0,115.8497142429889,0,123.4100984063332,0
180,115.8459401763049,0,115.8458616204857,0,123.168238065126,0
