loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
151,287.1840374767372,0,287.161023148425,0,287.161023148425,0
152,287.3043069948048,0,287.3012324374174,0,287.3012324374174,0
153,287.4409815615898,0,287.4574633819703,0,287.4574633819703,0
154,287.5927357130174,0,287.6279621468242,0,287.6279621468242,0
155,287.7579252752327,0,287.8104104719753,0,287.8104104719753,0
156,287.9343420634733,0,288.0009010801535,0,288.0009010801535,0
157,288.118126212276,0,288.1925868987885,0,288.1925868987885,0
158,288.3047349995667,0,288.3834702560764,0,288.3834702560764,0
159,288.4921628253714,0,288.5734186276673,0,288.5734186276673,0
160,288.6796528157227,0,288.7625330774693,0,288.7625330774693,0
161,288.8670647741218,0,288.9510631834253,0,288.9510631834253,0
162,289.0545902397691,0,289.1393761067371,0,289.1393761067371,0
163,289.2426326166314,0,289.3279526426146,0,289.3279526426146,0
164,289.4317660239106,0,289.5173987286385,0,289.5173987286385,0
165,289.6227344635096,0,289.7084684354064,0,289.7084684354064,0
166,289.8164757548261,0,289.902098519168,0,289.902098519168,0
167,290.0141660910828,0,290.099457467437,0,290.099457467437,0
168,290.2172879419609,0,290.3020149371645,0,290.3020149371645,0
169,290.4277300544369,0,290.5116417036483,0,290.5116417036483,0
170,290.6479362252229,0,290.7307572776942,0,290.7307572776942,0
171,290.8811328013602,0,290.9625551215608,0,290.9625551215608,0
172,291.1316900034645,0,291.2113600867107,0,291.2113600867107,0
173,291.4057237841469,0,291.483223664074,0,291.483223664074,0
174,291.7121598866377,0,291.7869762743326,0,291.7869762743326,0
175,292.064763762034,0,292.1362346590968,0,292.1362346590968,0
176,292.4864230735129,0,292.5536367591472,0,292.5536367591472,0
177,293.0195418469903,0,293.0811200755826,0,293.0811200755826,0
178,293.7572069340262,0,293.8107404599958,0,293.8107404599958,0
179,294.9781856622621,0,295.0181621414276,0,295.0181621414276,0
180,298.6313946809036,0,298.6305344584874,0,298.6305344584874,0
