loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
69,240.7471626885651,0,239.6637091831623,0,240.6328764709489,0
70,240.4262711621458,0,239.3086259118904,0,240.3451689672536,0
71,240.0950999219794,0,238.9435291581919,0,240.0473788935461,0
72,239.7536334066151,0,238.5684539740188,0,239.7395065809429,0
73,239.4018569483717,0,238.1832904028417,0,239.4214809596963,0
74,239.0397632400302,0,237.788221950459,0,239.0933021933354,0
75,238.6673569137234,0,237.3830858030707,0,238.7549229583269,0
76,238.2846493096484,0,236.9680532988672,0,238.4063724561812,0
77,237.8915756901132,0,236.5430624086368,0,238.0475207800509,0
78,237.48759273831,0,236.1074410274055,0,237.6778536436969,0
79,237.0706196749786,0,235.6595581039701,0,237.295210241289,0
80,236.6356275262943,0,235.1938659429725,0,236.8945802670116,0
81,236.173958486363,0,234.7028099639053,0,236.4671726860085,0
82,235.6734485124972,0,234.1736450725065,0,236.0007585626091,0
83,235.1185625154089,0,233.5919468330466,0,235.4795335429103,0
84,234.4902428600913,0,232.9384338483521,0,234.8842137773275,0
85,233.7655235660545,0,232.191507039601,0,234.1915663257666,0
86,232.9169497357227,0,231.3209940864923,0,233.374920564795,0
87,231.912046543556,0,230.2896198081146,0,232.4034136652579,0
88,230.7128142551392,0,228.8321902727095,0,231.2471969878049,0
89,229.0825174550744,0,226.9815012539097,0,229.9029909684799,0
90,227.2218744479054,0,225.0881515591462,0,228.158082548205,0
91,225.3418647258495,0,223.1761274263559,0,226.3194678602042,0
92,223.4430535796062,0,221.2459795620806,0,224.461827403011,0
93,221.5260269000647,0,219.2983954216828,0,222.5856105266679,0
94,219.5913912079928,0,217.3338932524597,0,220.6915804299781,0
95,217.6397715288505,0,215.3532094387163,0,218.7801612375598,0
96,215.6718117771769,0,213.3569359962593,0,216.8521054760498,0
97,213.6881737349754,0,211.3457835004263,0,214.9080553055862,0
98,211.6895347066537,0,209.3204569109078,0,212.9484593366506,0
99,209.6765874372718,0,207.281627652844,0,210.9744397355301,0
100,207.6500356749102,0,205.2300707936518,0,208.9859230881349,0
101,205.6105943705305,0,203.1664574577543,0,206.9847047740099,0
102,203.5589840259102,0,201.091587940724,0,204.9703872500154,0
103,201.4959256875622,0,199.0061425952821,0,202.9444310719011,0
104,199.4221379619821,0,196.9109137431157,0,200.9070876706415,0
105,197.3383297821253,0,194.8065804008686,0,198.8592567863797,0
106,195.2451969896208,0,192.693900154296,0,196.8016158275845,0
107,193.1434300966115,0,190.5735481449378,0,194.7347084669748,0
108,191.0337283806286,0,188.4462782616974,0,192.6593960368739,0
109,188.9168303765289,0,186.3128146634677,0,190.5762217530023,0
110,186.7932939063589,0,184.1737742785157,0,188.485840588838,0
111,184.6643856196899,0,182.0304112723863,0,186.3894608314444,0
112,182.531874248859,0,179.8845581809918,0,184.2887992261402,0
113,180.3975617452069,0,177.7380044993469,0,182.1857215584098,0
114,178.2631590670263,0,175.5925180033401,0,180.0818123844775,0
115,176.1303021835547,0,173.4497500911314,0,177.9787804161384,0
116,174.0005917898563,0,171.3113282030689,0,175.8781352468034,0
117,171.8756258727461,0,169.1789100016882,0,173.7814837579169,0
118,169.7570138623563,0,167.0541017842337,0,171.6904223196767,0
119,167.6464288378914,0,164.9386479133622,0,169.6065610244386,0
120,165.5456846206086,0,162.834391408297,0,167.5317422425633,0
121,163.4566583650565,0,160.7432578516704,0,165.4677552620542,0
122,161.3812547216524,0,158.6672039572202,0,163.4165390287586,0
123,159.3214839167845,0,156.6082967134256,0,161.3800159028665,0
124,157.2794999434467,0,154.5687586466187,0,159.3603645026149,0
125,155.2576237916583,0,152.5509740339874,0,157.3598246172367,0
126,153.258376019908,0,150.5575545224363,0,155.3809247534559,0
127,151.2845223081807,0,148.5913534373043,0,153.4263585490686,0
128,149.3391412273063,0,146.6555558193271,0,151.4991992175332,0
129,147.425684093833,0,144.7537233911397,0,149.6028199435465,0
130,145.5481068551937,0,142.8899491967968,0,147.741167655806,0
131,143.7110284758929,0,141.0689982809776,0,145.9187756742079,0
132,141.920033480235,0,139.2966236740732,0,144.1412132961697,0
133,140.1822095400944,0,137.5801142882369,0,142.4154697941747,0
134,138.5073908326976,0,135.9295278886039,0,140.7513419389012,0
135,136.9130873161816,0,134.362623845054,0,139.1662503797626,0
136,135.4296247709163,0,132.9099898384238,0,137.6904289069765,0
137,134.0325698250612,0,131.547437673983,0,136.299377849547,0
138,132.708613983815,0,130.2619950242666,0,134.9796451624236,0
139,131.451412924493,0,129.0477475141244,0,133.7248005424828,0
140,130.256925171762,0,127.9011300703311,0,132.5306553928427,0
141,129.1222918141374,0,126.819824583007,0,131.3942009663166,0
142,128.0453814864283,0,125.8023193313485,0,130.3131343670155,0
143,127.0245304005862,0,124.8476470737517,0,129.2855957318162,0
144,126.058413569205,0,123.9552506535796,0,128.3100420237244,0
145,125.1459582075758,0,123.1249359425337,0,127.3851382612849,0
146,124.2862632391162,0,122.3566993604118,0,126.5097042013898,0
147,123.4785581148789,0,121.6507680993376,0,125.6826352752592,0
148,122.7221856950611,0,121.0074739935761,0,124.9029002971601,0
149,122.0165556610837,0,120.4270947944542,0,124.1694717541926,0
150,121.3611197153133,0,119.9098391466106,0,123.481314809297,0
151,120.7553577941516,0,119.4552686586119,0,122.8373463288215,0
152,120.1987511020487,0,119.0618762240621,0,122.2364117349172,0
153,119.6907630668797,0,118.7257353089781,0,121.6772671912618,0
154,119.230803884923,0,118.4346074790011,0,121.1585264608863,0
155,118.818203896445,0,118.1786918155394,0,120.6786346297166,0
156,118.4521748951055,0,117.9557415266398,0,120.23582063267,0
157,118.1317691123,0,117.7632364215672,0,119.8280330211039,0
158,117.8557880781929,0,117.5983251059836,0,119.4529971919015,0
159,117.6227179067517,0,117.457830230433,0,119.1082259640661,0
160,117.4305557900572,0,117.3382113631235,0,118.7909374877774,0
161,117.2765822130573,0,117.2356007801527,0,118.4981120385656,0
162,117.1569360031277,0,117.1459142867348,0,118.2266208629026,0
163,117.0655920038096,0,117.0651182295866,0,117.9734953879974,0
164,116.9901885314926,0,116.9900761619175,0,117.7367730279595,0
165,116.9200580362536,0,116.9199472191248,0,117.5169405492569,0
166,116.8547709474241,0,116.8546615755211,0,117.3153237488397,0
167,116.7942697358354,0,116.7941617032208,0,117.1334171458515,0
168,116.738479257434,0,116.7383724598225,0,116.9727529488205,0
169,116.6873491675208,0,116.6872435017493,0,116.8348400905613,0
170,116.6408250336287,0,116.6407203977347,0,116.7211546864508,0
171,116.5988671752083,0,116.5987634681137,0,116.6326049415403,0
172,116.5614264206536,0,116.561323542361,0,116.56912270214,0
173,116.5284775374888,0,116.5283753885693,0,116.5283753886186,0
174,116.499980544986,0,116.499879026886,0,116.4998790269227,0
175,116.4759142763694,0,116.4758132910112,0,116.4758132910389,0
176,116.4562521245354,0,116.4561515744259,0,116.4561515744469,0
177,116.4409764180768,0,116.4408762061158,0,116.4408762061309,0
178,116.4300783514096,0,116.4299783806939,0,116.4299783807051,0
179,116.4235433796745,0,116.42344355362,0,116.4234435536278,0
180,116.421365475956,0,116.4212657005819,0,116.4212657005872,0
