loop:1,season:5.93454e+07,P_air:1.90404e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
88,230.7088680872195,0,228.8219397580945,0,231.2343011521656,0
89,229.0769153802397,0,226.9710715580484,0,229.8888297119919,0
90,227.2161334875152,0,225.0778549726529,0,228.1441206518016,0
91,225.3359889833272,0,223.1659703053921,0,226.3055745204425,0
92,223.4370471974758,0,221.2359681734401,0,224.4480101282597,0
93,221.5198940610279,0,219.2885361609844,0,222.5718765722166,0
94,219.5851361359144,0,217.3241922913805,0,220.6779373458211,0
95,217.6333984893399,0,215.3436730986687,0,218.7666162013005,0
96,215.6653250782613,0,213.3475704449917,0,216.8386658708181,0
97,213.6815777275836,0,211.3365949410471,0,214.8947284808856,0
98,211.6828337846459,0,209.3114515431457,0,212.9352522179205,0
99,209.6697860374622,0,207.2728115824011,0,210.96136005204,0
100,207.643138276215,0,205.2214502050057,0,208.9729771202151,0
101,205.6036054931607,0,203.1580383993,0,206.9719008185942,0
102,203.5519082294424,0,201.0833765544244,0,204.9577315158485,0
103,201.4887675680125,0,198.9981448898375,0,202.9319311429767,0
104,199.4149021482832,0,196.9031358049543,0,200.8947502507399,0
105,197.3310209311579,0,194.799028196859,0,198.847088921973,0
106,195.237819780554,0,192.6865796982865,0,196.7896245117323,0
107,193.1359892267785,0,190.5664653509449,0,194.722900395665,0
108,191.0262285641933,0,188.4394390744724,0,192.6477781842918,0
109,188.909276349207,0,186.3062249358651,0,190.5648007095659,0
110,186.7856903862833,0,184.1674398709605,0,188.474623068159,0
111,184.6567374454831,0,182.02433805895,0,186.3784535186026,0
112,182.524186476474,0,179.8787522902957,0,184.2780088869204,0
113,180.3898396513013,0,177.7324721774176,0,182.1751552593982,0
114,178.2554081275344,0,175.5872657233672,0,180.0714771173071,0
115,176.1225280553868,0,173.4447844599671,0,177.9686834516247,0
116,173.9928003004376,0,171.3066559740658,0,175.8682838196561,0
117,171.8678230159621,0,169.1745381344305,0,173.7718852503659,0
118,169.7492057972216,0,167.0500373284922,0,171.681084220396,0
119,167.6386218975109,0,164.9348981596048,0,169.5974908457308,0
120,165.5378853363746,0,162.8309638362215,0,167.5229477169588,0
121,163.4488734752781,0,160.7401601778038,0,165.4592441354725,0
122,161.3734911728827,0,158.6644441463441,0,163.4083192918115,0
123,159.3137488805185,0,156.6058830076154,0,161.3720955818358,0
124,157.2718008402177,0,154.5666996151624,0,159.3527518960017,0
125,155.2499683195216,0,152.5492785962471,0,157.3525281295881,0
126,153.2507721891409,0,150.5562320389423,0,155.3739530995984,0
127,151.2769784847456,0,148.5904137516916,0,153.419720651843,0
128,149.3316661894609,0,146.6550093554023,0,151.4929043928171,0
129,147.4182871002595,0,144.7535096534491,0,149.5968778370166,0
130,145.5407977389407,0,142.8900026119512,0,147.7355884708331,0
131,143.703817769343,0,141.0692490008424,0,145.9135701594082,0
132,141.9129325997432,0,139.2969931907982,0,144.1363930677222,0
133,140.1752310770374,0,137.5805174003477,0,142.411047478713,0
134,138.5005490914494,0,135.9298800161236,0,140.7473318332898,0
135,136.9063998333029,0,134.3628387958824,0,139.1626698825868,0
136,135.4231148574424,0,132.9099823905576,0,137.6873010662815,0
137,134.0262556433003,0,131.5472158519671,0,136.2967204969823,0
138,132.7025107500052,0,130.2615808791564,0,134.9774729849833,0
139,131.445534280702,0,129.047162635233,0,133.7231265767507,0
140,130.2512836270235,0,127.9003961308538,0,132.5294913688473,0
141,129.1168989600094,0,126.8189636958824,0,131.393557537236,0
142,128.0402481190866,0,125.8013543413964,0,130.3130212128548,0
143,127.0196665877805,0,124.8466017943846,0,129.2860216060321,0
144,126.0538286875548,0,123.9541500673705,0,128.3110147790554,0
145,125.1416609577885,0,123.1238064583199,0,127.3866648170192,0
146,124.2822616393101,0,122.3555688827024,0,126.5117905453846,0
147,123.4748594785374,0,121.6496662414331,0,125.6852863871322,0
148,122.7187965967365,0,121.0064320838512,0,124.9061200958167,0
149,122.0134818818091,0,120.4261456640977,0,124.1731914122827,0
150,121.35836616921,0,119.9090169306785,0,123.4854583605109,0
151,120.7529284346227,0,119.4546075415678,0,122.8418311850629,0
152,120.1966487997666,0,119.0614084433632,0,122.2411439317072,0
153,119.6889894539883,0,118.7254866697873,0,121.6821428563575,0
154,119.2293591520276,0,118.4345819317463,0,121.163438363487,0
155,118.8170865293203,0,118.1788761379941,0,120.6834681874995,0
156,118.4513813263055,0,117.9561196189543,0,120.240453711178,0
157,118.1312932518561,0,117.7637890623571,0,119.8324388970733,0
158,117.8556206545397,0,117.5990297525898,0,119.457162948299,0
159,117.6228455178528,0,117.458660937053,0,119.1121365686781,0
160,117.4309594353912,0,117.3391389192273,0,118.7945760592959,0
161,117.2772348231823,0,117.2365932960865,0,118.5014605990592,0
162,117.1577975702953,0,117.1469386961842,0,118.2296620407828,0
163,117.0665957646826,0,117.0661440008717,0,117.976216333918,0
164,116.9911999586013,0,116.9910875640135,0,117.7391778838384,0
165,116.92105549006,0,116.9209446482316,0,117.5190520618052,0
166,116.855755392963,0,116.8556459966521,0,117.3171678380332,0
167,116.7952421266794,0,116.7951340699272,0,117.1350226165675,0
168,116.7394405321832,0,116.7393337106834,0,116.9741515905342,0
169,116.6883002547445,0,116.688194565313,0,116.8360665925718,0
170,116.6417668510505,0,116.6416621917044,0,116.7222465834529,0
171,116.5998006326458,0,116.5996969022864,0,116.6336015292246,0
172,116.5623524181267,0,116.5622495167368,0,116.5700632309745,0
173,116.5293969699904,0,116.5292947981206,0,116.52929479817,0
174,116.5008942995426,0,116.5007927586196,0,116.5007927586564,0
175,116.4768232357901,0,116.4767222277165,0,116.4767222277442,0
176,116.457157166328,0,116.457056593591,0,116.4570565936121,0
177,116.4418784162283,0,116.4417781817079,0,116.441778181723,0
178,116.4309781781521,0,116.4308781849258,0,116.430878184937,0
179,116.4244419043424,0,116.4243420558065,0,116.4243420558143,0
180,116.4222635666877,0,116.4221637688416,0,116.4221637688469,0
