loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
79,237.0699648977904,0,235.6535285853993,0,237.2875557909484,0
80,236.6348878349474,0,235.1878875477712,0,236.886924105624,0
81,236.1731283335875,0,234.6968803429029,0,236.4595118008924,0
82,235.6725176410089,0,234.1677563454463,0,235.9930851285537,0
83,235.1175146569499,0,233.5860865057539,0,235.4718333526475,0
84,234.489054376109,0,232.93258170339,0,234.8764649380671,0
85,233.7641619397309,0,232.1856357139048,0,234.1837376971678,0
86,232.9153718402942,0,231.3150619836624,0,233.3669714050922,0
87,231.9101967060225,0,230.2835664304907,0,232.395292779645,0
88,230.7106221254521,0,228.8252954823084,0,231.2388491715165,0
89,229.0794051801872,0,226.9745097212758,0,229.8939351158078,0
90,227.218685003838,0,225.0812373841441,0,228.1491334906596,0
91,225.338600392326,0,223.1692945035857,0,226.3105533240123,0
92,223.4397166580764,0,221.2392317353552,0,224.4529519235336,0
93,221.5226197143026,0,219.2917366050856,0,222.5767784996951,0
94,219.5879161046442,0,217.3273272343343,0,220.6827964158154,0
95,217.636230877756,0,215.3467400890694,0,218.7714295904619,0
96,215.6682079717459,0,213.350567098166,0,216.8434306650409,0
97,213.684509192455,0,211.3395188548916,0,214.8994417815401,0
98,211.6858118681453,0,209.3143003152449,0,212.9399113153586,0
99,209.6728087677436,0,207.2755828502281,0,210.9659618794695,0
100,207.6462036627239,0,205.2241415689745,0,208.9775192553362,0
101,205.6067115269933,0,203.1606475182003,0,206.9763799424479,0
102,203.5550528842026,0,201.0859010431963,0,204.9621452380009,0
103,201.491948801113,0,199.0005824203308,0,202.9362764613027,0
104,199.4181179025109,0,196.9054840120018,0,200.8990245542568,0
105,197.3342691368828,0,194.8012847659002,0,198.8512894469322,0
106,195.2410983582445,0,192.6887422912079,0,196.7937485176436,0
107,193.1392960888348,0,190.5685316712605,0,194.7269452735321,0
108,191.0295616155399,0,188.4414068091623,0,192.6517412006932,0
109,188.9126334851946,0,186.3080918098073,0,190.5686793009024,0
110,186.789069510083,0,184.1692036025929,0,188.478414615102,0
111,184.6601364067174,0,182.0259963574984,0,186.3821554134792,0
112,182.5276030281742,0,179.8803027485726,0,184.2816184850481,0
113,180.3932714484079,0,177.7339123327108,0,182.1786697811033,0
114,178.2588527364216,0,175.5885930085335,0,180.074893814899,0
115,176.125982961996,0,173.4459962449113,0,177.9719994518071,0
116,173.996262914928,0,171.3077495599366,0,175.8714962636165,0
117,171.8712906745125,0,169.1755107269662,0,173.7749912120119,0
118,169.7526757626225,0,167.0508860895316,0,171.6840807245123,0
119,167.6420913551817,0,164.9356201400711,0,169.6003749046997,0
120,165.5413513836088,0,162.8315559989244,0,167.525716243235,0
121,163.4523331174083,0,160.7406193761875,0,165.4618940334544,0
122,161.3769413226909,0,158.6647671193206,0,163.4108473548809,0
123,159.3171863508146,0,156.6060663665701,0,161.3744985852032,0
124,157.2752223331298,0,154.5667398216775,0,159.3550264914194,0
125,155.2533704138365,0,152.549171951859,0,157.3546709191454,0
126,153.2541513248811,0,150.5559746445607,0,155.3759605448082,0
127,151.2803309438519,0,148.5900014888804,0,153.4215891190235,0
128,149.3349880706315,0,146.6544378431497,0,151.4946300707274,0
129,147.4215742886692,0,144.7528457926752,0,149.5984567648906,0
130,145.5440458644874,0,142.8893188274808,0,147.7370164369598,0
131,143.7070221511041,0,141.0686225207384,0,145.914842706595,0
132,141.9160881639105,0,139.2965059761619,0,144.1375053499084,0
133,140.1783322275554,0,137.5801663957197,0,142.4119941973928,0
134,138.5035894709029,0,135.9296573054291,0,140.7481069441415,0
135,136.909371647685,0,134.3627347095948,0,139.1632659591428,0
136,135.4260077461871,0,132.9099843601552,0,137.6877081674417,0
137,134.0290615343125,0,131.5473131886348,0,136.2969309964502,0
138,132.7052228806487,0,130.2617637804728,0,134.9774806503763,0
139,131.4481465880352,0,129.0474215037783,0,133.7229259053391,0
140,130.2537905517293,0,127.9007213316754,0,132.5290774346523,0
141,129.1192953505897,0,126.8193453982965,0,131.3929258888425,0
142,128.042529177599,0,125.8017823891068,0,130.3121678272475,0
143,127.021827840082,0,124.8470656002368,0,129.284942867791,0
144,126.05586596673,0,123.9546385241719,0,128.3097074687943,0
145,125.1435703973912,0,123.1243078245155,0,127.385126125861,0
146,124.284039676338,0,122.3560707515095,0,126.5100180739812,0
147,123.4765028632389,0,121.650155446068,0,125.6832781797349,0
148,122.7203024078646,0,121.0068946947282,0,124.9038746635242,0
149,122.0148475508961,0,120.4265670832048,0,124.1707793602823,0
150,121.3595895132045,0,119.9093819800287,0,123.4829567340838,0
151,120.7540076976028,0,119.4549010210063,0,122.8393228760571,0
152,120.1975827071961,0,119.0616160182972,0,122.2387177726382,0
153,119.6897772819975,0,118.7255968656476,0,121.6798040919308,0
154,119.230000817689,0,118.4345929919142,0,121.1611891469748,0
155,118.8175827077351,0,118.178793941745,0,120.6813114698732,0
156,118.4517336055391,0,117.9559513247475,0,120.2383933324267,0
157,118.1315043416568,0,117.7635432162008,0,119.8304796148686,0
158,117.8556946794771,0,117.5987163767249,0,119.4553105046099,0
159,117.6227884393988,0,117.4582915661631,0,119.1103976451918,0
160,117.4307797050264,0,117.3387265385869,0,118.7929581587941,0
161,117.2769444817561,0,117.23615208065,0,118.499971710306,0
162,117.1574144160078,0,117.1464833414779,0,118.2283098802576,0
163,117.0661495139802,0,117.0656880698357,0,117.9750066016751,0
164,116.9907504076492,0,116.9906380241787,0,117.7381087104146,0
165,116.9206121498127,0,116.9205013189623,0,117.5181133278589,0
166,116.8553178344919,0,116.8552084490295,0,117.316348017806,0
167,116.7948099261508,0,116.7947018801269,0,117.1343089014562,0
168,116.7390132724181,0,116.7389064615358,0,116.9735298447573,0
169,116.6878775230223,0,116.6877718441069,0,116.8355213908676,0
170,116.6413482394712,0,116.6412435905488,0,116.7217612352821,0
171,116.5993857368234,0,116.5992820168043,0,116.6331585609761,0
172,116.5619408380299,0,116.5618379469059,0,116.5696451891446,0
173,116.5289883078223,0,116.528886146153,0,116.5288861462024,0
174,116.500488161047,0,116.500386630268,0,116.5003866303047,0
175,116.4764192285855,0,116.476318230608,0,116.4763182306358,0
176,116.456754900389,0,116.4566543377091,0,116.4566543377301,0
177,116.4414775030945,0,116.4413772786009,0,116.441377278616,0
178,116.4305782301431,0,116.4304782469219,0,116.4304782469331,0
179,116.4240425350657,0,116.4239426965219,0,116.4239426965297,0
180,116.4218643902823,0,116.4217646024242,0,116.4217646024295,0
