loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
35,256.9589775314639,0,256.9171728816386,0,257.1619566052377,0
36,256.9105894461046,0,256.7788697170551,0,257.0268045205005,0
37,256.8699556235189,0,256.6454856187568,0,256.8957917802158,0
38,256.8424792155864,0,256.5233305560246,0,256.7751877089663,0
39,256.8302907766479,0,256.415323795595,0,256.6679827214537,0
40,256.8278824264461,0,256.3145108573215,0,256.5671884468564,0
41,256.8368445693442,0,256.224058476762,0,256.476038574132,0
42,256.854964568203,0,256.140728855693,0,256.3912553834836,0
43,256.8859849084137,0,256.0695145462013,0,256.3178878423649,0
44,256.9309051434153,0,256.0105487339692,0,256.2560524399622,0
45,256.9956152564156,0,255.9713184040864,0,256.213247825218,0
46,257.0778597890956,0,255.9496717926344,0,256.1873704420361,0
47,257.1664494151203,0,255.9340481285411,0,256.167309481846,0
48,257.2477009843584,0,255.9097556940815,0,256.1492407706943,0
49,257.3150618769608,0,255.8711720053713,0,256.1353671594343,0
50,257.3631508853321,0,255.812869470349,0,256.121625682166,0
51,257.3875300463026,0,255.7306169900554,0,256.1028564570934,0
52,257.3842094691252,0,255.6203074914746,0,256.0733316716515,0
53,257.351824597592,0,255.4805709412915,0,256.0300828161622,0
54,257.2914967796733,0,255.3128907918857,0,255.9726002261969,0
55,257.2057677779893,0,255.1196704899746,0,255.9017810521926,0
56,257.0985463655055,0,254.9052688366867,0,255.8203316329119,0
57,256.9721801494363,0,254.6727444813744,0,255.729949882712,0
58,256.8207553086481,0,254.4162650563887,0,255.623768530128,0
59,256.6290363488369,0,254.1196801660849,0,255.4841812692818,0
60,256.3865792546689,0,253.7708949859116,0,255.298815276441,0
61,256.0983199456281,0,253.3766315648473,0,255.0726363128358,0
62,255.7770429709709,0,252.94968868973,0,254.8186672911639,0
63,255.4337599637832,0,252.5020312310784,0,254.5475816797821,0
64,255.0747412002422,0,252.0394611642073,0,254.2650393410062,0
65,254.7027042183404,0,251.5647706668309,0,253.9731407974391,0
66,254.3185871745581,0,251.0788769397364,0,253.6723834812113,0
67,253.9226411630046,0,250.5819091701019,0,253.3626370899425,0
68,253.5149056193571,0,250.0741282995487,0,253.0436208955634,0
69,253.0953727410318,0,249.5554003455183,0,252.7150687057955,0
70,252.6640347528752,0,249.0258792674086,0,252.3767485053202,0
71,252.2208951846872,0,248.4855830780731,0,252.0284536292519,0
72,251.7659707817688,0,247.9345423379091,0,251.670004948623,0
73,251.2992913238095,0,247.3729203468714,0,251.3012713570396,0
74,250.8208990692561,0,246.8007012184076,0,250.9221393593152,0
75,250.3308481284069,0,246.2180791962193,0,250.5325128552747,0
76,249.8292038068603,0,245.6250982230981,0,250.1323377185923,0
77,249.3160420864953,0,245.0219105117854,0,249.7215551680501,0
78,248.7914492471052,0,244.4086590757723,0,249.3001502002654,0
79,248.2555215342532,0,243.785446270755,0,248.8681171760153,0
80,247.7083647935989,0,243.1524772212256,0,248.4254586281573,0
81,247.1500940336624,0,242.5098466382586,0,247.9721857622058,0
82,246.5808329941899,0,241.8577746828495,0,247.5083609316831,0
83,246.0007136954632,0,241.1963597209078,0,247.0340115954284,0
84,245.4098744682555,0,240.5257996970204,0,246.5492018098038,0
85,244.8084440772738,0,239.8461517731477,0,246.0540017012865,0
86,244.1964283028242,0,239.1574155091141,0,245.5483732361023,0
87,243.5730622520388,0,238.458823297234,0,245.0317007204965,0
88,242.9340841126761,0,237.7464465355306,0,244.5003230772409,0
89,242.2646172337144,0,237.005305116407,0,243.939955007007,0
90,241.5336868854046,0,236.2001128964284,0,243.3177413134264,0
91,240.7119217052913,0,235.2961753053774,0,242.6040781666283,0
92,239.7754934376872,0,234.2605948777286,0,241.7760993864715,0
93,238.7017504660021,0,233.0527221156621,0,240.8127841188327,0
94,237.4669953930045,0,231.6159899689435,0,239.6943729524996,0
95,236.0458790418194,0,229.8685603957098,0,238.4041505794754,0
96,234.411204928239,0,227.8455722082292,0,236.9319159114929,0
97,232.5338343667913,0,225.6345699130595,0,235.2796333067541,0
98,230.3806431426736,0,223.2904550892551,0,233.4701726399444,0
99,228.0528457353804,0,220.9038910752846,0,231.5351387604988,0
100,225.7061510795754,0,218.5025454059977,0,229.3966101986208,0
101,223.3434951341156,0,216.088452405894,0,227.1540631066065,0
102,220.9664114762106,0,213.6632171033354,0,224.896074415035,0
103,218.5762981151539,0,211.228339261529,0,222.6239214444133,0
104,216.1744939403501,0,208.7852760163835,0,220.3389168038384,0
105,213.7623090654121,0,206.3354547104186,0,218.0423027376754,0
106,211.3410376498416,0,203.8803183081594,0,215.735279663775,0
107,208.9119664125384,0,201.4213013986189,0,213.4191443955263,0
108,206.4763837079038,0,198.9598626203807,0,211.0950317097643,0
109,204.0355887653042,0,196.4974086896418,0,208.7642865883083,0
110,201.5909002446888,0,194.0354632190402,0,206.4280854622877,0
111,199.1436638706822,0,191.5755915893534,0,204.0877460943548,0
112,196.6952594419252,0,189.1194178107829,0,201.7446282257794,0
113,194.2471076114089,0,186.6686489085993,0,199.3999772284079,0
114,191.8006767671847,0,184.2250770213311,0,197.0553775465026,0
115,189.3574901345814,0,181.7905824415585,0,194.7121128268564,0
116,186.9191357765929,0,179.3671360728534,0,192.37183543151,0
117,184.4873086191187,0,176.9568925790709,0,190.0361629750621,0
118,182.0641175776318,0,174.5623389911336,0,187.7068071076353,0
119,179.6531713865646,0,172.1878163228847,0,185.3878999756023,0
120,177.2402926210109,0,167.8244820800379,0,183.0827542112408,0
121,174.3330485467669,0,164.5894488204398,189.1182381407769,180.5877517939328,0
122,164.5894002431605,120.3834854057252,164.5894488204398,556.5882511945102,174.1785805947956,0
123,164.5894002431605,216.6542595109142,164.5894488204398,612.7189430448822,174.0107297973266,0
124,164.5894002431605,276.9276588330745,164.5894488204398,658.674223909708,173.8402450478652,0
125,164.5894002431605,332.7479403744422,164.5894488204398,698.5990430801247,173.6666598744202,0
126,164.5894002431605,385.9331281872651,164.5894488204398,734.4275662882671,173.4898144836122,0
127,164.5894002431605,437.220363787352,164.5894488204398,767.2502648761307,173.3095526203007,0
128,164.5894002431605,486.6716677240991,164.5894488204398,798.8912341605703,173.1260710929577,0
129,164.5894002431605,537.268966564522,164.5894488204398,832.73663130867,172.9392562323399,0
130,164.5894002431605,587.1113925280073,164.5894488204398,863.3373180079204,172.7492769101863,0
131,164.5894002431605,635.005456734027,164.5894488204398,891.1488490305821,172.5561280335437,0
132,164.5894002431605,681.3633929576876,164.5894488204398,917.1701337040716,172.3598329890818,0
133,164.5894002431605,726.3660685119041,164.5894488204398,941.8481386813676,172.1605393651421,0
134,164.5894002431605,769.7587510228528,164.5894488204398,965.6812942271645,171.9582104764864,0
135,164.5894002431605,811.0374038813579,164.5894488204398,988.5869417545844,171.7530107435099,0
136,164.5894002431605,849.4234712594625,164.5894488204398,1010.81300260973,171.5449446964258,0
137,164.5894002431605,885.6245351742278,164.5894488204398,1032.22437149377,171.3341193074624,0
138,164.5894002431605,920.0535199780817,164.5894488204398,1053.211980074766,169.132808978654,0
139,164.5894002431605,952.9040224157244,164.5894488204398,1073.604582624547,164.5894488204398,36.87719799279024
140,164.5894002431605,984.3970612808286,164.5894488204398,1093.359767940715,164.5894488204398,64.84685408148765
141,164.5894002431605,1014.559185931481,164.5894488204398,1112.709089570901,164.5894488204398,100.3950486024724
142,164.5894002431605,1043.569152145335,164.5894488204398,1131.509984306654,164.5894488204398,176.8714904311522
143,164.5894002431605,1071.384193045349,164.5894488204398,1149.933318329687,164.5894488204398,240.5162373633467
144,164.5894002431605,1098.225591183784,164.5894488204398,1167.895030590534,164.5894488204398,287.6616322551547
145,164.5894002431605,1123.909830660565,164.5894488204398,1185.406420467308,164.5894488204398,337.0639362978543
146,164.5894002431605,1148.678917603737,164.5894488204398,1202.621711986418,164.5894488204398,382.567338977622
147,164.5894002431605,1172.49940714985,164.5894488204398,1219.401875880763,164.5894488204398,432.0716774106803
148,164.5894002431605,1195.284383200918,164.5894488204398,1235.769708709309,164.5894488204398,478.008471099357
149,164.5894002431605,1217.258134678941,164.5894488204398,1251.864826887708,164.5894488204398,522.1261441317594
150,164.5894002431605,1238.340197324415,164.5894488204398,1267.553441788846,164.5894488204398,570.0946880504534
151,164.5894002431605,1258.475320039104,164.5894488204398,1282.849050575854,164.5894488204398,614.2429875485352
152,164.5894002431605,1277.78120750823,164.5894488204398,1297.839710472466,164.5894488204398,661.1113261965154
153,164.5894002431605,1296.312802363511,164.5894488204398,1312.466183264783,164.5894488204398,705.4322885180492
154,164.5894002431605,1313.954558576992,164.5894488204398,1326.704515891666,164.5894488204398,749.3133232277713
155,164.5894002431605,1330.72793263632,164.5894488204398,1340.547566256678,164.5894488204398,795.3070336454382
156,164.5894002431605,1346.71101881344,164.5894488204398,1354.059873986429,164.5894488204398,839.1111793876283
157,164.5894002431605,1361.96983660356,164.5894488204398,1367.202284996636,164.5894488204398,880.30959250627
158,164.5894002431605,1376.385885200039,164.5894488204398,1379.935242910164,164.5894488204398,926.8271115162056
159,164.5894002431605,1390.001646545995,164.5894488204398,1392.249442512887,164.5894488204398,969.2816818001911
160,164.5894002431605,1402.817965311439,164.5894488204398,1404.132173356042,164.5894488204398,1009.229212312236
161,164.5894002431605,1414.898946824378,164.5894488204398,1415.621523630737,164.5894488204398,1051.34774038854
162,164.5894002431605,1426.345471681707,164.5894488204398,1426.696198000856,164.5894488204398,1091.102635258942
163,164.5894002431605,1437.075317465174,164.5894488204398,1437.303393964858,164.5894488204398,1128.404900180529
164,164.5894002431605,1447.219875465476,164.5894488204398,1447.427873627878,164.5894488204398,1165.24479533797
165,164.5894002431605,1456.860554754051,164.5894488204398,1457.053375051631,164.5894488204398,1198.714899231616
166,164.5894002431605,1465.983399440319,164.5894488204398,1466.162528805437,164.5894488204398,1231.852559119659
167,164.5894002431605,1474.567710324286,164.5894488204398,1474.737110479597,164.5894488204398,1260.896722965174
168,164.5894002431605,1482.588457523842,164.5894488204398,1482.767083190113,164.5894488204398,1288.067262624103
169,164.5894002431605,1490.116874539044,164.5894488204398,1490.27380099571,164.5894488204398,1314.290340003625
170,164.5894002431605,1497.046667885336,164.5894488204398,1497.188611927729,164.5894488204398,1337.77491676306
171,164.5894002431605,1503.357506008613,164.5894488204398,1503.49049792654,164.5894488204398,1359.678984969078
172,164.5894002431605,1509.037618132729,164.5894488204398,1509.162346890799,164.5894488204398,1380.032851597246
173,164.5894002431605,1514.073339372588,164.5894488204398,1514.190405075958,164.5894488204398,1399.632021405666
174,164.5894002431605,1518.454652470719,164.5894488204398,1518.564641258094,164.5894488204398,1417.442134027368
175,164.5894002431605,1522.174014842413,164.5894488204398,1522.277442682427,164.5894488204398,1433.754569478181
176,164.5894002431605,1525.225381369148,164.5894488204398,1525.322634562617,164.5894488204398,1448.109122801579
177,164.5894002431605,1527.603969873108,164.5894488204398,1527.695141626613,164.5894488204398,1461.414619965535
178,164.5894002431605,1529.308878144036,164.5894488204398,1529.392815346177,164.5894488204398,1472.942286509286
179,164.5894002431605,1530.373266945111,164.5894488204398,1530.442010128502,164.5894488204398,1483.093780339337
180,164.5894002431605,1531.252720955355,164.5894488204398,1531.247702347941,164.5894488204398,1491.955302600392
