loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
126,249.9926353108125,0,249.965448755749,0,249.9654523078344,0
127,249.9918574154015,0,249.9654473904505,0,249.9654509426172,0
128,249.9910741895256,0,249.9654460157995,0,249.9654495680479,0
129,249.9902859887988,0,249.9654446324201,0,249.9654481847508,0
130,249.9894931801664,0,249.9654432409565,0,249.9654467933699,0
131,249.9886961428179,0,249.9654418420742,0,249.9654453945709,0
132,249.9878952692343,0,249.9654404364621,0,249.9654439890425,0
133,249.9870909663907,0,249.9654390248348,0,249.9654425774991,0
134,249.9862836571428,0,249.9654376079343,0,249.9654411606829,0
135,249.9854737818259,0,249.9654361865337,0,249.9654397393669,0
136,249.9846618001075,0,249.9654347614398,0,249.9654383143578,0
137,249.983848193138,0,249.9654333334972,0,249.9654368865002,0
138,249.9830334660577,0,249.9654319035927,0,249.9654354566807,0
139,249.9822181509273,0,249.9654304726601,0,249.9654340258333,0
140,249.9814028101702,0,249.9654290416869,0,249.9654325949452,0
141,249.9805880406316,0,249.9654276117207,0,249.965431165064,0
142,249.9797744783879,0,249.965426183878,0,249.9654297373063,0
143,249.9789628044772,0,249.9654247593545,0,249.9654283128676,0
144,249.9781537517627,0,249.9654233394367,0,249.9654268930342,0
145,249.9773481132087,0,249.9654219255167,0,249.9654254791984,0
146,249.9765467519272,0,249.9654205191094,0,249.9654240728748,0
147,249.9757506134668,0,249.9654191218752,0,249.9654226757237,0
148,249.974960740977,0,249.9654177356451,0,249.9654212895762,0
149,249.9741782940947,0,249.9654163624551,0,249.965419916468,0
150,249.9734045727244,0,249.9654150045875,0,249.9654185586809,0
151,249.9726410473449,0,249.9654136646236,0,249.9654172187969,0
152,249.9718893981774,0,249.9654123455137,0,249.9654158997654,0
153,249.9711515666313,0,249.9654110506661,0,249.9654146049947,0
154,249.9704298241726,0,249.9654097840691,0,249.9654133384732,0
155,249.9697268666295,0,249.965408550456,0,249.9654121049335,0
156,249.9690459469422,0,249.9654073555387,0,249.9654109100873,0
157,249.9683910685522,0,249.9654062063468,0,249.9654097609638,0
158,249.9677672797883,0,249.9654051117452,0,249.9654086664273,0
159,249.9671811489094,0,249.9654040832687,0,249.9654076380119,0
160,249.9666415955605,0,249.9654031365822,0,249.9654066913817,0
161,249.966161533853,0,249.9654022943681,0,249.9654058492178,0
162,249.9657618554437,0,249.9654015933228,0,249.9654051482142,0
163,249.9654864127706,0,249.9654011105473,0,249.9654046654673,0
164,249.9654464790626,0,249.9654010415953,0,249.9654045965192,0
165,249.965446374743,0,249.965401041474,0,249.965404596398,0
166,249.9654463745698,0,249.9654010414739,0,249.9654045963979,0
167,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
168,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
169,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
170,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
171,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
172,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
173,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
174,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
175,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
176,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
177,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
178,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
179,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
180,249.9654463745696,0,249.9654010414739,0,249.9654045963979,0
