loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
54,250.0046043424115,0,249.9422088599998,0,249.9422148013369,0
55,250.0047342083085,0,249.9422090877208,0,249.9422150290445,0
56,250.0048479027065,0,249.9422092870668,0,249.9422152283786,0
57,250.0049452848386,0,249.9422094577909,0,249.9422153990924,0
58,250.0050262266511,0,249.9422095996681,0,249.9422155409613,0
59,250.0050906121925,0,249.9422097124952,0,249.9422156537817,0
60,250.0051383370677,0,249.9422097960888,0,249.9422157373704,0
61,250.0051693079492,0,249.9422098502854,0,249.9422157915637,0
62,250.0051834421378,0,249.9422098749396,0,249.9422158162165,0
63,250.0051806671673,0,249.9422098699246,0,249.9422158112017,0
64,250.0051609204479,0,249.9422098351303,0,249.9422157764095,0
65,250.0051241489438,0,249.9422097704638,0,249.9422157117468,0
66,250.0050703088808,0,249.9422096758481,0,249.9422156171368,0
67,250.0049993654808,0,249.9422095512224,0,249.9422154925185,0
68,250.004911292719,0,249.942209396541,0,249.9422153378463,0
69,250.0048060731043,0,249.9422092117731,0,249.9422151530895,0
70,250.0046836974763,0,249.9422089969029,0,249.9422149382321,0
71,250.0045441648205,0,249.9422087519284,0,249.9422146932721,0
72,250.0043874820978,0,249.9422084768621,0,249.9422144182221,0
73,250.0042136640872,0,249.9422081717296,0,249.9422141131078,0
74,250.0040227332417,0,249.9422078365706,0,249.9422137779688,0
75,250.0038147195528,0,249.9422074714376,0,249.9422134128576,0
76,250.0035896604273,0,249.9422070763965,0,249.9422130178399,0
77,250.0033476005706,0,249.9422066515253,0,249.9422125929941,0
78,250.0030885918798,0,249.9422061969156,0,249.9422121384114,0
79,250.0028126933416,0,249.9422057126708,0,249.9422116541953,0
80,250.0025199709396,0,249.9422051989065,0,249.9422111404615,0
81,250.0022104975649,0,249.9422046557508,0,249.9422105973382,0
82,250.0018843529338,0,249.9422040833435,0,249.942210024965,0
83,250.0015416235096,0,249.9422034818366,0,249.9422094234937,0
84,250.0011824024295,0,249.9422028513931,0,249.9422087930879,0
85,250.0008067894354,0,249.9422021921885,0,249.9422081339225,0
86,250.0004148908087,0,249.9422015044092,0,249.942207446184,0
87,250.0000068193097,0,249.9422007882528,0,249.9422067300704,0
88,249.9995826941185,0,249.9422000439289,0,249.9422059857907,0
89,249.9991426407823,0,249.9421992716576,0,249.9422052135653,0
90,249.998686791163,0,249.9421984716703,0,249.9422044136256,0
91,249.9982152833905,0,249.9421976442095,0,249.942203586214,0
92,249.9977282618169,0,249.9421967895285,0,249.9422027315838,0
93,249.9972258769764,0,249.9421959078913,0,249.9422018499991,0
94,249.9967082855457,0,249.9421949995731,0,249.9422009417349,0
95,249.9961756503105,0,249.9421940648595,0,249.9422000070769,0
96,249.9956281401326,0,249.9421931040467,0,249.9421990463213,0
97,249.9950659299227,0,249.9421921174419,0,249.9421980597751,0
98,249.9944892006159,0,249.9421911053624,0,249.9421970477558,0
99,249.9938981391512,0,249.9421900681363,0,249.9421960105914,0
100,249.9932929384548,0,249.9421890061022,0,249.9421949486205,0
101,249.9926737974293,0,249.9421879196092,0,249.9421938621921,0
102,249.9920409209458,0,249.9421868090168,0,249.9421927516658,0
103,249.9913945198427,0,249.942185674695,0,249.9421916174114,0
104,249.9907348109294,0,249.9421845170242,0,249.9421904598095,0
105,249.9900620169968,0,249.9421833363953,0,249.9421892792508,0
106,249.9893763668339,0,249.94218213321,0,249.942188076137,0
107,249.9886780952529,0,249.9421809078802,0,249.9421868508802,0
108,249.9879674431215,0,249.9421796608286,0,249.9421856039029,0
109,249.9872446574053,0,249.9421783924887,0,249.9421843356384,0
110,249.9865099912196,0,249.9421771033047,0,249.942183046531,0
111,249.9857637038931,0,249.9421757937315,0,249.9421817370357,0
112,249.9850060610436,0,249.9421744642353,0,249.9421804076185,0
113,249.9842373346675,0,249.9421731152934,0,249.9421790587569,0
114,249.9834578032454,0,249.9421717473946,0,249.9421776909394,0
115,249.9826677518647,0,249.9421703610391,0,249.9421763046664,0
116,249.9818674723613,0,249.942168956739,0,249.9421749004499,0
117,249.981057263483,0,249.9421675350186,0,249.942173478814,0
118,249.9802374310786,0,249.9421660964146,0,249.9421720402956,0
119,249.9794082883114,0,249.9421646414766,0,249.9421705854441,0
120,249.9785701559075,0,249.9421631707674,0,249.9421691148224,0
121,249.9777233624352,0,249.9421616848635,0,249.9421676290069,0
122,249.9768682446261,0,249.9421601843561,0,249.9421661285887,0
123,249.9760051477401,0,249.9421586698507,0,249.9421646141734,0
124,249.9751344259806,0,249.9421571419691,0,249.9421630863827,0
125,249.9742564429681,0,249.9421556013494,0,249.9421615458546,0
126,249.973371572279,0,249.9421540486472,0,249.9421599932447,0
127,249.97248019806,0,249.9421524845365,0,249.9421584292271,0
128,249.9715827157278,0,249.9421509097113,0,249.9421568544956,0
129,249.9706795327697,0,249.9421493248867,0,249.9421552697653,0
130,249.9697710696565,0,249.9421477308007,0,249.942153675774,0
131,249.9688577608892,0,249.9421461282156,0,249.9421520732842,0
132,249.9679400561986,0,249.9421445179208,0,249.9421504630851,0
133,249.967018421924,0,249.9421429007346,0,249.9421488459951,0
134,249.9660933426006,0,249.9421412775073,0,249.9421472228644,0
135,249.965165322793,0,249.9421396491245,0,249.9421455945785,0
136,249.9642348892168,0,249.9421380165105,0,249.9421439620616,0
137,249.9633025932041,0,249.9421363806328,0,249.9421423262812,0
138,249.9623690135749,0,249.9421347425074,0,249.9421406882532,0
139,249.9614347599958,0,249.9421331032042,0,249.9421390490476,0
140,249.9605004769236,0,249.9421314638542,0,249.942137409795,0
141,249.9595668482565,0,249.9421298256577,0,249.9421357716959,0
142,249.9586346028451,0,249.9421281898937,0,249.9421341360293,0
143,249.9577045210572,0,249.9421265579322,0,249.9421325041647,0
144,249.9567774426435,0,249.9421249312467,0,249.9421308775759,0
145,249.9558542762188,0,249.9421233114319,0,249.9421292578576,0
146,249.9549360107732,0,249.9421217002239,0,249.9421276467455,0
147,249.9540237297537,0,249.9421200995242,0,249.9421260461409,0
148,249.9531186284368,0,249.9421185114306,0,249.9421244581418,0
149,249.9522220355692,0,249.9421169382756,0,249.9421228850803,0
150,249.9513354406129,0,249.9421153826735,0,249.9421213295707,0
151,249.9504605284679,0,249.9421138475817,0,249.9421197945702,0
152,249.9495992243467,0,249.9421123363796,0,249.9421182834581,0
153,249.9487537527136,0,249.942110852972,0,249.9421168001386,0
154,249.9479267161811,0,249.9421094019276,0,249.9421153491804,0
155,249.9471212035438,0,249.9421079886686,0,249.9421139360055,0
156,249.9463409418415,0,249.942106619738,0,249.9421125671563,0
157,249.9455905178654,0,249.9421053031883,0,249.942111250685,0
158,249.9448757152968,0,249.9421040491742,0,249.9421099967455,0
159,249.9442040586176,0,249.9421028709077,0,249.9421088185489,0
160,249.9435857647164,0,249.9421017863301,0,249.942107734036,0
161,249.943035621752,0,249.9421008214157,0,249.9421067691789,0
162,249.9425775305414,0,249.9421000181588,0,249.9421059659697,0
163,249.9422616269913,0,249.9420994647547,0,249.9421054125985,0
164,249.942216426894,0,249.9420993864174,0,249.9421053342658,0
165,249.9422164176326,0,249.9420993864066,0,249.942105334255,0
166,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
167,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
168,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
169,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
170,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
171,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
172,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
173,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
174,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
175,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
176,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
177,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
178,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
179,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
180,249.9422164176315,0,249.9420993864066,0,249.942105334255,0
