loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
99,249.9932117508063,0,249.9357811576652,0,249.9357870994073,0
100,249.9925393405352,0,249.9357798536052,0,249.9357857954105,0
101,249.9918514408792,0,249.9357785195111,0,249.935784461381,0
102,249.9911482794599,0,249.9357771558244,0,249.9357830977603,0
103,249.9904300905291,0,249.9357757629994,0,249.9357817050028,0
104,249.9896971149726,0,249.9357743415033,0,249.9357802835755,0
105,249.9889496003223,0,249.9357728918159,0,249.9357788339584,0
106,249.9881878007743,0,249.9357714144305,0,249.9357773566445,0
107,249.9874119772168,0,249.935769909853,0,249.93577585214,0
108,249.9866223972664,0,249.9357683786024,0,249.9357743209635,0
109,249.9858193353144,0,249.9357668212108,0,249.9357727636473,0
110,249.9850030725854,0,249.9357652382236,0,249.9357711807368,0
111,249.9841738972068,0,249.9357636301997,0,249.9357695727907,0
112,249.9833321042942,0,249.9357619977113,0,249.9357679403813,0
113,249.9824779960496,0,249.9357603413445,0,249.9357662840949,0
114,249.9816118818799,0,249.9357586616995,0,249.9357646045312,0
115,249.9807340785319,0,249.9357569593905,0,249.9357629023047,0
116,249.9798449102507,0,249.9357552350464,0,249.9357611780441,0
117,249.9789447089607,0,249.9357534893108,0,249.935759432393,0
118,249.9780338144758,0,249.9357517228428,0,249.9357576660105,0
119,249.9771125747367,0,249.9357499363172,0,249.9357558795715,0
120,249.9761813460863,0,249.9357481304251,0,249.9357540737669,0
121,249.9752404935807,0,249.9357463058745,0,249.9357522493046,0
122,249.9742903913456,0,249.935744463391,0,249.9357504069103,0
123,249.9733314229818,0,249.9357426037184,0,249.9357485473278,0
124,249.9723639820262,0,249.9357407276201,0,249.9357466713203,0
125,249.9713884724787,0,249.9357388358795,0,249.9357447796714,0
126,249.9704053093998,0,249.9357369293017,0,249.935742873186,0
127,249.9694149195939,0,249.9357350087144,0,249.9357409526916,0
128,249.9684177423864,0,249.9357330749696,0,249.9357390190406,0
129,249.9674142305128,0,249.9357311289454,0,249.9357370731106,0
130,249.9664048511335,0,249.9357291715478,0,249.9357351158079,0
131,249.9653900869957,0,249.9357272037132,0,249.9357331480685,0
132,249.964370437767,0,249.9357252264106,0,249.9357311708616,0
133,249.9633464215668,0,249.9357232406448,0,249.935729185192,0
134,249.9623185767294,0,249.93572124746,0,249.9357271921037,0
135,249.9612874638409,0,249.9357192479434,0,249.935725192684,0
136,249.9602536680971,0,249.9357172432301,0,249.9357231880678,0
137,249.9592178020409,0,249.9357152345079,0,249.9357211794429,0
138,249.9581805087539,0,249.9357132230245,0,249.9357191680569,0
139,249.9571424655863,0,249.9357112100934,0,249.9357171552233,0
140,249.9561043885388,0,249.9357091971034,0,249.9357151423307,0
141,249.9550670374291,0,249.9357071855283,0,249.9357131308531,0
142,249.9540312220148,0,249.9357051769386,0,249.9357111223607,0
143,249.9529978092858,0,249.9357031730163,0,249.9357091185353,0
144,249.9519677322026,0,249.9357011755707,0,249.9357071211865,0
145,249.9509420002289,0,249.93569918656,0,249.9357051322721,0
146,249.9499217121197,0,249.9356972081156,0,249.9357031539235,0
147,249.9489080715639,0,249.9356952425722,0,249.9357011884753,0
148,249.9479024064842,0,249.9356932925058,0,249.9356992385035,0
149,249.9469061930764,0,249.9356913607802,0,249.9356973068713,0
150,249.9459210860759,0,249.9356894506052,0,249.9356953967888,0
151,249.9449489573294,0,249.9356875656121,0,249.9356935118871,0
152,249.943991945644,0,249.93568570995,0,249.9356916563149,0
153,249.9430525222586,0,249.9356838884134,0,249.9356898348665,0
154,249.9421335784837,0,249.9356821066116,0,249.9356880531508,0
155,249.9412385457049,0,249.9356803712019,0,249.9356863178253,0
156,249.9403715642886,0,249.9356786902177,0,249.9356846369224,0
157,249.9395377296162,0,249.9356770735456,0,249.9356830203286,0
158,249.938743466537,0,249.9356755336529,0,249.9356814805105,0
159,249.937997133445,0,249.9356740867601,0,249.9356800336877,0
160,249.9373100790575,0,249.9356727548939,0,249.935678701886,0
161,249.9366987286664,0,249.9356715699408,0,249.9356775169903,0
162,249.9361896256847,0,249.9356705834502,0,249.9356765305475,0
163,249.9358384261662,0,249.9356699036543,0,249.9356758507844,0
164,249.9357879856689,0,249.9356698071803,0,249.935675754315,0
165,249.9357879741345,0,249.9356698071655,0,249.9356757543002,0
166,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
167,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
168,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
169,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
170,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
171,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
172,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
173,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
174,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
175,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
176,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
177,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
178,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
179,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
180,249.9357879741329,0,249.9356698071655,0,249.9356757543002,0
