loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
78,250.0032556137949,0,249.9390031725057,0,249.939009113645,0
79,250.0029644038707,0,249.9390026345057,0,249.9390085756738,0
80,250.0026554354475,0,249.9390020637082,0,249.9390080049067,0
81,250.0023287854619,0,249.9390014602552,0,249.9390074014862,0
82,250.0019845380549,0,249.9390008243024,0,249.9390067655674,0
83,250.0016227844892,0,249.9390001560184,0,249.9390060973191,0
84,250.0012436230721,0,249.9389994555846,0,249.9390053969229,0
85,250.0008471590824,0,249.9389987231956,0,249.9390046645731,0
86,250.0004335047016,0,249.9389979590587,0,249.9390039004771,0
87,250.0000027789497,0,249.9389971633936,0,249.9390031048547,0
88,249.9995551076237,0,249.9389963364329,0,249.9390022779381,0
89,249.9990906232404,0,249.9389954784211,0,249.9390014199723,0
90,249.998609464983,0,249.9389945896156,0,249.9390005312143,0
91,249.9981117786499,0,249.9389936702855,0,249.9389996119335,0
92,249.9975977166081,0,249.9389927207124,0,249.9389986624112,0
93,249.9970674377495,0,249.9389917411897,0,249.9389976829409,0
94,249.99652110745,0,249.9389907320228,0,249.9389966738281,0
95,249.9959588975335,0,249.9389896935294,0,249.9389956353903,0
96,249.9953809862378,0,249.9389886260384,0,249.9389945679565,0
97,249.9947875581853,0,249.9389875298912,0,249.9389934718678,0
98,249.9941788043576,0,249.9389864054402,0,249.938992347477,0
99,249.9935549220734,0,249.93898525305,0,249.9389911951486,0
100,249.9929161149715,0,249.9389840730968,0,249.9389900152585,0
101,249.9922625929987,0,249.9389828659684,0,249.9389888081948,0
102,249.991594572402,0,249.9389816320642,0,249.9389875743567,0
103,249.990912275727,0,249.9389803717954,0,249.9389863141553,0
104,249.9902159318219,0,249.9389790855846,0,249.9389850280134,0
105,249.9895057758487,0,249.9389777738661,0,249.9389837163651,0
106,249.9887820493007,0,249.9389764370862,0,249.9389823796567,0
107,249.9880450000286,0,249.9389750757025,0,249.9389810183459,0
108,249.9872948822753,0,249.9389736901847,0,249.9389796329023,0
109,249.9865319567199,0,249.9389722810143,0,249.9389782238074,0
110,249.985756490533,0,249.9389708486848,0,249.9389767915546,0
111,249.9849687574434,0,249.9389693937019,0,249.9389753366495,0
112,249.9841690378185,0,249.9389679165832,0,249.9389738596099,0
113,249.9833576187581,0,249.9389664178593,0,249.9389723609663,0
114,249.982534794207,0,249.9389648980731,0,249.9389708412614,0
115,249.9817008650828,0,249.9389633577804,0,249.9389693010511,0
116,249.9808561394268,0,249.9389617975501,0,249.9389677409044,0
117,249.9800009325761,0,249.9389602179648,0,249.9389661614035,0
118,249.9791355673627,0,249.9389586196207,0,249.938964563145,0
119,249.9782603743396,0,249.9389570031284,0,249.9389629467393,0
120,249.977375692042,0,249.9389553691133,0,249.9389613128116,0
121,249.9764818672832,0,249.9389537182159,0,249.9389596620026,0
122,249.9755792554926,0,249.9389520510928,0,249.9389579949688,0
123,249.9746682211015,0,249.9389503684172,0,249.9389563123832,0
124,249.9737491379812,0,249.9389486708795,0,249.9389546149364,0
125,249.9728223899428,0,249.9389469591889,0,249.9389529033374,0
126,249.971888371306,0,249.9389452340736,0,249.9389511783145,0
127,249.9709474875471,0,249.9389434962826,0,249.9389494406165,0
128,249.9700001560387,0,249.9389417465869,0,249.9389476910146,0
129,249.9690468068931,0,249.938939985781,0,249.9389459303029,0
130,249.9680878839273,0,249.9389382146848,0,249.9389441593015,0
131,249.9671238457667,0,249.9389364341453,0,249.9389423788572,0
132,249.9661551671119,0,249.9389346450394,0,249.9389405898471,0
133,249.9651823401937,0,249.9389328482765,0,249.9389387931803,0
134,249.9642058764483,0,249.9389310448011,0,249.9389369898015,0
135,249.9632263084529,0,249.9389292355971,0,249.9389351806944,0
136,249.9622441921647,0,249.9389274216916,0,249.938933366886,0
137,249.9612601095234,0,249.9389256041594,0,249.9389315494511,0
138,249.9602746714814,0,249.9389237841293,0,249.9389297295184,0
139,249.9592885215497,0,249.93892196279,0,249.9389279082766,0
140,249.9583023399591,0,249.938920141398,0,249.938926086982,0
141,249.9573168485702,0,249.938918321287,0,249.9389242669684,0
142,249.95633281669,0,249.9389165038779,0,249.9389224496567,0
143,249.9553510680003,0,249.9389146906926,0,249.9389206365684,0
144,249.9543724888603,0,249.9389128833685,0,249.938918829341,0
145,249.9533980383129,0,249.9389110836773,0,249.9389170297462,0
146,249.952428760235,0,249.9389092935476,0,249.9389152397123,0
147,249.9514657981995,0,249.938907515092,0,249.9389134613519,0
148,249.9505104138113,0,249.9389057506414,0,249.9389116969958,0
149,249.9495640095483,0,249.9389040027871,0,249.938909949235,0
150,249.9486281575163,0,249.9389022744334,0,249.9389082209738,0
151,249.9477046360976,0,249.9389005688663,0,249.938906515498,0
152,249.9467954773122,0,249.93889888984,0,249.9389048365617,0
153,249.945903029024,0,249.9388972416929,0,249.9389031885027,0
154,249.9450300382099,0,249.9388956295008,0,249.9389015763967,0
155,249.9441797649789,0,249.9388940592874,0,249.9389000062675,0
156,249.9433561430584,0,249.9388925383221,0,249.9388984853836,0
157,249.9425640135666,0,249.938891075551,0,249.9388970226909,0
158,249.9418094808126,0,249.9388896822556,0,249.93889562947,0
159,249.9411004862968,0,249.9388883731138,0,249.9388943203982,0
160,249.9404478129191,0,249.9388871680574,0,249.9388931154064,0
161,249.9398670675725,0,249.9388860959415,0,249.9388920433478,0
162,249.9393834727259,0,249.9388852034163,0,249.9388911508703,0
163,249.9390499256684,0,249.9388845884416,0,249.9388905359286,0
164,249.9390021108158,0,249.9388845012777,0,249.9388904487693,0
165,249.9390021004498,0,249.938884501265,0,249.9388904487566,0
166,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
167,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
168,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
169,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
170,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
171,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
172,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
173,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
174,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
175,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
176,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
177,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
178,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
179,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
180,249.9390021004484,0,249.938884501265,0,249.9388904487566,0
