loop:1,season:5.9346e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
86,393.3675407255627,0,393.2818227558566,0,393.2818227558566,0
87,391.604393254683,0,391.5126791002218,0,391.5126791002218,0
88,389.8155422488424,0,389.7172843464762,0,389.7172843464762,0
89,388.0014323608534,0,387.896424055799,0,387.896424055799,0
90,386.1625567737427,0,386.0500219062121,0,386.0500219062121,0
91,384.2994567925813,0,384.1794607455523,0,384.1794607455523,0
92,382.4127216045916,0,382.2844925232378,0,382.2844925232378,0
93,380.502988208255,0,380.3663280512055,0,380.3663280512055,0
94,378.5709415110164,0,378.4253156217841,0,378.4253156217841,0
95,376.6173145940396,0,376.4623450068984,0,376.4623450068984,0
96,374.6428891411706,0,374.4781906446872,0,374.4781906446872,0
97,372.6484960277689,0,372.4735895396022,0,372.4735895396022,0
98,370.6350160632719,0,370.4495472609592,0,370.4495472609592,0
99,368.60338087918,0,368.4068620746146,0,368.4068620746146,0
100,366.5545739515629,0,366.3465954466334,0,366.3465954466334,0
101,364.4896317440956,0,364.2697473878905,0,364.2697473878905,0
102,362.4096449540392,0,362.1773781224706,0,362.1773781224706,0
103,360.3157598394528,0,360.0706856625011,0,360.0706856625011,0
104,358.2091796012526,0,357.9507886237039,0,357.9507886237039,0
105,356.0911657885945,0,355.8190080631984,0,355.8190080631984,0
106,353.9630396904823,0,353.6766073559105,0,353.6766073559105,0
107,351.8261836705887,0,351.524985098227,0,351.524985098227,0
108,349.6820423961909,0,349.3655879972452,0,349.3655879972452,0
109,347.5321239060015,0,347.1998932964555,0,347.1998932964555,0
110,345.3780004557518,0,345.0295115920241,0,345.0295115920241,0
111,343.2213090748899,0,342.8560390392847,0,342.8560390392847,0
112,341.063751763002,0,340.6812298368026,0,340.6812298368026,0
113,338.9070952508002,0,338.5068211154746,0,338.5068211154746,0
114,336.7531702481424,0,336.33470222017,0,336.33470222017,0
115,334.6038701008107,0,334.1667572059768,0,334.1667572059768,0
116,332.461148779083,0,332.0050041381542,0,332.0050041381542,0
117,330.327018124704,0,329.8514720391552,0,329.8514720391552,0
118,328.2035442890228,0,327.7083031741482,0,327.7083031741482,0
119,326.0928433039953,0,325.5776498841062,0,325.5776498841062,0
120,323.9970757395418,0,323.4617720870434,0,323.4617720870434,0
121,321.9184404154912,0,321.3629267077633,0,321.3629267077633,0
122,319.85916715388,0,319.283467224866,0,319.283467224866,0
123,317.821508577541,0,317.2257248205307,0,317.2257248205307,0
124,315.8077309833216,0,315.1921043177842,0,315.1921043177842,0
125,313.8201043424701,0,313.1849930979483,0,313.1849930979483,0
126,311.8608915060303,0,311.2067874503717,0,311.2067874503717,0
127,309.9323367188248,0,309.2598949647626,0,309.2598949647626,0
128,308.0366535708274,0,307.3466511579248,0,307.3466511579248,0
129,306.1760125385923,0,305.4694045335571,0,305.4694045335571,0
130,304.3525282908591,0,303.6304165894041,0,303.6304165894041,0
131,302.5682469505579,0,301.8318910216918,0,301.8318910216918,0
132,300.8251335192064,0,300.0759464100668,0,300.0759464100668,0
133,299.1250596783129,0,298.3646013798564,0,298.3646013798564,0
134,297.4697921850999,0,296.6997657949901,0,296.6997657949901,0
135,295.860982076107,0,295.0832135019483,0,295.0832135019483,0
136,294.3001548817005,0,293.5165945197068,0,293.5165945197068,0
137,292.7887020370811,0,292.0013952424888,0,292.0013952424888,0
138,291.3278736512119,0,290.5389467834778,0,290.5389467834778,0
139,289.918772764614,0,289.1304057101224,0,289.1304057101224,0
140,288.5623511908403,0,287.7767665618437,0,287.7767665618437,0
141,287.2594069955168,0,286.4788413847652,0,286.4788413847652,0
142,286.0105836221861,0,285.2372091533529,0,285.2372091533529,0
143,284.8163706269149,0,284.0523328345762,0,284.0523328345762,0
144,283.6771059348613,0,282.9245143080158,0,282.9245143080158,0
145,282.5929794828489,0,281.8538895515576,0,281.8538895515576,0
146,281.5640380631947,0,280.8404280373841,0,280.8404280373841,0
147,280.5901911361126,0,279.8839844621425,0,279.8839844621425,0
148,279.6712173308233,0,278.9842547121483,0,278.9842547121483,0
149,278.8067713081437,0,278.1408316538219,0,278.1408316538219,0
150,277.996390607728,0,277.3531870678158,0,277.3531870678158,0
151,277.2395020475961,0,276.6206890480018,0,276.6206890480018,0
152,276.5354271758745,0,275.9426179429943,0,275.9426179429943,0
153,275.883386184952,0,275.3181641813522,0,275.3181641813522,0
154,275.2824995704887,0,274.7464214851101,0,274.7464214851101,0
155,274.731786624891,0,274.226417868571,0,274.226417868571,0
156,274.2301595467333,0,273.7570329490887,0,273.7570329490887,0
157,273.7764114351271,0,273.337058542935,0,273.337058542935,0
158,273.369195596146,0,272.9651029407522,0,272.9651029407522,0
159,273.0069922501557,0,272.6394997584216,0,272.6394997584216,0
160,272.6880561540362,0,272.3583189988354,0,272.3583189988354,0
161,272.4103310059415,0,272.1189515195454,0,272.1189515195454,0
162,272.171293189535,0,271.917867865811,0,271.917867865811,0
163,271.9676380013996,0,271.7497447503829,0,271.7497447503829,0
164,271.7945561311172,0,271.6034700811709,0,271.6034700811709,0
165,271.6440602920488,0,271.4706355895849,0,271.4706355895849,0
166,271.5106703831441,0,271.3494272738912,0,271.3494272738912,0
167,271.3909551490136,0,271.2385940995994,0,271.2385940995994,0
168,271.2826726422618,0,271.1372131136846,0,271.1372131136846,0
169,271.1842693890404,0,271.0445441642215,0,271.0445441642215,0
170,271.0945756131469,0,270.9599348699359,0,270.9599348699359,0
171,271.0126098510875,0,270.8827512404538,0,270.8827512404538,0
172,270.9374394811563,0,270.8123164815934,0,270.8123164815934,0
173,270.8680585819056,0,270.7478417709472,0,270.7478417709472,0
174,270.8032452515864,0,270.6883268444259,0,270.6883268444259,0
175,270.741340579684,0,270.6323879261575,0,270.6323879261575,0
176,270.679821356925,0,270.5779104126165,0,270.5779104126165,0
177,270.6142983659109,0,270.5212241468092,0,270.5212241468092,0
178,270.5355578614706,0,270.4546617807671,0,270.4546617807671,0
179,270.4168498159466,0,270.3560724732057,0,270.3560724732057,0
180,270.0748174151101,0,270.074198085882,0,270.074198085882,0
